ID,ECLO
ACCIDENT_40468,3.9266887
ACCIDENT_40469,4.484308
ACCIDENT_40470,4.879668
ACCIDENT_40471,4.484308
ACCIDENT_40472,3.821159
ACCIDENT_40473,3.7439775
ACCIDENT_40474,4.484308
ACCIDENT_40475,4.484308
ACCIDENT_40476,4.484308
ACCIDENT_40477,3.9628499
ACCIDENT_40478,3.8235908
ACCIDENT_40479,4.2830725
ACCIDENT_40480,4.724169
ACCIDENT_40481,4.0985765
ACCIDENT_40482,4.484308
ACCIDENT_40483,4.921444
ACCIDENT_40484,4.901466
ACCIDENT_40485,3.736103
ACCIDENT_40486,4.484308
ACCIDENT_40487,4.484308
ACCIDENT_40488,4.6743836
ACCIDENT_40489,4.1601076
ACCIDENT_40490,5.153652
ACCIDENT_40491,4.7845845
ACCIDENT_40492,4.873319
ACCIDENT_40493,4.484308
ACCIDENT_40494,4.484308
ACCIDENT_40495,3.6861866
ACCIDENT_40496,3.5749922
ACCIDENT_40497,4.7773666
ACCIDENT_40498,5.5050426
ACCIDENT_40499,5.0470524
ACCIDENT_40500,4.484308
ACCIDENT_40501,4.827587
ACCIDENT_40502,4.484308
ACCIDENT_40503,3.966731
ACCIDENT_40504,4.484308
ACCIDENT_40505,4.789649
ACCIDENT_40506,4.72178
ACCIDENT_40507,4.484308
ACCIDENT_40508,4.484308
ACCIDENT_40509,4.634539
ACCIDENT_40510,3.8071084
ACCIDENT_40511,4.484308
ACCIDENT_40512,4.484308
ACCIDENT_40513,4.6007156
ACCIDENT_40514,4.6245794
ACCIDENT_40515,4.484308
ACCIDENT_40516,4.779895
ACCIDENT_40517,5.5638866
ACCIDENT_40518,4.622667
ACCIDENT_40519,4.4860406
ACCIDENT_40520,5.127301
ACCIDENT_40521,3.8756986
ACCIDENT_40522,3.9178758
ACCIDENT_40523,4.484308
ACCIDENT_40524,4.484308
ACCIDENT_40525,3.986802
ACCIDENT_40526,4.484308
ACCIDENT_40527,3.9737349
ACCIDENT_40528,4.484308
ACCIDENT_40529,4.484308
ACCIDENT_40530,4.484308
ACCIDENT_40531,5.059879
ACCIDENT_40532,4.758718
ACCIDENT_40533,4.484308
ACCIDENT_40534,4.484308
ACCIDENT_40535,4.484308
ACCIDENT_40536,4.4816628
ACCIDENT_40537,3.8681922
ACCIDENT_40538,4.706721
ACCIDENT_40539,3.8575459
ACCIDENT_40540,4.175806
ACCIDENT_40541,3.7982793
ACCIDENT_40542,4.9396715
ACCIDENT_40543,4.7899323
ACCIDENT_40544,4.484308
ACCIDENT_40545,4.484308
ACCIDENT_40546,4.484308
ACCIDENT_40547,4.899749
ACCIDENT_40548,4.719097
ACCIDENT_40549,4.484308
ACCIDENT_40550,4.484308
ACCIDENT_40551,4.8461633
ACCIDENT_40552,4.484308
ACCIDENT_40553,3.6579938
ACCIDENT_40554,4.484308
ACCIDENT_40555,4.4626036
ACCIDENT_40556,4.484308
ACCIDENT_40557,4.483617
ACCIDENT_40558,4.187641
ACCIDENT_40559,4.484308
ACCIDENT_40560,4.484308
ACCIDENT_40561,4.58493
ACCIDENT_40562,4.488543
ACCIDENT_40563,4.484308
ACCIDENT_40564,4.949636
ACCIDENT_40565,3.7329834
ACCIDENT_40566,4.484308
ACCIDENT_40567,4.733448
ACCIDENT_40568,4.484308
ACCIDENT_40569,4.484308
ACCIDENT_40570,4.484308
ACCIDENT_40571,4.484308
ACCIDENT_40572,3.9208114
ACCIDENT_40573,4.484308
ACCIDENT_40574,5.07994
ACCIDENT_40575,3.7793574
ACCIDENT_40576,4.8638725
ACCIDENT_40577,4.484308
ACCIDENT_40578,4.838463
ACCIDENT_40579,4.8974056
ACCIDENT_40580,4.484308
ACCIDENT_40581,4.6621256
ACCIDENT_40582,3.7008698
ACCIDENT_40583,4.484308
ACCIDENT_40584,3.6742444
ACCIDENT_40585,4.484308
ACCIDENT_40586,4.760353
ACCIDENT_40587,3.9704103
ACCIDENT_40588,4.896944
ACCIDENT_40589,4.484308
ACCIDENT_40590,4.484308
ACCIDENT_40591,4.484308
ACCIDENT_40592,4.483923
ACCIDENT_40593,4.484308
ACCIDENT_40594,3.8845181
ACCIDENT_40595,3.8669372
ACCIDENT_40596,3.6729746
ACCIDENT_40597,4.484308
ACCIDENT_40598,4.484308
ACCIDENT_40599,3.616376
ACCIDENT_40600,4.484308
ACCIDENT_40601,4.484308
ACCIDENT_40602,4.676826
ACCIDENT_40603,4.676826
ACCIDENT_40604,4.484308
ACCIDENT_40605,4.484308
ACCIDENT_40606,4.484308
ACCIDENT_40607,5.1942263
ACCIDENT_40608,4.484308
ACCIDENT_40609,4.484308
ACCIDENT_40610,4.484308
ACCIDENT_40611,4.484308
ACCIDENT_40612,4.366786
ACCIDENT_40613,3.8358848
ACCIDENT_40614,4.484308
ACCIDENT_40615,3.8008175
ACCIDENT_40616,4.484308
ACCIDENT_40617,4.484308
ACCIDENT_40618,4.484308
ACCIDENT_40619,4.771866
ACCIDENT_40620,5.49316
ACCIDENT_40621,4.5458636
ACCIDENT_40622,4.75138
ACCIDENT_40623,4.652275
ACCIDENT_40624,4.999436
ACCIDENT_40625,4.484308
ACCIDENT_40626,4.484308
ACCIDENT_40627,4.484308
ACCIDENT_40628,4.862341
ACCIDENT_40629,4.701576
ACCIDENT_40630,4.2761307
ACCIDENT_40631,4.484308
ACCIDENT_40632,4.4889097
ACCIDENT_40633,4.768112
ACCIDENT_40634,3.896842
ACCIDENT_40635,4.484308
ACCIDENT_40636,4.84803
ACCIDENT_40637,4.484308
ACCIDENT_40638,3.7812378
ACCIDENT_40639,4.484308
ACCIDENT_40640,4.484308
ACCIDENT_40641,3.7036738
ACCIDENT_40642,4.887738
ACCIDENT_40643,4.6267123
ACCIDENT_40644,5.448706
ACCIDENT_40645,5.3545327
ACCIDENT_40646,4.484308
ACCIDENT_40647,4.665947
ACCIDENT_40648,4.4920173
ACCIDENT_40649,4.491332
ACCIDENT_40650,4.6277094
ACCIDENT_40651,4.484308
ACCIDENT_40652,4.484308
ACCIDENT_40653,4.484308
ACCIDENT_40654,4.484308
ACCIDENT_40655,4.530512
ACCIDENT_40656,4.484308
ACCIDENT_40657,4.7030535
ACCIDENT_40658,4.484308
ACCIDENT_40659,4.484308
ACCIDENT_40660,3.8570075
ACCIDENT_40661,4.484308
ACCIDENT_40662,4.87972
ACCIDENT_40663,4.484308
ACCIDENT_40664,3.8951125
ACCIDENT_40665,4.484308
ACCIDENT_40666,4.653973
ACCIDENT_40667,3.9838471
ACCIDENT_40668,4.484308
ACCIDENT_40669,4.484308
ACCIDENT_40670,4.484308
ACCIDENT_40671,4.484308
ACCIDENT_40672,4.484308
ACCIDENT_40673,4.484308
ACCIDENT_40674,4.484308
ACCIDENT_40675,4.4888663
ACCIDENT_40676,4.187478
ACCIDENT_40677,4.484308
ACCIDENT_40678,4.484308
ACCIDENT_40679,4.484308
ACCIDENT_40680,4.484308
ACCIDENT_40681,4.484308
ACCIDENT_40682,4.484308
ACCIDENT_40683,3.749929
ACCIDENT_40684,4.89068
ACCIDENT_40685,4.484308
ACCIDENT_40686,4.484308
ACCIDENT_40687,4.484308
ACCIDENT_40688,4.484308
ACCIDENT_40689,4.484308
ACCIDENT_40690,4.4848824
ACCIDENT_40691,3.551642
ACCIDENT_40692,3.8592327
ACCIDENT_40693,3.8015144
ACCIDENT_40694,4.482697
ACCIDENT_40695,4.484308
ACCIDENT_40696,4.8630314
ACCIDENT_40697,4.8119297
ACCIDENT_40698,4.696702
ACCIDENT_40699,4.484308
ACCIDENT_40700,4.484308
ACCIDENT_40701,4.484308
ACCIDENT_40702,4.484308
ACCIDENT_40703,3.712207
ACCIDENT_40704,3.8665974
ACCIDENT_40705,4.681586
ACCIDENT_40706,4.484308
ACCIDENT_40707,4.484308
ACCIDENT_40708,4.484308
ACCIDENT_40709,4.484308
ACCIDENT_40710,4.484308
ACCIDENT_40711,4.484308
ACCIDENT_40712,4.3651824
ACCIDENT_40713,4.484308
ACCIDENT_40714,4.5217433
ACCIDENT_40715,4.484308
ACCIDENT_40716,3.8008504
ACCIDENT_40717,4.484308
ACCIDENT_40718,3.869531
ACCIDENT_40719,4.484308
ACCIDENT_40720,4.484308
ACCIDENT_40721,4.484308
ACCIDENT_40722,3.9861188
ACCIDENT_40723,4.940173
ACCIDENT_40724,4.484308
ACCIDENT_40725,4.4519143
ACCIDENT_40726,4.484308
ACCIDENT_40727,4.484308
ACCIDENT_40728,4.8779488
ACCIDENT_40729,4.484308
ACCIDENT_40730,4.484308
ACCIDENT_40731,4.484308
ACCIDENT_40732,4.484308
ACCIDENT_40733,4.484308
ACCIDENT_40734,4.871224
ACCIDENT_40735,4.484308
ACCIDENT_40736,4.9301577
ACCIDENT_40737,4.484308
ACCIDENT_40738,4.484308
ACCIDENT_40739,4.484308
ACCIDENT_40740,4.8122983
ACCIDENT_40741,4.484308
ACCIDENT_40742,3.6677418
ACCIDENT_40743,3.8603735
ACCIDENT_40744,4.484308
ACCIDENT_40745,5.06188
ACCIDENT_40746,4.0064144
ACCIDENT_40747,4.484685
ACCIDENT_40748,4.484308
ACCIDENT_40749,4.6371517
ACCIDENT_40750,3.552836
ACCIDENT_40751,4.485845
ACCIDENT_40752,3.7254572
ACCIDENT_40753,4.484308
ACCIDENT_40754,4.484308
ACCIDENT_40755,4.580144
ACCIDENT_40756,4.484308
ACCIDENT_40757,3.7810273
ACCIDENT_40758,4.5881605
ACCIDENT_40759,4.085463
ACCIDENT_40760,3.8832884
ACCIDENT_40761,4.5478435
ACCIDENT_40762,4.484308
ACCIDENT_40763,4.484308
ACCIDENT_40764,4.484308
ACCIDENT_40765,4.484308
ACCIDENT_40766,4.484308
ACCIDENT_40767,3.8345575
ACCIDENT_40768,4.484308
ACCIDENT_40769,3.724598
ACCIDENT_40770,4.484308
ACCIDENT_40771,4.484308
ACCIDENT_40772,4.484308
ACCIDENT_40773,4.8741145
ACCIDENT_40774,4.484308
ACCIDENT_40775,4.4845257
ACCIDENT_40776,4.484308
ACCIDENT_40777,3.8642135
ACCIDENT_40778,4.484308
ACCIDENT_40779,4.484308
ACCIDENT_40780,4.484308
ACCIDENT_40781,4.484308
ACCIDENT_40782,4.98368
ACCIDENT_40783,4.484308
ACCIDENT_40784,4.540944
ACCIDENT_40785,4.484308
ACCIDENT_40786,4.476573
ACCIDENT_40787,4.484308
ACCIDENT_40788,3.7396796
ACCIDENT_40789,4.484308
ACCIDENT_40790,4.5016184
ACCIDENT_40791,4.484308
ACCIDENT_40792,4.484308
ACCIDENT_40793,4.484308
ACCIDENT_40794,4.484308
ACCIDENT_40795,4.484308
ACCIDENT_40796,4.484308
ACCIDENT_40797,3.6820865
ACCIDENT_40798,4.484308
ACCIDENT_40799,4.484308
ACCIDENT_40800,4.484308
ACCIDENT_40801,4.484308
ACCIDENT_40802,4.726908
ACCIDENT_40803,4.484308
ACCIDENT_40804,4.484308
ACCIDENT_40805,4.484308
ACCIDENT_40806,4.4842577
ACCIDENT_40807,4.9022493
ACCIDENT_40808,4.484308
ACCIDENT_40809,5.04385
ACCIDENT_40810,4.484308
ACCIDENT_40811,3.7138042
ACCIDENT_40812,4.484308
ACCIDENT_40813,4.9452558
ACCIDENT_40814,4.484308
ACCIDENT_40815,4.3785686
ACCIDENT_40816,4.484308
ACCIDENT_40817,5.005548
ACCIDENT_40818,4.675705
ACCIDENT_40819,4.9449024
ACCIDENT_40820,4.484308
ACCIDENT_40821,3.8211417
ACCIDENT_40822,5.0805817
ACCIDENT_40823,4.5420246
ACCIDENT_40824,4.50922
ACCIDENT_40825,4.6438866
ACCIDENT_40826,4.484308
ACCIDENT_40827,4.790917
ACCIDENT_40828,4.484308
ACCIDENT_40829,4.8669605
ACCIDENT_40830,4.484308
ACCIDENT_40831,4.484308
ACCIDENT_40832,4.484308
ACCIDENT_40833,4.484308
ACCIDENT_40834,4.484308
ACCIDENT_40835,3.7955751
ACCIDENT_40836,4.484308
ACCIDENT_40837,4.484308
ACCIDENT_40838,4.484308
ACCIDENT_40839,3.9285803
ACCIDENT_40840,4.484308
ACCIDENT_40841,4.7021823
ACCIDENT_40842,3.9423857
ACCIDENT_40843,4.484308
ACCIDENT_40844,4.716949
ACCIDENT_40845,4.484308
ACCIDENT_40846,4.484308
ACCIDENT_40847,4.484308
ACCIDENT_40848,4.484308
ACCIDENT_40849,3.8736749
ACCIDENT_40850,4.4840717
ACCIDENT_40851,4.484308
ACCIDENT_40852,4.484308
ACCIDENT_40853,4.484308
ACCIDENT_40854,4.484308
ACCIDENT_40855,3.904975
ACCIDENT_40856,4.6545773
ACCIDENT_40857,4.484308
ACCIDENT_40858,4.3935537
ACCIDENT_40859,4.484308
ACCIDENT_40860,4.484308
ACCIDENT_40861,4.8477297
ACCIDENT_40862,4.5188665
ACCIDENT_40863,4.484308
ACCIDENT_40864,3.970416
ACCIDENT_40865,4.484308
ACCIDENT_40866,3.8864012
ACCIDENT_40867,4.744791
ACCIDENT_40868,4.484308
ACCIDENT_40869,4.484308
ACCIDENT_40870,4.484308
ACCIDENT_40871,4.484308
ACCIDENT_40872,4.2502303
ACCIDENT_40873,4.484308
ACCIDENT_40874,4.484308
ACCIDENT_40875,4.484308
ACCIDENT_40876,3.729103
ACCIDENT_40877,4.484308
ACCIDENT_40878,4.484308
ACCIDENT_40879,4.484308
ACCIDENT_40880,3.8209133
ACCIDENT_40881,4.484308
ACCIDENT_40882,4.484308
ACCIDENT_40883,4.48191
ACCIDENT_40884,3.9811256
ACCIDENT_40885,3.7325234
ACCIDENT_40886,4.484308
ACCIDENT_40887,4.0798254
ACCIDENT_40888,4.484308
ACCIDENT_40889,4.484308
ACCIDENT_40890,4.459371
ACCIDENT_40891,4.484308
ACCIDENT_40892,4.484308
ACCIDENT_40893,4.484308
ACCIDENT_40894,4.484308
ACCIDENT_40895,3.818614
ACCIDENT_40896,4.970693
ACCIDENT_40897,5.1010647
ACCIDENT_40898,5.552322
ACCIDENT_40899,4.484308
ACCIDENT_40900,3.8668547
ACCIDENT_40901,4.698858
ACCIDENT_40902,4.484308
ACCIDENT_40903,3.8728747
ACCIDENT_40904,4.484308
ACCIDENT_40905,3.8627338
ACCIDENT_40906,4.484308
ACCIDENT_40907,4.484308
ACCIDENT_40908,4.518302
ACCIDENT_40909,4.9547906
ACCIDENT_40910,4.484308
ACCIDENT_40911,3.848408
ACCIDENT_40912,4.484308
ACCIDENT_40913,4.484308
ACCIDENT_40914,4.484308
ACCIDENT_40915,4.484308
ACCIDENT_40916,3.9061017
ACCIDENT_40917,3.6644597
ACCIDENT_40918,4.484308
ACCIDENT_40919,4.484308
ACCIDENT_40920,5.7597346
ACCIDENT_40921,4.9396806
ACCIDENT_40922,3.6968646
ACCIDENT_40923,4.484308
ACCIDENT_40924,4.484308
ACCIDENT_40925,3.8244753
ACCIDENT_40926,3.8486412
ACCIDENT_40927,3.6480405
ACCIDENT_40928,4.484308
ACCIDENT_40929,3.9920406
ACCIDENT_40930,4.484308
ACCIDENT_40931,4.484308
ACCIDENT_40932,3.8676686
ACCIDENT_40933,4.4843674
ACCIDENT_40934,4.484308
ACCIDENT_40935,4.484308
ACCIDENT_40936,4.050167
ACCIDENT_40937,3.6952167
ACCIDENT_40938,4.0362444
ACCIDENT_40939,5.0045986
ACCIDENT_40940,5.384952
ACCIDENT_40941,4.906189
ACCIDENT_40942,4.484308
ACCIDENT_40943,4.484308
ACCIDENT_40944,4.484308
ACCIDENT_40945,4.484308
ACCIDENT_40946,4.484308
ACCIDENT_40947,4.484308
ACCIDENT_40948,4.484308
ACCIDENT_40949,4.484308
ACCIDENT_40950,4.484308
ACCIDENT_40951,4.739192
ACCIDENT_40952,4.484308
ACCIDENT_40953,4.484308
ACCIDENT_40954,4.484308
ACCIDENT_40955,4.484308
ACCIDENT_40956,4.484308
ACCIDENT_40957,4.484308
ACCIDENT_40958,4.484308
ACCIDENT_40959,3.8400626
ACCIDENT_40960,4.066333
ACCIDENT_40961,3.9914658
ACCIDENT_40962,4.484308
ACCIDENT_40963,4.484308
ACCIDENT_40964,4.484308
ACCIDENT_40965,4.938414
ACCIDENT_40966,3.6186333
ACCIDENT_40967,4.484308
ACCIDENT_40968,3.708998
ACCIDENT_40969,4.0596027
ACCIDENT_40970,4.484308
ACCIDENT_40971,4.484308
ACCIDENT_40972,4.484308
ACCIDENT_40973,4.484308
ACCIDENT_40974,3.5938814
ACCIDENT_40975,4.735784
ACCIDENT_40976,3.942293
ACCIDENT_40977,3.8999367
ACCIDENT_40978,4.484308
ACCIDENT_40979,4.484308
ACCIDENT_40980,4.484308
ACCIDENT_40981,4.484308
ACCIDENT_40982,4.484308
ACCIDENT_40983,4.484308
ACCIDENT_40984,4.484308
ACCIDENT_40985,4.484308
ACCIDENT_40986,4.484308
ACCIDENT_40987,4.953058
ACCIDENT_40988,3.685691
ACCIDENT_40989,4.484308
ACCIDENT_40990,4.484308
ACCIDENT_40991,4.484308
ACCIDENT_40992,4.7412853
ACCIDENT_40993,4.484308
ACCIDENT_40994,4.484308
ACCIDENT_40995,4.828474
ACCIDENT_40996,3.5553436
ACCIDENT_40997,3.8387341
ACCIDENT_40998,4.484308
ACCIDENT_40999,4.484308
ACCIDENT_41000,4.484308
ACCIDENT_41001,4.876854
ACCIDENT_41002,4.484308
ACCIDENT_41003,4.6356125
ACCIDENT_41004,4.5701694
ACCIDENT_41005,4.484308
ACCIDENT_41006,4.484308
ACCIDENT_41007,4.484308
ACCIDENT_41008,4.484308
ACCIDENT_41009,4.484308
ACCIDENT_41010,4.6744347
ACCIDENT_41011,4.484308
ACCIDENT_41012,4.484308
ACCIDENT_41013,4.484308
ACCIDENT_41014,4.484308
ACCIDENT_41015,4.484308
ACCIDENT_41016,4.484308
ACCIDENT_41017,4.484308
ACCIDENT_41018,4.484308
ACCIDENT_41019,4.484308
ACCIDENT_41020,4.484308
ACCIDENT_41021,3.621076
ACCIDENT_41022,4.860883
ACCIDENT_41023,4.484308
ACCIDENT_41024,4.484308
ACCIDENT_41025,4.484308
ACCIDENT_41026,4.484308
ACCIDENT_41027,4.484308
ACCIDENT_41028,4.484308
ACCIDENT_41029,4.484308
ACCIDENT_41030,3.820888
ACCIDENT_41031,7.9638762
ACCIDENT_41032,4.764232
ACCIDENT_41033,5.0847106
ACCIDENT_41034,4.484308
ACCIDENT_41035,4.484308
ACCIDENT_41036,4.484308
ACCIDENT_41037,4.7953024
ACCIDENT_41038,4.484308
ACCIDENT_41039,4.484308
ACCIDENT_41040,4.484308
ACCIDENT_41041,4.484308
ACCIDENT_41042,4.484308
ACCIDENT_41043,3.996992
ACCIDENT_41044,4.484308
ACCIDENT_41045,4.484308
ACCIDENT_41046,4.484308
ACCIDENT_41047,4.484308
ACCIDENT_41048,4.484308
ACCIDENT_41049,4.484308
ACCIDENT_41050,4.484308
ACCIDENT_41051,3.8219552
ACCIDENT_41052,4.484308
ACCIDENT_41053,4.484308
ACCIDENT_41054,4.484308
ACCIDENT_41055,4.484308
ACCIDENT_41056,4.484308
ACCIDENT_41057,4.539897
ACCIDENT_41058,3.731746
ACCIDENT_41059,3.820191
ACCIDENT_41060,4.484308
ACCIDENT_41061,4.484308
ACCIDENT_41062,5.0287857
ACCIDENT_41063,4.607611
ACCIDENT_41064,4.484308
ACCIDENT_41065,4.772986
ACCIDENT_41066,4.484308
ACCIDENT_41067,4.484308
ACCIDENT_41068,4.484308
ACCIDENT_41069,3.895402
ACCIDENT_41070,3.8329306
ACCIDENT_41071,4.484308
ACCIDENT_41072,4.484308
ACCIDENT_41073,4.484308
ACCIDENT_41074,4.484308
ACCIDENT_41075,4.484308
ACCIDENT_41076,4.484308
ACCIDENT_41077,3.5819585
ACCIDENT_41078,4.484308
ACCIDENT_41079,4.484308
ACCIDENT_41080,4.484308
ACCIDENT_41081,3.9518943
ACCIDENT_41082,3.8943028
ACCIDENT_41083,3.9613361
ACCIDENT_41084,4.484308
ACCIDENT_41085,4.484308
ACCIDENT_41086,4.484308
ACCIDENT_41087,4.0383596
ACCIDENT_41088,3.8396425
ACCIDENT_41089,4.484308
ACCIDENT_41090,4.484308
ACCIDENT_41091,4.484308
ACCIDENT_41092,4.484308
ACCIDENT_41093,4.484308
ACCIDENT_41094,4.484308
ACCIDENT_41095,4.484308
ACCIDENT_41096,3.6951513
ACCIDENT_41097,4.484308
ACCIDENT_41098,3.8626184
ACCIDENT_41099,4.484308
ACCIDENT_41100,4.484308
ACCIDENT_41101,4.484308
ACCIDENT_41102,4.484308
ACCIDENT_41103,4.484308
ACCIDENT_41104,3.6073246
ACCIDENT_41105,4.484308
ACCIDENT_41106,4.484308
ACCIDENT_41107,4.484308
ACCIDENT_41108,4.484308
ACCIDENT_41109,4.484308
ACCIDENT_41110,4.484308
ACCIDENT_41111,3.9826393
ACCIDENT_41112,3.8945103
ACCIDENT_41113,4.484308
ACCIDENT_41114,4.484308
ACCIDENT_41115,4.484308
ACCIDENT_41116,4.484308
ACCIDENT_41117,3.9617848
ACCIDENT_41118,4.804833
ACCIDENT_41119,4.756123
ACCIDENT_41120,4.8318043
ACCIDENT_41121,4.484308
ACCIDENT_41122,4.484308
ACCIDENT_41123,4.484308
ACCIDENT_41124,4.484308
ACCIDENT_41125,4.484308
ACCIDENT_41126,4.484308
ACCIDENT_41127,4.484308
ACCIDENT_41128,4.484308
ACCIDENT_41129,4.484308
ACCIDENT_41130,3.9804635
ACCIDENT_41131,4.484308
ACCIDENT_41132,4.484308
ACCIDENT_41133,4.484308
ACCIDENT_41134,4.484308
ACCIDENT_41135,4.484308
ACCIDENT_41136,4.4869423
ACCIDENT_41137,4.484308
ACCIDENT_41138,3.8251882
ACCIDENT_41139,7.2752757
ACCIDENT_41140,4.941574
ACCIDENT_41141,6.8054895
ACCIDENT_41142,4.484308
ACCIDENT_41143,4.484308
ACCIDENT_41144,4.484308
ACCIDENT_41145,3.7859368
ACCIDENT_41146,4.484308
ACCIDENT_41147,3.5897603
ACCIDENT_41148,4.484308
ACCIDENT_41149,4.484308
ACCIDENT_41150,3.730917
ACCIDENT_41151,4.484308
ACCIDENT_41152,4.484308
ACCIDENT_41153,4.484308
ACCIDENT_41154,4.484308
ACCIDENT_41155,5.077397
ACCIDENT_41156,4.484308
ACCIDENT_41157,4.484308
ACCIDENT_41158,3.7707238
ACCIDENT_41159,4.484308
ACCIDENT_41160,4.823086
ACCIDENT_41161,4.484308
ACCIDENT_41162,4.484308
ACCIDENT_41163,4.484308
ACCIDENT_41164,4.5646315
ACCIDENT_41165,4.484308
ACCIDENT_41166,4.484308
ACCIDENT_41167,4.484308
ACCIDENT_41168,4.214913
ACCIDENT_41169,3.8149345
ACCIDENT_41170,4.484308
ACCIDENT_41171,4.53768
ACCIDENT_41172,4.484308
ACCIDENT_41173,4.484308
ACCIDENT_41174,4.68179
ACCIDENT_41175,4.484308
ACCIDENT_41176,4.560092
ACCIDENT_41177,4.484308
ACCIDENT_41178,4.0701036
ACCIDENT_41179,4.484308
ACCIDENT_41180,4.484308
ACCIDENT_41181,4.484308
ACCIDENT_41182,3.8454769
ACCIDENT_41183,4.484308
ACCIDENT_41184,4.484308
ACCIDENT_41185,3.8443346
ACCIDENT_41186,4.484308
ACCIDENT_41187,4.484308
ACCIDENT_41188,4.4838653
ACCIDENT_41189,4.7684574
ACCIDENT_41190,4.484308
ACCIDENT_41191,4.5204296
ACCIDENT_41192,4.6788325
ACCIDENT_41193,5.2810163
ACCIDENT_41194,4.660633
ACCIDENT_41195,4.484308
ACCIDENT_41196,4.743718
ACCIDENT_41197,3.7509053
ACCIDENT_41198,4.964897
ACCIDENT_41199,4.897735
ACCIDENT_41200,3.7203531
ACCIDENT_41201,4.7184763
ACCIDENT_41202,4.484308
ACCIDENT_41203,4.688476
ACCIDENT_41204,5.135477
ACCIDENT_41205,4.5138535
ACCIDENT_41206,3.7700126
ACCIDENT_41207,4.847629
ACCIDENT_41208,3.7961364
ACCIDENT_41209,3.8332157
ACCIDENT_41210,4.484308
ACCIDENT_41211,4.484308
ACCIDENT_41212,3.8158216
ACCIDENT_41213,5.023969
ACCIDENT_41214,4.484308
ACCIDENT_41215,4.484308
ACCIDENT_41216,3.774085
ACCIDENT_41217,4.484308
ACCIDENT_41218,4.484308
ACCIDENT_41219,4.6907988
ACCIDENT_41220,4.519341
ACCIDENT_41221,4.584011
ACCIDENT_41222,4.484308
ACCIDENT_41223,4.484308
ACCIDENT_41224,3.8529081
ACCIDENT_41225,4.484203
ACCIDENT_41226,4.484308
ACCIDENT_41227,4.5301833
ACCIDENT_41228,4.484308
ACCIDENT_41229,4.484308
ACCIDENT_41230,4.8170214
ACCIDENT_41231,4.484308
ACCIDENT_41232,4.7351856
ACCIDENT_41233,4.484308
ACCIDENT_41234,5.5685782
ACCIDENT_41235,4.025126
ACCIDENT_41236,4.484308
ACCIDENT_41237,4.484308
ACCIDENT_41238,4.484308
ACCIDENT_41239,4.484308
ACCIDENT_41240,4.484308
ACCIDENT_41241,4.484308
ACCIDENT_41242,4.484308
ACCIDENT_41243,4.267027
ACCIDENT_41244,4.484308
ACCIDENT_41245,4.4855227
ACCIDENT_41246,4.484308
ACCIDENT_41247,4.484308
ACCIDENT_41248,4.484308
ACCIDENT_41249,3.6744275
ACCIDENT_41250,4.863287
ACCIDENT_41251,4.3565435
ACCIDENT_41252,4.6793246
ACCIDENT_41253,4.1283717
ACCIDENT_41254,4.484308
ACCIDENT_41255,3.8352628
ACCIDENT_41256,4.484308
ACCIDENT_41257,3.9099345
ACCIDENT_41258,4.484308
ACCIDENT_41259,4.764797
ACCIDENT_41260,4.484308
ACCIDENT_41261,3.6542602
ACCIDENT_41262,4.7436643
ACCIDENT_41263,4.6685987
ACCIDENT_41264,4.983956
ACCIDENT_41265,3.9185245
ACCIDENT_41266,4.484308
ACCIDENT_41267,4.484308
ACCIDENT_41268,3.7454267
ACCIDENT_41269,4.484308
ACCIDENT_41270,4.484308
ACCIDENT_41271,4.484308
ACCIDENT_41272,4.484308
ACCIDENT_41273,4.484308
ACCIDENT_41274,4.6591244
ACCIDENT_41275,4.484308
ACCIDENT_41276,4.8204203
ACCIDENT_41277,4.484308
ACCIDENT_41278,4.484308
ACCIDENT_41279,3.591599
ACCIDENT_41280,4.484308
ACCIDENT_41281,4.6948967
ACCIDENT_41282,4.484308
ACCIDENT_41283,4.484308
ACCIDENT_41284,4.484308
ACCIDENT_41285,4.0278826
ACCIDENT_41286,4.484308
ACCIDENT_41287,4.14183
ACCIDENT_41288,4.484308
ACCIDENT_41289,4.484308
ACCIDENT_41290,4.640424
ACCIDENT_41291,3.8324957
ACCIDENT_41292,5.2572885
ACCIDENT_41293,4.2218246
ACCIDENT_41294,4.7825766
ACCIDENT_41295,4.484308
ACCIDENT_41296,5.3137035
ACCIDENT_41297,5.0285354
ACCIDENT_41298,4.779464
ACCIDENT_41299,4.484308
ACCIDENT_41300,4.780065
ACCIDENT_41301,4.484308
ACCIDENT_41302,4.6704645
ACCIDENT_41303,4.4842544
ACCIDENT_41304,4.484308
ACCIDENT_41305,4.4880133
ACCIDENT_41306,4.484308
ACCIDENT_41307,4.484308
ACCIDENT_41308,4.9019375
ACCIDENT_41309,4.484308
ACCIDENT_41310,4.101783
ACCIDENT_41311,4.484308
ACCIDENT_41312,4.0233545
ACCIDENT_41313,4.9560432
ACCIDENT_41314,4.484308
ACCIDENT_41315,3.7636757
ACCIDENT_41316,4.484308
ACCIDENT_41317,4.484308
ACCIDENT_41318,3.838863
ACCIDENT_41319,3.7790842
ACCIDENT_41320,3.646143
ACCIDENT_41321,4.9766264
ACCIDENT_41322,4.6175094
ACCIDENT_41323,4.484308
ACCIDENT_41324,4.484308
ACCIDENT_41325,4.484308
ACCIDENT_41326,3.9629455
ACCIDENT_41327,4.484308
