ID,ECLO
ACCIDENT_40454,4.1545315
ACCIDENT_40455,4.1672287
ACCIDENT_40456,3.3895822
ACCIDENT_40457,4.160301
ACCIDENT_40458,4.162488
ACCIDENT_40459,4.1499133
ACCIDENT_40460,4.122047
ACCIDENT_40461,4.165115
ACCIDENT_40462,3.4102845
ACCIDENT_40463,3.5409396
ACCIDENT_40464,4.1461716
ACCIDENT_40465,4.157095
ACCIDENT_40466,4.132617
ACCIDENT_40467,4.159309
ACCIDENT_40468,3.6304536
ACCIDENT_40469,4.1222754
ACCIDENT_40470,4.162074
ACCIDENT_40471,4.1612997
ACCIDENT_40472,3.434517
ACCIDENT_40473,3.5953856
ACCIDENT_40474,4.155079
ACCIDENT_40475,4.152114
ACCIDENT_40476,4.1447105
ACCIDENT_40477,3.5359538
ACCIDENT_40478,3.3970745
ACCIDENT_40479,4.1573462
ACCIDENT_40480,4.1702533
ACCIDENT_40481,4.1392055
ACCIDENT_40482,4.179265
ACCIDENT_40483,4.457897
ACCIDENT_40484,4.3986807
ACCIDENT_40485,3.3863802
ACCIDENT_40486,4.1265354
ACCIDENT_40487,4.1356487
ACCIDENT_40488,4.123587
ACCIDENT_40489,3.7148213
ACCIDENT_40490,4.4306874
ACCIDENT_40491,4.179551
ACCIDENT_40492,4.5508246
ACCIDENT_40493,3.8427455
ACCIDENT_40494,4.1059165
ACCIDENT_40495,3.3995094
ACCIDENT_40496,3.371209
ACCIDENT_40497,4.137206
ACCIDENT_40498,4.131041
ACCIDENT_40499,4.2886305
ACCIDENT_40500,4.122047
ACCIDENT_40501,4.1385527
ACCIDENT_40502,4.148
ACCIDENT_40503,3.7414594
ACCIDENT_40504,4.1498737
ACCIDENT_40505,4.2485104
ACCIDENT_40506,4.142287
ACCIDENT_40507,4.1716776
ACCIDENT_40508,4.154358
ACCIDENT_40509,4.1298523
ACCIDENT_40510,3.9069657
ACCIDENT_40511,4.1605077
ACCIDENT_40512,4.1491437
ACCIDENT_40513,4.173015
ACCIDENT_40514,4.260582
ACCIDENT_40515,4.1502485
ACCIDENT_40516,4.3906126
ACCIDENT_40517,4.348011
ACCIDENT_40518,4.158729
ACCIDENT_40519,4.152446
ACCIDENT_40520,4.123093
ACCIDENT_40521,3.5250425
ACCIDENT_40522,3.7012362
ACCIDENT_40523,4.1623483
ACCIDENT_40524,4.152065
ACCIDENT_40525,3.843126
ACCIDENT_40526,4.158249
ACCIDENT_40527,3.855363
ACCIDENT_40528,4.1552896
ACCIDENT_40529,4.153106
ACCIDENT_40530,4.161726
ACCIDENT_40531,4.22278
ACCIDENT_40532,4.134282
ACCIDENT_40533,4.157596
ACCIDENT_40534,4.1549783
ACCIDENT_40535,4.1457243
ACCIDENT_40536,4.1541224
ACCIDENT_40537,3.4933615
ACCIDENT_40538,4.2050843
ACCIDENT_40539,3.4543514
ACCIDENT_40540,4.1265373
ACCIDENT_40541,3.485063
ACCIDENT_40542,4.1492023
ACCIDENT_40543,4.1260867
ACCIDENT_40544,4.1534257
ACCIDENT_40545,4.142976
ACCIDENT_40546,4.154358
ACCIDENT_40547,4.1767316
ACCIDENT_40548,4.1417055
ACCIDENT_40549,4.1505
ACCIDENT_40550,4.1606946
ACCIDENT_40551,4.1229067
ACCIDENT_40552,4.151745
ACCIDENT_40553,3.4534245
ACCIDENT_40554,4.160831
ACCIDENT_40555,4.128613
ACCIDENT_40556,4.1564255
ACCIDENT_40557,4.157813
ACCIDENT_40558,4.159027
ACCIDENT_40559,4.1401014
ACCIDENT_40560,4.156416
ACCIDENT_40561,4.08078
ACCIDENT_40562,4.1576443
ACCIDENT_40563,4.172472
ACCIDENT_40564,4.169607
ACCIDENT_40565,3.4363399
ACCIDENT_40566,4.191806
ACCIDENT_40567,4.186135
ACCIDENT_40568,4.1560354
ACCIDENT_40569,4.1588116
ACCIDENT_40570,4.160199
ACCIDENT_40571,4.1732497
ACCIDENT_40572,3.7219462
ACCIDENT_40573,4.159848
ACCIDENT_40574,4.365114
ACCIDENT_40575,3.40974
ACCIDENT_40576,4.4320254
ACCIDENT_40577,4.1454544
ACCIDENT_40578,4.2175603
ACCIDENT_40579,4.2896667
ACCIDENT_40580,4.1482077
ACCIDENT_40581,4.1844134
ACCIDENT_40582,3.3886266
ACCIDENT_40583,4.123176
ACCIDENT_40584,3.3871384
ACCIDENT_40585,4.1580343
ACCIDENT_40586,4.12967
ACCIDENT_40587,3.6562743
ACCIDENT_40588,4.555813
ACCIDENT_40589,4.11979
ACCIDENT_40590,4.141634
ACCIDENT_40591,4.132329
ACCIDENT_40592,4.145653
ACCIDENT_40593,4.124885
ACCIDENT_40594,3.4999747
ACCIDENT_40595,3.4859452
ACCIDENT_40596,3.3625972
ACCIDENT_40597,4.122653
ACCIDENT_40598,4.153163
ACCIDENT_40599,3.494669
ACCIDENT_40600,4.1308813
ACCIDENT_40601,4.1726813
ACCIDENT_40602,4.1288643
ACCIDENT_40603,4.1288643
ACCIDENT_40604,4.1554675
ACCIDENT_40605,4.1464148
ACCIDENT_40606,4.1584473
ACCIDENT_40607,4.2891684
ACCIDENT_40608,4.1573343
ACCIDENT_40609,4.154608
ACCIDENT_40610,4.1464405
ACCIDENT_40611,4.15233
ACCIDENT_40612,4.1274204
ACCIDENT_40613,3.410309
ACCIDENT_40614,4.152445
ACCIDENT_40615,3.4021082
ACCIDENT_40616,4.154243
ACCIDENT_40617,4.1408806
ACCIDENT_40618,4.1413302
ACCIDENT_40619,4.1602144
ACCIDENT_40620,4.850226
ACCIDENT_40621,4.122047
ACCIDENT_40622,4.1274233
ACCIDENT_40623,4.1217914
ACCIDENT_40624,4.3078327
ACCIDENT_40625,4.156345
ACCIDENT_40626,4.1453214
ACCIDENT_40627,4.1454844
ACCIDENT_40628,4.2922006
ACCIDENT_40629,4.337775
ACCIDENT_40630,4.2009025
ACCIDENT_40631,4.13912
ACCIDENT_40632,4.1460547
ACCIDENT_40633,4.359631
ACCIDENT_40634,3.446123
ACCIDENT_40635,4.1428924
ACCIDENT_40636,4.244344
ACCIDENT_40637,4.116218
ACCIDENT_40638,3.3721128
ACCIDENT_40639,4.1571865
ACCIDENT_40640,4.1160445
ACCIDENT_40641,3.3726683
ACCIDENT_40642,4.4246144
ACCIDENT_40643,4.17211
ACCIDENT_40644,4.4797077
ACCIDENT_40645,4.17799
ACCIDENT_40646,4.1557984
ACCIDENT_40647,4.130692
ACCIDENT_40648,4.1424837
ACCIDENT_40649,4.144651
ACCIDENT_40650,4.138316
ACCIDENT_40651,4.1635246
ACCIDENT_40652,4.153588
ACCIDENT_40653,4.1523647
ACCIDENT_40654,4.1559086
ACCIDENT_40655,4.29543
ACCIDENT_40656,4.150905
ACCIDENT_40657,4.1379175
ACCIDENT_40658,4.1529627
ACCIDENT_40659,4.171182
ACCIDENT_40660,3.5956826
ACCIDENT_40661,4.156928
ACCIDENT_40662,4.159048
ACCIDENT_40663,4.1419497
ACCIDENT_40664,3.3951354
ACCIDENT_40665,4.1571846
ACCIDENT_40666,4.1585345
ACCIDENT_40667,4.159816
ACCIDENT_40668,4.162418
ACCIDENT_40669,4.158802
ACCIDENT_40670,4.16336
ACCIDENT_40671,4.1258144
ACCIDENT_40672,4.1560426
ACCIDENT_40673,4.1523128
ACCIDENT_40674,4.1373096
ACCIDENT_40675,4.147844
ACCIDENT_40676,4.157805
ACCIDENT_40677,4.161497
ACCIDENT_40678,4.1549673
ACCIDENT_40679,4.1489162
ACCIDENT_40680,4.165397
ACCIDENT_40681,4.1575265
ACCIDENT_40682,4.1558094
ACCIDENT_40683,3.426136
ACCIDENT_40684,4.1682863
ACCIDENT_40685,4.1595073
ACCIDENT_40686,4.1507545
ACCIDENT_40687,4.158104
ACCIDENT_40688,4.161939
ACCIDENT_40689,4.1377873
ACCIDENT_40690,4.187437
ACCIDENT_40691,3.3949504
ACCIDENT_40692,3.5285053
ACCIDENT_40693,3.4774907
ACCIDENT_40694,4.0802507
ACCIDENT_40695,4.161595
ACCIDENT_40696,4.1426086
ACCIDENT_40697,4.1267276
ACCIDENT_40698,4.1239057
ACCIDENT_40699,4.1556125
ACCIDENT_40700,4.1620283
ACCIDENT_40701,4.1596193
ACCIDENT_40702,4.1571054
ACCIDENT_40703,3.4629874
ACCIDENT_40704,3.778473
ACCIDENT_40705,4.125143
ACCIDENT_40706,4.1629643
ACCIDENT_40707,4.162072
ACCIDENT_40708,4.1567154
ACCIDENT_40709,4.2111216
ACCIDENT_40710,4.147975
ACCIDENT_40711,4.158187
ACCIDENT_40712,4.1310296
ACCIDENT_40713,4.1595936
ACCIDENT_40714,4.1598134
ACCIDENT_40715,4.1605835
ACCIDENT_40716,3.3778102
ACCIDENT_40717,4.1625934
ACCIDENT_40718,3.4264743
ACCIDENT_40719,4.162118
ACCIDENT_40720,4.1749773
ACCIDENT_40721,4.162998
ACCIDENT_40722,4.1647596
ACCIDENT_40723,4.1613092
ACCIDENT_40724,4.1573715
ACCIDENT_40725,4.1483345
ACCIDENT_40726,4.1619616
ACCIDENT_40727,4.167457
ACCIDENT_40728,4.1622434
ACCIDENT_40729,4.1582203
ACCIDENT_40730,4.1866264
ACCIDENT_40731,4.1552744
ACCIDENT_40732,4.163932
ACCIDENT_40733,4.1834173
ACCIDENT_40734,4.1435914
ACCIDENT_40735,4.1306105
ACCIDENT_40736,4.1237693
ACCIDENT_40737,4.122047
ACCIDENT_40738,4.1425138
ACCIDENT_40739,4.1533527
ACCIDENT_40740,4.2358246
ACCIDENT_40741,4.1494045
ACCIDENT_40742,3.3961196
ACCIDENT_40743,3.4698071
ACCIDENT_40744,4.139676
ACCIDENT_40745,4.166255
ACCIDENT_40746,4.1475916
ACCIDENT_40747,4.1572676
ACCIDENT_40748,4.169047
ACCIDENT_40749,4.1678343
ACCIDENT_40750,3.3761022
ACCIDENT_40751,4.178152
ACCIDENT_40752,3.5052457
ACCIDENT_40753,4.14828
ACCIDENT_40754,4.1466675
ACCIDENT_40755,4.1441164
ACCIDENT_40756,4.157289
ACCIDENT_40757,3.474664
ACCIDENT_40758,4.1345716
ACCIDENT_40759,3.743431
ACCIDENT_40760,3.4402819
ACCIDENT_40761,4.126768
ACCIDENT_40762,4.142168
ACCIDENT_40763,4.148373
ACCIDENT_40764,4.159327
ACCIDENT_40765,4.1540346
ACCIDENT_40766,4.149554
ACCIDENT_40767,3.4050267
ACCIDENT_40768,4.130091
ACCIDENT_40769,3.3964124
ACCIDENT_40770,4.169182
ACCIDENT_40771,4.14834
ACCIDENT_40772,4.153506
ACCIDENT_40773,4.125616
ACCIDENT_40774,4.162463
ACCIDENT_40775,4.1445327
ACCIDENT_40776,4.1635876
ACCIDENT_40777,3.4371133
ACCIDENT_40778,4.1608973
ACCIDENT_40779,4.1542892
ACCIDENT_40780,4.170388
ACCIDENT_40781,4.084961
ACCIDENT_40782,4.186963
ACCIDENT_40783,4.1510077
ACCIDENT_40784,4.1323023
ACCIDENT_40785,4.1513414
ACCIDENT_40786,4.1309757
ACCIDENT_40787,4.130302
ACCIDENT_40788,4.153081
ACCIDENT_40789,4.152414
ACCIDENT_40790,4.1241946
ACCIDENT_40791,4.122047
ACCIDENT_40792,4.1501975
ACCIDENT_40793,4.1362906
ACCIDENT_40794,4.1362906
ACCIDENT_40795,4.151924
ACCIDENT_40796,4.1473656
ACCIDENT_40797,3.399222
ACCIDENT_40798,4.139248
ACCIDENT_40799,4.1280336
ACCIDENT_40800,4.1561527
ACCIDENT_40801,4.139534
ACCIDENT_40802,4.161377
ACCIDENT_40803,4.144322
ACCIDENT_40804,4.149438
ACCIDENT_40805,4.1588655
ACCIDENT_40806,4.307124
ACCIDENT_40807,4.3582835
ACCIDENT_40808,4.147461
ACCIDENT_40809,4.203413
ACCIDENT_40810,4.1476793
ACCIDENT_40811,3.3917477
ACCIDENT_40812,4.135857
ACCIDENT_40813,4.1800723
ACCIDENT_40814,4.141388
ACCIDENT_40815,4.152893
ACCIDENT_40816,4.1427717
ACCIDENT_40817,4.3421173
ACCIDENT_40818,4.144278
ACCIDENT_40819,4.1340265
ACCIDENT_40820,4.1636863
ACCIDENT_40821,3.557805
ACCIDENT_40822,4.2277107
ACCIDENT_40823,4.152893
ACCIDENT_40824,4.1948423
ACCIDENT_40825,4.2653675
ACCIDENT_40826,4.150116
ACCIDENT_40827,4.2769837
ACCIDENT_40828,4.152628
ACCIDENT_40829,4.4454803
ACCIDENT_40830,4.154004
ACCIDENT_40831,4.1511445
ACCIDENT_40832,4.1342382
ACCIDENT_40833,4.1497154
ACCIDENT_40834,4.1532946
ACCIDENT_40835,3.4131927
ACCIDENT_40836,4.1583056
ACCIDENT_40837,4.1488714
ACCIDENT_40838,4.1551733
ACCIDENT_40839,3.5382624
ACCIDENT_40840,4.144322
ACCIDENT_40841,4.1751966
ACCIDENT_40842,3.4096353
ACCIDENT_40843,4.15614
ACCIDENT_40844,4.1564436
ACCIDENT_40845,4.157069
ACCIDENT_40846,4.133722
ACCIDENT_40847,4.154285
ACCIDENT_40848,4.122047
ACCIDENT_40849,3.6762304
ACCIDENT_40850,4.1466846
ACCIDENT_40851,4.164198
ACCIDENT_40852,4.1655374
ACCIDENT_40853,4.1348734
ACCIDENT_40854,4.1760693
ACCIDENT_40855,3.6207044
ACCIDENT_40856,4.1814747
ACCIDENT_40857,4.176077
ACCIDENT_40858,4.1238523
ACCIDENT_40859,4.1558113
ACCIDENT_40860,4.153023
ACCIDENT_40861,4.465181
ACCIDENT_40862,4.1418896
ACCIDENT_40863,4.1634474
ACCIDENT_40864,3.5853353
ACCIDENT_40865,4.169455
ACCIDENT_40866,3.5489032
ACCIDENT_40867,4.14925
ACCIDENT_40868,4.1415286
ACCIDENT_40869,4.1595416
ACCIDENT_40870,4.164197
ACCIDENT_40871,4.164367
ACCIDENT_40872,4.1598616
ACCIDENT_40873,4.1231947
ACCIDENT_40874,4.159272
ACCIDENT_40875,4.152946
ACCIDENT_40876,3.4157434
ACCIDENT_40877,4.159472
ACCIDENT_40878,4.159193
ACCIDENT_40879,4.1575017
ACCIDENT_40880,3.4753904
ACCIDENT_40881,4.155946
ACCIDENT_40882,4.1642566
ACCIDENT_40883,4.1583567
ACCIDENT_40884,3.7198699
ACCIDENT_40885,3.4735725
ACCIDENT_40886,4.155837
ACCIDENT_40887,3.8421617
ACCIDENT_40888,4.138381
ACCIDENT_40889,4.1541376
ACCIDENT_40890,4.1612515
ACCIDENT_40891,4.166305
ACCIDENT_40892,4.1876473
ACCIDENT_40893,4.15217
ACCIDENT_40894,4.1615925
ACCIDENT_40895,3.4100728
ACCIDENT_40896,4.1629915
ACCIDENT_40897,4.1515217
ACCIDENT_40898,4.476057
ACCIDENT_40899,4.1592894
ACCIDENT_40900,3.527731
ACCIDENT_40901,4.160095
ACCIDENT_40902,4.158078
ACCIDENT_40903,3.4987526
ACCIDENT_40904,4.1599464
ACCIDENT_40905,3.5014162
ACCIDENT_40906,4.1595674
ACCIDENT_40907,4.149373
ACCIDENT_40908,4.122047
ACCIDENT_40909,4.1260056
ACCIDENT_40910,4.1534605
ACCIDENT_40911,3.4977279
ACCIDENT_40912,4.160742
ACCIDENT_40913,4.160617
ACCIDENT_40914,4.1584425
ACCIDENT_40915,4.161226
ACCIDENT_40916,3.490405
ACCIDENT_40917,3.4402995
ACCIDENT_40918,4.1566186
ACCIDENT_40919,4.179414
ACCIDENT_40920,4.867338
ACCIDENT_40921,4.129857
ACCIDENT_40922,3.4428988
ACCIDENT_40923,4.1586456
ACCIDENT_40924,3.61955
ACCIDENT_40925,3.4741058
ACCIDENT_40926,3.4033883
ACCIDENT_40927,3.460942
ACCIDENT_40928,4.1562576
ACCIDENT_40929,3.714581
ACCIDENT_40930,4.140999
ACCIDENT_40931,4.1411977
ACCIDENT_40932,3.3920174
ACCIDENT_40933,4.2272835
ACCIDENT_40934,4.138688
ACCIDENT_40935,4.1559525
ACCIDENT_40936,4.122047
ACCIDENT_40937,3.4446483
ACCIDENT_40938,4.154232
ACCIDENT_40939,4.8848267
ACCIDENT_40940,4.819409
ACCIDENT_40941,4.122047
ACCIDENT_40942,4.160199
ACCIDENT_40943,4.135977
ACCIDENT_40944,4.1224823
ACCIDENT_40945,4.125416
ACCIDENT_40946,4.1655493
ACCIDENT_40947,4.1627183
ACCIDENT_40948,4.1488085
ACCIDENT_40949,4.150365
ACCIDENT_40950,4.1242437
ACCIDENT_40951,4.1378365
ACCIDENT_40952,4.150371
ACCIDENT_40953,4.16349
ACCIDENT_40954,4.2889233
ACCIDENT_40955,4.152475
ACCIDENT_40956,4.1516047
ACCIDENT_40957,4.167094
ACCIDENT_40958,4.143862
ACCIDENT_40959,3.5404625
ACCIDENT_40960,3.9229665
ACCIDENT_40961,3.8416152
ACCIDENT_40962,4.1700025
ACCIDENT_40963,4.130542
ACCIDENT_40964,4.149596
ACCIDENT_40965,4.122047
ACCIDENT_40966,3.5006864
ACCIDENT_40967,4.169767
ACCIDENT_40968,3.474229
ACCIDENT_40969,4.122047
ACCIDENT_40970,4.133915
ACCIDENT_40971,4.1560907
ACCIDENT_40972,4.130886
ACCIDENT_40973,4.1547728
ACCIDENT_40974,3.3252058
ACCIDENT_40975,4.122047
ACCIDENT_40976,3.725805
ACCIDENT_40977,3.566008
ACCIDENT_40978,4.151688
ACCIDENT_40979,4.121215
ACCIDENT_40980,4.160283
ACCIDENT_40981,4.153529
ACCIDENT_40982,4.15496
ACCIDENT_40983,4.1621394
ACCIDENT_40984,4.1692863
ACCIDENT_40985,4.1578765
ACCIDENT_40986,4.1536226
ACCIDENT_40987,4.1609216
ACCIDENT_40988,3.439034
ACCIDENT_40989,4.141053
ACCIDENT_40990,4.152713
ACCIDENT_40991,4.135267
ACCIDENT_40992,4.2717743
ACCIDENT_40993,4.1595697
ACCIDENT_40994,4.1529555
ACCIDENT_40995,4.1975203
ACCIDENT_40996,3.377739
ACCIDENT_40997,3.4561312
ACCIDENT_40998,4.221774
ACCIDENT_40999,4.1534147
ACCIDENT_41000,4.185058
ACCIDENT_41001,4.1258507
ACCIDENT_41002,4.1289344
ACCIDENT_41003,4.1590986
ACCIDENT_41004,4.146345
ACCIDENT_41005,4.1671815
ACCIDENT_41006,4.1389117
ACCIDENT_41007,4.1833997
ACCIDENT_41008,4.1358423
ACCIDENT_41009,4.149163
ACCIDENT_41010,4.136619
ACCIDENT_41011,4.2654862
ACCIDENT_41012,4.140945
ACCIDENT_41013,4.1441283
ACCIDENT_41014,4.156153
ACCIDENT_41015,4.127736
ACCIDENT_41016,3.9320428
ACCIDENT_41017,4.1529226
ACCIDENT_41018,4.1618223
ACCIDENT_41019,4.152939
ACCIDENT_41020,4.122047
ACCIDENT_41021,3.3787994
ACCIDENT_41022,4.3017893
ACCIDENT_41023,4.136893
ACCIDENT_41024,4.1497927
ACCIDENT_41025,4.122047
ACCIDENT_41026,4.128437
ACCIDENT_41027,4.3236356
ACCIDENT_41028,4.140184
ACCIDENT_41029,4.1739244
ACCIDENT_41030,3.3607626
ACCIDENT_41031,4.1367683
ACCIDENT_41032,4.138202
ACCIDENT_41033,4.2656074
ACCIDENT_41034,4.152686
ACCIDENT_41035,4.1558022
ACCIDENT_41036,4.168194
ACCIDENT_41037,4.166431
ACCIDENT_41038,4.1496663
ACCIDENT_41039,4.159688
ACCIDENT_41040,4.15119
ACCIDENT_41041,4.159193
ACCIDENT_41042,4.1649947
ACCIDENT_41043,3.88479
ACCIDENT_41044,4.1615896
ACCIDENT_41045,4.15818
ACCIDENT_41046,4.1626496
ACCIDENT_41047,4.1532164
ACCIDENT_41048,4.1648927
ACCIDENT_41049,4.166501
ACCIDENT_41050,4.162519
ACCIDENT_41051,3.4277487
ACCIDENT_41052,4.1613617
ACCIDENT_41053,4.15814
ACCIDENT_41054,4.1562653
ACCIDENT_41055,4.1622453
ACCIDENT_41056,4.1569
ACCIDENT_41057,4.178851
ACCIDENT_41058,3.5074587
ACCIDENT_41059,3.4038005
ACCIDENT_41060,4.1308556
ACCIDENT_41061,4.1543436
ACCIDENT_41062,4.146074
ACCIDENT_41063,4.1550226
ACCIDENT_41064,4.1560545
ACCIDENT_41065,4.1440935
ACCIDENT_41066,4.1565223
ACCIDENT_41067,4.1685705
ACCIDENT_41068,4.1521673
ACCIDENT_41069,3.594293
ACCIDENT_41070,3.3690536
ACCIDENT_41071,4.162795
ACCIDENT_41072,4.1485186
ACCIDENT_41073,4.1696625
ACCIDENT_41074,4.122047
ACCIDENT_41075,4.163848
ACCIDENT_41076,4.1607895
ACCIDENT_41077,3.399915
ACCIDENT_41078,4.1387024
ACCIDENT_41079,4.1682334
ACCIDENT_41080,4.1554427
ACCIDENT_41081,4.1414948
ACCIDENT_41082,3.5911088
ACCIDENT_41083,3.6085608
ACCIDENT_41084,4.1597214
ACCIDENT_41085,4.156823
ACCIDENT_41086,4.1505356
ACCIDENT_41087,4.1643558
ACCIDENT_41088,3.5170228
ACCIDENT_41089,4.1512313
ACCIDENT_41090,4.16303
ACCIDENT_41091,4.1606874
ACCIDENT_41092,4.1599092
ACCIDENT_41093,4.1443987
ACCIDENT_41094,4.1679106
ACCIDENT_41095,4.167264
ACCIDENT_41096,3.4652803
ACCIDENT_41097,4.156822
ACCIDENT_41098,3.5233395
ACCIDENT_41099,4.1645145
ACCIDENT_41100,4.159382
ACCIDENT_41101,4.163191
ACCIDENT_41102,4.163571
ACCIDENT_41103,4.161597
ACCIDENT_41104,3.3278651
ACCIDENT_41105,4.122047
ACCIDENT_41106,4.132098
ACCIDENT_41107,4.122047
ACCIDENT_41108,4.1301947
ACCIDENT_41109,4.1639166
ACCIDENT_41110,4.1306405
ACCIDENT_41111,3.8868852
ACCIDENT_41112,3.6197581
ACCIDENT_41113,4.172163
ACCIDENT_41114,4.146463
ACCIDENT_41115,4.161025
ACCIDENT_41116,4.1557136
ACCIDENT_41117,3.6009111
ACCIDENT_41118,4.138696
ACCIDENT_41119,4.141143
ACCIDENT_41120,4.1332827
ACCIDENT_41121,4.1637726
ACCIDENT_41122,4.2884665
ACCIDENT_41123,4.1625004
ACCIDENT_41124,4.134983
ACCIDENT_41125,4.1503716
ACCIDENT_41126,4.221346
ACCIDENT_41127,4.1462584
ACCIDENT_41128,4.125823
ACCIDENT_41129,4.1655827
ACCIDENT_41130,3.7824783
ACCIDENT_41131,4.177581
ACCIDENT_41132,4.1550465
ACCIDENT_41133,4.160323
ACCIDENT_41134,4.147172
ACCIDENT_41135,4.169515
ACCIDENT_41136,4.1672106
ACCIDENT_41137,4.172229
ACCIDENT_41138,3.4048347
ACCIDENT_41139,4.1279674
ACCIDENT_41140,4.1496162
ACCIDENT_41141,4.8066216
ACCIDENT_41142,4.1568613
ACCIDENT_41143,4.11544
ACCIDENT_41144,4.163411
ACCIDENT_41145,3.455268
ACCIDENT_41146,4.1490493
ACCIDENT_41147,3.378205
ACCIDENT_41148,4.168516
ACCIDENT_41149,4.1556635
ACCIDENT_41150,3.3966887
ACCIDENT_41151,4.145068
ACCIDENT_41152,4.15914
ACCIDENT_41153,4.1609497
ACCIDENT_41154,4.13293
ACCIDENT_41155,4.2207847
ACCIDENT_41156,4.130392
ACCIDENT_41157,4.141631
ACCIDENT_41158,3.3831058
ACCIDENT_41159,4.1476083
ACCIDENT_41160,4.1689053
ACCIDENT_41161,4.1629066
ACCIDENT_41162,4.1626496
ACCIDENT_41163,4.122047
ACCIDENT_41164,4.147884
ACCIDENT_41165,4.126398
ACCIDENT_41166,4.146835
ACCIDENT_41167,4.129198
ACCIDENT_41168,3.52151
ACCIDENT_41169,3.452501
ACCIDENT_41170,4.151437
ACCIDENT_41171,4.1563454
ACCIDENT_41172,4.1663895
ACCIDENT_41173,3.8245482
ACCIDENT_41174,4.1758184
ACCIDENT_41175,4.152072
ACCIDENT_41176,4.1651993
ACCIDENT_41177,4.146078
ACCIDENT_41178,4.145779
ACCIDENT_41179,4.1642494
ACCIDENT_41180,4.1642084
ACCIDENT_41181,4.1689243
ACCIDENT_41182,3.5246887
ACCIDENT_41183,4.1717167
ACCIDENT_41184,4.15661
ACCIDENT_41185,3.4679375
ACCIDENT_41186,4.1482086
ACCIDENT_41187,4.171553
ACCIDENT_41188,4.122047
ACCIDENT_41189,4.206294
ACCIDENT_41190,4.146889
ACCIDENT_41191,4.1269093
ACCIDENT_41192,4.2392282
ACCIDENT_41193,4.474948
ACCIDENT_41194,4.3645086
ACCIDENT_41195,4.127404
ACCIDENT_41196,4.173499
ACCIDENT_41197,3.3922565
ACCIDENT_41198,4.46767
ACCIDENT_41199,4.559291
ACCIDENT_41200,3.4133897
ACCIDENT_41201,4.111435
ACCIDENT_41202,4.1242647
ACCIDENT_41203,4.2442536
ACCIDENT_41204,4.8430333
ACCIDENT_41205,4.1802235
ACCIDENT_41206,3.4139442
ACCIDENT_41207,4.2152576
ACCIDENT_41208,3.488388
ACCIDENT_41209,3.4947808
ACCIDENT_41210,4.1437407
ACCIDENT_41211,4.155089
ACCIDENT_41212,3.4434724
ACCIDENT_41213,4.1279135
ACCIDENT_41214,4.144479
ACCIDENT_41215,4.1496367
ACCIDENT_41216,3.8905125
ACCIDENT_41217,4.151043
ACCIDENT_41218,4.125186
ACCIDENT_41219,4.281438
ACCIDENT_41220,4.1497173
ACCIDENT_41221,4.299146
ACCIDENT_41222,4.137516
ACCIDENT_41223,4.163409
ACCIDENT_41224,3.4280229
ACCIDENT_41225,4.150362
ACCIDENT_41226,4.148366
ACCIDENT_41227,4.1155233
ACCIDENT_41228,4.1542683
ACCIDENT_41229,4.1631455
ACCIDENT_41230,4.300389
ACCIDENT_41231,4.1830807
ACCIDENT_41232,4.134967
ACCIDENT_41233,4.1507416
ACCIDENT_41234,4.1265883
ACCIDENT_41235,3.9102533
ACCIDENT_41236,4.162669
ACCIDENT_41237,4.1485424
ACCIDENT_41238,4.1427073
ACCIDENT_41239,4.1465154
ACCIDENT_41240,4.162272
ACCIDENT_41241,4.1498423
ACCIDENT_41242,4.1498423
ACCIDENT_41243,4.081941
ACCIDENT_41244,4.156502
ACCIDENT_41245,4.126455
ACCIDENT_41246,4.1547403
ACCIDENT_41247,4.1571703
ACCIDENT_41248,4.1273975
ACCIDENT_41249,3.449235
ACCIDENT_41250,4.1238623
ACCIDENT_41251,3.9085374
ACCIDENT_41252,4.1443872
ACCIDENT_41253,4.023869
ACCIDENT_41254,4.1474295
ACCIDENT_41255,3.4225287
ACCIDENT_41256,4.1262426
ACCIDENT_41257,3.6215994
ACCIDENT_41258,4.1465936
ACCIDENT_41259,4.250078
ACCIDENT_41260,4.1594405
ACCIDENT_41261,3.431302
ACCIDENT_41262,4.355032
ACCIDENT_41263,4.1443105
ACCIDENT_41264,4.1261873
ACCIDENT_41265,3.6155152
ACCIDENT_41266,4.1604795
ACCIDENT_41267,4.157531
ACCIDENT_41268,3.4694672
ACCIDENT_41269,4.1585245
ACCIDENT_41270,4.163843
ACCIDENT_41271,4.1508603
ACCIDENT_41272,4.165081
ACCIDENT_41273,4.164199
ACCIDENT_41274,4.1376543
ACCIDENT_41275,4.1586876
ACCIDENT_41276,4.161644
ACCIDENT_41277,4.137564
ACCIDENT_41278,4.1591372
ACCIDENT_41279,3.4325542
ACCIDENT_41280,4.166379
ACCIDENT_41281,4.1339464
ACCIDENT_41282,4.1656656
ACCIDENT_41283,4.1540585
ACCIDENT_41284,4.1572156
ACCIDENT_41285,3.9511387
ACCIDENT_41286,4.1698604
ACCIDENT_41287,4.159601
ACCIDENT_41288,4.066942
ACCIDENT_41289,4.1789503
ACCIDENT_41290,4.281046
ACCIDENT_41291,3.5413518
ACCIDENT_41292,4.1311054
ACCIDENT_41293,3.7687488
ACCIDENT_41294,4.358569
ACCIDENT_41295,4.124596
ACCIDENT_41296,4.3805304
ACCIDENT_41297,4.300376
