ID,ECLO
ACCIDENT_40454,3.3600411
ACCIDENT_40455,8.318595
ACCIDENT_40456,3.7309604
ACCIDENT_40457,4.7624297
ACCIDENT_40458,3.4236429
ACCIDENT_40459,15.997901
ACCIDENT_40460,4.3912153
ACCIDENT_40461,3.024359
ACCIDENT_40462,2.8908956
ACCIDENT_40463,3.2035837
ACCIDENT_40464,3.7057643
ACCIDENT_40465,3.7146952
ACCIDENT_40466,7.30408
ACCIDENT_40467,13.700077
ACCIDENT_40468,3.0911887
ACCIDENT_40469,4.705777
ACCIDENT_40470,5.95657
ACCIDENT_40471,4.6818132
ACCIDENT_40472,5.483508
ACCIDENT_40473,6.294739
ACCIDENT_40474,6.3352213
ACCIDENT_40475,6.68342
ACCIDENT_40476,8.965443
ACCIDENT_40477,6.394475
ACCIDENT_40478,3.157665
ACCIDENT_40479,4.359221
ACCIDENT_40480,2.6926556
ACCIDENT_40481,5.0778813
ACCIDENT_40482,4.3937073
ACCIDENT_40483,6.563196
ACCIDENT_40484,10.664156
ACCIDENT_40485,4.322509
ACCIDENT_40486,3.6377237
ACCIDENT_40487,6.830243
ACCIDENT_40488,4.2022696
ACCIDENT_40489,5.834708
ACCIDENT_40490,3.7822106
ACCIDENT_40491,6.2190084
ACCIDENT_40492,2.7462482
ACCIDENT_40493,6.037957
ACCIDENT_40494,4.498251
ACCIDENT_40495,2.822269
ACCIDENT_40496,1.7925426
ACCIDENT_40497,12.069838
ACCIDENT_40498,3.3819535
ACCIDENT_40499,4.128068
ACCIDENT_40500,1.9925236
ACCIDENT_40501,7.1272464
ACCIDENT_40502,4.8307595
ACCIDENT_40503,4.5431266
ACCIDENT_40504,4.194317
ACCIDENT_40505,4.1128616
ACCIDENT_40506,8.539568
ACCIDENT_40507,7.7786736
ACCIDENT_40508,4.441295
ACCIDENT_40509,7.8039975
ACCIDENT_40510,2.771034
ACCIDENT_40511,3.7664444
ACCIDENT_40512,6.092393
ACCIDENT_40513,5.7879105
ACCIDENT_40514,5.375512
ACCIDENT_40515,6.9971595
ACCIDENT_40516,4.047273
ACCIDENT_40517,12.941925
ACCIDENT_40518,2.8256512
ACCIDENT_40519,2.2634645
ACCIDENT_40520,0.5102191
ACCIDENT_40521,8.027418
ACCIDENT_40522,5.1064324
ACCIDENT_40523,4.6419215
ACCIDENT_40524,5.533243
ACCIDENT_40525,8.772978
ACCIDENT_40526,5.4326468
ACCIDENT_40527,3.6786547
ACCIDENT_40528,5.923164
ACCIDENT_40529,3.9958951
ACCIDENT_40530,6.2555566
ACCIDENT_40531,4.4109573
ACCIDENT_40532,5.613472
ACCIDENT_40533,5.574681
ACCIDENT_40534,4.1891694
ACCIDENT_40535,6.581635
ACCIDENT_40536,4.7422876
ACCIDENT_40537,3.1803381
ACCIDENT_40538,4.301427
ACCIDENT_40539,6.8395576
ACCIDENT_40540,1.686194
ACCIDENT_40541,1.3450863
ACCIDENT_40542,4.970211
ACCIDENT_40543,3.3006315
ACCIDENT_40544,4.51292
ACCIDENT_40545,2.9798715
ACCIDENT_40546,2.860731
ACCIDENT_40547,7.3118773
ACCIDENT_40548,8.999438
ACCIDENT_40549,4.496099
ACCIDENT_40550,8.335531
ACCIDENT_40551,4.316956
ACCIDENT_40552,4.30271
ACCIDENT_40553,7.683665
ACCIDENT_40554,5.9315367
ACCIDENT_40555,6.6785183
ACCIDENT_40556,5.8287716
ACCIDENT_40557,6.132042
ACCIDENT_40558,2.0221286
ACCIDENT_40559,3.4560387
ACCIDENT_40560,4.5592594
ACCIDENT_40561,3.419121
ACCIDENT_40562,5.8356304
ACCIDENT_40563,5.605816
ACCIDENT_40564,1.7464104
ACCIDENT_40565,3.6548474
ACCIDENT_40566,4.858083
ACCIDENT_40567,4.728672
ACCIDENT_40568,3.667449
ACCIDENT_40569,3.373545
ACCIDENT_40570,3.2128584
ACCIDENT_40571,6.04232
ACCIDENT_40572,6.5330734
ACCIDENT_40573,6.976981
ACCIDENT_40574,8.194996
ACCIDENT_40575,3.7423742
ACCIDENT_40576,5.510992
ACCIDENT_40577,7.2026443
ACCIDENT_40578,9.701064
ACCIDENT_40579,5.5308743
ACCIDENT_40580,5.6598186
ACCIDENT_40581,5.6146145
ACCIDENT_40582,2.8041077
ACCIDENT_40583,7.6289897
ACCIDENT_40584,3.4470136
ACCIDENT_40585,4.447919
ACCIDENT_40586,3.6465256
ACCIDENT_40587,3.1554482
ACCIDENT_40588,8.885887
ACCIDENT_40589,5.173397
ACCIDENT_40590,8.648275
ACCIDENT_40591,4.3366766
ACCIDENT_40592,6.1460023
ACCIDENT_40593,3.4858658
ACCIDENT_40594,1.1170602
ACCIDENT_40595,4.800245
ACCIDENT_40596,3.874334
ACCIDENT_40597,9.8340435
ACCIDENT_40598,6.065101
ACCIDENT_40599,3.515093
ACCIDENT_40600,3.3952272
ACCIDENT_40601,9.3356495
ACCIDENT_40602,7.5915084
ACCIDENT_40603,7.5915084
ACCIDENT_40604,4.2652416
ACCIDENT_40605,4.478269
ACCIDENT_40606,5.647169
ACCIDENT_40607,7.295267
ACCIDENT_40608,4.613167
ACCIDENT_40609,4.6564784
ACCIDENT_40610,4.614156
ACCIDENT_40611,4.3413367
ACCIDENT_40612,4.4698715
ACCIDENT_40613,5.231953
ACCIDENT_40614,6.0437136
ACCIDENT_40615,4.339839
ACCIDENT_40616,6.3675885
ACCIDENT_40617,8.844132
ACCIDENT_40618,8.452569
ACCIDENT_40619,4.7022433
ACCIDENT_40620,19.017689
ACCIDENT_40621,10.566732
ACCIDENT_40622,2.1226625
ACCIDENT_40623,3.182758
ACCIDENT_40624,3.42777
ACCIDENT_40625,4.737644
ACCIDENT_40626,5.4625626
ACCIDENT_40627,5.583206
ACCIDENT_40628,6.473826
ACCIDENT_40629,6.1119437
ACCIDENT_40630,2.7037024
ACCIDENT_40631,9.061225
ACCIDENT_40632,5.11506
ACCIDENT_40633,2.3268425
ACCIDENT_40634,1.9287227
ACCIDENT_40635,4.9202366
ACCIDENT_40636,7.3339996
ACCIDENT_40637,4.8826776
ACCIDENT_40638,3.1091287
ACCIDENT_40639,2.125991
ACCIDENT_40640,7.5456495
ACCIDENT_40641,2.151101
ACCIDENT_40642,6.1128874
ACCIDENT_40643,10.018422
ACCIDENT_40644,23.941038
ACCIDENT_40645,2.0286474
ACCIDENT_40646,3.5254352
ACCIDENT_40647,5.158579
ACCIDENT_40648,5.0048075
ACCIDENT_40649,4.2412953
ACCIDENT_40650,1.4561179
ACCIDENT_40651,6.39687
ACCIDENT_40652,6.904785
ACCIDENT_40653,5.633641
ACCIDENT_40654,3.1492226
ACCIDENT_40655,3.6104248
ACCIDENT_40656,5.826642
ACCIDENT_40657,6.333212
ACCIDENT_40658,5.1472573
ACCIDENT_40659,5.8576384
ACCIDENT_40660,3.2172534
ACCIDENT_40661,3.378095
ACCIDENT_40662,3.212818
ACCIDENT_40663,3.6489055
ACCIDENT_40664,3.028771
ACCIDENT_40665,4.266749
ACCIDENT_40666,5.0558085
ACCIDENT_40667,2.5215576
ACCIDENT_40668,3.4472616
ACCIDENT_40669,0.6094448
ACCIDENT_40670,4.098187
ACCIDENT_40671,3.811924
ACCIDENT_40672,4.168504
ACCIDENT_40673,4.753196
ACCIDENT_40674,4.656016
ACCIDENT_40675,4.4997673
ACCIDENT_40676,4.5763645
ACCIDENT_40677,6.0278077
ACCIDENT_40678,4.3412476
ACCIDENT_40679,3.9153132
ACCIDENT_40680,5.1998596
ACCIDENT_40681,4.6912766
ACCIDENT_40682,4.467059
ACCIDENT_40683,2.762286
ACCIDENT_40684,4.7886333
ACCIDENT_40685,4.7977214
ACCIDENT_40686,10.233846
ACCIDENT_40687,5.1314387
ACCIDENT_40688,4.700432
ACCIDENT_40689,4.6962595
ACCIDENT_40690,5.5433865
ACCIDENT_40691,1.0721825
ACCIDENT_40692,0.37325296
ACCIDENT_40693,3.9881327
ACCIDENT_40694,5.8900785
ACCIDENT_40695,2.5153358
ACCIDENT_40696,0.0
ACCIDENT_40697,5.9041815
ACCIDENT_40698,5.474066
ACCIDENT_40699,6.1723986
ACCIDENT_40700,3.0476372
ACCIDENT_40701,2.5398853
ACCIDENT_40702,5.085038
ACCIDENT_40703,6.3032417
ACCIDENT_40704,7.6705637
ACCIDENT_40705,3.8200107
ACCIDENT_40706,4.4173307
ACCIDENT_40707,3.2803292
ACCIDENT_40708,4.12472
ACCIDENT_40709,3.9453244
ACCIDENT_40710,3.4760587
ACCIDENT_40711,5.8992367
ACCIDENT_40712,2.4793103
ACCIDENT_40713,4.9459977
ACCIDENT_40714,5.526559
ACCIDENT_40715,2.588593
ACCIDENT_40716,2.2032542
ACCIDENT_40717,3.3301854
ACCIDENT_40718,5.3173428
ACCIDENT_40719,2.597052
ACCIDENT_40720,4.465423
ACCIDENT_40721,6.818048
ACCIDENT_40722,7.0645504
ACCIDENT_40723,7.005179
ACCIDENT_40724,3.4365644
ACCIDENT_40725,2.6764832
ACCIDENT_40726,3.63933
ACCIDENT_40727,4.862079
ACCIDENT_40728,4.3557262
ACCIDENT_40729,5.326461
ACCIDENT_40730,3.6580808
ACCIDENT_40731,4.3582916
ACCIDENT_40732,5.8479285
ACCIDENT_40733,6.2354813
ACCIDENT_40734,3.4064782
ACCIDENT_40735,2.127218
ACCIDENT_40736,0.47955653
ACCIDENT_40737,6.469775
ACCIDENT_40738,7.5118
ACCIDENT_40739,4.1903124
ACCIDENT_40740,5.968116
ACCIDENT_40741,5.987128
ACCIDENT_40742,3.2891843
ACCIDENT_40743,5.2646246
ACCIDENT_40744,4.959872
ACCIDENT_40745,2.407013
ACCIDENT_40746,3.1177788
ACCIDENT_40747,5.0708895
ACCIDENT_40748,8.591871
ACCIDENT_40749,5.1927714
ACCIDENT_40750,1.6238841
ACCIDENT_40751,2.3288949
ACCIDENT_40752,4.2048945
ACCIDENT_40753,2.6633127
ACCIDENT_40754,5.0404925
ACCIDENT_40755,5.45399
ACCIDENT_40756,5.02328
ACCIDENT_40757,3.9063246
ACCIDENT_40758,3.055264
ACCIDENT_40759,4.1434846
ACCIDENT_40760,3.3424952
ACCIDENT_40761,4.8214865
ACCIDENT_40762,4.6597815
ACCIDENT_40763,5.5464153
ACCIDENT_40764,6.9206257
ACCIDENT_40765,11.7887745
ACCIDENT_40766,5.07762
ACCIDENT_40767,1.9895513
ACCIDENT_40768,6.9923706
ACCIDENT_40769,3.5464208
ACCIDENT_40770,4.600005
ACCIDENT_40771,3.656337
ACCIDENT_40772,5.8091946
ACCIDENT_40773,7.185284
ACCIDENT_40774,6.187773
ACCIDENT_40775,4.6585817
ACCIDENT_40776,3.5702975
ACCIDENT_40777,3.553304
ACCIDENT_40778,3.609134
ACCIDENT_40779,4.7583766
ACCIDENT_40780,4.754172
ACCIDENT_40781,2.9946628
ACCIDENT_40782,5.204666
ACCIDENT_40783,5.5042973
ACCIDENT_40784,3.7437828
ACCIDENT_40785,5.5606756
ACCIDENT_40786,3.3198192
ACCIDENT_40787,4.7595215
ACCIDENT_40788,2.9803965
ACCIDENT_40789,6.243209
ACCIDENT_40790,3.9502356
ACCIDENT_40791,2.6775725
ACCIDENT_40792,5.208889
ACCIDENT_40793,3.9317863
ACCIDENT_40794,3.9317863
ACCIDENT_40795,4.599156
ACCIDENT_40796,3.916753
ACCIDENT_40797,4.2132406
ACCIDENT_40798,3.9070122
ACCIDENT_40799,5.799636
ACCIDENT_40800,5.5384326
ACCIDENT_40801,6.709896
ACCIDENT_40802,5.115202
ACCIDENT_40803,5.0593405
ACCIDENT_40804,3.1787803
ACCIDENT_40805,7.465336
ACCIDENT_40806,5.788584
ACCIDENT_40807,3.9590209
ACCIDENT_40808,4.159919
ACCIDENT_40809,5.691509
ACCIDENT_40810,5.1281915
ACCIDENT_40811,2.4314249
ACCIDENT_40812,5.531905
ACCIDENT_40813,5.6278806
ACCIDENT_40814,5.4773865
ACCIDENT_40815,4.2212787
ACCIDENT_40816,4.947203
ACCIDENT_40817,6.763858
ACCIDENT_40818,3.744898
ACCIDENT_40819,2.866291
ACCIDENT_40820,7.8665457
ACCIDENT_40821,4.135651
ACCIDENT_40822,3.0530612
ACCIDENT_40823,3.2100375
ACCIDENT_40824,12.621723
ACCIDENT_40825,11.995344
ACCIDENT_40826,4.019934
ACCIDENT_40827,6.3905516
ACCIDENT_40828,3.6606805
ACCIDENT_40829,6.7458525
ACCIDENT_40830,4.810431
ACCIDENT_40831,5.118145
ACCIDENT_40832,4.783196
ACCIDENT_40833,4.303026
ACCIDENT_40834,4.4606047
ACCIDENT_40835,4.075853
ACCIDENT_40836,8.99119
ACCIDENT_40837,4.90975
ACCIDENT_40838,5.606986
ACCIDENT_40839,4.1853013
ACCIDENT_40840,5.5410976
ACCIDENT_40841,4.990426
ACCIDENT_40842,3.4321861
ACCIDENT_40843,5.013655
ACCIDENT_40844,6.9158797
ACCIDENT_40845,8.249677
ACCIDENT_40846,4.373638
ACCIDENT_40847,5.344921
ACCIDENT_40848,3.9739563
ACCIDENT_40849,4.091903
ACCIDENT_40850,5.8989005
ACCIDENT_40851,2.5118036
ACCIDENT_40852,5.5615244
ACCIDENT_40853,3.3952434
ACCIDENT_40854,5.578582
ACCIDENT_40855,3.4088695
ACCIDENT_40856,4.623432
ACCIDENT_40857,16.034266
ACCIDENT_40858,5.0908775
ACCIDENT_40859,4.8076553
ACCIDENT_40860,6.056186
ACCIDENT_40861,3.1223195
ACCIDENT_40862,5.7720685
ACCIDENT_40863,4.7136397
ACCIDENT_40864,3.3413417
ACCIDENT_40865,4.1395063
ACCIDENT_40866,5.6027546
ACCIDENT_40867,4.537864
ACCIDENT_40868,4.265142
ACCIDENT_40869,3.5931602
ACCIDENT_40870,4.5540447
ACCIDENT_40871,5.1401515
ACCIDENT_40872,8.564914
ACCIDENT_40873,4.2686896
ACCIDENT_40874,3.2619708
ACCIDENT_40875,4.8077984
ACCIDENT_40876,2.884512
ACCIDENT_40877,4.865743
ACCIDENT_40878,4.8759546
ACCIDENT_40879,5.6395082
ACCIDENT_40880,4.5946136
ACCIDENT_40881,4.954959
ACCIDENT_40882,4.9764266
ACCIDENT_40883,5.2136807
ACCIDENT_40884,5.2761736
ACCIDENT_40885,3.5772374
ACCIDENT_40886,5.359801
ACCIDENT_40887,3.564205
ACCIDENT_40888,6.000468
ACCIDENT_40889,6.1491194
ACCIDENT_40890,6.8370504
ACCIDENT_40891,5.8790045
ACCIDENT_40892,5.7876654
ACCIDENT_40893,4.951731
ACCIDENT_40894,5.699188
ACCIDENT_40895,3.704839
ACCIDENT_40896,6.963031
ACCIDENT_40897,6.3893766
ACCIDENT_40898,4.013393
ACCIDENT_40899,4.1786695
ACCIDENT_40900,4.0822535
ACCIDENT_40901,2.6457012
ACCIDENT_40902,5.3325367
ACCIDENT_40903,4.7280216
ACCIDENT_40904,3.9117706
ACCIDENT_40905,3.1660633
ACCIDENT_40906,3.8519022
ACCIDENT_40907,4.7343493
ACCIDENT_40908,6.350644
ACCIDENT_40909,8.477898
ACCIDENT_40910,2.8697135
ACCIDENT_40911,2.2490456
ACCIDENT_40912,3.2387102
ACCIDENT_40913,6.706396
ACCIDENT_40914,3.549496
ACCIDENT_40915,5.7228622
ACCIDENT_40916,3.5292928
ACCIDENT_40917,4.7249365
ACCIDENT_40918,4.1162653
ACCIDENT_40919,4.5140567
ACCIDENT_40920,7.332548
ACCIDENT_40921,7.110759
ACCIDENT_40922,3.7908072
ACCIDENT_40923,4.4049144
ACCIDENT_40924,3.7994215
ACCIDENT_40925,2.4684155
ACCIDENT_40926,3.987748
ACCIDENT_40927,2.8287559
ACCIDENT_40928,4.3113284
ACCIDENT_40929,4.438409
ACCIDENT_40930,5.489011
ACCIDENT_40931,7.626011
ACCIDENT_40932,3.6715882
ACCIDENT_40933,5.1472297
ACCIDENT_40934,5.0533447
ACCIDENT_40935,3.6376836
ACCIDENT_40936,2.9905996
ACCIDENT_40937,3.3975985
ACCIDENT_40938,8.194809
ACCIDENT_40939,6.5799937
ACCIDENT_40940,9.145974
ACCIDENT_40941,4.6864567
ACCIDENT_40942,4.3513207
ACCIDENT_40943,5.7682843
ACCIDENT_40944,4.639407
ACCIDENT_40945,5.919782
ACCIDENT_40946,6.532159
ACCIDENT_40947,6.1927867
ACCIDENT_40948,3.6300662
ACCIDENT_40949,5.4736257
ACCIDENT_40950,4.629926
ACCIDENT_40951,7.6786127
ACCIDENT_40952,5.622431
ACCIDENT_40953,5.396985
ACCIDENT_40954,4.801671
ACCIDENT_40955,8.184386
ACCIDENT_40956,7.692079
ACCIDENT_40957,5.0621724
ACCIDENT_40958,3.3136818
ACCIDENT_40959,2.9634156
ACCIDENT_40960,4.31056
ACCIDENT_40961,3.3103192
ACCIDENT_40962,5.7241464
ACCIDENT_40963,6.8410835
ACCIDENT_40964,8.3974285
ACCIDENT_40965,6.325051
ACCIDENT_40966,1.8759686
ACCIDENT_40967,5.128146
ACCIDENT_40968,5.4526043
ACCIDENT_40969,10.551019
ACCIDENT_40970,4.1408715
ACCIDENT_40971,5.5597057
ACCIDENT_40972,5.1557016
ACCIDENT_40973,5.9342737
ACCIDENT_40974,3.9129338
ACCIDENT_40975,5.353444
ACCIDENT_40976,3.7301466
ACCIDENT_40977,3.9563606
ACCIDENT_40978,5.6164694
ACCIDENT_40979,11.183214
ACCIDENT_40980,4.000265
ACCIDENT_40981,5.317339
ACCIDENT_40982,5.513545
ACCIDENT_40983,4.7689695
ACCIDENT_40984,5.3057666
ACCIDENT_40985,5.5602818
ACCIDENT_40986,5.9616003
ACCIDENT_40987,10.963514
ACCIDENT_40988,3.296617
ACCIDENT_40989,6.258351
ACCIDENT_40990,5.126748
ACCIDENT_40991,3.8386016
ACCIDENT_40992,3.00389
ACCIDENT_40993,4.7823887
ACCIDENT_40994,6.2114553
ACCIDENT_40995,2.4729526
ACCIDENT_40996,4.018474
ACCIDENT_40997,11.278566
ACCIDENT_40998,4.5985813
ACCIDENT_40999,2.0724902
ACCIDENT_41000,10.142195
ACCIDENT_41001,8.138367
ACCIDENT_41002,5.368214
ACCIDENT_41003,6.240533
ACCIDENT_41004,5.3151674
ACCIDENT_41005,4.835664
ACCIDENT_41006,5.755124
ACCIDENT_41007,1.8942888
ACCIDENT_41008,5.481591
ACCIDENT_41009,8.93247
ACCIDENT_41010,3.3380919
ACCIDENT_41011,4.816023
ACCIDENT_41012,7.262103
ACCIDENT_41013,7.320121
ACCIDENT_41014,4.1487594
ACCIDENT_41015,3.9279168
ACCIDENT_41016,3.6401393
ACCIDENT_41017,4.0038676
ACCIDENT_41018,7.8657465
ACCIDENT_41019,7.554949
ACCIDENT_41020,6.4056177
ACCIDENT_41021,6.087552
ACCIDENT_41022,7.469902
ACCIDENT_41023,4.3016386
ACCIDENT_41024,4.9948025
ACCIDENT_41025,5.7877693
ACCIDENT_41026,7.6625757
ACCIDENT_41027,4.213335
ACCIDENT_41028,7.165024
ACCIDENT_41029,5.982126
ACCIDENT_41030,0.84639597
ACCIDENT_41031,6.3453264
ACCIDENT_41032,5.7553244
ACCIDENT_41033,8.305705
ACCIDENT_41034,6.783189
ACCIDENT_41035,6.867075
ACCIDENT_41036,7.5454493
ACCIDENT_41037,3.0509183
ACCIDENT_41038,5.054058
ACCIDENT_41039,5.3222485
ACCIDENT_41040,7.357974
ACCIDENT_41041,9.129305
ACCIDENT_41042,5.3031416
ACCIDENT_41043,4.2055364
ACCIDENT_41044,6.3945584
ACCIDENT_41045,5.508144
ACCIDENT_41046,4.125216
ACCIDENT_41047,5.8145256
ACCIDENT_41048,5.194954
ACCIDENT_41049,4.453516
ACCIDENT_41050,5.8004527
ACCIDENT_41051,2.5191085
ACCIDENT_41052,4.8938212
ACCIDENT_41053,4.9646854
ACCIDENT_41054,5.9661565
ACCIDENT_41055,5.0966024
ACCIDENT_41056,4.2755103
ACCIDENT_41057,4.3641267
ACCIDENT_41058,3.9202962
ACCIDENT_41059,4.218076
ACCIDENT_41060,6.5749836
ACCIDENT_41061,8.033507
ACCIDENT_41062,5.2602034
ACCIDENT_41063,4.574781
ACCIDENT_41064,4.252794
ACCIDENT_41065,6.437197
ACCIDENT_41066,5.38956
ACCIDENT_41067,9.286371
ACCIDENT_41068,5.1191564
ACCIDENT_41069,3.3141172
ACCIDENT_41070,4.4572086
ACCIDENT_41071,4.6471567
ACCIDENT_41072,9.795077
ACCIDENT_41073,4.013565
ACCIDENT_41074,5.570152
ACCIDENT_41075,6.2153783
ACCIDENT_41076,6.0142717
ACCIDENT_41077,1.6625782
ACCIDENT_41078,4.0669193
ACCIDENT_41079,4.2324204
ACCIDENT_41080,5.4269886
ACCIDENT_41081,3.8946486
ACCIDENT_41082,4.2150364
ACCIDENT_41083,4.3684516
ACCIDENT_41084,2.2919738
ACCIDENT_41085,5.300227
ACCIDENT_41086,4.116952
ACCIDENT_41087,4.723141
ACCIDENT_41088,5.5805583
ACCIDENT_41089,4.2399454
ACCIDENT_41090,4.8902254
ACCIDENT_41091,5.724939
ACCIDENT_41092,4.612054
ACCIDENT_41093,4.852743
ACCIDENT_41094,4.719246
ACCIDENT_41095,3.655375
ACCIDENT_41096,3.255882
ACCIDENT_41097,5.8040533
ACCIDENT_41098,7.433321
ACCIDENT_41099,5.5805016
ACCIDENT_41100,8.55918
ACCIDENT_41101,4.355347
ACCIDENT_41102,3.5683658
ACCIDENT_41103,3.4589198
ACCIDENT_41104,3.5094488
ACCIDENT_41105,4.845522
ACCIDENT_41106,4.2397966
ACCIDENT_41107,4.77592
ACCIDENT_41108,7.792467
ACCIDENT_41109,4.75638
ACCIDENT_41110,2.9220417
ACCIDENT_41111,4.769005
ACCIDENT_41112,4.2413154
ACCIDENT_41113,6.7074337
ACCIDENT_41114,3.362085
ACCIDENT_41115,1.6765147
ACCIDENT_41116,4.025189
ACCIDENT_41117,3.7998035
ACCIDENT_41118,3.391122
ACCIDENT_41119,2.9654796
ACCIDENT_41120,3.327817
ACCIDENT_41121,6.1054416
ACCIDENT_41122,3.5670266
ACCIDENT_41123,6.779446
ACCIDENT_41124,5.0102286
ACCIDENT_41125,6.6799107
ACCIDENT_41126,4.571201
ACCIDENT_41127,4.295862
ACCIDENT_41128,6.118804
ACCIDENT_41129,7.1700153
ACCIDENT_41130,4.0434766
ACCIDENT_41131,2.445085
ACCIDENT_41132,4.99182
ACCIDENT_41133,2.8214405
ACCIDENT_41134,3.2715678
ACCIDENT_41135,6.2333255
ACCIDENT_41136,3.3430808
ACCIDENT_41137,2.070733
ACCIDENT_41138,1.2039582
ACCIDENT_41139,10.871092
ACCIDENT_41140,8.2169285
ACCIDENT_41141,11.431206
ACCIDENT_41142,8.980232
ACCIDENT_41143,4.930278
ACCIDENT_41144,8.492649
ACCIDENT_41145,4.3948603
ACCIDENT_41146,7.752851
ACCIDENT_41147,2.9497597
ACCIDENT_41148,0.1706633
ACCIDENT_41149,15.8211975
ACCIDENT_41150,3.699559
ACCIDENT_41151,1.7610415
ACCIDENT_41152,5.241682
ACCIDENT_41153,5.482664
ACCIDENT_41154,5.2445135
ACCIDENT_41155,3.0649045
ACCIDENT_41156,1.4355861
ACCIDENT_41157,5.2290983
ACCIDENT_41158,2.412222
ACCIDENT_41159,3.130057
ACCIDENT_41160,6.357726
ACCIDENT_41161,4.8516026
ACCIDENT_41162,4.4546175
ACCIDENT_41163,6.7717595
ACCIDENT_41164,7.479578
ACCIDENT_41165,6.845931
ACCIDENT_41166,7.057904
ACCIDENT_41167,2.8666182
ACCIDENT_41168,3.7409003
ACCIDENT_41169,5.8804216
ACCIDENT_41170,4.878334
ACCIDENT_41171,3.9367063
ACCIDENT_41172,16.69358
ACCIDENT_41173,8.601854
ACCIDENT_41174,3.8606112
ACCIDENT_41175,6.0392036
ACCIDENT_41176,3.9218297
ACCIDENT_41177,5.254264
ACCIDENT_41178,7.024212
ACCIDENT_41179,5.406075
ACCIDENT_41180,5.2755976
ACCIDENT_41181,4.9905586
ACCIDENT_41182,4.5785704
ACCIDENT_41183,6.1600866
ACCIDENT_41184,5.813154
ACCIDENT_41185,3.2300742
ACCIDENT_41186,5.839291
ACCIDENT_41187,4.7131553
ACCIDENT_41188,3.7509649
ACCIDENT_41189,5.909847
ACCIDENT_41190,1.658795
ACCIDENT_41191,6.8382273
ACCIDENT_41192,5.20705
ACCIDENT_41193,6.9368725
ACCIDENT_41194,2.2731974
ACCIDENT_41195,4.541636
ACCIDENT_41196,4.7099757
ACCIDENT_41197,5.6888356
ACCIDENT_41198,7.1980867
ACCIDENT_41199,6.9011316
ACCIDENT_41200,8.222652
ACCIDENT_41201,5.684556
ACCIDENT_41202,3.9671786
ACCIDENT_41203,5.851368
ACCIDENT_41204,7.124692
ACCIDENT_41205,4.734311
ACCIDENT_41206,3.2147744
ACCIDENT_41207,0.4349226
ACCIDENT_41208,2.5551085
ACCIDENT_41209,4.853402
ACCIDENT_41210,9.478248
ACCIDENT_41211,5.830453
ACCIDENT_41212,1.8205775
ACCIDENT_41213,5.6857195
ACCIDENT_41214,6.707389
ACCIDENT_41215,4.785047
ACCIDENT_41216,1.053111
ACCIDENT_41217,6.525611
ACCIDENT_41218,5.943589
ACCIDENT_41219,6.2692413
ACCIDENT_41220,4.241979
ACCIDENT_41221,5.2551155
ACCIDENT_41222,6.606965
ACCIDENT_41223,6.6008477
ACCIDENT_41224,5.0705833
ACCIDENT_41225,5.376198
ACCIDENT_41226,2.299103
ACCIDENT_41227,8.394541
ACCIDENT_41228,5.207032
ACCIDENT_41229,5.5088844
ACCIDENT_41230,5.2838755
ACCIDENT_41231,5.5484104
ACCIDENT_41232,8.133266
ACCIDENT_41233,4.635102
ACCIDENT_41234,8.163837
ACCIDENT_41235,6.0052633
ACCIDENT_41236,7.1628904
ACCIDENT_41237,3.170706
ACCIDENT_41238,7.839229
ACCIDENT_41239,3.7938108
ACCIDENT_41240,7.4582644
ACCIDENT_41241,3.566374
ACCIDENT_41242,3.566374
ACCIDENT_41243,4.831469
ACCIDENT_41244,2.462754
ACCIDENT_41245,7.474991
ACCIDENT_41246,4.201509
ACCIDENT_41247,3.6372082
ACCIDENT_41248,4.508981
ACCIDENT_41249,4.1039753
ACCIDENT_41250,5.2817974
ACCIDENT_41251,5.0375266
ACCIDENT_41252,5.4723735
ACCIDENT_41253,4.910156
ACCIDENT_41254,5.9950466
ACCIDENT_41255,4.3506265
ACCIDENT_41256,4.440738
ACCIDENT_41257,7.8139205
ACCIDENT_41258,5.4412856
ACCIDENT_41259,4.944952
ACCIDENT_41260,4.5473986
ACCIDENT_41261,4.169403
ACCIDENT_41262,5.4716587
ACCIDENT_41263,4.2529345
ACCIDENT_41264,7.034349
ACCIDENT_41265,1.8652033
ACCIDENT_41266,5.071373
ACCIDENT_41267,4.828692
ACCIDENT_41268,5.2447395
ACCIDENT_41269,9.328823
ACCIDENT_41270,4.7306223
ACCIDENT_41271,2.9395702
ACCIDENT_41272,2.8122594
ACCIDENT_41273,3.3175023
ACCIDENT_41274,2.566697
ACCIDENT_41275,6.40156
ACCIDENT_41276,3.2191844
ACCIDENT_41277,5.4984317
ACCIDENT_41278,3.63169
ACCIDENT_41279,5.4294577
ACCIDENT_41280,2.2371006
ACCIDENT_41281,3.7942903
ACCIDENT_41282,4.4337587
ACCIDENT_41283,4.8800125
ACCIDENT_41284,3.6879737
ACCIDENT_41285,4.239613
ACCIDENT_41286,6.0533047
ACCIDENT_41287,3.947327
ACCIDENT_41288,6.3332224
ACCIDENT_41289,4.6441326
ACCIDENT_41290,5.880772
ACCIDENT_41291,3.619784
ACCIDENT_41292,7.42666
ACCIDENT_41293,3.2240493
ACCIDENT_41294,3.5884266
ACCIDENT_41295,7.68995
ACCIDENT_41296,6.1624312
ACCIDENT_41297,1.2597344
ACCIDENT_41298,5.542451
