ID,ECLO
ACCIDENT_40455,4.377877
ACCIDENT_40456,3.567174
ACCIDENT_40457,4.3803163
ACCIDENT_40458,4.376849
ACCIDENT_40459,4.6118784
ACCIDENT_40460,4.281046
ACCIDENT_40461,4.4251
ACCIDENT_40462,3.4836364
ACCIDENT_40463,4.1081896
ACCIDENT_40464,4.7021523
ACCIDENT_40465,4.3414164
ACCIDENT_40466,4.418102
ACCIDENT_40467,4.3220167
ACCIDENT_40468,3.8575716
ACCIDENT_40469,4.197739
ACCIDENT_40470,4.350288
ACCIDENT_40471,4.3015976
ACCIDENT_40472,3.567174
ACCIDENT_40473,4.1862855
ACCIDENT_40474,4.3244042
ACCIDENT_40475,4.311138
ACCIDENT_40476,4.302982
ACCIDENT_40477,3.850647
ACCIDENT_40478,3.533351
ACCIDENT_40479,4.3973236
ACCIDENT_40480,4.349321
ACCIDENT_40481,4.2163916
ACCIDENT_40482,4.6053348
ACCIDENT_40483,1.7858679
ACCIDENT_40484,4.5556517
ACCIDENT_40485,3.567174
ACCIDENT_40486,4.2966194
ACCIDENT_40487,4.3777347
ACCIDENT_40488,4.4370956
ACCIDENT_40489,3.9440308
ACCIDENT_40490,4.7561116
ACCIDENT_40491,4.3949304
ACCIDENT_40492,5.138554
ACCIDENT_40493,4.2637076
ACCIDENT_40494,4.315918
ACCIDENT_40495,3.567174
ACCIDENT_40496,3.567174
ACCIDENT_40497,4.8197675
ACCIDENT_40498,4.280973
ACCIDENT_40499,5.061429
ACCIDENT_40500,4.1266522
ACCIDENT_40501,4.3194
ACCIDENT_40502,4.2705564
ACCIDENT_40503,3.6910172
ACCIDENT_40504,4.2799416
ACCIDENT_40505,4.5697727
ACCIDENT_40506,4.282618
ACCIDENT_40507,4.2659364
ACCIDENT_40508,4.2870135
ACCIDENT_40509,4.2674465
ACCIDENT_40510,4.546578
ACCIDENT_40511,4.35159
ACCIDENT_40512,4.295854
ACCIDENT_40513,4.4525156
ACCIDENT_40514,4.427287
ACCIDENT_40515,4.2980747
ACCIDENT_40516,3.3020296
ACCIDENT_40517,5.539665
ACCIDENT_40518,4.3483686
ACCIDENT_40519,4.2697086
ACCIDENT_40520,4.3565845
ACCIDENT_40521,3.567174
ACCIDENT_40522,3.567174
ACCIDENT_40523,4.321761
ACCIDENT_40524,4.2503495
ACCIDENT_40525,3.567174
ACCIDENT_40526,4.2629085
ACCIDENT_40527,3.567174
ACCIDENT_40528,4.2669024
ACCIDENT_40529,4.2515855
ACCIDENT_40530,4.2681413
ACCIDENT_40531,4.7705636
ACCIDENT_40532,4.3087893
ACCIDENT_40533,4.335894
ACCIDENT_40534,4.326657
ACCIDENT_40535,4.2829456
ACCIDENT_40536,4.2851186
ACCIDENT_40537,3.567174
ACCIDENT_40538,4.98189
ACCIDENT_40539,3.567174
ACCIDENT_40540,4.2956896
ACCIDENT_40541,3.0524087
ACCIDENT_40542,4.1981654
ACCIDENT_40543,3.9136038
ACCIDENT_40544,4.2448344
ACCIDENT_40545,4.1046543
ACCIDENT_40546,4.1687355
ACCIDENT_40547,3.4609766
ACCIDENT_40548,4.218236
ACCIDENT_40549,4.2106867
ACCIDENT_40550,4.2185526
ACCIDENT_40551,2.2969742
ACCIDENT_40552,4.222744
ACCIDENT_40553,3.5869217
ACCIDENT_40554,4.3244243
ACCIDENT_40555,4.2620683
ACCIDENT_40556,4.324846
ACCIDENT_40557,4.2680497
ACCIDENT_40558,4.1788416
ACCIDENT_40559,4.0889187
ACCIDENT_40560,4.267123
ACCIDENT_40561,3.6326084
ACCIDENT_40562,4.2074437
ACCIDENT_40563,4.3362913
ACCIDENT_40564,4.590778
ACCIDENT_40565,3.3615723
ACCIDENT_40566,4.2512026
ACCIDENT_40567,4.40616
ACCIDENT_40568,4.277103
ACCIDENT_40569,4.298964
ACCIDENT_40570,4.274519
ACCIDENT_40571,4.338934
ACCIDENT_40572,3.7701068
ACCIDENT_40573,4.3516593
ACCIDENT_40574,4.7955594
ACCIDENT_40575,3.567174
ACCIDENT_40576,4.991044
ACCIDENT_40577,4.2823853
ACCIDENT_40578,4.9528346
ACCIDENT_40579,4.8733807
ACCIDENT_40580,4.2893944
ACCIDENT_40581,4.624082
ACCIDENT_40582,3.3355184
ACCIDENT_40583,4.2936473
ACCIDENT_40584,3.3819914
ACCIDENT_40585,4.364255
ACCIDENT_40586,4.68739
ACCIDENT_40587,3.7763624
ACCIDENT_40588,5.422235
ACCIDENT_40589,4.3027444
ACCIDENT_40590,4.325578
ACCIDENT_40591,4.3051434
ACCIDENT_40592,4.545085
ACCIDENT_40593,2.5609689
ACCIDENT_40594,3.567174
ACCIDENT_40595,3.567174
ACCIDENT_40596,3.3618095
ACCIDENT_40597,4.3875637
ACCIDENT_40598,4.285231
ACCIDENT_40599,2.894833
ACCIDENT_40600,4.568163
ACCIDENT_40601,4.370949
ACCIDENT_40602,3.973648
ACCIDENT_40603,3.973648
ACCIDENT_40604,4.281364
ACCIDENT_40605,4.331718
ACCIDENT_40606,4.2685504
ACCIDENT_40607,4.408706
ACCIDENT_40608,4.348653
ACCIDENT_40609,4.267032
ACCIDENT_40610,4.2723274
ACCIDENT_40611,4.2889085
ACCIDENT_40612,4.009209
ACCIDENT_40613,3.49051
ACCIDENT_40614,4.2699604
ACCIDENT_40615,3.5330782
ACCIDENT_40616,4.276183
ACCIDENT_40617,4.280022
ACCIDENT_40618,4.283195
ACCIDENT_40619,4.9726996
ACCIDENT_40620,5.0430346
ACCIDENT_40621,4.349506
ACCIDENT_40622,4.348482
ACCIDENT_40623,4.3857822
ACCIDENT_40624,4.501695
ACCIDENT_40625,4.3033643
ACCIDENT_40626,4.2925797
ACCIDENT_40627,4.2925954
ACCIDENT_40628,5.08138
ACCIDENT_40629,4.807794
ACCIDENT_40630,4.357629
ACCIDENT_40631,4.353021
ACCIDENT_40632,4.3642683
ACCIDENT_40633,5.042663
ACCIDENT_40634,3.567174
ACCIDENT_40635,4.29602
ACCIDENT_40636,5.192474
ACCIDENT_40637,4.6117835
ACCIDENT_40638,3.3522573
ACCIDENT_40639,4.349672
ACCIDENT_40640,4.419451
ACCIDENT_40641,3.3207264
ACCIDENT_40642,4.7683883
ACCIDENT_40643,4.397948
ACCIDENT_40644,5.9599333
ACCIDENT_40645,5.094752
ACCIDENT_40646,4.2738204
ACCIDENT_40647,4.1067996
ACCIDENT_40648,4.2238564
ACCIDENT_40649,4.0214057
ACCIDENT_40650,2.775827
ACCIDENT_40651,4.335275
ACCIDENT_40652,4.2260504
ACCIDENT_40653,4.279733
ACCIDENT_40654,4.256817
ACCIDENT_40655,4.4277296
ACCIDENT_40656,4.2616067
ACCIDENT_40657,4.3423843
ACCIDENT_40658,4.2625375
ACCIDENT_40659,4.3420744
ACCIDENT_40660,3.567174
ACCIDENT_40661,4.2733216
ACCIDENT_40662,4.1016617
ACCIDENT_40663,2.7953513
ACCIDENT_40664,3.567174
ACCIDENT_40665,4.2910833
ACCIDENT_40666,4.5900307
ACCIDENT_40667,4.290302
ACCIDENT_40668,4.336467
ACCIDENT_40669,2.8740034
ACCIDENT_40670,4.2917914
ACCIDENT_40671,4.1627197
ACCIDENT_40672,4.1949186
ACCIDENT_40673,4.240746
ACCIDENT_40674,3.9014034
ACCIDENT_40675,4.213078
ACCIDENT_40676,3.862728
ACCIDENT_40677,4.320039
ACCIDENT_40678,4.2682123
ACCIDENT_40679,4.1500335
ACCIDENT_40680,4.3218546
ACCIDENT_40681,4.3134384
ACCIDENT_40682,4.2584186
ACCIDENT_40683,3.4423175
ACCIDENT_40684,4.233646
ACCIDENT_40685,4.320096
ACCIDENT_40686,4.192325
ACCIDENT_40687,4.231799
ACCIDENT_40688,4.3039737
ACCIDENT_40689,4.2512608
ACCIDENT_40690,4.327227
ACCIDENT_40691,3.4239483
ACCIDENT_40692,3.6200533
ACCIDENT_40693,3.567174
ACCIDENT_40694,3.656345
ACCIDENT_40695,4.327813
ACCIDENT_40696,2.8339124
ACCIDENT_40697,3.6313705
ACCIDENT_40698,3.576147
ACCIDENT_40699,4.2115636
ACCIDENT_40700,4.3158503
ACCIDENT_40701,4.247281
ACCIDENT_40702,4.272707
ACCIDENT_40703,3.5415254
ACCIDENT_40704,3.567174
ACCIDENT_40705,3.6001816
ACCIDENT_40706,4.266561
ACCIDENT_40707,4.3048124
ACCIDENT_40708,4.239035
ACCIDENT_40709,4.600411
ACCIDENT_40710,3.931477
ACCIDENT_40711,4.3058634
ACCIDENT_40712,3.5515227
ACCIDENT_40713,4.241499
ACCIDENT_40714,3.909832
ACCIDENT_40715,4.1502895
ACCIDENT_40716,3.5588694
ACCIDENT_40717,4.200987
ACCIDENT_40718,3.567174
ACCIDENT_40719,4.2835317
ACCIDENT_40720,4.2498302
ACCIDENT_40721,4.3242316
ACCIDENT_40722,4.2189584
ACCIDENT_40723,4.302097
ACCIDENT_40724,4.3000784
ACCIDENT_40725,4.2042837
ACCIDENT_40726,4.212441
ACCIDENT_40727,4.172134
ACCIDENT_40728,4.3005595
ACCIDENT_40729,4.2756124
ACCIDENT_40730,4.1872306
ACCIDENT_40731,4.309759
ACCIDENT_40732,4.2422447
ACCIDENT_40733,4.2170544
ACCIDENT_40734,2.8877726
ACCIDENT_40735,2.800507
ACCIDENT_40736,4.3620477
ACCIDENT_40737,4.302549
ACCIDENT_40738,4.439992
ACCIDENT_40739,4.2896757
ACCIDENT_40740,4.369435
ACCIDENT_40741,4.2649426
ACCIDENT_40742,3.135146
ACCIDENT_40743,3.567174
ACCIDENT_40744,4.274794
ACCIDENT_40745,4.3424973
ACCIDENT_40746,4.498843
ACCIDENT_40747,4.724701
ACCIDENT_40748,4.3541303
ACCIDENT_40749,4.3868785
ACCIDENT_40750,3.3124037
ACCIDENT_40751,4.8931284
ACCIDENT_40752,3.5724921
ACCIDENT_40753,2.9887514
ACCIDENT_40754,3.0067468
ACCIDENT_40755,4.364249
ACCIDENT_40756,4.289311
ACCIDENT_40757,3.4125338
ACCIDENT_40758,4.3129373
ACCIDENT_40759,3.6701355
ACCIDENT_40760,3.5233335
ACCIDENT_40761,4.410604
ACCIDENT_40762,4.4835014
ACCIDENT_40763,4.2803264
ACCIDENT_40764,4.334345
ACCIDENT_40765,4.2634325
ACCIDENT_40766,4.270586
ACCIDENT_40767,3.2560306
ACCIDENT_40768,4.4445353
ACCIDENT_40769,3.2397423
ACCIDENT_40770,4.556769
ACCIDENT_40771,4.278185
ACCIDENT_40772,4.2719126
ACCIDENT_40773,2.912149
ACCIDENT_40774,4.3163114
ACCIDENT_40775,4.2400374
ACCIDENT_40776,4.348272
ACCIDENT_40777,3.5144687
ACCIDENT_40778,4.2958612
ACCIDENT_40779,4.289791
ACCIDENT_40780,4.3422556
ACCIDENT_40781,4.252447
ACCIDENT_40782,4.189279
ACCIDENT_40783,4.263782
ACCIDENT_40784,4.2813687
ACCIDENT_40785,4.25327
ACCIDENT_40786,3.7301445
ACCIDENT_40787,4.245762
ACCIDENT_40788,4.249681
ACCIDENT_40789,4.2552333
ACCIDENT_40790,4.339692
ACCIDENT_40791,2.9287977
ACCIDENT_40792,4.269346
ACCIDENT_40793,4.2782316
ACCIDENT_40794,4.2782316
ACCIDENT_40795,4.2722244
ACCIDENT_40796,4.2646394
ACCIDENT_40797,3.516808
ACCIDENT_40798,4.308566
ACCIDENT_40799,4.4873395
ACCIDENT_40800,4.2694507
ACCIDENT_40801,4.4337993
ACCIDENT_40802,4.5447774
ACCIDENT_40803,4.280161
ACCIDENT_40804,4.387816
ACCIDENT_40805,4.313642
ACCIDENT_40806,4.58461
ACCIDENT_40807,2.8612156
ACCIDENT_40808,4.3035083
ACCIDENT_40809,4.4340954
ACCIDENT_40810,4.289699
ACCIDENT_40811,3.5197382
ACCIDENT_40812,4.3516574
ACCIDENT_40813,4.5647187
ACCIDENT_40814,4.6174064
ACCIDENT_40815,4.278113
ACCIDENT_40816,4.3009663
ACCIDENT_40817,5.039448
ACCIDENT_40818,4.6964917
ACCIDENT_40819,4.3376064
ACCIDENT_40820,4.3494606
ACCIDENT_40821,3.6573606
ACCIDENT_40822,5.102162
ACCIDENT_40823,4.351298
ACCIDENT_40824,4.757451
ACCIDENT_40825,4.8755083
ACCIDENT_40826,4.2734923
ACCIDENT_40827,5.1202955
ACCIDENT_40828,4.274778
ACCIDENT_40829,5.1468973
ACCIDENT_40830,4.233439
ACCIDENT_40831,4.225841
ACCIDENT_40832,4.0318904
ACCIDENT_40833,4.2733827
ACCIDENT_40834,4.2247195
ACCIDENT_40835,3.567174
ACCIDENT_40836,4.2411175
ACCIDENT_40837,4.2006454
ACCIDENT_40838,4.2348824
ACCIDENT_40839,3.567174
ACCIDENT_40840,4.132799
ACCIDENT_40841,3.925035
ACCIDENT_40842,3.4530478
ACCIDENT_40843,4.2479954
ACCIDENT_40844,4.2857995
ACCIDENT_40845,4.292932
ACCIDENT_40846,4.335773
ACCIDENT_40847,4.2512593
ACCIDENT_40848,4.3508754
ACCIDENT_40849,3.567174
ACCIDENT_40850,4.335133
ACCIDENT_40851,4.2696137
ACCIDENT_40852,4.3168135
ACCIDENT_40853,4.318032
ACCIDENT_40854,4.337859
ACCIDENT_40855,3.8400745
ACCIDENT_40856,4.367813
ACCIDENT_40857,4.3331213
ACCIDENT_40858,4.30244
ACCIDENT_40859,4.2770486
ACCIDENT_40860,4.2761593
ACCIDENT_40861,7.588827
ACCIDENT_40862,3.7364845
ACCIDENT_40863,4.348175
ACCIDENT_40864,3.567174
ACCIDENT_40865,4.342516
ACCIDENT_40866,3.567174
ACCIDENT_40867,3.6909356
ACCIDENT_40868,4.176726
ACCIDENT_40869,4.097576
ACCIDENT_40870,4.32601
ACCIDENT_40871,4.3331265
ACCIDENT_40872,4.2702317
ACCIDENT_40873,3.7633858
ACCIDENT_40874,4.2588987
ACCIDENT_40875,4.273319
ACCIDENT_40876,3.4697423
ACCIDENT_40877,4.2677274
ACCIDENT_40878,4.2461615
ACCIDENT_40879,4.2585564
ACCIDENT_40880,3.55201
ACCIDENT_40881,4.2694144
ACCIDENT_40882,4.3138633
ACCIDENT_40883,4.2596226
ACCIDENT_40884,3.567174
ACCIDENT_40885,3.4141884
ACCIDENT_40886,4.2549815
ACCIDENT_40887,3.5801039
ACCIDENT_40888,4.2754335
ACCIDENT_40889,4.2736483
ACCIDENT_40890,4.2651515
ACCIDENT_40891,4.253427
ACCIDENT_40892,4.2337093
ACCIDENT_40893,4.265429
ACCIDENT_40894,4.245953
ACCIDENT_40895,3.3250408
ACCIDENT_40896,4.3015347
ACCIDENT_40897,4.6838255
ACCIDENT_40898,5.182643
ACCIDENT_40899,4.1834383
ACCIDENT_40900,3.567174
ACCIDENT_40901,4.2418137
ACCIDENT_40902,4.280518
ACCIDENT_40903,3.567174
ACCIDENT_40904,4.199748
ACCIDENT_40905,3.567174
ACCIDENT_40906,4.2625947
ACCIDENT_40907,4.204781
ACCIDENT_40908,3.6418486
ACCIDENT_40909,4.2095413
ACCIDENT_40910,3.7778735
ACCIDENT_40911,3.567174
ACCIDENT_40912,3.8227282
ACCIDENT_40913,4.254373
ACCIDENT_40914,4.2665725
ACCIDENT_40915,4.299413
ACCIDENT_40916,3.567174
ACCIDENT_40917,3.126283
ACCIDENT_40918,2.7930734
ACCIDENT_40919,4.2261147
ACCIDENT_40920,3.7454367
ACCIDENT_40921,4.4080076
ACCIDENT_40922,3.662774
ACCIDENT_40923,4.2917747
ACCIDENT_40924,4.2456512
ACCIDENT_40925,3.567174
ACCIDENT_40926,3.3118675
ACCIDENT_40927,3.658341
ACCIDENT_40928,4.5308146
ACCIDENT_40929,3.6530614
ACCIDENT_40930,4.7635894
ACCIDENT_40931,4.6081085
ACCIDENT_40932,3.3188052
ACCIDENT_40933,4.6692834
ACCIDENT_40934,4.9040804
ACCIDENT_40935,4.2691236
ACCIDENT_40936,4.6838994
ACCIDENT_40937,3.7885122
ACCIDENT_40938,4.574042
ACCIDENT_40939,5.1782384
ACCIDENT_40940,5.1897354
ACCIDENT_40941,4.3850117
ACCIDENT_40942,4.3147154
ACCIDENT_40943,4.384713
ACCIDENT_40944,4.2590384
ACCIDENT_40945,4.3000655
ACCIDENT_40946,4.3420734
ACCIDENT_40947,4.339571
ACCIDENT_40948,4.3099775
ACCIDENT_40949,4.2759895
ACCIDENT_40950,3.2691789
ACCIDENT_40951,4.5101504
ACCIDENT_40952,4.5469885
ACCIDENT_40953,4.319068
ACCIDENT_40954,4.726059
ACCIDENT_40955,4.2646112
ACCIDENT_40956,4.267034
ACCIDENT_40957,4.326954
ACCIDENT_40958,4.2853312
ACCIDENT_40959,3.775998
ACCIDENT_40960,4.0120664
ACCIDENT_40961,3.9396071
ACCIDENT_40962,4.356305
ACCIDENT_40963,4.2285576
ACCIDENT_40964,4.276557
ACCIDENT_40965,3.706819
ACCIDENT_40966,3.7325578
ACCIDENT_40967,4.3559456
ACCIDENT_40968,3.6894388
ACCIDENT_40969,3.818429
ACCIDENT_40970,3.9322548
ACCIDENT_40971,4.190251
ACCIDENT_40972,4.277456
ACCIDENT_40973,4.3003693
ACCIDENT_40974,3.418213
ACCIDENT_40975,4.3580055
ACCIDENT_40976,3.592661
ACCIDENT_40977,3.6866798
ACCIDENT_40978,4.382871
ACCIDENT_40979,4.2678313
ACCIDENT_40980,4.3241673
ACCIDENT_40981,4.2740636
ACCIDENT_40982,4.2707605
ACCIDENT_40983,4.294554
ACCIDENT_40984,4.334811
ACCIDENT_40985,4.2890935
ACCIDENT_40986,4.2862873
ACCIDENT_40987,4.3377748
ACCIDENT_40988,3.5491571
ACCIDENT_40989,4.399973
ACCIDENT_40990,4.270564
ACCIDENT_40991,3.0593555
ACCIDENT_40992,4.68496
ACCIDENT_40993,4.289234
ACCIDENT_40994,4.2645035
ACCIDENT_40995,4.5640764
ACCIDENT_40996,3.4605827
ACCIDENT_40997,3.4898267
ACCIDENT_40998,4.6512856
ACCIDENT_40999,4.278427
ACCIDENT_41000,4.3375397
ACCIDENT_41001,4.6215987
ACCIDENT_41002,4.4061832
ACCIDENT_41003,4.3946958
ACCIDENT_41004,4.3638268
ACCIDENT_41005,4.5446057
ACCIDENT_41006,4.4251227
ACCIDENT_41007,4.2691855
ACCIDENT_41008,4.3236365
ACCIDENT_41009,4.3252244
ACCIDENT_41010,4.3832235
ACCIDENT_41011,4.6252565
ACCIDENT_41012,4.8218746
ACCIDENT_41013,4.666089
ACCIDENT_41014,4.2957706
ACCIDENT_41015,4.347998
ACCIDENT_41016,4.3948436
ACCIDENT_41017,4.287644
ACCIDENT_41018,4.3541284
ACCIDENT_41019,4.28587
ACCIDENT_41020,4.6412396
ACCIDENT_41021,3.4950233
ACCIDENT_41022,4.758718
ACCIDENT_41023,4.824486
ACCIDENT_41024,4.288705
ACCIDENT_41025,4.746733
ACCIDENT_41026,4.658226
ACCIDENT_41027,4.7643414
ACCIDENT_41028,4.3535933
ACCIDENT_41029,4.3511634
ACCIDENT_41030,3.5652986
ACCIDENT_41031,5.0642676
ACCIDENT_41032,2.7668266
ACCIDENT_41033,4.822056
ACCIDENT_41034,4.2222486
ACCIDENT_41035,4.2989907
ACCIDENT_41036,4.315934
ACCIDENT_41037,4.3556733
ACCIDENT_41038,3.8978
ACCIDENT_41039,4.2988834
ACCIDENT_41040,4.2443566
ACCIDENT_41041,4.2957764
ACCIDENT_41042,4.3363404
ACCIDENT_41043,3.774425
ACCIDENT_41044,4.2632995
ACCIDENT_41045,4.240734
ACCIDENT_41046,4.3099713
ACCIDENT_41047,4.2867513
ACCIDENT_41048,4.331276
ACCIDENT_41049,4.321381
ACCIDENT_41050,4.250441
ACCIDENT_41051,3.567174
ACCIDENT_41052,4.275111
ACCIDENT_41053,4.291994
ACCIDENT_41054,4.271803
ACCIDENT_41055,4.3114505
ACCIDENT_41056,4.240983
ACCIDENT_41057,4.3946934
ACCIDENT_41058,4.1755195
ACCIDENT_41059,3.5512352
ACCIDENT_41060,4.4229116
ACCIDENT_41061,4.275142
ACCIDENT_41062,4.113629
ACCIDENT_41063,4.0690856
ACCIDENT_41064,4.239257
ACCIDENT_41065,4.2572446
ACCIDENT_41066,4.232174
ACCIDENT_41067,2.8525128
ACCIDENT_41068,4.2224255
ACCIDENT_41069,3.591597
ACCIDENT_41070,3.567174
ACCIDENT_41071,4.271828
ACCIDENT_41072,4.222009
ACCIDENT_41073,4.3241606
ACCIDENT_41074,3.9609194
ACCIDENT_41075,4.2829423
ACCIDENT_41076,4.2851834
ACCIDENT_41077,3.0168834
ACCIDENT_41078,4.213852
ACCIDENT_41079,4.3152204
ACCIDENT_41080,4.274385
ACCIDENT_41081,3.8401256
ACCIDENT_41082,3.567174
ACCIDENT_41083,3.567174
ACCIDENT_41084,4.229529
ACCIDENT_41085,4.267101
ACCIDENT_41086,4.254146
ACCIDENT_41087,3.9561925
ACCIDENT_41088,3.567174
ACCIDENT_41089,4.256529
ACCIDENT_41090,4.295883
ACCIDENT_41091,4.3063602
ACCIDENT_41092,3.9108934
ACCIDENT_41093,4.319618
ACCIDENT_41094,4.3544035
ACCIDENT_41095,4.3497596
ACCIDENT_41096,3.4229841
ACCIDENT_41097,4.2472095
ACCIDENT_41098,3.567174
ACCIDENT_41099,4.2907267
ACCIDENT_41100,4.286166
ACCIDENT_41101,4.2256227
ACCIDENT_41102,3.9667163
ACCIDENT_41103,4.1662335
ACCIDENT_41104,3.520874
ACCIDENT_41105,4.1283793
ACCIDENT_41106,4.2344856
ACCIDENT_41107,4.220823
ACCIDENT_41108,4.4660697
ACCIDENT_41109,4.2287927
ACCIDENT_41110,3.8123808
ACCIDENT_41111,3.567174
ACCIDENT_41112,3.6501346
ACCIDENT_41113,4.3016014
ACCIDENT_41114,2.9128146
ACCIDENT_41115,3.758925
ACCIDENT_41116,4.269406
ACCIDENT_41117,3.567174
ACCIDENT_41118,4.7613115
ACCIDENT_41119,4.410572
ACCIDENT_41120,4.342487
ACCIDENT_41121,4.331005
ACCIDENT_41122,4.4235997
ACCIDENT_41123,4.3767567
ACCIDENT_41124,4.3674
ACCIDENT_41125,4.3088446
ACCIDENT_41126,4.415833
ACCIDENT_41127,4.465232
ACCIDENT_41128,4.4023156
ACCIDENT_41129,4.362425
ACCIDENT_41130,3.854638
ACCIDENT_41131,4.675396
ACCIDENT_41132,4.285738
ACCIDENT_41133,4.3063254
ACCIDENT_41134,4.27903
ACCIDENT_41135,4.338453
ACCIDENT_41136,4.331955
ACCIDENT_41137,4.389357
ACCIDENT_41138,3.3986998
ACCIDENT_41139,4.926139
ACCIDENT_41140,4.832128
ACCIDENT_41141,4.9598913
ACCIDENT_41142,4.3897495
ACCIDENT_41143,4.299046
ACCIDENT_41144,4.3817954
ACCIDENT_41145,3.567174
ACCIDENT_41146,4.346527
ACCIDENT_41147,3.454588
ACCIDENT_41148,2.942421
ACCIDENT_41149,4.3186693
ACCIDENT_41150,3.567174
ACCIDENT_41151,4.4622207
ACCIDENT_41152,2.8163753
ACCIDENT_41153,4.355688
ACCIDENT_41154,4.3937964
ACCIDENT_41155,5.026763
ACCIDENT_41156,4.6581187
ACCIDENT_41157,4.5571437
ACCIDENT_41158,3.5189443
ACCIDENT_41159,4.2767367
ACCIDENT_41160,4.393709
ACCIDENT_41161,4.3437376
ACCIDENT_41162,4.3410673
ACCIDENT_41163,4.3147454
ACCIDENT_41164,4.243256
ACCIDENT_41165,4.015266
ACCIDENT_41166,4.3139563
ACCIDENT_41167,4.2543015
ACCIDENT_41168,4.04843
ACCIDENT_41169,3.567174
ACCIDENT_41170,4.431868
ACCIDENT_41171,4.2744975
ACCIDENT_41172,4.3558607
ACCIDENT_41173,4.2495065
ACCIDENT_41174,4.485182
ACCIDENT_41175,4.268964
ACCIDENT_41176,4.308445
ACCIDENT_41177,4.1034293
ACCIDENT_41178,4.290725
ACCIDENT_41179,4.3469367
ACCIDENT_41180,4.339925
ACCIDENT_41181,4.33993
ACCIDENT_41182,3.9379778
ACCIDENT_41183,4.325442
ACCIDENT_41184,4.4260864
ACCIDENT_41185,3.567174
ACCIDENT_41186,4.335891
ACCIDENT_41187,4.3270125
ACCIDENT_41188,4.419335
ACCIDENT_41189,4.7329316
ACCIDENT_41190,4.2847486
ACCIDENT_41191,4.3062887
ACCIDENT_41192,4.288461
ACCIDENT_41193,4.9515634
ACCIDENT_41194,4.4710984
ACCIDENT_41195,4.360432
ACCIDENT_41196,4.464449
ACCIDENT_41197,3.567174
ACCIDENT_41198,5.002645
ACCIDENT_41199,4.9502015
ACCIDENT_41200,3.325953
ACCIDENT_41201,4.47449
ACCIDENT_41202,4.317972
ACCIDENT_41203,4.75754
ACCIDENT_41204,5.31218
ACCIDENT_41205,4.4002295
ACCIDENT_41206,3.685989
ACCIDENT_41207,4.8050556
ACCIDENT_41208,3.0621872
ACCIDENT_41209,3.567174
ACCIDENT_41210,4.242292
ACCIDENT_41211,4.2585683
ACCIDENT_41212,3.567174
ACCIDENT_41213,2.7906506
ACCIDENT_41214,4.2345476
ACCIDENT_41215,4.332379
ACCIDENT_41216,3.5863838
ACCIDENT_41217,4.2746577
ACCIDENT_41218,4.2413216
ACCIDENT_41219,4.258565
ACCIDENT_41220,4.2779193
ACCIDENT_41221,4.3069177
ACCIDENT_41222,4.2824283
ACCIDENT_41223,4.2721705
ACCIDENT_41224,3.567174
ACCIDENT_41225,4.2854657
ACCIDENT_41226,4.2851777
ACCIDENT_41227,4.28942
ACCIDENT_41228,4.288711
ACCIDENT_41229,4.341723
ACCIDENT_41230,4.752474
ACCIDENT_41231,4.369439
ACCIDENT_41232,4.3085585
ACCIDENT_41233,4.300883
ACCIDENT_41234,4.3461576
ACCIDENT_41235,3.6271496
ACCIDENT_41236,4.306248
ACCIDENT_41237,4.188937
ACCIDENT_41238,4.163388
ACCIDENT_41239,4.213312
ACCIDENT_41240,4.2861066
ACCIDENT_41241,4.1832147
ACCIDENT_41242,4.1832147
ACCIDENT_41243,3.7828126
ACCIDENT_41244,4.2533236
ACCIDENT_41245,4.1388507
ACCIDENT_41246,4.323132
ACCIDENT_41247,4.255894
ACCIDENT_41248,4.2181582
ACCIDENT_41249,3.2557206
ACCIDENT_41250,4.2321644
ACCIDENT_41251,3.7875457
ACCIDENT_41252,4.25412
ACCIDENT_41253,3.7650738
ACCIDENT_41254,4.2687573
ACCIDENT_41255,3.567174
ACCIDENT_41256,4.2481675
ACCIDENT_41257,3.567174
ACCIDENT_41258,4.282267
ACCIDENT_41259,4.610665
ACCIDENT_41260,4.2782717
ACCIDENT_41261,3.19281
ACCIDENT_41262,4.669915
ACCIDENT_41263,4.506381
ACCIDENT_41264,3.7881927
ACCIDENT_41265,3.567174
ACCIDENT_41266,4.3101063
ACCIDENT_41267,4.2404118
ACCIDENT_41268,3.5224228
ACCIDENT_41269,4.240269
ACCIDENT_41270,4.3243284
ACCIDENT_41271,4.1784854
ACCIDENT_41272,4.317549
ACCIDENT_41273,4.3273487
ACCIDENT_41274,4.1333065
ACCIDENT_41275,4.3220367
ACCIDENT_41276,4.3311443
ACCIDENT_41277,4.1934834
ACCIDENT_41278,4.2590365
ACCIDENT_41279,2.858387
ACCIDENT_41280,4.2829065
ACCIDENT_41281,4.146473
ACCIDENT_41282,4.3420196
ACCIDENT_41283,4.219774
ACCIDENT_41284,4.232894
ACCIDENT_41285,3.7328916
ACCIDENT_41286,4.3428416
ACCIDENT_41287,4.217385
ACCIDENT_41288,4.2419114
ACCIDENT_41289,4.3524103
ACCIDENT_41290,4.6845145
ACCIDENT_41291,3.736668
ACCIDENT_41292,4.728016
ACCIDENT_41293,3.9286876
ACCIDENT_41294,2.9876437
ACCIDENT_41295,4.373963
ACCIDENT_41296,4.7450266
ACCIDENT_41297,3.8629951
ACCIDENT_41298,4.7240825
