ID,ECLO
ACCIDENT_40452,7.3820095
ACCIDENT_40453,4.997661
ACCIDENT_40454,4.3262525
ACCIDENT_40455,10.824258
ACCIDENT_40456,1.6573315
ACCIDENT_40457,4.59095
ACCIDENT_40458,17.127144
ACCIDENT_40459,8.679181
ACCIDENT_40460,11.485759
ACCIDENT_40461,4.3680406
ACCIDENT_40462,3.9463916
ACCIDENT_40463,2.8723984
ACCIDENT_40464,5.383252
ACCIDENT_40465,7.8285866
ACCIDENT_40466,3.0913045
ACCIDENT_40467,6.7257833
ACCIDENT_40468,5.035721
ACCIDENT_40469,2.4378512
ACCIDENT_40470,6.316622
ACCIDENT_40471,4.4518003
ACCIDENT_40472,4.6346407
ACCIDENT_40473,6.272496
ACCIDENT_40474,6.940793
ACCIDENT_40475,3.4975495
ACCIDENT_40476,6.8860717
ACCIDENT_40477,4.2951913
ACCIDENT_40478,3.5499096
ACCIDENT_40479,5.85748
ACCIDENT_40480,3.4270988
ACCIDENT_40481,2.6125214
ACCIDENT_40482,4.5207014
ACCIDENT_40483,5.9820967
ACCIDENT_40484,5.8845053
ACCIDENT_40485,4.650396
ACCIDENT_40486,6.3947725
ACCIDENT_40487,1.7363082
ACCIDENT_40488,4.083681
ACCIDENT_40489,3.6040895
ACCIDENT_40490,5.7932034
ACCIDENT_40491,4.590266
ACCIDENT_40492,2.004498
ACCIDENT_40493,5.5907984
ACCIDENT_40494,4.165259
ACCIDENT_40495,2.4048946
ACCIDENT_40496,1.5327041
ACCIDENT_40497,14.011598
ACCIDENT_40498,4.6406674
ACCIDENT_40499,3.2456186
ACCIDENT_40500,5.3872366
ACCIDENT_40501,4.0715747
ACCIDENT_40502,7.009157
ACCIDENT_40503,4.271978
ACCIDENT_40504,4.243579
ACCIDENT_40505,3.404246
ACCIDENT_40506,5.0440474
ACCIDENT_40507,8.5511465
ACCIDENT_40508,5.397086
ACCIDENT_40509,3.3538737
ACCIDENT_40510,3.1442356
ACCIDENT_40511,5.1204424
ACCIDENT_40512,7.4914827
ACCIDENT_40513,4.3103137
ACCIDENT_40514,3.8850172
ACCIDENT_40515,3.01572
ACCIDENT_40516,2.1689055
ACCIDENT_40517,5.2056394
ACCIDENT_40518,3.9478087
ACCIDENT_40519,5.58358
ACCIDENT_40520,4.7156153
ACCIDENT_40521,4.3767047
ACCIDENT_40522,3.6931822
ACCIDENT_40523,4.2351837
ACCIDENT_40524,5.392785
ACCIDENT_40525,15.315121
ACCIDENT_40526,5.2023735
ACCIDENT_40527,3.9798858
ACCIDENT_40528,4.8163733
ACCIDENT_40529,5.2987127
ACCIDENT_40530,4.777256
ACCIDENT_40531,5.0121136
ACCIDENT_40532,4.408612
ACCIDENT_40533,5.146488
ACCIDENT_40534,4.511665
ACCIDENT_40535,4.4540977
ACCIDENT_40536,4.462618
ACCIDENT_40537,4.3487897
ACCIDENT_40538,4.3892393
ACCIDENT_40539,4.1281133
ACCIDENT_40540,3.9893367
ACCIDENT_40541,3.6771119
ACCIDENT_40542,5.4289813
ACCIDENT_40543,6.2214084
ACCIDENT_40544,3.6571317
ACCIDENT_40545,2.8569787
ACCIDENT_40546,4.2407866
ACCIDENT_40547,4.3820386
ACCIDENT_40548,4.561819
ACCIDENT_40549,3.3216
ACCIDENT_40550,4.523262
ACCIDENT_40551,7.704462
ACCIDENT_40552,4.2692847
ACCIDENT_40553,6.0856094
ACCIDENT_40554,5.1031666
ACCIDENT_40555,3.667502
ACCIDENT_40556,5.0676475
ACCIDENT_40557,4.418369
ACCIDENT_40558,3.38072
ACCIDENT_40559,5.6233115
ACCIDENT_40560,5.6920614
ACCIDENT_40561,3.5211983
ACCIDENT_40562,4.101998
ACCIDENT_40563,4.8877196
ACCIDENT_40564,2.687103
ACCIDENT_40565,3.9664116
ACCIDENT_40566,4.643857
ACCIDENT_40567,3.8894372
ACCIDENT_40568,4.648443
ACCIDENT_40569,4.7058945
ACCIDENT_40570,5.3698277
ACCIDENT_40571,4.1937156
ACCIDENT_40572,4.3406878
ACCIDENT_40573,5.5974927
ACCIDENT_40574,9.826506
ACCIDENT_40575,3.4975343
ACCIDENT_40576,4.192695
ACCIDENT_40577,4.698448
ACCIDENT_40578,4.4396453
ACCIDENT_40579,4.7519197
ACCIDENT_40580,4.5793705
ACCIDENT_40581,4.3473682
ACCIDENT_40582,4.4287953
ACCIDENT_40583,8.409365
ACCIDENT_40584,3.6476967
ACCIDENT_40585,4.6315613
ACCIDENT_40586,8.700469
ACCIDENT_40587,4.3262596
ACCIDENT_40588,22.298418
ACCIDENT_40589,4.3263254
ACCIDENT_40590,4.3993316
ACCIDENT_40591,4.0702972
ACCIDENT_40592,2.9973602
ACCIDENT_40593,3.6206074
ACCIDENT_40594,3.8213391
ACCIDENT_40595,4.000691
ACCIDENT_40596,3.3000681
ACCIDENT_40597,1.6575303
ACCIDENT_40598,4.7136497
ACCIDENT_40599,3.5340867
ACCIDENT_40600,8.208279
ACCIDENT_40601,6.4018307
ACCIDENT_40602,3.1649933
ACCIDENT_40603,3.1649933
ACCIDENT_40604,4.7876215
ACCIDENT_40605,4.3488817
ACCIDENT_40606,4.5853157
ACCIDENT_40607,5.1877985
ACCIDENT_40608,4.744611
ACCIDENT_40609,4.6660223
ACCIDENT_40610,5.018304
ACCIDENT_40611,4.7105093
ACCIDENT_40612,3.543369
ACCIDENT_40613,4.0766754
ACCIDENT_40614,5.600692
ACCIDENT_40615,4.1793504
ACCIDENT_40616,6.1362405
ACCIDENT_40617,3.902122
ACCIDENT_40618,3.9754496
ACCIDENT_40619,4.0656652
ACCIDENT_40620,3.951102
ACCIDENT_40621,4.1324034
ACCIDENT_40622,3.1214833
ACCIDENT_40623,3.675809
ACCIDENT_40624,3.8695488
ACCIDENT_40625,6.304081
ACCIDENT_40626,7.0601225
ACCIDENT_40627,7.0837393
ACCIDENT_40628,7.052781
ACCIDENT_40629,7.1167393
ACCIDENT_40630,3.3243673
ACCIDENT_40631,4.420648
ACCIDENT_40632,4.625527
ACCIDENT_40633,3.2858684
ACCIDENT_40634,3.7705374
ACCIDENT_40635,6.344236
ACCIDENT_40636,4.7486906
ACCIDENT_40637,2.6775353
ACCIDENT_40638,3.3746514
ACCIDENT_40639,3.634438
ACCIDENT_40640,4.532114
ACCIDENT_40641,4.0846615
ACCIDENT_40642,3.4893284
ACCIDENT_40643,4.9399242
ACCIDENT_40644,6.3509274
ACCIDENT_40645,5.5931473
ACCIDENT_40646,4.9594154
ACCIDENT_40647,4.4079785
ACCIDENT_40648,4.3816032
ACCIDENT_40649,4.27751
ACCIDENT_40650,2.3331351
ACCIDENT_40651,4.052173
ACCIDENT_40652,5.928381
ACCIDENT_40653,4.707027
ACCIDENT_40654,3.4100332
ACCIDENT_40655,5.126687
ACCIDENT_40656,5.0970426
ACCIDENT_40657,5.8457737
ACCIDENT_40658,5.1445675
ACCIDENT_40659,5.419402
ACCIDENT_40660,4.0754385
ACCIDENT_40661,4.9520044
ACCIDENT_40662,3.8973613
ACCIDENT_40663,4.1810684
ACCIDENT_40664,3.9877753
ACCIDENT_40665,4.554081
ACCIDENT_40666,4.4382195
ACCIDENT_40667,1.8658935
ACCIDENT_40668,3.9949446
ACCIDENT_40669,5.183262
ACCIDENT_40670,4.641427
ACCIDENT_40671,3.7873933
ACCIDENT_40672,4.531328
ACCIDENT_40673,4.163962
ACCIDENT_40674,3.9506207
ACCIDENT_40675,4.3606143
ACCIDENT_40676,3.9524264
ACCIDENT_40677,4.691109
ACCIDENT_40678,4.9254246
ACCIDENT_40679,6.0171885
ACCIDENT_40680,4.6799283
ACCIDENT_40681,4.754662
ACCIDENT_40682,2.648848
ACCIDENT_40683,3.2908297
ACCIDENT_40684,5.0341063
ACCIDENT_40685,4.3961563
ACCIDENT_40686,3.8355036
ACCIDENT_40687,4.9848614
ACCIDENT_40688,4.7074795
ACCIDENT_40689,3.6956868
ACCIDENT_40690,4.6083984
ACCIDENT_40691,1.6601462
ACCIDENT_40692,4.1498117
ACCIDENT_40693,4.6966095
ACCIDENT_40694,3.7997003
ACCIDENT_40695,4.7887583
ACCIDENT_40696,4.9430804
ACCIDENT_40697,7.7338305
ACCIDENT_40698,3.3998456
ACCIDENT_40699,4.1196733
ACCIDENT_40700,4.4585853
ACCIDENT_40701,4.2935796
ACCIDENT_40702,4.744713
ACCIDENT_40703,3.5800836
ACCIDENT_40704,3.7426548
ACCIDENT_40705,5.1386685
ACCIDENT_40706,4.4231796
ACCIDENT_40707,4.50915
ACCIDENT_40708,4.5190187
ACCIDENT_40709,4.3875685
ACCIDENT_40710,6.19746
ACCIDENT_40711,5.1045275
ACCIDENT_40712,1.9928969
ACCIDENT_40713,4.200589
ACCIDENT_40714,4.543727
ACCIDENT_40715,4.2647467
ACCIDENT_40716,4.168505
ACCIDENT_40717,3.2348442
ACCIDENT_40718,3.0821877
ACCIDENT_40719,4.780279
ACCIDENT_40720,3.569646
ACCIDENT_40721,4.889077
ACCIDENT_40722,7.6155586
ACCIDENT_40723,7.8219504
ACCIDENT_40724,3.488068
ACCIDENT_40725,4.8245616
ACCIDENT_40726,4.511697
ACCIDENT_40727,4.387984
ACCIDENT_40728,7.3904357
ACCIDENT_40729,5.3527546
ACCIDENT_40730,5.0670977
ACCIDENT_40731,5.053726
ACCIDENT_40732,5.085205
ACCIDENT_40733,4.52244
ACCIDENT_40734,2.1205885
ACCIDENT_40735,3.7722368
ACCIDENT_40736,3.5732498
ACCIDENT_40737,5.261244
ACCIDENT_40738,4.8836465
ACCIDENT_40739,6.827003
ACCIDENT_40740,6.4715443
ACCIDENT_40741,5.521389
ACCIDENT_40742,3.9998205
ACCIDENT_40743,3.5929885
ACCIDENT_40744,3.7761712
ACCIDENT_40745,7.811288
ACCIDENT_40746,3.8606389
ACCIDENT_40747,5.644208
ACCIDENT_40748,5.3893704
ACCIDENT_40749,4.4980545
ACCIDENT_40750,1.6218702
ACCIDENT_40751,4.996849
ACCIDENT_40752,3.3841438
ACCIDENT_40753,3.1401343
ACCIDENT_40754,4.8678136
ACCIDENT_40755,4.805817
ACCIDENT_40756,4.5084305
ACCIDENT_40757,4.111019
ACCIDENT_40758,3.8016381
ACCIDENT_40759,3.973407
ACCIDENT_40760,3.5224047
ACCIDENT_40761,4.234
ACCIDENT_40762,2.8651123
ACCIDENT_40763,3.9104218
ACCIDENT_40764,5.6301126
ACCIDENT_40765,5.367996
ACCIDENT_40766,3.951253
ACCIDENT_40767,2.9379985
ACCIDENT_40768,4.6446447
ACCIDENT_40769,3.5663755
ACCIDENT_40770,5.383338
ACCIDENT_40771,1.9827653
ACCIDENT_40772,6.2475376
ACCIDENT_40773,2.7582843
ACCIDENT_40774,4.422391
ACCIDENT_40775,4.936111
ACCIDENT_40776,4.7960014
ACCIDENT_40777,3.204434
ACCIDENT_40778,4.9366837
ACCIDENT_40779,4.5832195
ACCIDENT_40780,4.3176913
ACCIDENT_40781,4.7653995
ACCIDENT_40782,4.8460283
ACCIDENT_40783,4.521276
ACCIDENT_40784,4.18013
ACCIDENT_40785,4.4028177
ACCIDENT_40786,3.650363
ACCIDENT_40787,6.174238
ACCIDENT_40788,3.1213207
ACCIDENT_40789,4.637292
ACCIDENT_40790,4.2693176
ACCIDENT_40791,1.445302
ACCIDENT_40792,4.6702724
ACCIDENT_40793,7.130597
ACCIDENT_40794,7.130597
ACCIDENT_40795,4.4211564
ACCIDENT_40796,3.50874
ACCIDENT_40797,3.6587682
ACCIDENT_40798,4.558473
ACCIDENT_40799,4.902703
ACCIDENT_40800,4.7314243
ACCIDENT_40801,4.543998
ACCIDENT_40802,5.151287
ACCIDENT_40803,4.0727944
ACCIDENT_40804,4.449978
ACCIDENT_40805,4.3995075
ACCIDENT_40806,3.3260074
ACCIDENT_40807,4.4474244
ACCIDENT_40808,4.8612757
ACCIDENT_40809,4.75678
ACCIDENT_40810,4.6222405
ACCIDENT_40811,3.0957298
ACCIDENT_40812,5.045113
ACCIDENT_40813,2.1061945
ACCIDENT_40814,5.253909
ACCIDENT_40815,6.5945683
ACCIDENT_40816,4.207928
ACCIDENT_40817,3.8904562
ACCIDENT_40818,4.619706
ACCIDENT_40819,3.661494
ACCIDENT_40820,5.528971
ACCIDENT_40821,4.6508026
ACCIDENT_40822,7.230332
ACCIDENT_40823,6.187421
ACCIDENT_40824,4.0033026
ACCIDENT_40825,1.2114537
ACCIDENT_40826,5.7175465
ACCIDENT_40827,11.46568
ACCIDENT_40828,3.9801598
ACCIDENT_40829,4.4170976
ACCIDENT_40830,4.6737556
ACCIDENT_40831,5.2357664
ACCIDENT_40832,2.4062872
ACCIDENT_40833,4.354027
ACCIDENT_40834,5.0603094
ACCIDENT_40835,5.0974197
ACCIDENT_40836,4.4637413
ACCIDENT_40837,6.568203
ACCIDENT_40838,4.758863
ACCIDENT_40839,3.593308
ACCIDENT_40840,4.525635
ACCIDENT_40841,5.3361235
ACCIDENT_40842,3.0647051
ACCIDENT_40843,4.8142385
ACCIDENT_40844,10.879211
ACCIDENT_40845,3.7895093
ACCIDENT_40846,7.0537434
ACCIDENT_40847,5.243822
ACCIDENT_40848,3.9903173
ACCIDENT_40849,3.9765759
ACCIDENT_40850,5.0711637
ACCIDENT_40851,3.3598661
ACCIDENT_40852,5.1251235
ACCIDENT_40853,6.878859
ACCIDENT_40854,5.055794
ACCIDENT_40855,4.794306
ACCIDENT_40856,4.4852285
ACCIDENT_40857,4.047429
ACCIDENT_40858,3.5086083
ACCIDENT_40859,5.0891075
ACCIDENT_40860,5.136703
ACCIDENT_40861,3.382834
ACCIDENT_40862,5.729333
ACCIDENT_40863,4.3727493
ACCIDENT_40864,3.7609458
ACCIDENT_40865,5.033542
ACCIDENT_40866,3.4687371
ACCIDENT_40867,4.249634
ACCIDENT_40868,5.458199
ACCIDENT_40869,4.4536314
ACCIDENT_40870,5.2418756
ACCIDENT_40871,4.7433176
ACCIDENT_40872,7.0468135
ACCIDENT_40873,4.6379576
ACCIDENT_40874,4.2291803
ACCIDENT_40875,4.5128307
ACCIDENT_40876,3.0386071
ACCIDENT_40877,4.9944253
ACCIDENT_40878,4.8350782
ACCIDENT_40879,5.2709937
ACCIDENT_40880,3.0633783
ACCIDENT_40881,4.996397
ACCIDENT_40882,5.0585365
ACCIDENT_40883,4.056176
ACCIDENT_40884,4.983932
ACCIDENT_40885,3.9525845
ACCIDENT_40886,4.6931653
ACCIDENT_40887,3.3885396
ACCIDENT_40888,4.695732
ACCIDENT_40889,5.0716014
ACCIDENT_40890,5.270461
ACCIDENT_40891,5.150297
ACCIDENT_40892,4.5691786
ACCIDENT_40893,7.084487
ACCIDENT_40894,8.453988
ACCIDENT_40895,3.1427784
ACCIDENT_40896,4.493701
ACCIDENT_40897,9.843886
ACCIDENT_40898,7.0896616
ACCIDENT_40899,5.032047
ACCIDENT_40900,3.8372374
ACCIDENT_40901,3.6016755
ACCIDENT_40902,4.772438
ACCIDENT_40903,3.3035176
ACCIDENT_40904,4.132034
ACCIDENT_40905,3.9876816
ACCIDENT_40906,4.0783105
ACCIDENT_40907,9.145827
ACCIDENT_40908,4.93998
ACCIDENT_40909,9.51189
ACCIDENT_40910,5.3874598
ACCIDENT_40911,4.015557
ACCIDENT_40912,5.220273
ACCIDENT_40913,4.310095
ACCIDENT_40914,4.95947
ACCIDENT_40915,5.2673016
ACCIDENT_40916,3.8572383
ACCIDENT_40917,3.7740965
ACCIDENT_40918,3.1899657
ACCIDENT_40919,4.790046
ACCIDENT_40920,16.022306
ACCIDENT_40921,2.9779387
ACCIDENT_40922,4.2811875
ACCIDENT_40923,4.65769
ACCIDENT_40924,6.041598
ACCIDENT_40925,2.316894
ACCIDENT_40926,3.3722272
ACCIDENT_40927,3.8669603
ACCIDENT_40928,4.757314
ACCIDENT_40929,4.489761
ACCIDENT_40930,4.934003
ACCIDENT_40931,4.978922
ACCIDENT_40932,3.6561708
ACCIDENT_40933,2.6761427
ACCIDENT_40934,4.9850163
ACCIDENT_40935,4.931227
ACCIDENT_40936,4.7602367
ACCIDENT_40937,2.9018495
ACCIDENT_40938,2.8087907
ACCIDENT_40939,5.1607275
ACCIDENT_40940,6.8668103
ACCIDENT_40941,5.4336557
ACCIDENT_40942,9.961314
ACCIDENT_40943,4.650878
ACCIDENT_40944,5.5391474
ACCIDENT_40945,4.7963376
ACCIDENT_40946,5.072901
ACCIDENT_40947,5.0252914
ACCIDENT_40948,4.557597
ACCIDENT_40949,4.893606
ACCIDENT_40950,2.763495
ACCIDENT_40951,4.206493
ACCIDENT_40952,4.881712
ACCIDENT_40953,4.3353024
ACCIDENT_40954,4.745845
ACCIDENT_40955,4.905349
ACCIDENT_40956,5.000044
ACCIDENT_40957,6.1437125
ACCIDENT_40958,4.72882
ACCIDENT_40959,3.0541961
ACCIDENT_40960,5.6516256
ACCIDENT_40961,3.8392155
ACCIDENT_40962,4.635866
ACCIDENT_40963,8.014621
ACCIDENT_40964,4.8549604
ACCIDENT_40965,6.104926
ACCIDENT_40966,3.0288696
ACCIDENT_40967,4.678146
ACCIDENT_40968,7.6598196
ACCIDENT_40969,4.856565
ACCIDENT_40970,8.438961
ACCIDENT_40971,3.9493802
ACCIDENT_40972,5.31019
ACCIDENT_40973,4.988374
ACCIDENT_40974,2.8190594
ACCIDENT_40975,3.784667
ACCIDENT_40976,3.966149
ACCIDENT_40977,3.4058282
ACCIDENT_40978,5.054609
ACCIDENT_40979,5.431816
ACCIDENT_40980,4.790086
ACCIDENT_40981,5.45503
ACCIDENT_40982,4.251254
ACCIDENT_40983,4.218703
ACCIDENT_40984,5.097969
ACCIDENT_40985,4.566431
ACCIDENT_40986,4.517785
ACCIDENT_40987,19.32142
ACCIDENT_40988,4.0600915
ACCIDENT_40989,4.840107
ACCIDENT_40990,4.356677
ACCIDENT_40991,4.088397
ACCIDENT_40992,8.066438
ACCIDENT_40993,4.715226
ACCIDENT_40994,4.8897734
ACCIDENT_40995,13.115335
ACCIDENT_40996,5.7881775
ACCIDENT_40997,6.0949774
ACCIDENT_40998,5.1926928
ACCIDENT_40999,3.9461675
ACCIDENT_41000,3.832274
ACCIDENT_41001,4.7321157
ACCIDENT_41002,5.2961664
ACCIDENT_41003,4.8427362
ACCIDENT_41004,4.2725987
ACCIDENT_41005,4.273374
ACCIDENT_41006,5.0670967
ACCIDENT_41007,2.1419451
ACCIDENT_41008,4.917817
ACCIDENT_41009,4.5492125
ACCIDENT_41010,4.348999
ACCIDENT_41011,4.8946433
ACCIDENT_41012,4.447524
ACCIDENT_41013,6.9426174
ACCIDENT_41014,4.470811
ACCIDENT_41015,5.812927
ACCIDENT_41016,6.4353566
ACCIDENT_41017,3.7718122
ACCIDENT_41018,5.949869
ACCIDENT_41019,4.8272142
ACCIDENT_41020,7.0884576
ACCIDENT_41021,3.4577522
ACCIDENT_41022,5.8314776
ACCIDENT_41023,6.6482534
ACCIDENT_41024,3.9534893
ACCIDENT_41025,5.990118
ACCIDENT_41026,4.5263157
ACCIDENT_41027,3.6402063
ACCIDENT_41028,5.434365
ACCIDENT_41029,6.564861
ACCIDENT_41030,5.2810326
ACCIDENT_41031,12.09517
ACCIDENT_41032,1.2668347
ACCIDENT_41033,13.586545
ACCIDENT_41034,5.1300297
ACCIDENT_41035,4.5644865
ACCIDENT_41036,4.683399
ACCIDENT_41037,3.7619975
ACCIDENT_41038,4.5948596
ACCIDENT_41039,4.970228
ACCIDENT_41040,3.048462
ACCIDENT_41041,5.4590807
ACCIDENT_41042,4.930515
ACCIDENT_41043,3.4716702
ACCIDENT_41044,15.195834
ACCIDENT_41045,4.5669823
ACCIDENT_41046,5.0385475
ACCIDENT_41047,3.81293
ACCIDENT_41048,4.7973557
ACCIDENT_41049,5.444624
ACCIDENT_41050,4.9490795
ACCIDENT_41051,4.3657103
ACCIDENT_41052,5.3328004
ACCIDENT_41053,4.5801864
ACCIDENT_41054,4.476468
ACCIDENT_41055,4.0421267
ACCIDENT_41056,5.4091945
ACCIDENT_41057,4.6855907
ACCIDENT_41058,3.8003266
ACCIDENT_41059,2.061322
ACCIDENT_41060,4.884284
ACCIDENT_41061,5.2844734
ACCIDENT_41062,4.874874
ACCIDENT_41063,4.384168
ACCIDENT_41064,5.3143864
ACCIDENT_41065,6.32778
ACCIDENT_41066,4.6113906
ACCIDENT_41067,3.7245898
ACCIDENT_41068,4.495366
ACCIDENT_41069,3.8983908
ACCIDENT_41070,5.7372565
ACCIDENT_41071,7.151197
ACCIDENT_41072,4.0254683
ACCIDENT_41073,3.6934948
ACCIDENT_41074,7.0833535
ACCIDENT_41075,4.4885345
ACCIDENT_41076,5.13636
ACCIDENT_41077,1.1146183
ACCIDENT_41078,6.2220287
ACCIDENT_41079,4.6274686
ACCIDENT_41080,4.86609
ACCIDENT_41081,2.4029365
ACCIDENT_41082,4.257202
ACCIDENT_41083,4.3130727
ACCIDENT_41084,4.4243965
ACCIDENT_41085,4.4973717
ACCIDENT_41086,4.907323
ACCIDENT_41087,4.180696
ACCIDENT_41088,4.544237
ACCIDENT_41089,5.075745
ACCIDENT_41090,4.9113307
ACCIDENT_41091,5.0687017
ACCIDENT_41092,4.6637526
ACCIDENT_41093,5.4333286
ACCIDENT_41094,5.156887
ACCIDENT_41095,3.8091698
ACCIDENT_41096,2.5468042
ACCIDENT_41097,4.632143
ACCIDENT_41098,3.5682034
ACCIDENT_41099,4.600301
ACCIDENT_41100,4.6878114
ACCIDENT_41101,4.587653
ACCIDENT_41102,3.871807
ACCIDENT_41103,4.5011873
ACCIDENT_41104,2.6187196
ACCIDENT_41105,7.225931
ACCIDENT_41106,8.256999
ACCIDENT_41107,4.686436
ACCIDENT_41108,3.4662156
ACCIDENT_41109,6.021364
ACCIDENT_41110,11.782793
ACCIDENT_41111,3.4462678
ACCIDENT_41112,3.227028
ACCIDENT_41113,4.8389864
ACCIDENT_41114,3.311336
ACCIDENT_41115,4.6812057
ACCIDENT_41116,4.1492553
ACCIDENT_41117,4.7537675
ACCIDENT_41118,7.312495
ACCIDENT_41119,7.600956
ACCIDENT_41120,3.1300378
ACCIDENT_41121,5.2259173
ACCIDENT_41122,1.7889234
ACCIDENT_41123,4.8615685
ACCIDENT_41124,5.164098
ACCIDENT_41125,5.5742497
ACCIDENT_41126,2.5250635
ACCIDENT_41127,3.1879778
ACCIDENT_41128,6.230669
ACCIDENT_41129,4.6299057
ACCIDENT_41130,3.6272168
ACCIDENT_41131,5.8122888
ACCIDENT_41132,4.855763
ACCIDENT_41133,4.1573625
ACCIDENT_41134,4.2025075
ACCIDENT_41135,5.34848
ACCIDENT_41136,4.6307
ACCIDENT_41137,4.498926
ACCIDENT_41138,4.5633636
ACCIDENT_41139,4.942046
ACCIDENT_41140,4.151807
ACCIDENT_41141,5.813469
ACCIDENT_41142,4.197064
ACCIDENT_41143,4.385935
ACCIDENT_41144,6.4652967
ACCIDENT_41145,4.943739
ACCIDENT_41146,4.4322886
ACCIDENT_41147,2.9376073
ACCIDENT_41148,4.6537685
ACCIDENT_41149,2.0574872
ACCIDENT_41150,2.5958655
ACCIDENT_41151,4.4820585
ACCIDENT_41152,4.0909686
ACCIDENT_41153,4.6859846
ACCIDENT_41154,5.853546
ACCIDENT_41155,2.9964404
ACCIDENT_41156,0.5636945
ACCIDENT_41157,4.5533905
ACCIDENT_41158,3.871964
ACCIDENT_41159,4.3951015
ACCIDENT_41160,5.37183
ACCIDENT_41161,4.9163494
ACCIDENT_41162,4.0480814
ACCIDENT_41163,3.480865
ACCIDENT_41164,5.198954
ACCIDENT_41165,6.8967094
ACCIDENT_41166,4.5281687
ACCIDENT_41167,2.3787901
ACCIDENT_41168,6.839436
ACCIDENT_41169,4.4628396
ACCIDENT_41170,4.217018
ACCIDENT_41171,4.247665
ACCIDENT_41172,8.241813
ACCIDENT_41173,10.331155
ACCIDENT_41174,3.339374
ACCIDENT_41175,4.5199404
ACCIDENT_41176,2.874876
ACCIDENT_41177,4.5360656
ACCIDENT_41178,5.970999
ACCIDENT_41179,4.5703454
ACCIDENT_41180,4.518937
ACCIDENT_41181,4.6407
ACCIDENT_41182,5.0189576
ACCIDENT_41183,5.0061255
ACCIDENT_41184,5.805254
ACCIDENT_41185,3.873542
ACCIDENT_41186,5.1119328
ACCIDENT_41187,5.4871206
ACCIDENT_41188,3.782787
ACCIDENT_41189,10.464307
ACCIDENT_41190,4.551414
ACCIDENT_41191,3.246697
ACCIDENT_41192,6.177599
ACCIDENT_41193,10.848495
ACCIDENT_41194,4.5622225
ACCIDENT_41195,6.5772033
ACCIDENT_41196,4.199758
ACCIDENT_41197,5.2843056
ACCIDENT_41198,7.1853085
ACCIDENT_41199,3.9507928
ACCIDENT_41200,3.5281005
ACCIDENT_41201,4.084741
ACCIDENT_41202,4.308572
ACCIDENT_41203,4.4783983
ACCIDENT_41204,9.292702
ACCIDENT_41205,8.78795
ACCIDENT_41206,3.977881
ACCIDENT_41207,2.9486046
ACCIDENT_41208,2.6659508
ACCIDENT_41209,4.22082
ACCIDENT_41210,5.3149977
ACCIDENT_41211,5.544306
ACCIDENT_41212,3.572341
ACCIDENT_41213,4.6669965
ACCIDENT_41214,6.0095444
ACCIDENT_41215,5.153179
ACCIDENT_41216,3.435079
ACCIDENT_41217,4.918805
ACCIDENT_41218,5.1201715
ACCIDENT_41219,5.0786047
ACCIDENT_41220,5.258752
ACCIDENT_41221,4.787526
ACCIDENT_41222,4.493149
ACCIDENT_41223,5.851905
ACCIDENT_41224,3.5145187
ACCIDENT_41225,5.716899
ACCIDENT_41226,3.1450493
ACCIDENT_41227,2.6537154
ACCIDENT_41228,5.296318
ACCIDENT_41229,4.5759172
ACCIDENT_41230,3.3438697
ACCIDENT_41231,6.5047393
ACCIDENT_41232,5.0876017
ACCIDENT_41233,5.8185573
ACCIDENT_41234,10.034393
ACCIDENT_41235,5.8693156
ACCIDENT_41236,4.808713
ACCIDENT_41237,4.6685185
ACCIDENT_41238,7.1789823
ACCIDENT_41239,3.6799936
ACCIDENT_41240,4.671893
ACCIDENT_41241,4.860461
ACCIDENT_41242,4.860461
ACCIDENT_41243,3.7101436
ACCIDENT_41244,4.8475204
ACCIDENT_41245,5.4959583
ACCIDENT_41246,4.2542734
ACCIDENT_41247,4.794641
ACCIDENT_41248,3.5819166
ACCIDENT_41249,4.521234
ACCIDENT_41250,3.271296
ACCIDENT_41251,3.2019773
ACCIDENT_41252,5.258447
ACCIDENT_41253,2.3428168
ACCIDENT_41254,5.398831
ACCIDENT_41255,4.32408
ACCIDENT_41256,5.163172
ACCIDENT_41257,3.8136473
ACCIDENT_41258,4.7589803
ACCIDENT_41259,3.6451514
ACCIDENT_41260,5.131358
ACCIDENT_41261,3.894804
ACCIDENT_41262,5.180376
ACCIDENT_41263,4.689599
ACCIDENT_41264,5.291376
ACCIDENT_41265,5.682991
ACCIDENT_41266,5.411562
ACCIDENT_41267,4.750912
ACCIDENT_41268,3.1839242
ACCIDENT_41269,3.9365253
ACCIDENT_41270,4.9013815
ACCIDENT_41271,5.6229167
ACCIDENT_41272,4.5767603
ACCIDENT_41273,4.67581
ACCIDENT_41274,4.276081
ACCIDENT_41275,4.7461166
ACCIDENT_41276,4.4372277
ACCIDENT_41277,7.2492905
ACCIDENT_41278,4.882946
ACCIDENT_41279,3.9348876
ACCIDENT_41280,5.5271063
ACCIDENT_41281,4.226416
ACCIDENT_41282,5.084937
ACCIDENT_41283,4.2975917
ACCIDENT_41284,5.289348
ACCIDENT_41285,4.051229
ACCIDENT_41286,4.852251
ACCIDENT_41287,3.40659
ACCIDENT_41288,7.916088
ACCIDENT_41289,5.577536
ACCIDENT_41290,3.9692185
ACCIDENT_41291,3.6053321
ACCIDENT_41292,4.8547363
ACCIDENT_41293,4.224713
ACCIDENT_41294,3.645544
