ID,ECLO
ACCIDENT_40456,5.2313414
ACCIDENT_40457,5.0379457
ACCIDENT_40458,9.735301
ACCIDENT_40459,8.402985
ACCIDENT_40460,8.935128
ACCIDENT_40461,5.2436724
ACCIDENT_40462,1.9954705
ACCIDENT_40463,4.790758
ACCIDENT_40464,8.186545
ACCIDENT_40465,9.925145
ACCIDENT_40466,19.307442
ACCIDENT_40467,10.864271
ACCIDENT_40468,0.0
ACCIDENT_40469,10.083462
ACCIDENT_40470,6.2295923
ACCIDENT_40471,2.7255514
ACCIDENT_40472,2.4147952
ACCIDENT_40473,6.285532
ACCIDENT_40474,4.673414
ACCIDENT_40475,13.304921
ACCIDENT_40476,2.9732878
ACCIDENT_40477,3.8677895
ACCIDENT_40478,4.249464
ACCIDENT_40479,9.502318
ACCIDENT_40480,6.569295
ACCIDENT_40481,6.0709925
ACCIDENT_40482,6.427603
ACCIDENT_40483,7.486829
ACCIDENT_40484,20.072477
ACCIDENT_40485,5.472556
ACCIDENT_40486,8.676736
ACCIDENT_40487,8.155491
ACCIDENT_40488,3.0219338
ACCIDENT_40489,5.7184744
ACCIDENT_40490,9.280376
ACCIDENT_40491,7.687436
ACCIDENT_40492,5.8117943
ACCIDENT_40493,4.0939894
ACCIDENT_40494,4.813904
ACCIDENT_40495,1.4062597
ACCIDENT_40496,2.4363081
ACCIDENT_40497,11.035171
ACCIDENT_40498,6.2941628
ACCIDENT_40499,4.172044
ACCIDENT_40500,3.603377
ACCIDENT_40501,5.0188904
ACCIDENT_40502,3.6513188
ACCIDENT_40503,5.2844553
ACCIDENT_40504,5.475465
ACCIDENT_40505,4.5855675
ACCIDENT_40506,1.8729378
ACCIDENT_40507,6.779092
ACCIDENT_40508,4.8824053
ACCIDENT_40509,1.9886181
ACCIDENT_40510,9.059169
ACCIDENT_40511,4.7809772
ACCIDENT_40512,8.739383
ACCIDENT_40513,6.701627
ACCIDENT_40514,7.792652
ACCIDENT_40515,5.255432
ACCIDENT_40516,1.036866
ACCIDENT_40517,8.618656
ACCIDENT_40518,7.9384947
ACCIDENT_40519,3.3395765
ACCIDENT_40520,3.1478496
ACCIDENT_40521,3.092675
ACCIDENT_40522,4.6691036
ACCIDENT_40523,4.085514
ACCIDENT_40524,5.492276
ACCIDENT_40525,19.462063
ACCIDENT_40526,2.8974879
ACCIDENT_40527,4.711149
ACCIDENT_40528,3.9806528
ACCIDENT_40529,4.3599224
ACCIDENT_40530,3.2249968
ACCIDENT_40531,5.7183247
ACCIDENT_40532,6.3952856
ACCIDENT_40533,4.8474226
ACCIDENT_40534,4.230324
ACCIDENT_40535,7.212928
ACCIDENT_40536,9.911513
ACCIDENT_40537,3.6955416
ACCIDENT_40538,7.1979733
ACCIDENT_40539,4.928693
ACCIDENT_40540,0.74041724
ACCIDENT_40541,3.9305844
ACCIDENT_40542,7.160983
ACCIDENT_40543,4.293574
ACCIDENT_40544,11.083903
ACCIDENT_40545,3.1191502
ACCIDENT_40546,4.9761686
ACCIDENT_40547,3.7524607
ACCIDENT_40548,4.809824
ACCIDENT_40549,3.877692
ACCIDENT_40550,6.479479
ACCIDENT_40551,5.505108
ACCIDENT_40552,3.7233117
ACCIDENT_40553,7.3644676
ACCIDENT_40554,6.6643047
ACCIDENT_40555,5.9410553
ACCIDENT_40556,4.7749147
ACCIDENT_40557,4.182887
ACCIDENT_40558,3.7440658
ACCIDENT_40559,2.3169813
ACCIDENT_40560,5.924608
ACCIDENT_40561,4.9142303
ACCIDENT_40562,3.1994224
ACCIDENT_40563,9.069083
ACCIDENT_40564,0.94377875
ACCIDENT_40565,6.6551027
ACCIDENT_40566,6.581436
ACCIDENT_40567,5.757984
ACCIDENT_40568,7.0915537
ACCIDENT_40569,2.701757
ACCIDENT_40570,3.5799186
ACCIDENT_40571,3.9081028
ACCIDENT_40572,3.0729601
ACCIDENT_40573,2.9539664
ACCIDENT_40574,4.3362017
ACCIDENT_40575,3.320918
ACCIDENT_40576,5.39536
ACCIDENT_40577,6.466367
ACCIDENT_40578,3.4622266
ACCIDENT_40579,5.8743963
ACCIDENT_40580,6.2074766
ACCIDENT_40581,12.114724
ACCIDENT_40582,4.2315435
ACCIDENT_40583,3.4865882
ACCIDENT_40584,3.4760242
ACCIDENT_40585,5.5091505
ACCIDENT_40586,4.980295
ACCIDENT_40587,6.228112
ACCIDENT_40588,7.301546
ACCIDENT_40589,5.4032526
ACCIDENT_40590,6.6113453
ACCIDENT_40591,5.2723246
ACCIDENT_40592,5.5302534
ACCIDENT_40593,6.9880657
ACCIDENT_40594,3.1925282
ACCIDENT_40595,4.027014
ACCIDENT_40596,9.295195
ACCIDENT_40597,10.444916
ACCIDENT_40598,4.2814755
ACCIDENT_40599,4.697612
ACCIDENT_40600,5.346998
ACCIDENT_40601,9.790028
ACCIDENT_40602,6.1685457
ACCIDENT_40603,6.1685457
ACCIDENT_40604,6.812418
ACCIDENT_40605,7.7174025
ACCIDENT_40606,5.163208
ACCIDENT_40607,7.547306
ACCIDENT_40608,4.696274
ACCIDENT_40609,5.483554
ACCIDENT_40610,3.3026085
ACCIDENT_40611,5.53722
ACCIDENT_40612,6.136425
ACCIDENT_40613,2.7317607
ACCIDENT_40614,1.5972245
ACCIDENT_40615,4.860424
ACCIDENT_40616,3.83713
ACCIDENT_40617,5.689967
ACCIDENT_40618,5.3303814
ACCIDENT_40619,4.3208246
ACCIDENT_40620,9.025573
ACCIDENT_40621,4.693468
ACCIDENT_40622,2.030347
ACCIDENT_40623,3.0846846
ACCIDENT_40624,7.191124
ACCIDENT_40625,4.406476
ACCIDENT_40626,4.76563
ACCIDENT_40627,5.015626
ACCIDENT_40628,3.6031168
ACCIDENT_40629,6.4807262
ACCIDENT_40630,7.265502
ACCIDENT_40631,6.881325
ACCIDENT_40632,4.389284
ACCIDENT_40633,5.366805
ACCIDENT_40634,6.4474907
ACCIDENT_40635,6.826745
ACCIDENT_40636,1.8572952
ACCIDENT_40637,4.1605186
ACCIDENT_40638,5.039716
ACCIDENT_40639,6.6141214
ACCIDENT_40640,5.7532873
ACCIDENT_40641,8.044202
ACCIDENT_40642,4.2061787
ACCIDENT_40643,5.6046925
ACCIDENT_40644,19.698412
ACCIDENT_40645,11.81014
ACCIDENT_40646,5.682495
ACCIDENT_40647,4.7426815
ACCIDENT_40648,11.854901
ACCIDENT_40649,2.2803664
ACCIDENT_40650,5.6958866
ACCIDENT_40651,3.3615437
ACCIDENT_40652,3.718302
ACCIDENT_40653,4.999634
ACCIDENT_40654,3.0797288
ACCIDENT_40655,5.3300133
ACCIDENT_40656,4.6502666
ACCIDENT_40657,6.5517693
ACCIDENT_40658,4.069401
ACCIDENT_40659,8.223142
ACCIDENT_40660,4.384551
ACCIDENT_40661,4.7521524
ACCIDENT_40662,6.876727
ACCIDENT_40663,5.638566
ACCIDENT_40664,3.3482208
ACCIDENT_40665,8.570576
ACCIDENT_40666,7.647563
ACCIDENT_40667,2.0466444
ACCIDENT_40668,2.2272851
ACCIDENT_40669,4.7425327
ACCIDENT_40670,5.2530375
ACCIDENT_40671,8.000931
ACCIDENT_40672,7.2387295
ACCIDENT_40673,4.089015
ACCIDENT_40674,8.078531
ACCIDENT_40675,9.322275
ACCIDENT_40676,4.051509
ACCIDENT_40677,4.130641
ACCIDENT_40678,2.7862835
ACCIDENT_40679,6.9035587
ACCIDENT_40680,2.2050316
ACCIDENT_40681,5.9556437
ACCIDENT_40682,5.201458
ACCIDENT_40683,4.5960255
ACCIDENT_40684,4.4731884
ACCIDENT_40685,2.5623589
ACCIDENT_40686,4.4464655
ACCIDENT_40687,4.2482023
ACCIDENT_40688,7.3701334
ACCIDENT_40689,3.5215063
ACCIDENT_40690,7.209565
ACCIDENT_40691,4.2888207
ACCIDENT_40692,4.1679173
ACCIDENT_40693,0.0
ACCIDENT_40694,9.935441
ACCIDENT_40695,4.1033754
ACCIDENT_40696,7.07018
ACCIDENT_40697,4.7112303
ACCIDENT_40698,4.069486
ACCIDENT_40699,3.3008974
ACCIDENT_40700,2.6626556
ACCIDENT_40701,5.320136
ACCIDENT_40702,5.65956
ACCIDENT_40703,4.5256634
ACCIDENT_40704,5.173608
ACCIDENT_40705,3.187826
ACCIDENT_40706,3.0128944
ACCIDENT_40707,3.8492653
ACCIDENT_40708,3.5556939
ACCIDENT_40709,4.413892
ACCIDENT_40710,6.3783054
ACCIDENT_40711,5.2264376
ACCIDENT_40712,2.9869409
ACCIDENT_40713,4.2834606
ACCIDENT_40714,4.8056965
ACCIDENT_40715,2.4834802
ACCIDENT_40716,2.602999
ACCIDENT_40717,4.7230663
ACCIDENT_40718,0.032538414
ACCIDENT_40719,1.0510359
ACCIDENT_40720,8.709551
ACCIDENT_40721,6.3037796
ACCIDENT_40722,4.4515123
ACCIDENT_40723,2.695935
ACCIDENT_40724,1.6129797
ACCIDENT_40725,2.6774774
ACCIDENT_40726,5.4002514
ACCIDENT_40727,7.4914465
ACCIDENT_40728,7.1659517
ACCIDENT_40729,7.416093
ACCIDENT_40730,7.252738
ACCIDENT_40731,5.7924337
ACCIDENT_40732,5.47845
ACCIDENT_40733,3.9578598
ACCIDENT_40734,0.0
ACCIDENT_40735,0.0
ACCIDENT_40736,9.014931
ACCIDENT_40737,6.8833303
ACCIDENT_40738,11.928423
ACCIDENT_40739,6.3437862
ACCIDENT_40740,6.202532
ACCIDENT_40741,9.812746
ACCIDENT_40742,4.320057
ACCIDENT_40743,3.3282716
ACCIDENT_40744,6.4810486
ACCIDENT_40745,4.5193453
ACCIDENT_40746,3.0247426
ACCIDENT_40747,5.745942
ACCIDENT_40748,8.027139
ACCIDENT_40749,6.7639437
ACCIDENT_40750,3.5783074
ACCIDENT_40751,6.884453
ACCIDENT_40752,0.02325797
ACCIDENT_40753,4.167198
ACCIDENT_40754,5.7344446
ACCIDENT_40755,3.5922792
ACCIDENT_40756,5.3930063
ACCIDENT_40757,4.3265343
ACCIDENT_40758,6.4979
ACCIDENT_40759,3.1640065
ACCIDENT_40760,4.407053
ACCIDENT_40761,5.075492
ACCIDENT_40762,7.416459
ACCIDENT_40763,2.3156621
ACCIDENT_40764,6.1183825
ACCIDENT_40765,5.9213886
ACCIDENT_40766,3.9777322
ACCIDENT_40767,2.9569228
ACCIDENT_40768,15.963728
ACCIDENT_40769,2.8517196
ACCIDENT_40770,5.2160845
ACCIDENT_40771,6.7845774
ACCIDENT_40772,6.5496187
ACCIDENT_40773,7.938587
ACCIDENT_40774,9.930514
ACCIDENT_40775,9.180437
ACCIDENT_40776,3.3353565
ACCIDENT_40777,4.2140207
ACCIDENT_40778,5.6984415
ACCIDENT_40779,3.159177
ACCIDENT_40780,5.6910515
ACCIDENT_40781,5.8592443
ACCIDENT_40782,8.820537
ACCIDENT_40783,4.719018
ACCIDENT_40784,3.0630386
ACCIDENT_40785,7.820056
ACCIDENT_40786,6.1121626
ACCIDENT_40787,4.214421
ACCIDENT_40788,7.76392
ACCIDENT_40789,4.90783
ACCIDENT_40790,1.384356
ACCIDENT_40791,2.216731
ACCIDENT_40792,5.305356
ACCIDENT_40793,4.969557
ACCIDENT_40794,4.969557
ACCIDENT_40795,3.922473
ACCIDENT_40796,8.223853
ACCIDENT_40797,4.3527803
ACCIDENT_40798,5.3506145
ACCIDENT_40799,5.1628695
ACCIDENT_40800,3.8768804
ACCIDENT_40801,12.193749
ACCIDENT_40802,6.6550694
ACCIDENT_40803,6.733042
ACCIDENT_40804,4.0908766
ACCIDENT_40805,6.101885
ACCIDENT_40806,5.8571625
ACCIDENT_40807,6.4949007
ACCIDENT_40808,3.9610758
ACCIDENT_40809,4.9512625
ACCIDENT_40810,3.271701
ACCIDENT_40811,7.195133
ACCIDENT_40812,4.7762966
ACCIDENT_40813,7.094492
ACCIDENT_40814,5.01159
ACCIDENT_40815,4.1319513
ACCIDENT_40816,8.19404
ACCIDENT_40817,3.3456666
ACCIDENT_40818,5.5252237
ACCIDENT_40819,5.5210667
ACCIDENT_40820,8.152371
ACCIDENT_40821,2.0260623
ACCIDENT_40822,4.0785213
ACCIDENT_40823,7.137788
ACCIDENT_40824,6.1672134
ACCIDENT_40825,7.6908627
ACCIDENT_40826,2.8058302
ACCIDENT_40827,4.884326
ACCIDENT_40828,3.2606146
ACCIDENT_40829,4.1857204
ACCIDENT_40830,5.4361086
ACCIDENT_40831,7.7907743
ACCIDENT_40832,4.827324
ACCIDENT_40833,4.8339005
ACCIDENT_40834,4.7201242
ACCIDENT_40835,5.012883
ACCIDENT_40836,12.7958355
ACCIDENT_40837,4.3490314
ACCIDENT_40838,5.1877995
ACCIDENT_40839,4.0190563
ACCIDENT_40840,8.859762
ACCIDENT_40841,4.405136
ACCIDENT_40842,2.8719919
ACCIDENT_40843,5.555215
ACCIDENT_40844,8.221862
ACCIDENT_40845,5.304352
ACCIDENT_40846,5.5198708
ACCIDENT_40847,4.250636
ACCIDENT_40848,1.4871987
ACCIDENT_40849,5.0399
ACCIDENT_40850,2.742336
ACCIDENT_40851,7.1415825
ACCIDENT_40852,15.978844
ACCIDENT_40853,6.4034348
ACCIDENT_40854,9.681333
ACCIDENT_40855,2.6576588
ACCIDENT_40856,5.9865093
ACCIDENT_40857,10.014753
ACCIDENT_40858,3.8176513
ACCIDENT_40859,3.2173917
ACCIDENT_40860,6.1310167
ACCIDENT_40861,3.3268435
ACCIDENT_40862,4.8447237
ACCIDENT_40863,5.167718
ACCIDENT_40864,4.8903475
ACCIDENT_40865,4.6146345
ACCIDENT_40866,4.276284
ACCIDENT_40867,5.3259945
ACCIDENT_40868,5.5781393
ACCIDENT_40869,4.6581936
ACCIDENT_40870,6.579753
ACCIDENT_40871,5.312998
ACCIDENT_40872,6.866782
ACCIDENT_40873,1.3840692
ACCIDENT_40874,4.9687576
ACCIDENT_40875,5.784189
ACCIDENT_40876,3.5173688
ACCIDENT_40877,4.0125637
ACCIDENT_40878,5.54788
ACCIDENT_40879,6.6065264
ACCIDENT_40880,3.8989189
ACCIDENT_40881,3.5729928
ACCIDENT_40882,6.4030447
ACCIDENT_40883,3.777691
ACCIDENT_40884,6.21745
ACCIDENT_40885,4.4126825
ACCIDENT_40886,7.616149
ACCIDENT_40887,3.1673138
ACCIDENT_40888,5.4767303
ACCIDENT_40889,5.8461256
ACCIDENT_40890,2.951165
ACCIDENT_40891,3.430134
ACCIDENT_40892,4.7366104
ACCIDENT_40893,6.336855
ACCIDENT_40894,5.7081804
ACCIDENT_40895,5.5220356
ACCIDENT_40896,4.719659
ACCIDENT_40897,6.5164776
ACCIDENT_40898,3.7738364
ACCIDENT_40899,5.4590607
ACCIDENT_40900,1.511653
ACCIDENT_40901,4.5285234
ACCIDENT_40902,3.8720276
ACCIDENT_40903,1.9366169
ACCIDENT_40904,5.6910553
ACCIDENT_40905,2.8247342
ACCIDENT_40906,6.049163
ACCIDENT_40907,5.889986
ACCIDENT_40908,2.747716
ACCIDENT_40909,6.9790993
ACCIDENT_40910,3.7902613
ACCIDENT_40911,6.024358
ACCIDENT_40912,3.8497632
ACCIDENT_40913,3.9503896
ACCIDENT_40914,2.9653804
ACCIDENT_40915,4.254755
ACCIDENT_40916,4.8349524
ACCIDENT_40917,4.180951
ACCIDENT_40918,0.9854244
ACCIDENT_40919,10.6641245
ACCIDENT_40920,0.55333173
ACCIDENT_40921,3.7252867
ACCIDENT_40922,3.4266632
ACCIDENT_40923,7.004534
ACCIDENT_40924,8.234542
ACCIDENT_40925,5.2225084
ACCIDENT_40926,4.233449
ACCIDENT_40927,5.472229
ACCIDENT_40928,6.0690613
ACCIDENT_40929,4.3999166
ACCIDENT_40930,3.988054
ACCIDENT_40931,3.5720332
ACCIDENT_40932,3.2935455
ACCIDENT_40933,5.851059
ACCIDENT_40934,4.3292904
ACCIDENT_40935,3.899912
ACCIDENT_40936,14.110153
ACCIDENT_40937,3.2487035
ACCIDENT_40938,5.659631
ACCIDENT_40939,3.7939446
ACCIDENT_40940,10.581396
ACCIDENT_40941,7.6430683
ACCIDENT_40942,6.7270956
ACCIDENT_40943,5.107601
ACCIDENT_40944,7.0309095
ACCIDENT_40945,11.038955
ACCIDENT_40946,8.707351
ACCIDENT_40947,5.2660875
ACCIDENT_40948,3.6528056
ACCIDENT_40949,7.416977
ACCIDENT_40950,0.5590888
ACCIDENT_40951,3.2715218
ACCIDENT_40952,7.703742
ACCIDENT_40953,7.7865267
ACCIDENT_40954,4.721492
ACCIDENT_40955,10.2946415
ACCIDENT_40956,9.765168
ACCIDENT_40957,0.62991583
ACCIDENT_40958,11.137302
ACCIDENT_40959,2.9118137
ACCIDENT_40960,5.2853165
ACCIDENT_40961,6.7365
ACCIDENT_40962,8.252621
ACCIDENT_40963,4.508957
ACCIDENT_40964,6.358137
ACCIDENT_40965,11.030195
ACCIDENT_40966,2.3060448
ACCIDENT_40967,7.376358
ACCIDENT_40968,8.756448
ACCIDENT_40969,12.510931
ACCIDENT_40970,9.800836
ACCIDENT_40971,4.3309355
ACCIDENT_40972,4.4430904
ACCIDENT_40973,7.0217123
ACCIDENT_40974,2.8821962
ACCIDENT_40975,3.6874676
ACCIDENT_40976,4.1721344
ACCIDENT_40977,6.3518953
ACCIDENT_40978,4.3096046
ACCIDENT_40979,6.397686
ACCIDENT_40980,8.490113
ACCIDENT_40981,6.4761553
ACCIDENT_40982,8.486609
ACCIDENT_40983,6.019664
ACCIDENT_40984,8.106024
ACCIDENT_40985,4.987461
ACCIDENT_40986,2.007928
ACCIDENT_40987,8.501561
ACCIDENT_40988,2.4832385
ACCIDENT_40989,5.3646755
ACCIDENT_40990,5.9995556
ACCIDENT_40991,2.3983734
ACCIDENT_40992,5.464135
ACCIDENT_40993,5.5470295
ACCIDENT_40994,8.665142
ACCIDENT_40995,4.4946327
ACCIDENT_40996,7.9913797
ACCIDENT_40997,5.7703047
ACCIDENT_40998,6.329035
ACCIDENT_40999,3.9503653
ACCIDENT_41000,14.327484
ACCIDENT_41001,1.4635284
ACCIDENT_41002,3.9360414
ACCIDENT_41003,3.0672798
ACCIDENT_41004,2.6467693
ACCIDENT_41005,4.4474487
ACCIDENT_41006,6.0205965
ACCIDENT_41007,3.9732132
ACCIDENT_41008,6.4778757
ACCIDENT_41009,3.7094858
ACCIDENT_41010,2.7833898
ACCIDENT_41011,9.302376
ACCIDENT_41012,4.3328915
ACCIDENT_41013,5.7991724
ACCIDENT_41014,6.392761
ACCIDENT_41015,2.1691144
ACCIDENT_41016,6.931303
ACCIDENT_41017,6.4041405
ACCIDENT_41018,1.8690143
ACCIDENT_41019,5.46953
ACCIDENT_41020,11.021166
ACCIDENT_41021,1.0510399
ACCIDENT_41022,6.4316196
ACCIDENT_41023,3.1561694
ACCIDENT_41024,5.7130547
ACCIDENT_41025,0.0
ACCIDENT_41026,6.3863506
ACCIDENT_41027,3.6915452
ACCIDENT_41028,6.4489756
ACCIDENT_41029,4.1477127
ACCIDENT_41030,3.2965653
ACCIDENT_41031,6.2644053
ACCIDENT_41032,15.594869
ACCIDENT_41033,8.413379
ACCIDENT_41034,4.849127
ACCIDENT_41035,4.94514
ACCIDENT_41036,6.3353233
ACCIDENT_41037,5.618718
ACCIDENT_41038,4.8842745
ACCIDENT_41039,3.809705
ACCIDENT_41040,1.3241539
ACCIDENT_41041,9.110812
ACCIDENT_41042,7.112859
ACCIDENT_41043,4.595359
ACCIDENT_41044,12.017747
ACCIDENT_41045,3.5507681
ACCIDENT_41046,7.46544
ACCIDENT_41047,0.0
ACCIDENT_41048,4.8625927
ACCIDENT_41049,5.063265
ACCIDENT_41050,6.451481
ACCIDENT_41051,4.017255
ACCIDENT_41052,4.9520626
ACCIDENT_41053,5.17124
ACCIDENT_41054,4.6649046
ACCIDENT_41055,6.332588
ACCIDENT_41056,3.996503
ACCIDENT_41057,8.233431
ACCIDENT_41058,2.9484065
ACCIDENT_41059,2.4778695
ACCIDENT_41060,2.6696982
ACCIDENT_41061,6.1117563
ACCIDENT_41062,2.0478687
ACCIDENT_41063,5.663352
ACCIDENT_41064,4.964015
ACCIDENT_41065,3.5206258
ACCIDENT_41066,8.335223
ACCIDENT_41067,6.4723396
ACCIDENT_41068,4.6473427
ACCIDENT_41069,4.991026
ACCIDENT_41070,5.322606
ACCIDENT_41071,9.669683
ACCIDENT_41072,3.7319047
ACCIDENT_41073,4.2831774
ACCIDENT_41074,8.152238
ACCIDENT_41075,6.4958963
ACCIDENT_41076,3.769016
ACCIDENT_41077,3.7496939
ACCIDENT_41078,5.013508
ACCIDENT_41079,0.46608782
ACCIDENT_41080,4.226696
ACCIDENT_41081,9.6201315
ACCIDENT_41082,4.400861
ACCIDENT_41083,3.8260372
ACCIDENT_41084,5.2576723
ACCIDENT_41085,5.024028
ACCIDENT_41086,9.816398
ACCIDENT_41087,3.694508
ACCIDENT_41088,5.5675735
ACCIDENT_41089,9.708884
ACCIDENT_41090,9.723992
ACCIDENT_41091,5.9854355
ACCIDENT_41092,7.515826
ACCIDENT_41093,7.829542
ACCIDENT_41094,5.9424353
ACCIDENT_41095,7.148837
ACCIDENT_41096,3.6770318
ACCIDENT_41097,6.6922245
ACCIDENT_41098,4.5112553
ACCIDENT_41099,0.8999531
ACCIDENT_41100,10.830437
ACCIDENT_41101,3.2392936
ACCIDENT_41102,5.8963966
ACCIDENT_41103,4.0605254
ACCIDENT_41104,2.206571
ACCIDENT_41105,3.790628
ACCIDENT_41106,4.054981
ACCIDENT_41107,3.4285963
ACCIDENT_41108,4.671817
ACCIDENT_41109,8.241071
ACCIDENT_41110,9.96391
ACCIDENT_41111,5.4717093
ACCIDENT_41112,2.2124891
ACCIDENT_41113,4.124569
ACCIDENT_41114,1.8676779
ACCIDENT_41115,4.7294197
ACCIDENT_41116,0.0
ACCIDENT_41117,3.6399813
ACCIDENT_41118,6.7151775
ACCIDENT_41119,8.1496
ACCIDENT_41120,1.8467338
ACCIDENT_41121,7.0554247
ACCIDENT_41122,3.9627726
ACCIDENT_41123,4.6039877
ACCIDENT_41124,4.7803097
ACCIDENT_41125,5.3578634
ACCIDENT_41126,4.7042723
ACCIDENT_41127,2.5207767
ACCIDENT_41128,5.496814
ACCIDENT_41129,5.633299
ACCIDENT_41130,5.082758
ACCIDENT_41131,5.189784
ACCIDENT_41132,9.434737
ACCIDENT_41133,7.562145
ACCIDENT_41134,2.6982844
ACCIDENT_41135,4.2341547
ACCIDENT_41136,9.17693
ACCIDENT_41137,5.104373
ACCIDENT_41138,2.5081685
ACCIDENT_41139,6.0321026
ACCIDENT_41140,9.165456
ACCIDENT_41141,2.5278986
ACCIDENT_41142,6.6131306
ACCIDENT_41143,4.731166
ACCIDENT_41144,6.36096
ACCIDENT_41145,3.984331
ACCIDENT_41146,6.829609
ACCIDENT_41147,2.94512
ACCIDENT_41148,6.7989635
ACCIDENT_41149,11.286583
ACCIDENT_41150,1.0191474
ACCIDENT_41151,5.218527
ACCIDENT_41152,5.0151787
ACCIDENT_41153,6.2430153
ACCIDENT_41154,5.875125
ACCIDENT_41155,2.7565615
ACCIDENT_41156,13.131354
ACCIDENT_41157,5.490157
ACCIDENT_41158,0.20833325
ACCIDENT_41159,5.0592394
ACCIDENT_41160,10.566905
ACCIDENT_41161,9.972095
ACCIDENT_41162,4.6826496
ACCIDENT_41163,7.5771294
ACCIDENT_41164,10.156871
ACCIDENT_41165,7.771698
ACCIDENT_41166,8.127752
ACCIDENT_41167,1.1261901
ACCIDENT_41168,8.955268
ACCIDENT_41169,3.3210323
ACCIDENT_41170,8.122272
ACCIDENT_41171,4.18919
ACCIDENT_41172,6.1117506
ACCIDENT_41173,7.30659
ACCIDENT_41174,4.349886
ACCIDENT_41175,8.91521
ACCIDENT_41176,8.0108795
ACCIDENT_41177,7.8115025
ACCIDENT_41178,4.377593
ACCIDENT_41179,8.0409975
ACCIDENT_41180,7.221833
ACCIDENT_41181,9.429319
ACCIDENT_41182,3.668245
ACCIDENT_41183,4.7618275
ACCIDENT_41184,5.0302315
ACCIDENT_41185,4.854864
ACCIDENT_41186,3.7988944
ACCIDENT_41187,3.833257
ACCIDENT_41188,5.3244104
ACCIDENT_41189,6.271328
ACCIDENT_41190,6.7466183
ACCIDENT_41191,18.83356
ACCIDENT_41192,7.729577
ACCIDENT_41193,4.938093
ACCIDENT_41194,4.5393124
ACCIDENT_41195,11.901834
ACCIDENT_41196,6.3700714
ACCIDENT_41197,1.8938285
ACCIDENT_41198,2.9062474
ACCIDENT_41199,2.3526742
ACCIDENT_41200,2.631471
ACCIDENT_41201,4.0271773
ACCIDENT_41202,4.0547104
ACCIDENT_41203,3.6269221
ACCIDENT_41204,8.985936
ACCIDENT_41205,7.7927027
ACCIDENT_41206,4.1761303
ACCIDENT_41207,7.59383
ACCIDENT_41208,2.4602044
ACCIDENT_41209,1.1138436
ACCIDENT_41210,2.6317708
ACCIDENT_41211,6.0881853
ACCIDENT_41212,4.4291058
ACCIDENT_41213,9.022712
ACCIDENT_41214,3.5346446
ACCIDENT_41215,5.0660324
ACCIDENT_41216,4.934022
ACCIDENT_41217,5.0938406
ACCIDENT_41218,9.7811
ACCIDENT_41219,5.8509417
ACCIDENT_41220,2.9744928
ACCIDENT_41221,5.095042
ACCIDENT_41222,5.130124
ACCIDENT_41223,3.7099953
ACCIDENT_41224,3.7889192
ACCIDENT_41225,5.0791264
ACCIDENT_41226,4.12643
ACCIDENT_41227,1.82028
ACCIDENT_41228,6.5127563
ACCIDENT_41229,3.528004
ACCIDENT_41230,2.7090733
ACCIDENT_41231,7.6077433
ACCIDENT_41232,8.026615
ACCIDENT_41233,6.049799
ACCIDENT_41234,4.6174316
ACCIDENT_41235,3.0632813
ACCIDENT_41236,2.0376887
ACCIDENT_41237,8.040882
ACCIDENT_41238,4.168405
ACCIDENT_41239,1.6668732
ACCIDENT_41240,8.822742
ACCIDENT_41241,3.2633393
ACCIDENT_41242,3.2633393
ACCIDENT_41243,4.6853104
ACCIDENT_41244,6.5275707
ACCIDENT_41245,7.402134
ACCIDENT_41246,6.24
ACCIDENT_41247,2.6272936
ACCIDENT_41248,5.689844
ACCIDENT_41249,4.5926504
ACCIDENT_41250,2.820923
ACCIDENT_41251,3.8083475
ACCIDENT_41252,4.9990444
ACCIDENT_41253,1.4807332
ACCIDENT_41254,3.2494287
ACCIDENT_41255,4.326581
ACCIDENT_41256,8.055534
ACCIDENT_41257,4.021939
ACCIDENT_41258,7.7994394
ACCIDENT_41259,3.9089267
ACCIDENT_41260,6.1090717
ACCIDENT_41261,5.6957664
ACCIDENT_41262,6.608862
ACCIDENT_41263,6.505645
ACCIDENT_41264,4.455434
ACCIDENT_41265,4.523549
ACCIDENT_41266,5.97624
ACCIDENT_41267,4.513809
ACCIDENT_41268,5.138343
ACCIDENT_41269,3.4074876
ACCIDENT_41270,4.089776
ACCIDENT_41271,3.8105984
ACCIDENT_41272,5.143774
ACCIDENT_41273,5.4555464
ACCIDENT_41274,4.570735
ACCIDENT_41275,6.4031706
ACCIDENT_41276,4.435811
ACCIDENT_41277,4.3282576
ACCIDENT_41278,4.5233736
ACCIDENT_41279,2.1235018
ACCIDENT_41280,4.8594246
ACCIDENT_41281,5.3566637
ACCIDENT_41282,5.8555202
ACCIDENT_41283,4.3162136
ACCIDENT_41284,2.6728609
ACCIDENT_41285,4.4392443
ACCIDENT_41286,6.397004
ACCIDENT_41287,4.8612785
ACCIDENT_41288,4.753211
ACCIDENT_41289,12.998933
ACCIDENT_41290,2.4826052
ACCIDENT_41291,4.0437737
ACCIDENT_41292,11.20556
ACCIDENT_41293,3.5897617
ACCIDENT_41294,0.36157143
ACCIDENT_41295,9.16324
ACCIDENT_41296,6.1555834
ACCIDENT_41297,1.3524868
ACCIDENT_41298,7.517932
ACCIDENT_41299,4.4311905
ACCIDENT_41300,8.386234
ACCIDENT_41301,6.473549
