ID,ECLO
ACCIDENT_40451,4.2381077
ACCIDENT_40452,4.200186
ACCIDENT_40453,4.310334
ACCIDENT_40454,4.262266
ACCIDENT_40455,4.485507
ACCIDENT_40456,3.4725177
ACCIDENT_40457,4.4825954
ACCIDENT_40458,4.483782
ACCIDENT_40459,4.5981903
ACCIDENT_40460,4.507883
ACCIDENT_40461,4.6327496
ACCIDENT_40462,3.7887466
ACCIDENT_40463,3.963354
ACCIDENT_40464,5.164193
ACCIDENT_40465,4.1318026
ACCIDENT_40466,4.3533745
ACCIDENT_40467,4.181035
ACCIDENT_40468,3.821429
ACCIDENT_40469,4.4082613
ACCIDENT_40470,4.433904
ACCIDENT_40471,4.163808
ACCIDENT_40472,3.7842972
ACCIDENT_40473,3.9213352
ACCIDENT_40474,4.090124
ACCIDENT_40475,4.166196
ACCIDENT_40476,4.1282516
ACCIDENT_40477,3.7919605
ACCIDENT_40478,3.5942404
ACCIDENT_40479,4.258481
ACCIDENT_40480,4.4156466
ACCIDENT_40481,4.490715
ACCIDENT_40482,4.6564016
ACCIDENT_40483,5.4240274
ACCIDENT_40484,4.876916
ACCIDENT_40485,3.8216872
ACCIDENT_40486,4.2435093
ACCIDENT_40487,4.3756638
ACCIDENT_40488,4.4803686
ACCIDENT_40489,3.7178762
ACCIDENT_40490,4.802025
ACCIDENT_40491,4.716113
ACCIDENT_40492,4.9999266
ACCIDENT_40493,4.3445587
ACCIDENT_40494,4.5827074
ACCIDENT_40495,3.7359827
ACCIDENT_40496,3.7150786
ACCIDENT_40497,4.787203
ACCIDENT_40498,4.8767233
ACCIDENT_40499,5.324605
ACCIDENT_40500,4.1143856
ACCIDENT_40501,4.1467896
ACCIDENT_40502,4.139374
ACCIDENT_40503,3.815305
ACCIDENT_40504,4.167162
ACCIDENT_40505,4.5201426
ACCIDENT_40506,5.976446
ACCIDENT_40507,4.4816236
ACCIDENT_40508,4.1499715
ACCIDENT_40509,4.7119427
ACCIDENT_40510,3.662718
ACCIDENT_40511,4.3866434
ACCIDENT_40512,4.324648
ACCIDENT_40513,4.651346
ACCIDENT_40514,4.814144
ACCIDENT_40515,4.349059
ACCIDENT_40516,3.4667468
ACCIDENT_40517,5.6600866
ACCIDENT_40518,4.503111
ACCIDENT_40519,4.5720224
ACCIDENT_40520,4.351574
ACCIDENT_40521,3.7842972
ACCIDENT_40522,3.7842972
ACCIDENT_40523,4.119254
ACCIDENT_40524,4.171424
ACCIDENT_40525,3.7944717
ACCIDENT_40526,4.1614733
ACCIDENT_40527,3.807636
ACCIDENT_40528,4.077326
ACCIDENT_40529,4.0503845
ACCIDENT_40530,4.043975
ACCIDENT_40531,8.223479
ACCIDENT_40532,4.230873
ACCIDENT_40533,4.1149526
ACCIDENT_40534,4.1574316
ACCIDENT_40535,4.1924467
ACCIDENT_40536,4.1374273
ACCIDENT_40537,3.8211837
ACCIDENT_40538,5.1840334
ACCIDENT_40539,3.7842972
ACCIDENT_40540,3.5739634
ACCIDENT_40541,3.7842972
ACCIDENT_40542,4.040409
ACCIDENT_40543,4.625614
ACCIDENT_40544,4.139494
ACCIDENT_40545,4.008168
ACCIDENT_40546,3.991483
ACCIDENT_40547,4.0843573
ACCIDENT_40548,5.841571
ACCIDENT_40549,4.011428
ACCIDENT_40550,3.973038
ACCIDENT_40551,2.919713
ACCIDENT_40552,4.0952168
ACCIDENT_40553,4.040786
ACCIDENT_40554,4.162251
ACCIDENT_40555,4.1210833
ACCIDENT_40556,4.004846
ACCIDENT_40557,4.030965
ACCIDENT_40558,4.0737324
ACCIDENT_40559,4.7140837
ACCIDENT_40560,4.0993757
ACCIDENT_40561,4.5624256
ACCIDENT_40562,3.955898
ACCIDENT_40563,4.2892847
ACCIDENT_40564,5.369213
ACCIDENT_40565,3.2955544
ACCIDENT_40566,4.3432856
ACCIDENT_40567,4.3548193
ACCIDENT_40568,4.1708937
ACCIDENT_40569,4.055066
ACCIDENT_40570,4.0236244
ACCIDENT_40571,4.2378683
ACCIDENT_40572,3.7906508
ACCIDENT_40573,4.347251
ACCIDENT_40574,4.5210676
ACCIDENT_40575,3.816696
ACCIDENT_40576,3.6290553
ACCIDENT_40577,4.181135
ACCIDENT_40578,4.7409277
ACCIDENT_40579,4.7286167
ACCIDENT_40580,4.182868
ACCIDENT_40581,4.62873
ACCIDENT_40582,3.462655
ACCIDENT_40583,4.334384
ACCIDENT_40584,3.7420008
ACCIDENT_40585,4.6167917
ACCIDENT_40586,4.8079805
ACCIDENT_40587,3.7932677
ACCIDENT_40588,4.831546
ACCIDENT_40589,4.451272
ACCIDENT_40590,4.558035
ACCIDENT_40591,4.4829464
ACCIDENT_40592,2.855457
ACCIDENT_40593,3.6836722
ACCIDENT_40594,3.7842972
ACCIDENT_40595,3.7842972
ACCIDENT_40596,3.4352791
ACCIDENT_40597,4.5587273
ACCIDENT_40598,4.1790905
ACCIDENT_40599,2.9237235
ACCIDENT_40600,4.144826
ACCIDENT_40601,4.6119165
ACCIDENT_40602,7.912902
ACCIDENT_40603,7.912902
ACCIDENT_40604,4.1728745
ACCIDENT_40605,4.195854
ACCIDENT_40606,4.1782637
ACCIDENT_40607,4.2725964
ACCIDENT_40608,4.397538
ACCIDENT_40609,4.1379566
ACCIDENT_40610,4.1865487
ACCIDENT_40611,4.1851335
ACCIDENT_40612,4.112175
ACCIDENT_40613,3.5432074
ACCIDENT_40614,4.1657047
ACCIDENT_40615,3.5344884
ACCIDENT_40616,4.1710634
ACCIDENT_40617,4.2755766
ACCIDENT_40618,4.314866
ACCIDENT_40619,4.776087
ACCIDENT_40620,5.585531
ACCIDENT_40621,4.6493483
ACCIDENT_40622,4.2217665
ACCIDENT_40623,4.4182224
ACCIDENT_40624,5.257822
ACCIDENT_40625,4.181599
ACCIDENT_40626,4.193841
ACCIDENT_40627,4.1929426
ACCIDENT_40628,4.498741
ACCIDENT_40629,4.511776
ACCIDENT_40630,1.9977255
ACCIDENT_40631,4.3960276
ACCIDENT_40632,4.4449463
ACCIDENT_40633,4.689292
ACCIDENT_40634,3.7842972
ACCIDENT_40635,4.423832
ACCIDENT_40636,4.933652
ACCIDENT_40637,4.4846478
ACCIDENT_40638,3.4967647
ACCIDENT_40639,4.5212917
ACCIDENT_40640,4.4319706
ACCIDENT_40641,3.4846838
ACCIDENT_40642,4.121848
ACCIDENT_40643,4.812886
ACCIDENT_40644,7.8931236
ACCIDENT_40645,5.0799913
ACCIDENT_40646,4.1338124
ACCIDENT_40647,4.141363
ACCIDENT_40648,4.069606
ACCIDENT_40649,3.8644135
ACCIDENT_40650,3.1769319
ACCIDENT_40651,4.2417145
ACCIDENT_40652,4.076438
ACCIDENT_40653,4.1759033
ACCIDENT_40654,4.0957375
ACCIDENT_40655,4.444311
ACCIDENT_40656,4.132161
ACCIDENT_40657,4.3355346
ACCIDENT_40658,4.1404495
ACCIDENT_40659,4.2939606
ACCIDENT_40660,3.8093977
ACCIDENT_40661,4.062105
ACCIDENT_40662,4.3135176
ACCIDENT_40663,3.063718
ACCIDENT_40664,3.7842972
ACCIDENT_40665,4.1803675
ACCIDENT_40666,4.4774923
ACCIDENT_40667,4.2129126
ACCIDENT_40668,4.1029615
ACCIDENT_40669,3.1801636
ACCIDENT_40670,4.1803875
ACCIDENT_40671,4.964177
ACCIDENT_40672,4.0013533
ACCIDENT_40673,4.073207
ACCIDENT_40674,4.1097836
ACCIDENT_40675,4.007658
ACCIDENT_40676,4.5398474
ACCIDENT_40677,4.053917
ACCIDENT_40678,4.1369925
ACCIDENT_40679,4.145443
ACCIDENT_40680,4.0800767
ACCIDENT_40681,4.0678205
ACCIDENT_40682,4.0711613
ACCIDENT_40683,3.2694457
ACCIDENT_40684,4.3483086
ACCIDENT_40685,4.080825
ACCIDENT_40686,4.1397924
ACCIDENT_40687,4.009513
ACCIDENT_40688,4.178129
ACCIDENT_40689,4.3542976
ACCIDENT_40690,4.291588
ACCIDENT_40691,3.2995384
ACCIDENT_40692,3.7842972
ACCIDENT_40693,3.7151325
ACCIDENT_40694,3.7871468
ACCIDENT_40695,4.092334
ACCIDENT_40696,4.2551317
ACCIDENT_40697,4.051056
ACCIDENT_40698,4.010333
ACCIDENT_40699,4.0473685
ACCIDENT_40700,4.0509357
ACCIDENT_40701,4.0412636
ACCIDENT_40702,4.0955706
ACCIDENT_40703,3.001529
ACCIDENT_40704,3.7842972
ACCIDENT_40705,3.451664
ACCIDENT_40706,4.0690737
ACCIDENT_40707,4.0473976
ACCIDENT_40708,4.025385
ACCIDENT_40709,4.143754
ACCIDENT_40710,3.956761
ACCIDENT_40711,3.9904745
ACCIDENT_40712,3.5676413
ACCIDENT_40713,4.025757
ACCIDENT_40714,4.069189
ACCIDENT_40715,3.9366858
ACCIDENT_40716,3.3170068
ACCIDENT_40717,4.3180857
ACCIDENT_40718,3.7300913
ACCIDENT_40719,4.111376
ACCIDENT_40720,4.29582
ACCIDENT_40721,4.033532
ACCIDENT_40722,3.9299219
ACCIDENT_40723,4.1676254
ACCIDENT_40724,4.0551214
ACCIDENT_40725,3.999719
ACCIDENT_40726,3.9429781
ACCIDENT_40727,4.147368
ACCIDENT_40728,4.4050865
ACCIDENT_40729,4.091935
ACCIDENT_40730,4.33438
ACCIDENT_40731,4.0763474
ACCIDENT_40732,3.9635773
ACCIDENT_40733,4.1695623
ACCIDENT_40734,3.649141
ACCIDENT_40735,3.3826902
ACCIDENT_40736,4.218292
ACCIDENT_40737,4.6774282
ACCIDENT_40738,5.3054514
ACCIDENT_40739,4.224723
ACCIDENT_40740,4.3280907
ACCIDENT_40741,4.1712255
ACCIDENT_40742,2.9721677
ACCIDENT_40743,3.7842972
ACCIDENT_40744,4.1935687
ACCIDENT_40745,4.400199
ACCIDENT_40746,4.298232
ACCIDENT_40747,4.691432
ACCIDENT_40748,4.4085026
ACCIDENT_40749,4.610833
ACCIDENT_40750,3.366181
ACCIDENT_40751,4.9246635
ACCIDENT_40752,3.805768
ACCIDENT_40753,3.4048073
ACCIDENT_40754,3.233318
ACCIDENT_40755,4.3042784
ACCIDENT_40756,4.1608934
ACCIDENT_40757,4.5145864
ACCIDENT_40758,4.1951094
ACCIDENT_40759,3.8216188
ACCIDENT_40760,3.3899806
ACCIDENT_40761,4.3090897
ACCIDENT_40762,4.3450527
ACCIDENT_40763,4.193554
ACCIDENT_40764,4.2231045
ACCIDENT_40765,4.1801004
ACCIDENT_40766,4.192738
ACCIDENT_40767,3.1299508
ACCIDENT_40768,4.2544565
ACCIDENT_40769,3.2126062
ACCIDENT_40770,4.6772633
ACCIDENT_40771,4.2248716
ACCIDENT_40772,4.186284
ACCIDENT_40773,3.0002234
ACCIDENT_40774,4.190541
ACCIDENT_40775,4.8380814
ACCIDENT_40776,4.178497
ACCIDENT_40777,3.3003762
ACCIDENT_40778,4.170906
ACCIDENT_40779,4.1618633
ACCIDENT_40780,4.16261
ACCIDENT_40781,4.182332
ACCIDENT_40782,4.428557
ACCIDENT_40783,4.1641903
ACCIDENT_40784,4.330961
ACCIDENT_40785,4.0896645
ACCIDENT_40786,4.013569
ACCIDENT_40787,4.2170305
ACCIDENT_40788,4.1155424
ACCIDENT_40789,4.1645155
ACCIDENT_40790,4.3001285
ACCIDENT_40791,3.1004577
ACCIDENT_40792,4.3511634
ACCIDENT_40793,4.161192
ACCIDENT_40794,4.161192
ACCIDENT_40795,4.1898546
ACCIDENT_40796,4.161254
ACCIDENT_40797,3.3618352
ACCIDENT_40798,4.2585163
ACCIDENT_40799,4.3294754
ACCIDENT_40800,4.181176
ACCIDENT_40801,4.288574
ACCIDENT_40802,4.604459
ACCIDENT_40803,4.2977524
ACCIDENT_40804,4.364345
ACCIDENT_40805,4.188262
ACCIDENT_40806,4.0088882
ACCIDENT_40807,2.8343866
ACCIDENT_40808,4.3391495
ACCIDENT_40809,4.8060026
ACCIDENT_40810,4.2151833
ACCIDENT_40811,3.2254415
ACCIDENT_40812,4.3139596
ACCIDENT_40813,4.715026
ACCIDENT_40814,4.6869783
ACCIDENT_40815,4.1878843
ACCIDENT_40816,4.1969824
ACCIDENT_40817,4.43515
ACCIDENT_40818,4.6378374
ACCIDENT_40819,4.389497
ACCIDENT_40820,4.513851
ACCIDENT_40821,3.4099495
ACCIDENT_40822,4.6564655
ACCIDENT_40823,4.444354
ACCIDENT_40824,4.4020157
ACCIDENT_40825,3.8815506
ACCIDENT_40826,4.3154316
ACCIDENT_40827,4.699746
ACCIDENT_40828,4.2159023
ACCIDENT_40829,4.7270737
ACCIDENT_40830,4.6648054
ACCIDENT_40831,4.7266417
ACCIDENT_40832,4.2398214
ACCIDENT_40833,4.1203957
ACCIDENT_40834,4.1559677
ACCIDENT_40835,3.2758205
ACCIDENT_40836,4.1739445
ACCIDENT_40837,4.301422
ACCIDENT_40838,4.060561
ACCIDENT_40839,3.7842972
ACCIDENT_40840,4.1862955
ACCIDENT_40841,4.13155
ACCIDENT_40842,3.2634356
ACCIDENT_40843,4.126315
ACCIDENT_40844,4.1529875
ACCIDENT_40845,4.1031866
ACCIDENT_40846,4.394438
ACCIDENT_40847,4.1241436
ACCIDENT_40848,4.383257
ACCIDENT_40849,3.813215
ACCIDENT_40850,4.322794
ACCIDENT_40851,4.4850836
ACCIDENT_40852,4.2058325
ACCIDENT_40853,4.4536486
ACCIDENT_40854,4.438424
ACCIDENT_40855,3.7874424
ACCIDENT_40856,4.2439995
ACCIDENT_40857,4.3265686
ACCIDENT_40858,4.691373
ACCIDENT_40859,4.1839256
ACCIDENT_40860,4.2221107
ACCIDENT_40861,10.237019
ACCIDENT_40862,4.801344
ACCIDENT_40863,4.1144056
ACCIDENT_40864,3.575808
ACCIDENT_40865,4.0968456
ACCIDENT_40866,3.7842972
ACCIDENT_40867,3.9693308
ACCIDENT_40868,5.1989956
ACCIDENT_40869,4.5887938
ACCIDENT_40870,4.0843334
ACCIDENT_40871,4.1378975
ACCIDENT_40872,4.0913453
ACCIDENT_40873,4.052081
ACCIDENT_40874,4.0824165
ACCIDENT_40875,4.0976486
ACCIDENT_40876,3.2298145
ACCIDENT_40877,4.1435785
ACCIDENT_40878,4.097089
ACCIDENT_40879,4.0606847
ACCIDENT_40880,3.299195
ACCIDENT_40881,4.125208
ACCIDENT_40882,4.1213484
ACCIDENT_40883,4.062565
ACCIDENT_40884,3.7842972
ACCIDENT_40885,3.337041
ACCIDENT_40886,4.085868
ACCIDENT_40887,3.7954333
ACCIDENT_40888,4.320543
ACCIDENT_40889,4.1326036
ACCIDENT_40890,4.0745363
ACCIDENT_40891,4.009823
ACCIDENT_40892,4.3254547
ACCIDENT_40893,4.1092978
ACCIDENT_40894,4.307864
ACCIDENT_40895,3.17853
ACCIDENT_40896,4.3536634
ACCIDENT_40897,4.809022
ACCIDENT_40898,10.00116
ACCIDENT_40899,4.9861326
ACCIDENT_40900,3.7842972
ACCIDENT_40901,4.0550556
ACCIDENT_40902,4.0012627
ACCIDENT_40903,3.7842972
ACCIDENT_40904,3.9859529
ACCIDENT_40905,3.7842972
ACCIDENT_40906,4.031623
ACCIDENT_40907,4.0874004
ACCIDENT_40908,3.736725
ACCIDENT_40909,4.163434
ACCIDENT_40910,3.9646
ACCIDENT_40911,3.7842972
ACCIDENT_40912,3.9505932
ACCIDENT_40913,4.080819
ACCIDENT_40914,4.0510263
ACCIDENT_40915,4.0048027
ACCIDENT_40916,3.7842972
ACCIDENT_40917,3.1541145
ACCIDENT_40918,3.0332043
ACCIDENT_40919,4.2982883
ACCIDENT_40920,4.811309
ACCIDENT_40921,4.783289
ACCIDENT_40922,3.916116
ACCIDENT_40923,4.165536
ACCIDENT_40924,4.2677374
ACCIDENT_40925,3.7842972
ACCIDENT_40926,3.3007402
ACCIDENT_40927,3.15624
ACCIDENT_40928,4.4176664
ACCIDENT_40929,3.8178384
ACCIDENT_40930,4.649088
ACCIDENT_40931,4.387931
ACCIDENT_40932,3.3513982
ACCIDENT_40933,4.369319
ACCIDENT_40934,4.647689
ACCIDENT_40935,4.189687
ACCIDENT_40936,4.4616566
ACCIDENT_40937,3.5773861
ACCIDENT_40938,4.493932
ACCIDENT_40939,5.3000345
ACCIDENT_40940,7.2098055
ACCIDENT_40941,5.218541
ACCIDENT_40942,4.1887302
ACCIDENT_40943,4.3356094
ACCIDENT_40944,4.42144
ACCIDENT_40945,4.428871
ACCIDENT_40946,4.2219906
ACCIDENT_40947,4.287401
ACCIDENT_40948,4.1731615
ACCIDENT_40949,4.13885
ACCIDENT_40950,3.5939806
ACCIDENT_40951,4.793948
ACCIDENT_40952,4.4362183
ACCIDENT_40953,4.467126
ACCIDENT_40954,4.4931774
ACCIDENT_40955,4.227662
ACCIDENT_40956,4.2551146
ACCIDENT_40957,4.5463877
ACCIDENT_40958,4.349685
ACCIDENT_40959,3.7343535
ACCIDENT_40960,3.8096287
ACCIDENT_40961,3.8055556
ACCIDENT_40962,4.143978
ACCIDENT_40963,5.758705
ACCIDENT_40964,5.043517
ACCIDENT_40965,4.4114313
ACCIDENT_40966,3.364341
ACCIDENT_40967,4.1726284
ACCIDENT_40968,3.9474204
ACCIDENT_40969,4.382162
ACCIDENT_40970,4.4067893
ACCIDENT_40971,5.107827
ACCIDENT_40972,4.291792
ACCIDENT_40973,4.2885036
ACCIDENT_40974,3.2563784
ACCIDENT_40975,4.1930346
ACCIDENT_40976,3.8215692
ACCIDENT_40977,3.796533
ACCIDENT_40978,4.3636923
ACCIDENT_40979,4.1108255
ACCIDENT_40980,4.165432
ACCIDENT_40981,4.103448
ACCIDENT_40982,4.541917
ACCIDENT_40983,4.118516
ACCIDENT_40984,4.2895975
ACCIDENT_40985,4.1925087
ACCIDENT_40986,4.182582
ACCIDENT_40987,4.4105873
ACCIDENT_40988,3.2572877
ACCIDENT_40989,4.33992
ACCIDENT_40990,4.1935472
ACCIDENT_40991,2.9794157
ACCIDENT_40992,4.5430717
ACCIDENT_40993,4.236052
ACCIDENT_40994,4.1762447
ACCIDENT_40995,4.565976
ACCIDENT_40996,3.2969363
ACCIDENT_40997,3.3975427
ACCIDENT_40998,4.6045923
ACCIDENT_40999,4.3513
ACCIDENT_41000,4.5282583
ACCIDENT_41001,5.1057615
ACCIDENT_41002,4.8498764
ACCIDENT_41003,4.6610346
ACCIDENT_41004,4.3986187
ACCIDENT_41005,4.673106
ACCIDENT_41006,4.45969
ACCIDENT_41007,3.8265002
ACCIDENT_41008,4.7538977
ACCIDENT_41009,4.4323683
ACCIDENT_41010,4.282014
ACCIDENT_41011,4.1882677
ACCIDENT_41012,4.657219
ACCIDENT_41013,4.720294
ACCIDENT_41014,4.211528
ACCIDENT_41015,4.4232864
ACCIDENT_41016,5.314433
ACCIDENT_41017,4.256504
ACCIDENT_41018,4.5041685
ACCIDENT_41019,4.284618
ACCIDENT_41020,4.2756834
ACCIDENT_41021,3.2587633
ACCIDENT_41022,4.114086
ACCIDENT_41023,4.479414
ACCIDENT_41024,4.203067
ACCIDENT_41025,4.3254204
ACCIDENT_41026,4.5244484
ACCIDENT_41027,4.410438
ACCIDENT_41028,4.386674
ACCIDENT_41029,4.722146
ACCIDENT_41030,3.7387955
ACCIDENT_41031,4.9741306
ACCIDENT_41032,3.3433354
ACCIDENT_41033,4.8011293
ACCIDENT_41034,5.128992
ACCIDENT_41035,4.145499
ACCIDENT_41036,4.181281
ACCIDENT_41037,4.180957
ACCIDENT_41038,4.1242867
ACCIDENT_41039,4.12519
ACCIDENT_41040,5.111248
ACCIDENT_41041,4.1102705
ACCIDENT_41042,4.1121025
ACCIDENT_41043,3.790573
ACCIDENT_41044,4.1525836
ACCIDENT_41045,4.2278137
ACCIDENT_41046,4.144228
ACCIDENT_41047,4.123066
ACCIDENT_41048,4.1871376
ACCIDENT_41049,4.1758127
ACCIDENT_41050,4.043633
ACCIDENT_41051,3.7842972
ACCIDENT_41052,4.2511415
ACCIDENT_41053,4.136052
ACCIDENT_41054,4.1644096
ACCIDENT_41055,4.1888523
ACCIDENT_41056,4.3336926
ACCIDENT_41057,4.494051
ACCIDENT_41058,3.4463713
ACCIDENT_41059,3.5493238
ACCIDENT_41060,4.4347267
ACCIDENT_41061,4.17968
ACCIDENT_41062,4.822997
ACCIDENT_41063,4.543085
ACCIDENT_41064,4.2695417
ACCIDENT_41065,4.6425104
ACCIDENT_41066,4.56775
ACCIDENT_41067,3.150408
ACCIDENT_41068,4.5570707
ACCIDENT_41069,3.9033868
ACCIDENT_41070,3.4956906
ACCIDENT_41071,4.00791
ACCIDENT_41072,4.329026
ACCIDENT_41073,4.080076
ACCIDENT_41074,4.0023074
ACCIDENT_41075,4.1360188
ACCIDENT_41076,4.1272984
ACCIDENT_41077,2.2279735
ACCIDENT_41078,4.4328194
ACCIDENT_41079,4.0799913
ACCIDENT_41080,4.092005
ACCIDENT_41081,3.9939432
ACCIDENT_41082,3.805926
ACCIDENT_41083,3.8273933
ACCIDENT_41084,4.3411627
ACCIDENT_41085,4.114068
ACCIDENT_41086,4.0697937
ACCIDENT_41087,4.1312246
ACCIDENT_41088,3.7842972
ACCIDENT_41089,4.0687084
ACCIDENT_41090,4.10987
ACCIDENT_41091,4.183152
ACCIDENT_41092,5.1006193
ACCIDENT_41093,4.1887827
ACCIDENT_41094,4.0527887
ACCIDENT_41095,4.0687046
ACCIDENT_41096,2.8697536
ACCIDENT_41097,4.0282116
ACCIDENT_41098,3.6288435
ACCIDENT_41099,4.086894
ACCIDENT_41100,4.036089
ACCIDENT_41101,4.0043178
ACCIDENT_41102,3.97932
ACCIDENT_41103,4.045371
ACCIDENT_41104,3.258443
ACCIDENT_41105,4.77822
ACCIDENT_41106,4.4727745
ACCIDENT_41107,4.5718803
ACCIDENT_41108,4.586445
ACCIDENT_41109,3.9606297
ACCIDENT_41110,3.9729965
ACCIDENT_41111,3.7842972
ACCIDENT_41112,4.107589
ACCIDENT_41113,4.00861
ACCIDENT_41114,3.4352665
ACCIDENT_41115,4.095376
ACCIDENT_41116,4.0648203
ACCIDENT_41117,3.793378
ACCIDENT_41118,5.28487
ACCIDENT_41119,4.5242243
ACCIDENT_41120,4.7047024
ACCIDENT_41121,4.191082
ACCIDENT_41122,3.7123075
ACCIDENT_41123,4.347927
ACCIDENT_41124,4.334326
ACCIDENT_41125,4.2355537
ACCIDENT_41126,4.222234
ACCIDENT_41127,4.371272
ACCIDENT_41128,4.3695908
ACCIDENT_41129,4.3536468
ACCIDENT_41130,3.7926652
ACCIDENT_41131,4.5310106
ACCIDENT_41132,4.2665405
ACCIDENT_41133,4.3090696
ACCIDENT_41134,4.390435
ACCIDENT_41135,4.644045
ACCIDENT_41136,4.690564
ACCIDENT_41137,4.3538637
ACCIDENT_41138,3.6797712
ACCIDENT_41139,5.152816
ACCIDENT_41140,5.381608
ACCIDENT_41141,5.736582
ACCIDENT_41142,4.3450546
ACCIDENT_41143,4.5159216
ACCIDENT_41144,4.36392
ACCIDENT_41145,3.6522634
ACCIDENT_41146,4.4471445
ACCIDENT_41147,3.1224651
ACCIDENT_41148,3.2484734
ACCIDENT_41149,4.3819733
ACCIDENT_41150,3.479894
ACCIDENT_41151,4.4737215
ACCIDENT_41152,3.1667464
ACCIDENT_41153,4.3481555
ACCIDENT_41154,4.460125
ACCIDENT_41155,4.504916
ACCIDENT_41156,4.612586
ACCIDENT_41157,4.475687
ACCIDENT_41158,3.557102
ACCIDENT_41159,4.39618
ACCIDENT_41160,4.6092205
ACCIDENT_41161,4.135151
ACCIDENT_41162,4.195583
ACCIDENT_41163,4.0216265
ACCIDENT_41164,4.3537607
ACCIDENT_41165,4.0985394
ACCIDENT_41166,5.5403996
ACCIDENT_41167,4.7376394
ACCIDENT_41168,3.4093728
ACCIDENT_41169,3.7842972
ACCIDENT_41170,4.298073
ACCIDENT_41171,4.5025644
ACCIDENT_41172,4.240675
ACCIDENT_41173,4.152622
ACCIDENT_41174,4.634328
ACCIDENT_41175,4.386674
ACCIDENT_41176,4.193579
ACCIDENT_41177,4.3161507
ACCIDENT_41178,4.12265
ACCIDENT_41179,4.356044
ACCIDENT_41180,4.2600107
ACCIDENT_41181,4.422657
ACCIDENT_41182,4.042694
ACCIDENT_41183,4.2630205
ACCIDENT_41184,4.2588024
ACCIDENT_41185,3.7842972
ACCIDENT_41186,4.364578
ACCIDENT_41187,4.4884205
ACCIDENT_41188,4.490921
ACCIDENT_41189,4.7050476
ACCIDENT_41190,4.356431
ACCIDENT_41191,4.8121977
ACCIDENT_41192,4.647146
ACCIDENT_41193,5.1162043
ACCIDENT_41194,4.418793
ACCIDENT_41195,4.304378
ACCIDENT_41196,4.7602844
ACCIDENT_41197,3.7931144
ACCIDENT_41198,4.7823324
ACCIDENT_41199,4.6989965
ACCIDENT_41200,3.4941719
ACCIDENT_41201,4.4589634
ACCIDENT_41202,4.3664417
ACCIDENT_41203,4.9027615
ACCIDENT_41204,5.2660007
ACCIDENT_41205,4.788232
ACCIDENT_41206,3.7253993
ACCIDENT_41207,4.9027443
ACCIDENT_41208,3.0941792
ACCIDENT_41209,3.7842972
ACCIDENT_41210,4.18884
ACCIDENT_41211,4.1542053
ACCIDENT_41212,3.3715062
ACCIDENT_41213,2.6732838
ACCIDENT_41214,4.1823874
ACCIDENT_41215,4.176614
ACCIDENT_41216,3.7842972
ACCIDENT_41217,4.174292
ACCIDENT_41218,4.181431
ACCIDENT_41219,4.4884787
ACCIDENT_41220,4.134098
ACCIDENT_41221,4.5313435
ACCIDENT_41222,5.103404
ACCIDENT_41223,4.077547
ACCIDENT_41224,3.7842972
ACCIDENT_41225,4.195344
ACCIDENT_41226,4.170163
ACCIDENT_41227,4.5149183
ACCIDENT_41228,4.183629
ACCIDENT_41229,4.4495354
ACCIDENT_41230,4.84134
ACCIDENT_41231,4.4628754
ACCIDENT_41232,5.5955353
ACCIDENT_41233,4.4126215
ACCIDENT_41234,4.844242
ACCIDENT_41235,3.7842972
ACCIDENT_41236,4.180416
ACCIDENT_41237,4.095685
ACCIDENT_41238,4.2234335
ACCIDENT_41239,4.120282
ACCIDENT_41240,4.1729565
ACCIDENT_41241,4.0531445
ACCIDENT_41242,4.0531445
ACCIDENT_41243,3.4177184
ACCIDENT_41244,4.1354303
ACCIDENT_41245,4.0900164
ACCIDENT_41246,4.09492
ACCIDENT_41247,4.1076374
ACCIDENT_41248,4.084831
ACCIDENT_41249,3.0970433
ACCIDENT_41250,4.1946163
ACCIDENT_41251,3.8095062
ACCIDENT_41252,5.50659
ACCIDENT_41253,3.8242033
ACCIDENT_41254,4.106908
ACCIDENT_41255,3.7842972
ACCIDENT_41256,4.0161114
ACCIDENT_41257,3.7842972
ACCIDENT_41258,4.1747613
ACCIDENT_41259,4.7261076
ACCIDENT_41260,4.11156
ACCIDENT_41261,3.3681817
ACCIDENT_41262,4.8479605
ACCIDENT_41263,4.342222
ACCIDENT_41264,3.9903564
ACCIDENT_41265,3.7842972
ACCIDENT_41266,4.08786
ACCIDENT_41267,4.0889225
ACCIDENT_41268,3.2758954
ACCIDENT_41269,4.0298386
ACCIDENT_41270,4.113943
ACCIDENT_41271,3.9952018
ACCIDENT_41272,4.15882
ACCIDENT_41273,4.089838
ACCIDENT_41274,3.9821975
ACCIDENT_41275,4.1645207
ACCIDENT_41276,4.0916243
ACCIDENT_41277,4.0882425
ACCIDENT_41278,4.0246973
ACCIDENT_41279,4.8649387
ACCIDENT_41280,4.3401155
ACCIDENT_41281,4.137822
ACCIDENT_41282,4.166169
ACCIDENT_41283,4.019371
ACCIDENT_41284,3.9794095
ACCIDENT_41285,3.8167202
ACCIDENT_41286,4.1253347
ACCIDENT_41287,3.9910076
ACCIDENT_41288,4.523837
ACCIDENT_41289,4.2817574
ACCIDENT_41290,4.6852455
ACCIDENT_41291,3.8056
ACCIDENT_41292,5.308449
ACCIDENT_41293,3.796188
