ID,ECLO
ACCIDENT_40454,4.9821734
ACCIDENT_40455,9.9307575
ACCIDENT_40456,7.7195144
ACCIDENT_40457,5.4169974
ACCIDENT_40458,8.671968
ACCIDENT_40459,14.104601
ACCIDENT_40460,9.652563
ACCIDENT_40461,5.965238
ACCIDENT_40462,2.7127352
ACCIDENT_40463,2.8715816
ACCIDENT_40464,6.6236367
ACCIDENT_40465,7.9845805
ACCIDENT_40466,13.019381
ACCIDENT_40467,4.7402534
ACCIDENT_40468,3.8971894
ACCIDENT_40469,4.3667483
ACCIDENT_40470,3.2320542
ACCIDENT_40471,4.6032505
ACCIDENT_40472,4.7697887
ACCIDENT_40473,1.7999563
ACCIDENT_40474,10.4412
ACCIDENT_40475,9.33585
ACCIDENT_40476,5.4586835
ACCIDENT_40477,5.595429
ACCIDENT_40478,2.4608216
ACCIDENT_40479,3.7855754
ACCIDENT_40480,6.715018
ACCIDENT_40481,4.480602
ACCIDENT_40482,5.3691983
ACCIDENT_40483,5.0453615
ACCIDENT_40484,3.5041866
ACCIDENT_40485,1.4954916
ACCIDENT_40486,5.6357427
ACCIDENT_40487,10.477989
ACCIDENT_40488,4.5290923
ACCIDENT_40489,3.6135137
ACCIDENT_40490,6.852164
ACCIDENT_40491,6.260406
ACCIDENT_40492,3.9050372
ACCIDENT_40493,3.6844144
ACCIDENT_40494,5.690497
ACCIDENT_40495,4.414977
ACCIDENT_40496,4.5746145
ACCIDENT_40497,4.2849236
ACCIDENT_40498,7.053139
ACCIDENT_40499,4.0858517
ACCIDENT_40500,5.3999867
ACCIDENT_40501,4.5538087
ACCIDENT_40502,7.334674
ACCIDENT_40503,8.08753
ACCIDENT_40504,6.674413
ACCIDENT_40505,4.8633533
ACCIDENT_40506,7.9173245
ACCIDENT_40507,10.56587
ACCIDENT_40508,3.1223483
ACCIDENT_40509,6.6794887
ACCIDENT_40510,1.6069124
ACCIDENT_40511,4.3708224
ACCIDENT_40512,3.042777
ACCIDENT_40513,10.852392
ACCIDENT_40514,9.658724
ACCIDENT_40515,4.980597
ACCIDENT_40516,6.2596827
ACCIDENT_40517,5.9576464
ACCIDENT_40518,4.5075364
ACCIDENT_40519,4.206294
ACCIDENT_40520,5.270179
ACCIDENT_40521,3.5539882
ACCIDENT_40522,3.0128174
ACCIDENT_40523,6.1283517
ACCIDENT_40524,11.615694
ACCIDENT_40525,9.767916
ACCIDENT_40526,5.7244987
ACCIDENT_40527,3.142077
ACCIDENT_40528,9.689863
ACCIDENT_40529,3.679903
ACCIDENT_40530,1.5559094
ACCIDENT_40531,4.0038266
ACCIDENT_40532,2.8373623
ACCIDENT_40533,9.775999
ACCIDENT_40534,4.9039674
ACCIDENT_40535,6.139318
ACCIDENT_40536,10.673283
ACCIDENT_40537,3.7576246
ACCIDENT_40538,9.692617
ACCIDENT_40539,4.34569
ACCIDENT_40540,4.384199
ACCIDENT_40541,5.365367
ACCIDENT_40542,6.728726
ACCIDENT_40543,0.42390108
ACCIDENT_40544,6.6829715
ACCIDENT_40545,6.897571
ACCIDENT_40546,0.6181121
ACCIDENT_40547,4.328187
ACCIDENT_40548,3.964325
ACCIDENT_40549,10.561785
ACCIDENT_40550,3.338819
ACCIDENT_40551,4.8937736
ACCIDENT_40552,6.011663
ACCIDENT_40553,3.633891
ACCIDENT_40554,3.4265187
ACCIDENT_40555,6.477328
ACCIDENT_40556,4.512881
ACCIDENT_40557,4.5213356
ACCIDENT_40558,3.7114468
ACCIDENT_40559,5.7386537
ACCIDENT_40560,6.7538085
ACCIDENT_40561,2.865932
ACCIDENT_40562,4.3766537
ACCIDENT_40563,5.540171
ACCIDENT_40564,5.9814343
ACCIDENT_40565,4.0048456
ACCIDENT_40566,8.452221
ACCIDENT_40567,5.153271
ACCIDENT_40568,3.6789494
ACCIDENT_40569,2.3936784
ACCIDENT_40570,5.212806
ACCIDENT_40571,5.386242
ACCIDENT_40572,7.2308297
ACCIDENT_40573,7.0383806
ACCIDENT_40574,5.6174617
ACCIDENT_40575,3.1594305
ACCIDENT_40576,7.212312
ACCIDENT_40577,5.737437
ACCIDENT_40578,6.061751
ACCIDENT_40579,6.5557513
ACCIDENT_40580,3.5083137
ACCIDENT_40581,4.027215
ACCIDENT_40582,1.6171494
ACCIDENT_40583,7.2120895
ACCIDENT_40584,2.992518
ACCIDENT_40585,10.189625
ACCIDENT_40586,1.9782982
ACCIDENT_40587,4.89551
ACCIDENT_40588,3.8585029
ACCIDENT_40589,4.795714
ACCIDENT_40590,4.4754696
ACCIDENT_40591,5.237947
ACCIDENT_40592,2.2908869
ACCIDENT_40593,5.080109
ACCIDENT_40594,2.548735
ACCIDENT_40595,3.4603677
ACCIDENT_40596,4.053481
ACCIDENT_40597,3.980276
ACCIDENT_40598,5.575588
ACCIDENT_40599,2.8506713
ACCIDENT_40600,1.0268145
ACCIDENT_40601,9.657408
ACCIDENT_40602,7.158419
ACCIDENT_40603,7.158419
ACCIDENT_40604,4.414079
ACCIDENT_40605,6.277923
ACCIDENT_40606,4.5998054
ACCIDENT_40607,5.4442897
ACCIDENT_40608,4.7429533
ACCIDENT_40609,6.3339944
ACCIDENT_40610,5.886891
ACCIDENT_40611,5.7862105
ACCIDENT_40612,6.0856676
ACCIDENT_40613,1.2458171
ACCIDENT_40614,5.252394
ACCIDENT_40615,4.4881287
ACCIDENT_40616,1.8482888
ACCIDENT_40617,4.9431195
ACCIDENT_40618,5.3685737
ACCIDENT_40619,4.8813233
ACCIDENT_40620,11.189482
ACCIDENT_40621,6.2456098
ACCIDENT_40622,2.981059
ACCIDENT_40623,1.0757465
ACCIDENT_40624,2.2074323
ACCIDENT_40625,3.4747198
ACCIDENT_40626,5.7339187
ACCIDENT_40627,5.875026
ACCIDENT_40628,10.12031
ACCIDENT_40629,4.946069
ACCIDENT_40630,2.197672
ACCIDENT_40631,5.585695
ACCIDENT_40632,4.9575496
ACCIDENT_40633,4.952759
ACCIDENT_40634,3.1952891
ACCIDENT_40635,7.6952186
ACCIDENT_40636,2.6256533
ACCIDENT_40637,0.18566358
ACCIDENT_40638,5.2121305
ACCIDENT_40639,4.112918
ACCIDENT_40640,8.042921
ACCIDENT_40641,2.3304124
ACCIDENT_40642,2.8026915
ACCIDENT_40643,5.0705485
ACCIDENT_40644,2.4915862
ACCIDENT_40645,5.3075294
ACCIDENT_40646,3.634532
ACCIDENT_40647,4.3349304
ACCIDENT_40648,4.40827
ACCIDENT_40649,3.4181395
ACCIDENT_40650,3.0777316
ACCIDENT_40651,5.182207
ACCIDENT_40652,5.0780787
ACCIDENT_40653,5.223395
ACCIDENT_40654,3.8332233
ACCIDENT_40655,5.5036635
ACCIDENT_40656,4.6868296
ACCIDENT_40657,6.8543763
ACCIDENT_40658,2.6570468
ACCIDENT_40659,7.752763
ACCIDENT_40660,3.54346
ACCIDENT_40661,2.1344912
ACCIDENT_40662,7.1105285
ACCIDENT_40663,5.0584908
ACCIDENT_40664,4.296915
ACCIDENT_40665,6.4490066
ACCIDENT_40666,5.831285
ACCIDENT_40667,0.0
ACCIDENT_40668,4.2854385
ACCIDENT_40669,8.625395
ACCIDENT_40670,6.8973584
ACCIDENT_40671,5.1089377
ACCIDENT_40672,5.91896
ACCIDENT_40673,4.519061
ACCIDENT_40674,4.9310517
ACCIDENT_40675,4.0311785
ACCIDENT_40676,4.249912
ACCIDENT_40677,4.447094
ACCIDENT_40678,4.24749
ACCIDENT_40679,9.761286
ACCIDENT_40680,4.7293496
ACCIDENT_40681,4.755856
ACCIDENT_40682,3.579952
ACCIDENT_40683,3.3116248
ACCIDENT_40684,5.620769
ACCIDENT_40685,4.8212075
ACCIDENT_40686,3.4036722
ACCIDENT_40687,3.5004911
ACCIDENT_40688,5.3049526
ACCIDENT_40689,3.8902524
ACCIDENT_40690,9.012182
ACCIDENT_40691,1.4943779
ACCIDENT_40692,4.642217
ACCIDENT_40693,3.967742
ACCIDENT_40694,3.5526733
ACCIDENT_40695,2.495072
ACCIDENT_40696,5.1842384
ACCIDENT_40697,7.776775
ACCIDENT_40698,4.7547097
ACCIDENT_40699,6.312367
ACCIDENT_40700,5.849526
ACCIDENT_40701,3.572789
ACCIDENT_40702,6.161123
ACCIDENT_40703,5.053906
ACCIDENT_40704,5.107101
ACCIDENT_40705,3.5768743
ACCIDENT_40706,5.579558
ACCIDENT_40707,4.6657586
ACCIDENT_40708,2.7961729
ACCIDENT_40709,4.462067
ACCIDENT_40710,2.1267552
ACCIDENT_40711,3.8011997
ACCIDENT_40712,3.7345662
ACCIDENT_40713,7.4111357
ACCIDENT_40714,5.2995577
ACCIDENT_40715,2.7866797
ACCIDENT_40716,2.4076426
ACCIDENT_40717,6.41526
ACCIDENT_40718,2.0684352
ACCIDENT_40719,4.222794
ACCIDENT_40720,6.6075635
ACCIDENT_40721,3.2953632
ACCIDENT_40722,0.0
ACCIDENT_40723,9.715712
ACCIDENT_40724,1.6144085
ACCIDENT_40725,5.433345
ACCIDENT_40726,4.536533
ACCIDENT_40727,3.263035
ACCIDENT_40728,7.277812
ACCIDENT_40729,5.123997
ACCIDENT_40730,5.4717
ACCIDENT_40731,3.9294827
ACCIDENT_40732,4.648804
ACCIDENT_40733,5.4946523
ACCIDENT_40734,2.2011127
ACCIDENT_40735,3.4716911
ACCIDENT_40736,2.5420778
ACCIDENT_40737,2.6393774
ACCIDENT_40738,5.6384373
ACCIDENT_40739,4.7461705
ACCIDENT_40740,2.540456
ACCIDENT_40741,5.3858957
ACCIDENT_40742,2.4747326
ACCIDENT_40743,3.1917076
ACCIDENT_40744,3.703763
ACCIDENT_40745,7.2994742
ACCIDENT_40746,1.4938556
ACCIDENT_40747,5.568891
ACCIDENT_40748,5.316863
ACCIDENT_40749,6.5636983
ACCIDENT_40750,5.5435047
ACCIDENT_40751,5.243435
ACCIDENT_40752,3.5896125
ACCIDENT_40753,1.8662825
ACCIDENT_40754,8.656288
ACCIDENT_40755,5.5904746
ACCIDENT_40756,4.632581
ACCIDENT_40757,2.9867425
ACCIDENT_40758,0.64796543
ACCIDENT_40759,3.3081102
ACCIDENT_40760,3.4312797
ACCIDENT_40761,3.5210867
ACCIDENT_40762,15.106331
ACCIDENT_40763,4.712081
ACCIDENT_40764,5.807233
ACCIDENT_40765,4.4581475
ACCIDENT_40766,5.0297685
ACCIDENT_40767,1.125421
ACCIDENT_40768,6.2753854
ACCIDENT_40769,2.4725895
ACCIDENT_40770,6.265311
ACCIDENT_40771,3.5778785
ACCIDENT_40772,4.1662793
ACCIDENT_40773,1.9131808
ACCIDENT_40774,5.6568313
ACCIDENT_40775,5.42825
ACCIDENT_40776,3.7379937
ACCIDENT_40777,2.484704
ACCIDENT_40778,4.581467
ACCIDENT_40779,3.2813115
ACCIDENT_40780,4.5323887
ACCIDENT_40781,4.683117
ACCIDENT_40782,6.206024
ACCIDENT_40783,4.853457
ACCIDENT_40784,3.9359734
ACCIDENT_40785,5.415102
ACCIDENT_40786,0.0
ACCIDENT_40787,5.8843045
ACCIDENT_40788,2.8295383
ACCIDENT_40789,5.221145
ACCIDENT_40790,3.6234212
ACCIDENT_40791,8.313097
ACCIDENT_40792,4.2952623
ACCIDENT_40793,1.4692929
ACCIDENT_40794,1.4692929
ACCIDENT_40795,6.394674
ACCIDENT_40796,4.6940074
ACCIDENT_40797,2.5597117
ACCIDENT_40798,3.413922
ACCIDENT_40799,4.489733
ACCIDENT_40800,4.8917403
ACCIDENT_40801,5.2715974
ACCIDENT_40802,4.9356456
ACCIDENT_40803,4.8871794
ACCIDENT_40804,5.021741
ACCIDENT_40805,5.1284633
ACCIDENT_40806,5.0196395
ACCIDENT_40807,7.050961
ACCIDENT_40808,6.201501
ACCIDENT_40809,9.864643
ACCIDENT_40810,6.7531466
ACCIDENT_40811,5.3102593
ACCIDENT_40812,4.707719
ACCIDENT_40813,7.1039186
ACCIDENT_40814,4.8978186
ACCIDENT_40815,3.8326395
ACCIDENT_40816,5.7915125
ACCIDENT_40817,2.6880784
ACCIDENT_40818,1.8579092
ACCIDENT_40819,4.012292
ACCIDENT_40820,6.4860954
ACCIDENT_40821,4.0944457
ACCIDENT_40822,1.2846837
ACCIDENT_40823,5.2114244
ACCIDENT_40824,8.943785
ACCIDENT_40825,3.905923
ACCIDENT_40826,4.8939137
ACCIDENT_40827,6.2554455
ACCIDENT_40828,4.6582212
ACCIDENT_40829,3.9362671
ACCIDENT_40830,4.199255
ACCIDENT_40831,5.1035647
ACCIDENT_40832,1.4773047
ACCIDENT_40833,3.8205392
ACCIDENT_40834,4.789704
ACCIDENT_40835,2.8605208
ACCIDENT_40836,4.0248785
ACCIDENT_40837,8.538635
ACCIDENT_40838,5.581723
ACCIDENT_40839,3.6025302
ACCIDENT_40840,5.295465
ACCIDENT_40841,2.7817206
ACCIDENT_40842,3.2140355
ACCIDENT_40843,4.8785353
ACCIDENT_40844,5.39538
ACCIDENT_40845,6.432826
ACCIDENT_40846,9.655056
ACCIDENT_40847,3.7820451
ACCIDENT_40848,2.7689767
ACCIDENT_40849,3.549715
ACCIDENT_40850,6.045592
ACCIDENT_40851,4.6903257
ACCIDENT_40852,6.3047795
ACCIDENT_40853,7.8623223
ACCIDENT_40854,4.506862
ACCIDENT_40855,7.088569
ACCIDENT_40856,2.806723
ACCIDENT_40857,9.418995
ACCIDENT_40858,10.782856
ACCIDENT_40859,5.4600763
ACCIDENT_40860,8.130056
ACCIDENT_40861,7.9735007
ACCIDENT_40862,2.8998847
ACCIDENT_40863,5.8682046
ACCIDENT_40864,3.671594
ACCIDENT_40865,5.945393
ACCIDENT_40866,2.3239615
ACCIDENT_40867,3.719706
ACCIDENT_40868,4.9171505
ACCIDENT_40869,4.698793
ACCIDENT_40870,5.756671
ACCIDENT_40871,3.9723773
ACCIDENT_40872,7.0593824
ACCIDENT_40873,5.300039
ACCIDENT_40874,4.6499
ACCIDENT_40875,4.7207975
ACCIDENT_40876,3.774477
ACCIDENT_40877,4.238062
ACCIDENT_40878,4.563115
ACCIDENT_40879,5.1197834
ACCIDENT_40880,3.2995687
ACCIDENT_40881,4.387094
ACCIDENT_40882,3.981413
ACCIDENT_40883,3.9094453
ACCIDENT_40884,7.4875784
ACCIDENT_40885,4.5480905
ACCIDENT_40886,5.84137
ACCIDENT_40887,2.9786885
ACCIDENT_40888,6.575854
ACCIDENT_40889,5.9437175
ACCIDENT_40890,3.6746929
ACCIDENT_40891,4.9480934
ACCIDENT_40892,5.912045
ACCIDENT_40893,5.936586
ACCIDENT_40894,4.267498
ACCIDENT_40895,10.62291
ACCIDENT_40896,6.3564754
ACCIDENT_40897,4.2476163
ACCIDENT_40898,3.4113173
ACCIDENT_40899,4.945063
ACCIDENT_40900,5.594425
ACCIDENT_40901,4.065155
ACCIDENT_40902,4.7225785
ACCIDENT_40903,3.435726
ACCIDENT_40904,5.7407355
ACCIDENT_40905,3.7317157
ACCIDENT_40906,4.163293
ACCIDENT_40907,7.360392
ACCIDENT_40908,4.4611664
ACCIDENT_40909,1.422795
ACCIDENT_40910,5.9810605
ACCIDENT_40911,3.6425052
ACCIDENT_40912,1.8110046
ACCIDENT_40913,5.6702332
ACCIDENT_40914,5.3490996
ACCIDENT_40915,3.6386414
ACCIDENT_40916,3.941399
ACCIDENT_40917,3.2319136
ACCIDENT_40918,4.229819
ACCIDENT_40919,6.7292266
ACCIDENT_40920,4.490463
ACCIDENT_40921,5.9589944
ACCIDENT_40922,4.565005
ACCIDENT_40923,4.0067616
ACCIDENT_40924,3.88505
ACCIDENT_40925,4.427726
ACCIDENT_40926,4.081442
ACCIDENT_40927,5.8953633
ACCIDENT_40928,4.480962
ACCIDENT_40929,3.4835868
ACCIDENT_40930,6.458672
ACCIDENT_40931,3.9991388
ACCIDENT_40932,2.6337118
ACCIDENT_40933,3.563047
ACCIDENT_40934,6.5176234
ACCIDENT_40935,6.528435
ACCIDENT_40936,1.9393005
ACCIDENT_40937,3.8341043
ACCIDENT_40938,8.443031
ACCIDENT_40939,3.3003972
ACCIDENT_40940,12.963066
ACCIDENT_40941,5.7696824
ACCIDENT_40942,10.792145
ACCIDENT_40943,5.277648
ACCIDENT_40944,6.1801085
ACCIDENT_40945,11.741718
ACCIDENT_40946,5.031664
ACCIDENT_40947,7.1344795
ACCIDENT_40948,5.45465
ACCIDENT_40949,7.408332
ACCIDENT_40950,1.4425406
ACCIDENT_40951,3.729436
ACCIDENT_40952,6.0209866
ACCIDENT_40953,6.1641197
ACCIDENT_40954,3.495387
ACCIDENT_40955,9.686281
ACCIDENT_40956,9.922703
ACCIDENT_40957,3.6660745
ACCIDENT_40958,4.8308463
ACCIDENT_40959,5.6420403
ACCIDENT_40960,2.8428416
ACCIDENT_40961,4.190676
ACCIDENT_40962,4.2003536
ACCIDENT_40963,6.5416336
ACCIDENT_40964,4.487436
ACCIDENT_40965,0.0
ACCIDENT_40966,2.4615219
ACCIDENT_40967,6.9594088
ACCIDENT_40968,6.497
ACCIDENT_40969,7.915891
ACCIDENT_40970,11.620699
ACCIDENT_40971,0.8558664
ACCIDENT_40972,5.202666
ACCIDENT_40973,5.1767135
ACCIDENT_40974,4.9173675
ACCIDENT_40975,2.536047
ACCIDENT_40976,4.265666
ACCIDENT_40977,5.629784
ACCIDENT_40978,5.620767
ACCIDENT_40979,6.30673
ACCIDENT_40980,6.0518823
ACCIDENT_40981,5.4474597
ACCIDENT_40982,4.6885266
ACCIDENT_40983,5.0921025
ACCIDENT_40984,5.6122613
ACCIDENT_40985,4.2510996
ACCIDENT_40986,4.3961773
ACCIDENT_40987,6.6169257
ACCIDENT_40988,2.635855
ACCIDENT_40989,3.1760626
ACCIDENT_40990,4.9983053
ACCIDENT_40991,0.0
ACCIDENT_40992,6.3460765
ACCIDENT_40993,5.5087657
ACCIDENT_40994,8.489023
ACCIDENT_40995,6.524233
ACCIDENT_40996,2.862443
ACCIDENT_40997,3.9220567
ACCIDENT_40998,2.9938333
ACCIDENT_40999,2.2700162
ACCIDENT_41000,12.311323
ACCIDENT_41001,3.3692737
ACCIDENT_41002,2.9984524
ACCIDENT_41003,6.384815
ACCIDENT_41004,5.480768
ACCIDENT_41005,5.4313884
ACCIDENT_41006,5.240609
ACCIDENT_41007,5.0868077
ACCIDENT_41008,7.2585044
ACCIDENT_41009,6.4829
ACCIDENT_41010,4.681317
ACCIDENT_41011,9.375753
ACCIDENT_41012,4.7025833
ACCIDENT_41013,7.2096868
ACCIDENT_41014,4.3548
ACCIDENT_41015,5.193859
ACCIDENT_41016,2.9965975
ACCIDENT_41017,4.949778
ACCIDENT_41018,6.430609
ACCIDENT_41019,11.490101
ACCIDENT_41020,24.560743
ACCIDENT_41021,2.6836169
ACCIDENT_41022,5.1088557
ACCIDENT_41023,6.5866084
ACCIDENT_41024,5.2991753
ACCIDENT_41025,3.5087667
ACCIDENT_41026,6.7584853
ACCIDENT_41027,6.9443974
ACCIDENT_41028,6.918451
ACCIDENT_41029,6.219936
ACCIDENT_41030,5.5062857
ACCIDENT_41031,12.495062
ACCIDENT_41032,8.807432
ACCIDENT_41033,9.250269
ACCIDENT_41034,3.7082257
ACCIDENT_41035,5.7818274
ACCIDENT_41036,5.8934817
ACCIDENT_41037,7.5920496
ACCIDENT_41038,5.1997523
ACCIDENT_41039,3.27793
ACCIDENT_41040,5.1138687
ACCIDENT_41041,5.460918
ACCIDENT_41042,4.265398
ACCIDENT_41043,4.33064
ACCIDENT_41044,8.451572
ACCIDENT_41045,3.584325
ACCIDENT_41046,7.153807
ACCIDENT_41047,4.987652
ACCIDENT_41048,4.101824
ACCIDENT_41049,4.338177
ACCIDENT_41050,5.2249246
ACCIDENT_41051,3.2052627
ACCIDENT_41052,4.2947755
ACCIDENT_41053,4.969221
ACCIDENT_41054,5.1400332
ACCIDENT_41055,4.7605247
ACCIDENT_41056,6.0710673
ACCIDENT_41057,5.8961134
ACCIDENT_41058,2.290115
ACCIDENT_41059,2.3530693
ACCIDENT_41060,4.745506
ACCIDENT_41061,6.7809567
ACCIDENT_41062,8.957382
ACCIDENT_41063,3.9564102
ACCIDENT_41064,3.8921432
ACCIDENT_41065,1.0086564
ACCIDENT_41066,7.559623
ACCIDENT_41067,5.391329
ACCIDENT_41068,3.837539
ACCIDENT_41069,4.242586
ACCIDENT_41070,3.073447
ACCIDENT_41071,4.9554267
ACCIDENT_41072,10.768232
ACCIDENT_41073,3.8081763
ACCIDENT_41074,10.1355095
ACCIDENT_41075,4.886803
ACCIDENT_41076,5.106478
ACCIDENT_41077,2.284958
ACCIDENT_41078,7.65379
ACCIDENT_41079,4.3571978
ACCIDENT_41080,6.1814384
ACCIDENT_41081,14.2847595
ACCIDENT_41082,5.94146
ACCIDENT_41083,5.556144
ACCIDENT_41084,5.3543935
ACCIDENT_41085,5.71363
ACCIDENT_41086,4.6485596
ACCIDENT_41087,3.6330175
ACCIDENT_41088,3.995687
ACCIDENT_41089,4.075635
ACCIDENT_41090,5.7945056
ACCIDENT_41091,3.4135506
ACCIDENT_41092,4.169613
ACCIDENT_41093,11.192753
ACCIDENT_41094,3.689307
ACCIDENT_41095,4.0888433
ACCIDENT_41096,2.4854627
ACCIDENT_41097,4.4756107
ACCIDENT_41098,4.6860003
ACCIDENT_41099,2.796708
ACCIDENT_41100,5.335379
ACCIDENT_41101,3.9083998
ACCIDENT_41102,1.9346635
ACCIDENT_41103,8.289145
ACCIDENT_41104,4.4659834
ACCIDENT_41105,5.6714106
ACCIDENT_41106,2.584171
ACCIDENT_41107,2.3584187
ACCIDENT_41108,6.173279
ACCIDENT_41109,5.4650607
ACCIDENT_41110,10.038351
ACCIDENT_41111,4.2601357
ACCIDENT_41112,2.7278886
ACCIDENT_41113,3.6445222
ACCIDENT_41114,4.9101486
ACCIDENT_41115,2.5521805
ACCIDENT_41116,5.772199
ACCIDENT_41117,4.527538
ACCIDENT_41118,7.3236156
ACCIDENT_41119,10.075621
ACCIDENT_41120,7.569837
ACCIDENT_41121,7.548546
ACCIDENT_41122,9.949945
ACCIDENT_41123,5.23721
ACCIDENT_41124,5.204167
ACCIDENT_41125,13.588608
ACCIDENT_41126,7.3018637
ACCIDENT_41127,3.170677
ACCIDENT_41128,4.9089136
ACCIDENT_41129,5.654704
ACCIDENT_41130,3.6643999
ACCIDENT_41131,3.49045
ACCIDENT_41132,5.2057476
ACCIDENT_41133,3.7831652
ACCIDENT_41134,5.81317
ACCIDENT_41135,5.948358
ACCIDENT_41136,5.676189
ACCIDENT_41137,4.4729977
ACCIDENT_41138,1.6419245
ACCIDENT_41139,9.298311
ACCIDENT_41140,4.8220534
ACCIDENT_41141,11.566889
ACCIDENT_41142,4.9422116
ACCIDENT_41143,5.5000243
ACCIDENT_41144,2.6344967
ACCIDENT_41145,2.4800777
ACCIDENT_41146,12.404198
ACCIDENT_41147,6.794938
ACCIDENT_41148,4.1096945
ACCIDENT_41149,15.79454
ACCIDENT_41150,6.2991223
ACCIDENT_41151,4.9570966
ACCIDENT_41152,2.478282
ACCIDENT_41153,5.12343
ACCIDENT_41154,7.2150064
ACCIDENT_41155,4.1040487
ACCIDENT_41156,15.7508545
ACCIDENT_41157,4.5222087
ACCIDENT_41158,2.8840017
ACCIDENT_41159,6.0031667
ACCIDENT_41160,7.419556
ACCIDENT_41161,8.898363
ACCIDENT_41162,4.8226695
ACCIDENT_41163,2.307026
ACCIDENT_41164,13.25523
ACCIDENT_41165,5.7386994
ACCIDENT_41166,2.524474
ACCIDENT_41167,4.438786
ACCIDENT_41168,4.0350933
ACCIDENT_41169,5.1296635
ACCIDENT_41170,5.3117247
ACCIDENT_41171,6.8866563
ACCIDENT_41172,5.2124977
ACCIDENT_41173,3.9295688
ACCIDENT_41174,4.870216
ACCIDENT_41175,6.925383
ACCIDENT_41176,4.9194407
ACCIDENT_41177,9.83691
ACCIDENT_41178,7.953239
ACCIDENT_41179,5.1945167
ACCIDENT_41180,4.830693
ACCIDENT_41181,5.7542987
ACCIDENT_41182,5.58525
ACCIDENT_41183,5.6752753
ACCIDENT_41184,4.620678
ACCIDENT_41185,4.31386
ACCIDENT_41186,3.7893906
ACCIDENT_41187,5.424872
ACCIDENT_41188,6.6982145
ACCIDENT_41189,3.58604
ACCIDENT_41190,4.3050194
ACCIDENT_41191,6.655597
ACCIDENT_41192,8.64967
ACCIDENT_41193,7.867985
ACCIDENT_41194,3.7124135
ACCIDENT_41195,3.0844464
ACCIDENT_41196,10.002941
ACCIDENT_41197,1.5639396
ACCIDENT_41198,5.6674047
ACCIDENT_41199,2.914642
ACCIDENT_41200,3.0516915
ACCIDENT_41201,4.0659623
ACCIDENT_41202,5.139627
ACCIDENT_41203,9.600225
ACCIDENT_41204,4.5357103
ACCIDENT_41205,6.6500726
ACCIDENT_41206,2.791781
ACCIDENT_41207,8.858894
ACCIDENT_41208,4.8513865
ACCIDENT_41209,8.60273
ACCIDENT_41210,5.6061845
ACCIDENT_41211,1.9510148
ACCIDENT_41212,3.6980038
ACCIDENT_41213,6.1485972
ACCIDENT_41214,3.6048772
ACCIDENT_41215,5.5143313
ACCIDENT_41216,3.056947
ACCIDENT_41217,5.8088593
ACCIDENT_41218,4.9749923
ACCIDENT_41219,6.670296
ACCIDENT_41220,6.1851583
ACCIDENT_41221,6.6426797
ACCIDENT_41222,6.242845
ACCIDENT_41223,6.994214
ACCIDENT_41224,4.812174
ACCIDENT_41225,5.1367593
ACCIDENT_41226,6.4529166
ACCIDENT_41227,2.747256
ACCIDENT_41228,4.169278
ACCIDENT_41229,7.297885
ACCIDENT_41230,5.3590097
ACCIDENT_41231,9.810015
ACCIDENT_41232,6.7128673
ACCIDENT_41233,6.3229403
ACCIDENT_41234,7.961803
ACCIDENT_41235,5.6965146
ACCIDENT_41236,3.0317774
ACCIDENT_41237,12.394789
ACCIDENT_41238,8.472522
ACCIDENT_41239,5.306631
ACCIDENT_41240,5.5279183
ACCIDENT_41241,1.6746843
ACCIDENT_41242,1.6746843
ACCIDENT_41243,5.638982
ACCIDENT_41244,6.0342617
ACCIDENT_41245,3.5353618
ACCIDENT_41246,6.150111
ACCIDENT_41247,2.6017702
ACCIDENT_41248,7.2886357
ACCIDENT_41249,5.7831235
ACCIDENT_41250,5.1985707
ACCIDENT_41251,7.739762
ACCIDENT_41252,9.753969
ACCIDENT_41253,2.0054832
ACCIDENT_41254,10.091358
ACCIDENT_41255,2.5614595
ACCIDENT_41256,3.9239876
ACCIDENT_41257,4.9627433
ACCIDENT_41258,9.339706
ACCIDENT_41259,5.1556253
ACCIDENT_41260,7.1108074
ACCIDENT_41261,5.132782
ACCIDENT_41262,6.345596
ACCIDENT_41263,5.3609314
ACCIDENT_41264,6.3462963
ACCIDENT_41265,4.946988
ACCIDENT_41266,6.6929193
ACCIDENT_41267,3.008845
ACCIDENT_41268,4.5648327
ACCIDENT_41269,5.6685143
ACCIDENT_41270,7.168635
ACCIDENT_41271,8.324278
ACCIDENT_41272,5.9715805
ACCIDENT_41273,4.722384
ACCIDENT_41274,7.633541
ACCIDENT_41275,6.956108
ACCIDENT_41276,5.574317
ACCIDENT_41277,5.6377044
ACCIDENT_41278,4.5032663
ACCIDENT_41279,2.7926276
ACCIDENT_41280,5.3335066
ACCIDENT_41281,5.297299
ACCIDENT_41282,5.7263427
ACCIDENT_41283,13.4780445
ACCIDENT_41284,5.387781
ACCIDENT_41285,4.466022
ACCIDENT_41286,7.00753
ACCIDENT_41287,2.9881864
ACCIDENT_41288,7.1729712
ACCIDENT_41289,7.6328306
ACCIDENT_41290,6.217916
ACCIDENT_41291,1.8732045
ACCIDENT_41292,6.8126173
ACCIDENT_41293,4.9456463
ACCIDENT_41294,3.1808069
ACCIDENT_41295,5.710254
ACCIDENT_41296,2.7941558
ACCIDENT_41297,9.20643
ACCIDENT_41298,6.555392
ACCIDENT_41299,0.917686
