ID,ECLO
ACCIDENT_40453,4.680553
ACCIDENT_40454,4.3463287
ACCIDENT_40455,4.207999
ACCIDENT_40456,6.7480364
ACCIDENT_40457,4.4807777
ACCIDENT_40458,11.644715
ACCIDENT_40459,11.023779
ACCIDENT_40460,6.149862
ACCIDENT_40461,2.923993
ACCIDENT_40462,5.19316
ACCIDENT_40463,9.476923
ACCIDENT_40464,9.9097185
ACCIDENT_40465,8.080968
ACCIDENT_40466,5.697152
ACCIDENT_40467,3.2052722
ACCIDENT_40468,4.385041
ACCIDENT_40469,5.32604
ACCIDENT_40470,3.2226386
ACCIDENT_40471,8.063462
ACCIDENT_40472,3.4927783
ACCIDENT_40473,8.664253
ACCIDENT_40474,4.225032
ACCIDENT_40475,5.2622294
ACCIDENT_40476,3.1504993
ACCIDENT_40477,5.835349
ACCIDENT_40478,3.8556652
ACCIDENT_40479,5.7186937
ACCIDENT_40480,1.6954918
ACCIDENT_40481,6.6809793
ACCIDENT_40482,4.380134
ACCIDENT_40483,4.801897
ACCIDENT_40484,7.521361
ACCIDENT_40485,3.4556456
ACCIDENT_40486,3.5095062
ACCIDENT_40487,5.2090597
ACCIDENT_40488,6.2304306
ACCIDENT_40489,2.9617414
ACCIDENT_40490,4.9508486
ACCIDENT_40491,5.4436684
ACCIDENT_40492,7.325917
ACCIDENT_40493,4.5373654
ACCIDENT_40494,4.436606
ACCIDENT_40495,5.649193
ACCIDENT_40496,7.195669
ACCIDENT_40497,11.14557
ACCIDENT_40498,12.369525
ACCIDENT_40499,7.135173
ACCIDENT_40500,5.891706
ACCIDENT_40501,6.600985
ACCIDENT_40502,5.0560694
ACCIDENT_40503,3.8503451
ACCIDENT_40504,4.677869
ACCIDENT_40505,5.644436
ACCIDENT_40506,4.5729856
ACCIDENT_40507,8.210935
ACCIDENT_40508,6.1302705
ACCIDENT_40509,5.6172857
ACCIDENT_40510,1.5991505
ACCIDENT_40511,4.407571
ACCIDENT_40512,4.8110895
ACCIDENT_40513,9.956275
ACCIDENT_40514,4.8215723
ACCIDENT_40515,2.3153214
ACCIDENT_40516,3.3311644
ACCIDENT_40517,6.70241
ACCIDENT_40518,9.414755
ACCIDENT_40519,4.5856214
ACCIDENT_40520,11.226517
ACCIDENT_40521,2.8074794
ACCIDENT_40522,2.4123383
ACCIDENT_40523,6.1686654
ACCIDENT_40524,3.185048
ACCIDENT_40525,5.4458447
ACCIDENT_40526,5.1565228
ACCIDENT_40527,2.0034297
ACCIDENT_40528,5.8313885
ACCIDENT_40529,4.89565
ACCIDENT_40530,2.7211225
ACCIDENT_40531,0.9762279
ACCIDENT_40532,1.7839171
ACCIDENT_40533,4.4382405
ACCIDENT_40534,5.0115547
ACCIDENT_40535,4.173219
ACCIDENT_40536,7.706262
ACCIDENT_40537,3.1444874
ACCIDENT_40538,6.487184
ACCIDENT_40539,4.1245503
ACCIDENT_40540,3.2063265
ACCIDENT_40541,4.7984123
ACCIDENT_40542,6.56635
ACCIDENT_40543,5.811345
ACCIDENT_40544,5.6144733
ACCIDENT_40545,5.791944
ACCIDENT_40546,3.0407596
ACCIDENT_40547,8.147568
ACCIDENT_40548,13.3912
ACCIDENT_40549,4.7959743
ACCIDENT_40550,4.377833
ACCIDENT_40551,2.2138844
ACCIDENT_40552,5.345086
ACCIDENT_40553,5.01659
ACCIDENT_40554,6.227666
ACCIDENT_40555,1.4926082
ACCIDENT_40556,4.529933
ACCIDENT_40557,4.6655874
ACCIDENT_40558,3.6101713
ACCIDENT_40559,5.8815355
ACCIDENT_40560,4.471704
ACCIDENT_40561,4.550924
ACCIDENT_40562,0.3191477
ACCIDENT_40563,5.227371
ACCIDENT_40564,7.408231
ACCIDENT_40565,1.777752
ACCIDENT_40566,5.2061553
ACCIDENT_40567,3.1732745
ACCIDENT_40568,3.8410978
ACCIDENT_40569,2.0117483
ACCIDENT_40570,3.5796337
ACCIDENT_40571,3.373434
ACCIDENT_40572,5.4539347
ACCIDENT_40573,5.4356503
ACCIDENT_40574,2.9814548
ACCIDENT_40575,3.2959566
ACCIDENT_40576,6.101014
ACCIDENT_40577,6.889597
ACCIDENT_40578,4.6847525
ACCIDENT_40579,4.3155365
ACCIDENT_40580,5.8360343
ACCIDENT_40581,6.7696757
ACCIDENT_40582,2.4527164
ACCIDENT_40583,6.4283338
ACCIDENT_40584,4.114424
ACCIDENT_40585,3.239431
ACCIDENT_40586,7.857973
ACCIDENT_40587,3.8723063
ACCIDENT_40588,4.198937
ACCIDENT_40589,4.550167
ACCIDENT_40590,2.7445073
ACCIDENT_40591,4.4805746
ACCIDENT_40592,3.0552688
ACCIDENT_40593,3.1483521
ACCIDENT_40594,4.740977
ACCIDENT_40595,2.8387094
ACCIDENT_40596,10.822648
ACCIDENT_40597,5.570545
ACCIDENT_40598,3.590159
ACCIDENT_40599,1.2837455
ACCIDENT_40600,6.2860017
ACCIDENT_40601,6.5367227
ACCIDENT_40602,3.8287678
ACCIDENT_40603,3.8287678
ACCIDENT_40604,4.5323415
ACCIDENT_40605,5.3103323
ACCIDENT_40606,5.276865
ACCIDENT_40607,6.823621
ACCIDENT_40608,7.7045603
ACCIDENT_40609,7.350474
ACCIDENT_40610,7.5476975
ACCIDENT_40611,3.0858498
ACCIDENT_40612,6.35528
ACCIDENT_40613,4.0118904
ACCIDENT_40614,5.094487
ACCIDENT_40615,5.5117126
ACCIDENT_40616,5.2487297
ACCIDENT_40617,6.908466
ACCIDENT_40618,5.761303
ACCIDENT_40619,4.297218
ACCIDENT_40620,6.004794
ACCIDENT_40621,4.350589
ACCIDENT_40622,0.231058
ACCIDENT_40623,5.6941867
ACCIDENT_40624,7.1472464
ACCIDENT_40625,4.959935
ACCIDENT_40626,4.7815433
ACCIDENT_40627,4.7735643
ACCIDENT_40628,3.74337
ACCIDENT_40629,3.976448
ACCIDENT_40630,4.4451895
ACCIDENT_40631,4.323391
ACCIDENT_40632,4.763398
ACCIDENT_40633,8.364967
ACCIDENT_40634,3.1005874
ACCIDENT_40635,5.040449
ACCIDENT_40636,5.9264436
ACCIDENT_40637,5.8379664
ACCIDENT_40638,1.6986386
ACCIDENT_40639,3.6657023
ACCIDENT_40640,5.666061
ACCIDENT_40641,4.1225476
ACCIDENT_40642,4.2880697
ACCIDENT_40643,5.499294
ACCIDENT_40644,7.2700477
ACCIDENT_40645,3.7816687
ACCIDENT_40646,5.676715
ACCIDENT_40647,3.5832462
ACCIDENT_40648,6.8384924
ACCIDENT_40649,1.8179401
ACCIDENT_40650,0.0
ACCIDENT_40651,5.637887
ACCIDENT_40652,6.150434
ACCIDENT_40653,4.4796357
ACCIDENT_40654,3.644157
ACCIDENT_40655,6.8795576
ACCIDENT_40656,3.2568388
ACCIDENT_40657,7.767707
ACCIDENT_40658,5.138501
ACCIDENT_40659,6.9125395
ACCIDENT_40660,1.2236027
ACCIDENT_40661,2.5023868
ACCIDENT_40662,4.2999315
ACCIDENT_40663,1.5174717
ACCIDENT_40664,3.4170494
ACCIDENT_40665,5.1323977
ACCIDENT_40666,4.6401553
ACCIDENT_40667,5.8223166
ACCIDENT_40668,5.0739317
ACCIDENT_40669,6.182232
ACCIDENT_40670,2.4671073
ACCIDENT_40671,2.0491934
ACCIDENT_40672,7.025543
ACCIDENT_40673,2.4565291
ACCIDENT_40674,4.565416
ACCIDENT_40675,4.3587284
ACCIDENT_40676,3.8514705
ACCIDENT_40677,5.987715
ACCIDENT_40678,4.1660376
ACCIDENT_40679,4.6141796
ACCIDENT_40680,4.9499736
ACCIDENT_40681,4.2348213
ACCIDENT_40682,1.6623902
ACCIDENT_40683,3.4696865
ACCIDENT_40684,7.353242
ACCIDENT_40685,8.027242
ACCIDENT_40686,2.6956086
ACCIDENT_40687,4.6961627
ACCIDENT_40688,5.477128
ACCIDENT_40689,4.240075
ACCIDENT_40690,3.039547
ACCIDENT_40691,2.659831
ACCIDENT_40692,4.8385897
ACCIDENT_40693,3.8101377
ACCIDENT_40694,6.860416
ACCIDENT_40695,5.280711
ACCIDENT_40696,5.2549815
ACCIDENT_40697,6.942523
ACCIDENT_40698,4.1646304
ACCIDENT_40699,3.1929178
ACCIDENT_40700,4.262669
ACCIDENT_40701,4.760547
ACCIDENT_40702,5.28528
ACCIDENT_40703,7.0894165
ACCIDENT_40704,3.3466558
ACCIDENT_40705,5.0619926
ACCIDENT_40706,4.7632723
ACCIDENT_40707,0.0
ACCIDENT_40708,5.0395775
ACCIDENT_40709,2.7070527
ACCIDENT_40710,4.9347754
ACCIDENT_40711,3.5033836
ACCIDENT_40712,0.5667709
ACCIDENT_40713,5.8559866
ACCIDENT_40714,4.6974263
ACCIDENT_40715,5.179929
ACCIDENT_40716,3.488843
ACCIDENT_40717,6.3033495
ACCIDENT_40718,4.142747
ACCIDENT_40719,4.5994706
ACCIDENT_40720,3.500176
ACCIDENT_40721,4.828349
ACCIDENT_40722,2.9897728
ACCIDENT_40723,10.772452
ACCIDENT_40724,4.280152
ACCIDENT_40725,5.516951
ACCIDENT_40726,3.4855704
ACCIDENT_40727,5.5056334
ACCIDENT_40728,10.974225
ACCIDENT_40729,6.4969797
ACCIDENT_40730,5.591406
ACCIDENT_40731,5.362981
ACCIDENT_40732,2.3688889
ACCIDENT_40733,4.0226297
ACCIDENT_40734,2.5661206
ACCIDENT_40735,1.018341
ACCIDENT_40736,4.797595
ACCIDENT_40737,5.2952976
ACCIDENT_40738,6.8937664
ACCIDENT_40739,5.0278015
ACCIDENT_40740,4.447692
ACCIDENT_40741,4.6557455
ACCIDENT_40742,2.7515182
ACCIDENT_40743,3.8686938
ACCIDENT_40744,4.163005
ACCIDENT_40745,5.1236267
ACCIDENT_40746,3.8070722
ACCIDENT_40747,7.451591
ACCIDENT_40748,6.5665913
ACCIDENT_40749,4.6273
ACCIDENT_40750,1.9668442
ACCIDENT_40751,5.7261257
ACCIDENT_40752,4.797716
ACCIDENT_40753,8.109305
ACCIDENT_40754,7.3852553
ACCIDENT_40755,4.7310104
ACCIDENT_40756,5.453597
ACCIDENT_40757,2.6772523
ACCIDENT_40758,6.159432
ACCIDENT_40759,2.4305654
ACCIDENT_40760,2.332027
ACCIDENT_40761,4.2666864
ACCIDENT_40762,4.751192
ACCIDENT_40763,5.846098
ACCIDENT_40764,5.263113
ACCIDENT_40765,16.42867
ACCIDENT_40766,4.939734
ACCIDENT_40767,2.8192606
ACCIDENT_40768,7.1080136
ACCIDENT_40769,2.3662863
ACCIDENT_40770,6.354866
ACCIDENT_40771,4.481715
ACCIDENT_40772,4.756109
ACCIDENT_40773,5.9951925
ACCIDENT_40774,4.5706606
ACCIDENT_40775,6.9719815
ACCIDENT_40776,5.8344955
ACCIDENT_40777,3.9542284
ACCIDENT_40778,3.94457
ACCIDENT_40779,5.044547
ACCIDENT_40780,4.7054205
ACCIDENT_40781,6.194234
ACCIDENT_40782,6.015469
ACCIDENT_40783,4.5896063
ACCIDENT_40784,3.7499695
ACCIDENT_40785,5.6451273
ACCIDENT_40786,1.9768691
ACCIDENT_40787,5.063593
ACCIDENT_40788,3.7980819
ACCIDENT_40789,3.8480678
ACCIDENT_40790,3.5424151
ACCIDENT_40791,6.448555
ACCIDENT_40792,4.312267
ACCIDENT_40793,2.0925574
ACCIDENT_40794,2.0925574
ACCIDENT_40795,3.3681493
ACCIDENT_40796,5.8743887
ACCIDENT_40797,1.8686432
ACCIDENT_40798,4.4345236
ACCIDENT_40799,5.2712564
ACCIDENT_40800,3.5878592
ACCIDENT_40801,6.460515
ACCIDENT_40802,5.366193
ACCIDENT_40803,5.2565775
ACCIDENT_40804,3.6711998
ACCIDENT_40805,4.045111
ACCIDENT_40806,2.8932981
ACCIDENT_40807,9.918376
ACCIDENT_40808,3.117907
ACCIDENT_40809,5.879267
ACCIDENT_40810,5.249199
ACCIDENT_40811,2.684618
ACCIDENT_40812,4.6182175
ACCIDENT_40813,4.698596
ACCIDENT_40814,3.429369
ACCIDENT_40815,3.6216793
ACCIDENT_40816,4.1557965
ACCIDENT_40817,6.7323294
ACCIDENT_40818,5.2042894
ACCIDENT_40819,3.476551
ACCIDENT_40820,6.138364
ACCIDENT_40821,2.0054398
ACCIDENT_40822,4.231998
ACCIDENT_40823,4.5035
ACCIDENT_40824,6.4200196
ACCIDENT_40825,0.0
ACCIDENT_40826,3.7757149
ACCIDENT_40827,5.7284904
ACCIDENT_40828,4.5352497
ACCIDENT_40829,3.3134851
ACCIDENT_40830,3.8165302
ACCIDENT_40831,4.349138
ACCIDENT_40832,2.8158746
ACCIDENT_40833,5.737196
ACCIDENT_40834,2.9365678
ACCIDENT_40835,2.1706195
ACCIDENT_40836,4.5317826
ACCIDENT_40837,4.639526
ACCIDENT_40838,3.6596646
ACCIDENT_40839,3.9799433
ACCIDENT_40840,4.699129
ACCIDENT_40841,2.5971718
ACCIDENT_40842,3.9191241
ACCIDENT_40843,4.338586
ACCIDENT_40844,4.008448
ACCIDENT_40845,6.1551003
ACCIDENT_40846,7.3265104
ACCIDENT_40847,5.4601107
ACCIDENT_40848,0.0
ACCIDENT_40849,1.4027247
ACCIDENT_40850,6.663653
ACCIDENT_40851,3.630137
ACCIDENT_40852,4.4362793
ACCIDENT_40853,6.4101343
ACCIDENT_40854,7.2901793
ACCIDENT_40855,3.09485
ACCIDENT_40856,3.447514
ACCIDENT_40857,4.223682
ACCIDENT_40858,4.746921
ACCIDENT_40859,3.5553303
ACCIDENT_40860,4.919692
ACCIDENT_40861,6.5413013
ACCIDENT_40862,3.2692485
ACCIDENT_40863,2.3174357
ACCIDENT_40864,7.527273
ACCIDENT_40865,3.1859956
ACCIDENT_40866,3.1713738
ACCIDENT_40867,4.2310624
ACCIDENT_40868,4.156331
ACCIDENT_40869,6.8308764
ACCIDENT_40870,5.6340485
ACCIDENT_40871,4.704841
ACCIDENT_40872,7.0114536
ACCIDENT_40873,4.069449
ACCIDENT_40874,4.2481465
ACCIDENT_40875,3.7279558
ACCIDENT_40876,3.6286297
ACCIDENT_40877,4.98969
ACCIDENT_40878,4.7060504
ACCIDENT_40879,7.252928
ACCIDENT_40880,3.257113
ACCIDENT_40881,4.851284
ACCIDENT_40882,5.8138704
ACCIDENT_40883,1.2411015
ACCIDENT_40884,3.594213
ACCIDENT_40885,1.2092867
ACCIDENT_40886,5.633457
ACCIDENT_40887,3.492033
ACCIDENT_40888,6.1139402
ACCIDENT_40889,5.1601706
ACCIDENT_40890,2.28731
ACCIDENT_40891,3.8756714
ACCIDENT_40892,4.076735
ACCIDENT_40893,3.6125455
ACCIDENT_40894,5.5384912
ACCIDENT_40895,7.660163
ACCIDENT_40896,11.944308
ACCIDENT_40897,9.769053
ACCIDENT_40898,3.8750596
ACCIDENT_40899,3.771667
ACCIDENT_40900,1.142941
ACCIDENT_40901,1.8867654
ACCIDENT_40902,4.721332
ACCIDENT_40903,2.6607733
ACCIDENT_40904,2.9559975
ACCIDENT_40905,4.0917616
ACCIDENT_40906,3.555997
ACCIDENT_40907,3.8880877
ACCIDENT_40908,4.709167
ACCIDENT_40909,7.8146563
ACCIDENT_40910,4.101348
ACCIDENT_40911,4.914997
ACCIDENT_40912,4.32505
ACCIDENT_40913,5.2981997
ACCIDENT_40914,3.364231
ACCIDENT_40915,3.1060581
ACCIDENT_40916,2.689353
ACCIDENT_40917,6.150422
ACCIDENT_40918,5.952521
ACCIDENT_40919,5.9226456
ACCIDENT_40920,6.632005
ACCIDENT_40921,5.1141644
ACCIDENT_40922,1.1031516
ACCIDENT_40923,3.828053
ACCIDENT_40924,2.22586
ACCIDENT_40925,3.459148
ACCIDENT_40926,0.0
ACCIDENT_40927,0.0
ACCIDENT_40928,6.618561
ACCIDENT_40929,3.0946846
ACCIDENT_40930,6.9281945
ACCIDENT_40931,8.307368
ACCIDENT_40932,3.4823403
ACCIDENT_40933,7.6373467
ACCIDENT_40934,4.9411764
ACCIDENT_40935,4.6122627
ACCIDENT_40936,3.1051292
ACCIDENT_40937,0.11387396
ACCIDENT_40938,4.640809
ACCIDENT_40939,11.344676
ACCIDENT_40940,10.453036
ACCIDENT_40941,3.5970044
ACCIDENT_40942,5.5474663
ACCIDENT_40943,4.7602315
ACCIDENT_40944,7.708205
ACCIDENT_40945,3.7314262
ACCIDENT_40946,5.6832266
ACCIDENT_40947,6.5262065
ACCIDENT_40948,2.9096131
ACCIDENT_40949,6.241494
ACCIDENT_40950,5.444359
ACCIDENT_40951,2.7406564
ACCIDENT_40952,4.0860105
ACCIDENT_40953,5.245805
ACCIDENT_40954,3.4006844
ACCIDENT_40955,7.3180876
ACCIDENT_40956,6.812347
ACCIDENT_40957,7.616948
ACCIDENT_40958,5.3356395
ACCIDENT_40959,5.1746902
ACCIDENT_40960,4.559532
ACCIDENT_40961,4.5191326
ACCIDENT_40962,3.7435884
ACCIDENT_40963,1.7506604
ACCIDENT_40964,0.93830335
ACCIDENT_40965,5.505435
ACCIDENT_40966,2.564683
ACCIDENT_40967,5.1843767
ACCIDENT_40968,5.8345428
ACCIDENT_40969,4.525952
ACCIDENT_40970,7.661341
ACCIDENT_40971,4.6649776
ACCIDENT_40972,7.885988
ACCIDENT_40973,3.2766395
ACCIDENT_40974,3.1784182
ACCIDENT_40975,4.9433236
ACCIDENT_40976,4.886033
ACCIDENT_40977,2.0046902
ACCIDENT_40978,4.2345595
ACCIDENT_40979,4.611075
ACCIDENT_40980,3.8905745
ACCIDENT_40981,5.824068
ACCIDENT_40982,6.1286077
ACCIDENT_40983,4.343272
ACCIDENT_40984,4.533075
ACCIDENT_40985,4.8818903
ACCIDENT_40986,5.1200366
ACCIDENT_40987,7.9618216
ACCIDENT_40988,3.2223964
ACCIDENT_40989,4.175315
ACCIDENT_40990,4.0526648
ACCIDENT_40991,7.6107836
ACCIDENT_40992,3.4259386
ACCIDENT_40993,3.7447405
ACCIDENT_40994,4.4602866
ACCIDENT_40995,4.9660263
ACCIDENT_40996,4.118247
ACCIDENT_40997,2.7839437
ACCIDENT_40998,3.0221648
ACCIDENT_40999,5.699016
ACCIDENT_41000,7.476717
ACCIDENT_41001,8.597783
ACCIDENT_41002,6.550392
ACCIDENT_41003,6.514612
ACCIDENT_41004,3.8649654
ACCIDENT_41005,2.1021385
ACCIDENT_41006,3.63771
ACCIDENT_41007,3.5511656
ACCIDENT_41008,1.7374616
ACCIDENT_41009,10.538872
ACCIDENT_41010,2.5114737
ACCIDENT_41011,5.928996
ACCIDENT_41012,5.455546
ACCIDENT_41013,5.9177313
ACCIDENT_41014,4.98653
ACCIDENT_41015,4.761652
ACCIDENT_41016,3.5738578
ACCIDENT_41017,3.8667884
ACCIDENT_41018,5.616366
ACCIDENT_41019,4.020797
ACCIDENT_41020,4.5797844
ACCIDENT_41021,2.1072273
ACCIDENT_41022,4.2386208
ACCIDENT_41023,9.316787
ACCIDENT_41024,7.182248
ACCIDENT_41025,9.749623
ACCIDENT_41026,5.4120073
ACCIDENT_41027,4.9193397
ACCIDENT_41028,4.516941
ACCIDENT_41029,5.1458697
ACCIDENT_41030,4.618237
ACCIDENT_41031,11.055604
ACCIDENT_41032,9.992396
ACCIDENT_41033,9.635525
ACCIDENT_41034,2.412589
ACCIDENT_41035,5.346115
ACCIDENT_41036,6.17873
ACCIDENT_41037,3.3445034
ACCIDENT_41038,3.5538878
ACCIDENT_41039,4.0169196
ACCIDENT_41040,1.8618556
ACCIDENT_41041,4.831504
ACCIDENT_41042,5.4715753
ACCIDENT_41043,4.2461143
ACCIDENT_41044,10.973893
ACCIDENT_41045,2.2581697
ACCIDENT_41046,5.081934
ACCIDENT_41047,3.7844243
ACCIDENT_41048,3.664198
ACCIDENT_41049,3.9444118
ACCIDENT_41050,3.488174
ACCIDENT_41051,3.5594935
ACCIDENT_41052,4.149979
ACCIDENT_41053,4.389053
ACCIDENT_41054,4.2614474
ACCIDENT_41055,4.546762
ACCIDENT_41056,5.0228996
ACCIDENT_41057,6.0530233
ACCIDENT_41058,2.1669807
ACCIDENT_41059,3.0686207
ACCIDENT_41060,5.8268166
ACCIDENT_41061,4.8966627
ACCIDENT_41062,4.267786
ACCIDENT_41063,3.828062
ACCIDENT_41064,4.7184
ACCIDENT_41065,3.029739
ACCIDENT_41066,7.7889366
ACCIDENT_41067,3.5459442
ACCIDENT_41068,3.9650884
ACCIDENT_41069,3.214223
ACCIDENT_41070,3.7326221
ACCIDENT_41071,5.807893
ACCIDENT_41072,2.68535
ACCIDENT_41073,4.6849394
ACCIDENT_41074,5.9422874
ACCIDENT_41075,5.172821
ACCIDENT_41076,4.210903
ACCIDENT_41077,0.82813215
ACCIDENT_41078,7.8112593
ACCIDENT_41079,4.6063476
ACCIDENT_41080,4.41999
ACCIDENT_41081,3.5978737
ACCIDENT_41082,5.488785
ACCIDENT_41083,3.8360257
ACCIDENT_41084,5.845869
ACCIDENT_41085,4.2112064
ACCIDENT_41086,3.1394715
ACCIDENT_41087,4.4413543
ACCIDENT_41088,3.7660742
ACCIDENT_41089,2.3449051
ACCIDENT_41090,4.1950054
ACCIDENT_41091,4.0634227
ACCIDENT_41092,6.9768224
ACCIDENT_41093,6.8358865
ACCIDENT_41094,3.985877
ACCIDENT_41095,5.084106
ACCIDENT_41096,4.3451147
ACCIDENT_41097,4.4420905
ACCIDENT_41098,3.991764
ACCIDENT_41099,3.904014
ACCIDENT_41100,7.087855
ACCIDENT_41101,5.90999
ACCIDENT_41102,1.8081135
ACCIDENT_41103,7.49409
ACCIDENT_41104,2.3863845
ACCIDENT_41105,2.9469004
ACCIDENT_41106,3.164312
ACCIDENT_41107,4.2296295
ACCIDENT_41108,4.9954176
ACCIDENT_41109,3.502603
ACCIDENT_41110,6.6628327
ACCIDENT_41111,3.500967
ACCIDENT_41112,4.4647717
ACCIDENT_41113,2.6721835
ACCIDENT_41114,1.6351448
ACCIDENT_41115,0.0
ACCIDENT_41116,4.9050417
ACCIDENT_41117,3.6390767
ACCIDENT_41118,10.531094
ACCIDENT_41119,4.198351
ACCIDENT_41120,2.2285857
ACCIDENT_41121,7.0385895
ACCIDENT_41122,2.580511
ACCIDENT_41123,5.0182676
ACCIDENT_41124,3.9561334
ACCIDENT_41125,4.3208857
ACCIDENT_41126,1.7402343
ACCIDENT_41127,1.971268
ACCIDENT_41128,4.1955514
ACCIDENT_41129,5.265481
ACCIDENT_41130,4.996147
ACCIDENT_41131,9.127021
ACCIDENT_41132,4.635709
ACCIDENT_41133,7.034942
ACCIDENT_41134,3.3479962
ACCIDENT_41135,4.8135242
ACCIDENT_41136,4.666738
ACCIDENT_41137,3.2050781
ACCIDENT_41138,4.419815
ACCIDENT_41139,9.094081
ACCIDENT_41140,12.810376
ACCIDENT_41141,14.204047
ACCIDENT_41142,5.255743
ACCIDENT_41143,6.466827
ACCIDENT_41144,7.3669796
ACCIDENT_41145,3.939948
ACCIDENT_41146,7.221102
ACCIDENT_41147,0.0
ACCIDENT_41148,4.899152
ACCIDENT_41149,11.094596
ACCIDENT_41150,6.462801
ACCIDENT_41151,3.7464004
ACCIDENT_41152,1.572912
ACCIDENT_41153,5.097848
ACCIDENT_41154,3.6237254
ACCIDENT_41155,6.9717803
ACCIDENT_41156,2.6805596
ACCIDENT_41157,4.560204
ACCIDENT_41158,3.6058607
ACCIDENT_41159,3.735186
ACCIDENT_41160,7.900104
ACCIDENT_41161,8.8665
ACCIDENT_41162,4.392374
ACCIDENT_41163,0.0
ACCIDENT_41164,3.945695
ACCIDENT_41165,6.5601835
ACCIDENT_41166,3.8684864
ACCIDENT_41167,2.4637623
ACCIDENT_41168,6.1170473
ACCIDENT_41169,5.186759
ACCIDENT_41170,3.8961492
ACCIDENT_41171,4.5884056
ACCIDENT_41172,5.7449784
ACCIDENT_41173,0.6105193
ACCIDENT_41174,6.597848
ACCIDENT_41175,7.8287616
ACCIDENT_41176,5.1382556
ACCIDENT_41177,4.0210876
ACCIDENT_41178,9.686574
ACCIDENT_41179,4.15783
ACCIDENT_41180,4.238257
ACCIDENT_41181,3.4413638
ACCIDENT_41182,3.6491861
ACCIDENT_41183,4.8901315
ACCIDENT_41184,6.7693233
ACCIDENT_41185,3.6524935
ACCIDENT_41186,6.653803
ACCIDENT_41187,5.5769596
ACCIDENT_41188,3.6007957
ACCIDENT_41189,3.3865528
ACCIDENT_41190,9.133132
ACCIDENT_41191,0.8494726
ACCIDENT_41192,5.788679
ACCIDENT_41193,4.478418
ACCIDENT_41194,3.2835503
ACCIDENT_41195,3.6459694
ACCIDENT_41196,3.882629
ACCIDENT_41197,2.5607042
ACCIDENT_41198,3.8166237
ACCIDENT_41199,5.7217493
ACCIDENT_41200,3.5931764
ACCIDENT_41201,4.2596836
ACCIDENT_41202,3.043446
ACCIDENT_41203,3.2196574
ACCIDENT_41204,3.3821816
ACCIDENT_41205,6.1755323
ACCIDENT_41206,3.3679738
ACCIDENT_41207,3.5742435
ACCIDENT_41208,6.109081
ACCIDENT_41209,4.512673
ACCIDENT_41210,2.8464503
ACCIDENT_41211,7.8331256
ACCIDENT_41212,2.5906334
ACCIDENT_41213,0.0
ACCIDENT_41214,4.311599
ACCIDENT_41215,3.943655
ACCIDENT_41216,8.741646
ACCIDENT_41217,2.5957994
ACCIDENT_41218,2.2838874
ACCIDENT_41219,4.347497
ACCIDENT_41220,3.8697305
ACCIDENT_41221,5.1902657
ACCIDENT_41222,8.119938
ACCIDENT_41223,8.014541
ACCIDENT_41224,3.3590322
ACCIDENT_41225,4.5272527
ACCIDENT_41226,4.2143493
ACCIDENT_41227,6.858007
ACCIDENT_41228,5.644561
ACCIDENT_41229,5.6088367
ACCIDENT_41230,5.549713
ACCIDENT_41231,6.692724
ACCIDENT_41232,7.4242964
ACCIDENT_41233,5.2266097
ACCIDENT_41234,9.414595
ACCIDENT_41235,4.841147
ACCIDENT_41236,2.5801992
ACCIDENT_41237,4.7495384
ACCIDENT_41238,4.345812
ACCIDENT_41239,5.573351
ACCIDENT_41240,5.699605
ACCIDENT_41241,2.184278
ACCIDENT_41242,2.184278
ACCIDENT_41243,4.7866974
ACCIDENT_41244,5.812488
ACCIDENT_41245,5.0395007
ACCIDENT_41246,5.241905
ACCIDENT_41247,4.1622305
ACCIDENT_41248,5.8045754
ACCIDENT_41249,5.0708637
ACCIDENT_41250,5.304618
ACCIDENT_41251,4.787874
ACCIDENT_41252,3.0931287
ACCIDENT_41253,1.0332342
ACCIDENT_41254,3.8749123
ACCIDENT_41255,2.3532357
ACCIDENT_41256,6.081888
ACCIDENT_41257,3.0747843
ACCIDENT_41258,7.7036786
ACCIDENT_41259,3.9469385
ACCIDENT_41260,7.8364873
ACCIDENT_41261,3.207953
ACCIDENT_41262,4.6624184
ACCIDENT_41263,4.110644
ACCIDENT_41264,5.3967457
ACCIDENT_41265,5.3419476
ACCIDENT_41266,7.5361385
ACCIDENT_41267,1.2355341
ACCIDENT_41268,2.4672825
ACCIDENT_41269,3.407949
ACCIDENT_41270,7.8687077
ACCIDENT_41271,0.0
ACCIDENT_41272,4.5628514
ACCIDENT_41273,7.7363048
ACCIDENT_41274,4.3648596
ACCIDENT_41275,4.511331
ACCIDENT_41276,3.0611982
ACCIDENT_41277,4.594809
ACCIDENT_41278,4.40869
ACCIDENT_41279,4.31151
ACCIDENT_41280,3.7067304
ACCIDENT_41281,3.3581672
ACCIDENT_41282,4.60123
ACCIDENT_41283,7.8280563
ACCIDENT_41284,4.444809
ACCIDENT_41285,5.4029713
ACCIDENT_41286,4.9556966
ACCIDENT_41287,5.8104515
ACCIDENT_41288,9.319578
ACCIDENT_41289,5.8221283
ACCIDENT_41290,7.358738
ACCIDENT_41291,5.271446
ACCIDENT_41292,4.3661723
ACCIDENT_41293,3.4042196
ACCIDENT_41294,5.5269403
ACCIDENT_41295,4.2507114
ACCIDENT_41296,8.288962
ACCIDENT_41297,6.3089385
