ID,ECLO
ACCIDENT_40455,5.1515756
ACCIDENT_40456,3.8225598
ACCIDENT_40457,5.133642
ACCIDENT_40458,5.142498
ACCIDENT_40459,5.168103
ACCIDENT_40460,4.953901
ACCIDENT_40461,5.256274
ACCIDENT_40462,3.90243
ACCIDENT_40463,4.3338647
ACCIDENT_40464,5.9782662
ACCIDENT_40465,5.1587067
ACCIDENT_40466,4.986186
ACCIDENT_40467,5.187707
ACCIDENT_40468,4.0674458
ACCIDENT_40469,5.0636683
ACCIDENT_40470,5.062436
ACCIDENT_40471,5.026133
ACCIDENT_40472,3.8294978
ACCIDENT_40473,4.172285
ACCIDENT_40474,5.0862303
ACCIDENT_40475,5.149884
ACCIDENT_40476,5.132357
ACCIDENT_40477,3.9930527
ACCIDENT_40478,3.8248363
ACCIDENT_40479,5.146324
ACCIDENT_40480,5.1462817
ACCIDENT_40481,5.111283
ACCIDENT_40482,5.2529645
ACCIDENT_40483,5.077367
ACCIDENT_40484,5.4376493
ACCIDENT_40485,3.897341
ACCIDENT_40486,5.220137
ACCIDENT_40487,5.2111807
ACCIDENT_40488,5.2964187
ACCIDENT_40489,4.16327
ACCIDENT_40490,5.423075
ACCIDENT_40491,5.4309673
ACCIDENT_40492,5.4321575
ACCIDENT_40493,5.211171
ACCIDENT_40494,5.394365
ACCIDENT_40495,4.111126
ACCIDENT_40496,4.0209856
ACCIDENT_40497,5.22392
ACCIDENT_40498,5.5288725
ACCIDENT_40499,6.2252674
ACCIDENT_40500,5.1460943
ACCIDENT_40501,5.076789
ACCIDENT_40502,5.1944456
ACCIDENT_40503,4.071842
ACCIDENT_40504,5.17731
ACCIDENT_40505,4.9558
ACCIDENT_40506,5.0437174
ACCIDENT_40507,4.996751
ACCIDENT_40508,5.2523584
ACCIDENT_40509,5.016911
ACCIDENT_40510,4.388691
ACCIDENT_40511,5.315379
ACCIDENT_40512,5.3378787
ACCIDENT_40513,5.3364325
ACCIDENT_40514,5.307193
ACCIDENT_40515,5.3572164
ACCIDENT_40516,5.2138085
ACCIDENT_40517,6.113187
ACCIDENT_40518,5.1159797
ACCIDENT_40519,5.0993247
ACCIDENT_40520,4.978732
ACCIDENT_40521,3.7938373
ACCIDENT_40522,3.9793506
ACCIDENT_40523,5.0163918
ACCIDENT_40524,5.112273
ACCIDENT_40525,4.3291554
ACCIDENT_40526,5.1115627
ACCIDENT_40527,4.18349
ACCIDENT_40528,5.1444893
ACCIDENT_40529,5.162833
ACCIDENT_40530,5.12683
ACCIDENT_40531,5.067584
ACCIDENT_40532,5.009591
ACCIDENT_40533,5.200737
ACCIDENT_40534,5.1984897
ACCIDENT_40535,5.253744
ACCIDENT_40536,5.273021
ACCIDENT_40537,3.9489558
ACCIDENT_40538,5.2826223
ACCIDENT_40539,3.9233296
ACCIDENT_40540,5.11909
ACCIDENT_40541,3.9261591
ACCIDENT_40542,5.007573
ACCIDENT_40543,5.0750666
ACCIDENT_40544,4.9997635
ACCIDENT_40545,5.000534
ACCIDENT_40546,5.08897
ACCIDENT_40547,5.0220413
ACCIDENT_40548,5.086636
ACCIDENT_40549,4.9788713
ACCIDENT_40550,5.0728855
ACCIDENT_40551,4.9628806
ACCIDENT_40552,5.0149083
ACCIDENT_40553,4.2528105
ACCIDENT_40554,5.0220733
ACCIDENT_40555,4.783746
ACCIDENT_40556,5.090759
ACCIDENT_40557,5.1530924
ACCIDENT_40558,5.0315485
ACCIDENT_40559,4.9281406
ACCIDENT_40560,5.113182
ACCIDENT_40561,5.004013
ACCIDENT_40562,5.0133033
ACCIDENT_40563,5.2198477
ACCIDENT_40564,5.1367984
ACCIDENT_40565,3.8845413
ACCIDENT_40566,5.130475
ACCIDENT_40567,5.0589504
ACCIDENT_40568,5.2251177
ACCIDENT_40569,5.2040434
ACCIDENT_40570,5.0725613
ACCIDENT_40571,5.269627
ACCIDENT_40572,4.2716236
ACCIDENT_40573,5.300883
ACCIDENT_40574,5.2431827
ACCIDENT_40575,3.833456
ACCIDENT_40576,5.356532
ACCIDENT_40577,5.1968136
ACCIDENT_40578,5.3098435
ACCIDENT_40579,5.2124643
ACCIDENT_40580,5.1847672
ACCIDENT_40581,5.3276024
ACCIDENT_40582,3.9085243
ACCIDENT_40583,5.28015
ACCIDENT_40584,3.9241798
ACCIDENT_40585,5.426365
ACCIDENT_40586,5.1190834
ACCIDENT_40587,4.144758
ACCIDENT_40588,5.566167
ACCIDENT_40589,5.3537397
ACCIDENT_40590,5.393195
ACCIDENT_40591,5.3742137
ACCIDENT_40592,6.218376
ACCIDENT_40593,4.965015
ACCIDENT_40594,3.8597546
ACCIDENT_40595,3.8959496
ACCIDENT_40596,3.8738382
ACCIDENT_40597,5.0457907
ACCIDENT_40598,5.2121344
ACCIDENT_40599,4.117308
ACCIDENT_40600,5.0508475
ACCIDENT_40601,5.4313045
ACCIDENT_40602,5.273029
ACCIDENT_40603,5.273029
ACCIDENT_40604,5.183401
ACCIDENT_40605,5.25239
ACCIDENT_40606,5.1374893
ACCIDENT_40607,5.057619
ACCIDENT_40608,5.313094
ACCIDENT_40609,5.1952434
ACCIDENT_40610,5.1815395
ACCIDENT_40611,5.15808
ACCIDENT_40612,5.0109186
ACCIDENT_40613,3.834973
ACCIDENT_40614,5.1783266
ACCIDENT_40615,3.8595297
ACCIDENT_40616,5.199339
ACCIDENT_40617,5.254918
ACCIDENT_40618,5.2773867
ACCIDENT_40619,5.3522844
ACCIDENT_40620,6.0632358
ACCIDENT_40621,5.4272532
ACCIDENT_40622,5.215171
ACCIDENT_40623,5.198079
ACCIDENT_40624,5.357909
ACCIDENT_40625,5.164568
ACCIDENT_40626,5.2547016
ACCIDENT_40627,5.2541995
ACCIDENT_40628,5.5119257
ACCIDENT_40629,5.235903
ACCIDENT_40630,4.2600164
ACCIDENT_40631,5.282343
ACCIDENT_40632,5.318078
ACCIDENT_40633,5.3208694
ACCIDENT_40634,3.9286582
ACCIDENT_40635,5.316355
ACCIDENT_40636,5.3744764
ACCIDENT_40637,5.2816267
ACCIDENT_40638,3.9628904
ACCIDENT_40639,5.4102316
ACCIDENT_40640,5.363408
ACCIDENT_40641,3.9874642
ACCIDENT_40642,5.278348
ACCIDENT_40643,5.5311604
ACCIDENT_40644,5.5623956
ACCIDENT_40645,6.046171
ACCIDENT_40646,5.151537
ACCIDENT_40647,5.0687876
ACCIDENT_40648,5.0571594
ACCIDENT_40649,5.0587006
ACCIDENT_40650,4.8654337
ACCIDENT_40651,5.2080193
ACCIDENT_40652,5.123703
ACCIDENT_40653,5.1880484
ACCIDENT_40654,5.14788
ACCIDENT_40655,5.1046705
ACCIDENT_40656,5.1927657
ACCIDENT_40657,5.143395
ACCIDENT_40658,5.1963015
ACCIDENT_40659,5.2896156
ACCIDENT_40660,4.007979
ACCIDENT_40661,5.237193
ACCIDENT_40662,5.04196
ACCIDENT_40663,4.9520926
ACCIDENT_40664,3.8865871
ACCIDENT_40665,5.2244806
ACCIDENT_40666,5.1856766
ACCIDENT_40667,5.306079
ACCIDENT_40668,5.0016966
ACCIDENT_40669,4.7929287
ACCIDENT_40670,5.116695
ACCIDENT_40671,5.112538
ACCIDENT_40672,5.101963
ACCIDENT_40673,5.138194
ACCIDENT_40674,4.992145
ACCIDENT_40675,5.024541
ACCIDENT_40676,5.073746
ACCIDENT_40677,5.066531
ACCIDENT_40678,5.1767216
ACCIDENT_40679,5.12409
ACCIDENT_40680,5.0804935
ACCIDENT_40681,5.096578
ACCIDENT_40682,5.144455
ACCIDENT_40683,3.8410199
ACCIDENT_40684,5.118438
ACCIDENT_40685,5.1738625
ACCIDENT_40686,5.0726204
ACCIDENT_40687,5.1715965
ACCIDENT_40688,5.2344007
ACCIDENT_40689,5.0535545
ACCIDENT_40690,5.2382283
ACCIDENT_40691,3.896652
ACCIDENT_40692,4.2242074
ACCIDENT_40693,3.8831804
ACCIDENT_40694,4.5985646
ACCIDENT_40695,4.9805202
ACCIDENT_40696,4.934862
ACCIDENT_40697,4.958918
ACCIDENT_40698,4.961764
ACCIDENT_40699,5.1540747
ACCIDENT_40700,4.9741707
ACCIDENT_40701,5.0619216
ACCIDENT_40702,5.1226835
ACCIDENT_40703,3.8972456
ACCIDENT_40704,4.0142426
ACCIDENT_40705,4.9716606
ACCIDENT_40706,5.060276
ACCIDENT_40707,5.021281
ACCIDENT_40708,5.033494
ACCIDENT_40709,5.00943
ACCIDENT_40710,4.981708
ACCIDENT_40711,5.039676
ACCIDENT_40712,4.970892
ACCIDENT_40713,5.058536
ACCIDENT_40714,5.0483828
ACCIDENT_40715,5.0399423
ACCIDENT_40716,3.8184993
ACCIDENT_40717,5.07304
ACCIDENT_40718,3.84505
ACCIDENT_40719,5.078912
ACCIDENT_40720,5.1085863
ACCIDENT_40721,5.1333895
ACCIDENT_40722,5.10114
ACCIDENT_40723,5.2907944
ACCIDENT_40724,5.170212
ACCIDENT_40725,4.983964
ACCIDENT_40726,5.0644193
ACCIDENT_40727,5.073784
ACCIDENT_40728,5.125009
ACCIDENT_40729,5.1977615
ACCIDENT_40730,5.237918
ACCIDENT_40731,5.1666613
ACCIDENT_40732,5.1858277
ACCIDENT_40733,5.1132116
ACCIDENT_40734,5.1889772
ACCIDENT_40735,4.990355
ACCIDENT_40736,5.1594152
ACCIDENT_40737,5.2313266
ACCIDENT_40738,5.2260256
ACCIDENT_40739,5.1917076
ACCIDENT_40740,5.2893286
ACCIDENT_40741,5.1824026
ACCIDENT_40742,3.955402
ACCIDENT_40743,3.9203746
ACCIDENT_40744,5.194087
ACCIDENT_40745,5.345206
ACCIDENT_40746,5.2103696
ACCIDENT_40747,5.368331
ACCIDENT_40748,5.377129
ACCIDENT_40749,5.448145
ACCIDENT_40750,3.9418216
ACCIDENT_40751,5.49749
ACCIDENT_40752,4.119007
ACCIDENT_40753,5.0351186
ACCIDENT_40754,4.933054
ACCIDENT_40755,5.153013
ACCIDENT_40756,5.195606
ACCIDENT_40757,4.100327
ACCIDENT_40758,5.1236124
ACCIDENT_40759,4.1590505
ACCIDENT_40760,3.9297204
ACCIDENT_40761,5.1277604
ACCIDENT_40762,5.1529636
ACCIDENT_40763,5.1394157
ACCIDENT_40764,5.183546
ACCIDENT_40765,5.1504264
ACCIDENT_40766,5.160244
ACCIDENT_40767,3.8291328
ACCIDENT_40768,5.229857
ACCIDENT_40769,3.8946211
ACCIDENT_40770,5.4128027
ACCIDENT_40771,5.236026
ACCIDENT_40772,5.22354
ACCIDENT_40773,4.9361043
ACCIDENT_40774,5.2475452
ACCIDENT_40775,5.201474
ACCIDENT_40776,5.065809
ACCIDENT_40777,3.9689987
ACCIDENT_40778,5.200062
ACCIDENT_40779,5.1829185
ACCIDENT_40780,5.0554953
ACCIDENT_40781,5.1825953
ACCIDENT_40782,5.1008015
ACCIDENT_40783,5.1521964
ACCIDENT_40784,5.141039
ACCIDENT_40785,5.1796393
ACCIDENT_40786,5.0603848
ACCIDENT_40787,5.171114
ACCIDENT_40788,5.1477566
ACCIDENT_40789,5.153985
ACCIDENT_40790,5.128458
ACCIDENT_40791,4.869204
ACCIDENT_40792,5.253665
ACCIDENT_40793,5.198597
ACCIDENT_40794,5.198597
ACCIDENT_40795,5.1648808
ACCIDENT_40796,5.205264
ACCIDENT_40797,3.8360665
ACCIDENT_40798,5.232728
ACCIDENT_40799,5.0624857
ACCIDENT_40800,5.1811457
ACCIDENT_40801,5.2477245
ACCIDENT_40802,5.383582
ACCIDENT_40803,5.2548184
ACCIDENT_40804,5.17952
ACCIDENT_40805,5.2011614
ACCIDENT_40806,5.270515
ACCIDENT_40807,5.1343145
ACCIDENT_40808,5.233548
ACCIDENT_40809,5.2193456
ACCIDENT_40810,5.1906886
ACCIDENT_40811,3.8834121
ACCIDENT_40812,5.2354093
ACCIDENT_40813,5.1934304
ACCIDENT_40814,5.2035484
ACCIDENT_40815,5.173278
ACCIDENT_40816,5.1723757
ACCIDENT_40817,5.294307
ACCIDENT_40818,5.371287
ACCIDENT_40819,5.3109465
ACCIDENT_40820,5.344185
ACCIDENT_40821,3.9843242
ACCIDENT_40822,5.284402
ACCIDENT_40823,5.3544855
ACCIDENT_40824,5.17333
ACCIDENT_40825,5.621913
ACCIDENT_40826,5.261672
ACCIDENT_40827,5.4964523
ACCIDENT_40828,5.247336
ACCIDENT_40829,5.4470963
ACCIDENT_40830,5.1071844
ACCIDENT_40831,5.1289425
ACCIDENT_40832,4.9953394
ACCIDENT_40833,5.181384
ACCIDENT_40834,5.0758963
ACCIDENT_40835,3.83201
ACCIDENT_40836,5.1056414
ACCIDENT_40837,5.1402617
ACCIDENT_40838,5.150938
ACCIDENT_40839,3.8682408
ACCIDENT_40840,5.068748
ACCIDENT_40841,5.0803165
ACCIDENT_40842,3.8304276
ACCIDENT_40843,5.14398
ACCIDENT_40844,5.162034
ACCIDENT_40845,5.156892
ACCIDENT_40846,5.081496
ACCIDENT_40847,5.1746645
ACCIDENT_40848,4.926187
ACCIDENT_40849,4.09585
ACCIDENT_40850,5.157857
ACCIDENT_40851,5.1028233
ACCIDENT_40852,5.2465487
ACCIDENT_40853,5.0648336
ACCIDENT_40854,5.3562202
ACCIDENT_40855,4.0859575
ACCIDENT_40856,5.175882
ACCIDENT_40857,5.320695
ACCIDENT_40858,5.0610447
ACCIDENT_40859,5.2106266
ACCIDENT_40860,5.2720804
ACCIDENT_40861,8.965386
ACCIDENT_40862,4.9984307
ACCIDENT_40863,5.03732
ACCIDENT_40864,4.3319325
ACCIDENT_40865,5.0372233
ACCIDENT_40866,3.9564116
ACCIDENT_40867,4.9364223
ACCIDENT_40868,5.1036406
ACCIDENT_40869,5.0683956
ACCIDENT_40870,5.0119653
ACCIDENT_40871,4.992153
ACCIDENT_40872,5.118947
ACCIDENT_40873,5.0079346
ACCIDENT_40874,5.1135936
ACCIDENT_40875,5.1552377
ACCIDENT_40876,3.8405697
ACCIDENT_40877,5.173603
ACCIDENT_40878,5.072606
ACCIDENT_40879,5.125734
ACCIDENT_40880,3.856458
ACCIDENT_40881,5.160239
ACCIDENT_40882,5.1190443
ACCIDENT_40883,5.1343603
ACCIDENT_40884,3.993106
ACCIDENT_40885,3.8730054
ACCIDENT_40886,5.131181
ACCIDENT_40887,4.5004625
ACCIDENT_40888,5.0804954
ACCIDENT_40889,5.1749787
ACCIDENT_40890,5.1900706
ACCIDENT_40891,5.160316
ACCIDENT_40892,5.179444
ACCIDENT_40893,5.239104
ACCIDENT_40894,5.234689
ACCIDENT_40895,3.8505652
ACCIDENT_40896,5.362113
ACCIDENT_40897,5.8259726
ACCIDENT_40898,6.4122176
ACCIDENT_40899,5.023761
ACCIDENT_40900,3.936948
ACCIDENT_40901,4.95997
ACCIDENT_40902,5.046994
ACCIDENT_40903,3.8398185
ACCIDENT_40904,5.066667
ACCIDENT_40905,3.8364418
ACCIDENT_40906,5.0659585
ACCIDENT_40907,5.1227436
ACCIDENT_40908,4.950732
ACCIDENT_40909,4.9562345
ACCIDENT_40910,5.029464
ACCIDENT_40911,3.841694
ACCIDENT_40912,5.0263147
ACCIDENT_40913,5.1173043
ACCIDENT_40914,5.121094
ACCIDENT_40915,5.084718
ACCIDENT_40916,3.8380115
ACCIDENT_40917,3.884947
ACCIDENT_40918,4.78767
ACCIDENT_40919,5.195221
ACCIDENT_40920,6.5200777
ACCIDENT_40921,5.501587
ACCIDENT_40922,3.8925412
ACCIDENT_40923,5.150312
ACCIDENT_40924,5.181626
ACCIDENT_40925,3.9508944
ACCIDENT_40926,3.934818
ACCIDENT_40927,3.877073
ACCIDENT_40928,5.252393
ACCIDENT_40929,4.1680975
ACCIDENT_40930,5.3191576
ACCIDENT_40931,5.238947
ACCIDENT_40932,3.8914428
ACCIDENT_40933,5.2301407
ACCIDENT_40934,5.29523
ACCIDENT_40935,5.1841288
ACCIDENT_40936,5.112765
ACCIDENT_40937,3.9622266
ACCIDENT_40938,5.30334
ACCIDENT_40939,6.358455
ACCIDENT_40940,6.50026
ACCIDENT_40941,5.247123
ACCIDENT_40942,5.212555
ACCIDENT_40943,5.1252823
ACCIDENT_40944,5.0953064
ACCIDENT_40945,5.133197
ACCIDENT_40946,5.147493
ACCIDENT_40947,5.169385
ACCIDENT_40948,5.1321077
ACCIDENT_40949,5.1663203
ACCIDENT_40950,4.915703
ACCIDENT_40951,5.248862
ACCIDENT_40952,5.174221
ACCIDENT_40953,5.3227143
ACCIDENT_40954,5.244502
ACCIDENT_40955,5.2112627
ACCIDENT_40956,5.23166
ACCIDENT_40957,5.4044714
ACCIDENT_40958,5.2639027
ACCIDENT_40959,4.0907803
ACCIDENT_40960,4.335151
ACCIDENT_40961,4.3173695
ACCIDENT_40962,5.0424104
ACCIDENT_40963,5.179678
ACCIDENT_40964,5.137056
ACCIDENT_40965,4.99487
ACCIDENT_40966,3.858021
ACCIDENT_40967,5.05709
ACCIDENT_40968,3.8369715
ACCIDENT_40969,5.150491
ACCIDENT_40970,5.0060873
ACCIDENT_40971,5.1324873
ACCIDENT_40972,5.0679235
ACCIDENT_40973,5.147363
ACCIDENT_40974,3.8127353
ACCIDENT_40975,5.084231
ACCIDENT_40976,4.005133
ACCIDENT_40977,3.9719799
ACCIDENT_40978,5.167133
ACCIDENT_40979,5.173707
ACCIDENT_40980,5.1069694
ACCIDENT_40981,5.1349764
ACCIDENT_40982,5.1213703
ACCIDENT_40983,5.0967402
ACCIDENT_40984,5.1492057
ACCIDENT_40985,5.151643
ACCIDENT_40986,5.149969
ACCIDENT_40987,5.1733923
ACCIDENT_40988,3.8281498
ACCIDENT_40989,5.139872
ACCIDENT_40990,5.157279
ACCIDENT_40991,4.875934
ACCIDENT_40992,5.297699
ACCIDENT_40993,5.209372
ACCIDENT_40994,5.210436
ACCIDENT_40995,5.212721
ACCIDENT_40996,3.8736312
ACCIDENT_40997,3.9311097
ACCIDENT_40998,5.2515464
ACCIDENT_40999,5.2830048
ACCIDENT_41000,5.4193063
ACCIDENT_41001,5.6877785
ACCIDENT_41002,5.270707
ACCIDENT_41003,5.238908
ACCIDENT_41004,5.237687
ACCIDENT_41005,5.1867037
ACCIDENT_41006,5.1893415
ACCIDENT_41007,5.232452
ACCIDENT_41008,5.244929
ACCIDENT_41009,5.195508
ACCIDENT_41010,5.132688
ACCIDENT_41011,5.161006
ACCIDENT_41012,5.2496443
ACCIDENT_41013,5.175049
ACCIDENT_41014,5.166286
ACCIDENT_41015,5.1780005
ACCIDENT_41016,5.150244
ACCIDENT_41017,5.1909547
ACCIDENT_41018,5.3346653
ACCIDENT_41019,5.1983905
ACCIDENT_41020,5.169614
ACCIDENT_41021,3.8789861
ACCIDENT_41022,5.3950133
ACCIDENT_41023,5.1985817
ACCIDENT_41024,5.1817894
ACCIDENT_41025,5.1793556
ACCIDENT_41026,5.271941
ACCIDENT_41027,5.2601786
ACCIDENT_41028,5.303383
ACCIDENT_41029,5.483354
ACCIDENT_41030,3.9522383
ACCIDENT_41031,5.9157715
ACCIDENT_41032,4.924135
ACCIDENT_41033,5.22805
ACCIDENT_41034,5.0922203
ACCIDENT_41035,5.091526
ACCIDENT_41036,5.1860805
ACCIDENT_41037,5.233984
ACCIDENT_41038,4.97131
ACCIDENT_41039,5.143714
ACCIDENT_41040,5.1320786
ACCIDENT_41041,5.1312723
ACCIDENT_41042,5.035653
ACCIDENT_41043,4.1265144
ACCIDENT_41044,5.03708
ACCIDENT_41045,5.082716
ACCIDENT_41046,5.068337
ACCIDENT_41047,5.1809263
ACCIDENT_41048,5.067127
ACCIDENT_41049,5.1055565
ACCIDENT_41050,5.107935
ACCIDENT_41051,3.8221004
ACCIDENT_41052,5.098018
ACCIDENT_41053,5.1229725
ACCIDENT_41054,5.15318
ACCIDENT_41055,5.120321
ACCIDENT_41056,5.1517262
ACCIDENT_41057,5.1517334
ACCIDENT_41058,4.104678
ACCIDENT_41059,3.8323977
ACCIDENT_41060,5.097077
ACCIDENT_41061,5.191401
ACCIDENT_41062,5.2686663
ACCIDENT_41063,4.952628
ACCIDENT_41064,5.0581627
ACCIDENT_41065,5.1046023
ACCIDENT_41066,5.074731
ACCIDENT_41067,4.8140388
ACCIDENT_41068,4.957067
ACCIDENT_41069,3.9792745
ACCIDENT_41070,3.8141825
ACCIDENT_41071,5.0766916
ACCIDENT_41072,5.1419797
ACCIDENT_41073,4.9831977
ACCIDENT_41074,4.9586797
ACCIDENT_41075,5.143898
ACCIDENT_41076,5.1528387
ACCIDENT_41077,3.836345
ACCIDENT_41078,4.9046397
ACCIDENT_41079,5.0263824
ACCIDENT_41080,5.1497326
ACCIDENT_41081,5.0075393
ACCIDENT_41082,3.9790971
ACCIDENT_41083,4.001474
ACCIDENT_41084,5.110496
ACCIDENT_41085,5.146663
ACCIDENT_41086,5.1154814
ACCIDENT_41087,4.999235
ACCIDENT_41088,3.9650018
ACCIDENT_41089,5.1314716
ACCIDENT_41090,5.1886196
ACCIDENT_41091,5.1971393
ACCIDENT_41092,4.9927435
ACCIDENT_41093,5.0532207
ACCIDENT_41094,4.9305563
ACCIDENT_41095,4.9438434
ACCIDENT_41096,3.8184988
ACCIDENT_41097,5.0680904
ACCIDENT_41098,3.8919437
ACCIDENT_41099,5.0947266
ACCIDENT_41100,5.0772724
ACCIDENT_41101,5.055065
ACCIDENT_41102,5.0249987
ACCIDENT_41103,5.0559263
ACCIDENT_41104,3.8278172
ACCIDENT_41105,4.7650833
ACCIDENT_41106,5.03006
ACCIDENT_41107,4.9753366
ACCIDENT_41108,4.949778
ACCIDENT_41109,5.041525
ACCIDENT_41110,4.938553
ACCIDENT_41111,4.0413504
ACCIDENT_41112,4.035443
ACCIDENT_41113,4.9684916
ACCIDENT_41114,4.794927
ACCIDENT_41115,5.0397587
ACCIDENT_41116,5.11894
ACCIDENT_41117,3.9720385
ACCIDENT_41118,5.6901474
ACCIDENT_41119,5.2075605
ACCIDENT_41120,5.226367
ACCIDENT_41121,5.2426376
ACCIDENT_41122,5.0829153
ACCIDENT_41123,5.137265
ACCIDENT_41124,5.1027937
ACCIDENT_41125,5.1552067
ACCIDENT_41126,5.1034746
ACCIDENT_41127,5.12398
ACCIDENT_41128,5.1438675
ACCIDENT_41129,5.195156
ACCIDENT_41130,4.1580296
ACCIDENT_41131,5.1831875
ACCIDENT_41132,5.1886883
ACCIDENT_41133,5.205948
ACCIDENT_41134,5.2374506
ACCIDENT_41135,5.411619
ACCIDENT_41136,5.43359
ACCIDENT_41137,5.1715465
ACCIDENT_41138,3.9219413
ACCIDENT_41139,6.202533
ACCIDENT_41140,5.9291897
ACCIDENT_41141,5.9509125
ACCIDENT_41142,5.075639
ACCIDENT_41143,5.2516804
ACCIDENT_41144,5.0936832
ACCIDENT_41145,3.9323332
ACCIDENT_41146,5.069272
ACCIDENT_41147,3.9415987
ACCIDENT_41148,4.8357506
ACCIDENT_41149,5.0943713
ACCIDENT_41150,3.8371615
ACCIDENT_41151,5.1599426
ACCIDENT_41152,4.8136835
ACCIDENT_41153,5.13849
ACCIDENT_41154,5.1302977
ACCIDENT_41155,5.5156803
ACCIDENT_41156,5.2096
ACCIDENT_41157,5.165873
ACCIDENT_41158,3.8379788
ACCIDENT_41159,5.2343645
ACCIDENT_41160,5.43661
ACCIDENT_41161,5.139369
ACCIDENT_41162,5.2406764
ACCIDENT_41163,5.2067413
ACCIDENT_41164,5.0251245
ACCIDENT_41165,5.090588
ACCIDENT_41166,5.140321
ACCIDENT_41167,5.1336403
ACCIDENT_41168,3.9932313
ACCIDENT_41169,3.880867
ACCIDENT_41170,5.066737
ACCIDENT_41171,4.976187
ACCIDENT_41172,5.0608172
ACCIDENT_41173,5.136162
ACCIDENT_41174,4.924756
ACCIDENT_41175,5.095317
ACCIDENT_41176,5.185648
ACCIDENT_41177,5.0582676
ACCIDENT_41178,5.121772
ACCIDENT_41179,5.105491
ACCIDENT_41180,5.0842633
ACCIDENT_41181,5.1948385
ACCIDENT_41182,3.85243
ACCIDENT_41183,5.161483
ACCIDENT_41184,5.1619444
ACCIDENT_41185,3.8599322
ACCIDENT_41186,5.20782
ACCIDENT_41187,5.287393
ACCIDENT_41188,5.104621
ACCIDENT_41189,5.243483
ACCIDENT_41190,5.229012
ACCIDENT_41191,5.4109087
ACCIDENT_41192,5.433604
ACCIDENT_41193,5.4841766
ACCIDENT_41194,5.3788366
ACCIDENT_41195,5.242739
ACCIDENT_41196,5.233382
ACCIDENT_41197,3.9128397
ACCIDENT_41198,5.279399
ACCIDENT_41199,5.3457212
ACCIDENT_41200,4.072758
ACCIDENT_41201,5.254753
ACCIDENT_41202,5.270914
ACCIDENT_41203,5.5842905
ACCIDENT_41204,6.450003
ACCIDENT_41205,5.529208
ACCIDENT_41206,4.06079
ACCIDENT_41207,5.2838235
ACCIDENT_41208,4.5396113
ACCIDENT_41209,3.874674
ACCIDENT_41210,5.0957437
ACCIDENT_41211,5.146624
ACCIDENT_41212,3.8455703
ACCIDENT_41213,4.9490647
ACCIDENT_41214,5.181241
ACCIDENT_41215,5.1208034
ACCIDENT_41216,4.014276
ACCIDENT_41217,5.1245766
ACCIDENT_41218,5.2139235
ACCIDENT_41219,5.3328114
ACCIDENT_41220,5.1362967
ACCIDENT_41221,5.323082
ACCIDENT_41222,5.076908
ACCIDENT_41223,4.8699465
ACCIDENT_41224,3.8811576
ACCIDENT_41225,5.1777854
ACCIDENT_41226,5.198394
ACCIDENT_41227,4.9651113
ACCIDENT_41228,5.299893
ACCIDENT_41229,5.388178
ACCIDENT_41230,5.2622905
ACCIDENT_41231,5.3995485
ACCIDENT_41232,5.099998
ACCIDENT_41233,5.395619
ACCIDENT_41234,5.2122583
ACCIDENT_41235,4.0414486
ACCIDENT_41236,5.1139464
ACCIDENT_41237,5.133227
ACCIDENT_41238,5.1829023
ACCIDENT_41239,5.1425076
ACCIDENT_41240,5.110878
ACCIDENT_41241,5.15357
ACCIDENT_41242,5.15357
ACCIDENT_41243,4.8630786
ACCIDENT_41244,5.1195416
ACCIDENT_41245,5.0482855
ACCIDENT_41246,5.0499907
ACCIDENT_41247,5.1275983
ACCIDENT_41248,5.056647
ACCIDENT_41249,3.8803596
ACCIDENT_41250,5.036209
ACCIDENT_41251,4.35182
ACCIDENT_41252,5.0627103
ACCIDENT_41253,4.5054054
ACCIDENT_41254,5.1543684
ACCIDENT_41255,3.8758576
ACCIDENT_41256,5.0413303
ACCIDENT_41257,3.971841
ACCIDENT_41258,5.2433715
ACCIDENT_41259,5.189142
ACCIDENT_41260,5.2042794
ACCIDENT_41261,3.9838653
ACCIDENT_41262,5.214986
ACCIDENT_41263,5.0697384
ACCIDENT_41264,5.010731
ACCIDENT_41265,3.828368
ACCIDENT_41266,4.947311
ACCIDENT_41267,5.07316
ACCIDENT_41268,3.8183627
ACCIDENT_41269,5.0709248
ACCIDENT_41270,4.963918
ACCIDENT_41271,5.10347
ACCIDENT_41272,5.085101
ACCIDENT_41273,4.999416
ACCIDENT_41274,5.0070214
ACCIDENT_41275,5.0272284
ACCIDENT_41276,5.0414357
ACCIDENT_41277,5.065631
ACCIDENT_41278,5.110347
ACCIDENT_41279,4.202953
ACCIDENT_41280,5.3639803
ACCIDENT_41281,5.0123386
ACCIDENT_41282,5.162508
ACCIDENT_41283,5.11183
ACCIDENT_41284,5.053124
ACCIDENT_41285,4.6968184
ACCIDENT_41286,5.215831
ACCIDENT_41287,5.053584
ACCIDENT_41288,4.8115873
ACCIDENT_41289,5.247404
ACCIDENT_41290,5.5450025
ACCIDENT_41291,4.1535974
ACCIDENT_41292,5.4832687
ACCIDENT_41293,4.202652
ACCIDENT_41294,5.2950935
ACCIDENT_41295,5.175252
ACCIDENT_41296,5.5305753
ACCIDENT_41297,5.0938964
ACCIDENT_41298,5.4014826
ACCIDENT_41299,5.26995
ACCIDENT_41300,5.3518457
