ID,ECLO
ACCIDENT_40453,4.902828
ACCIDENT_40454,4.8027296
ACCIDENT_40455,3.8334653
ACCIDENT_40456,7.8066525
ACCIDENT_40457,4.565333
ACCIDENT_40458,13.2398815
ACCIDENT_40459,7.7645297
ACCIDENT_40460,3.7161725
ACCIDENT_40461,3.9567444
ACCIDENT_40462,4.049656
ACCIDENT_40463,4.76118
ACCIDENT_40464,6.997939
ACCIDENT_40465,5.827773
ACCIDENT_40466,2.2966278
ACCIDENT_40467,5.072111
ACCIDENT_40468,4.016406
ACCIDENT_40469,3.9697082
ACCIDENT_40470,3.6297424
ACCIDENT_40471,4.945393
ACCIDENT_40472,3.8489563
ACCIDENT_40473,6.383879
ACCIDENT_40474,4.807596
ACCIDENT_40475,7.011169
ACCIDENT_40476,4.2473836
ACCIDENT_40477,3.105943
ACCIDENT_40478,2.6670687
ACCIDENT_40479,5.9699554
ACCIDENT_40480,5.800111
ACCIDENT_40481,3.212734
ACCIDENT_40482,9.884789
ACCIDENT_40483,9.109866
ACCIDENT_40484,8.543411
ACCIDENT_40485,3.888876
ACCIDENT_40486,4.184037
ACCIDENT_40487,2.7029212
ACCIDENT_40488,4.574525
ACCIDENT_40489,3.4441674
ACCIDENT_40490,7.7741547
ACCIDENT_40491,5.2489934
ACCIDENT_40492,7.036161
ACCIDENT_40493,1.9159145
ACCIDENT_40494,4.701833
ACCIDENT_40495,3.4783857
ACCIDENT_40496,3.2399294
ACCIDENT_40497,7.1937046
ACCIDENT_40498,6.486259
ACCIDENT_40499,4.185949
ACCIDENT_40500,4.514497
ACCIDENT_40501,4.789854
ACCIDENT_40502,4.41482
ACCIDENT_40503,3.8759167
ACCIDENT_40504,4.5458026
ACCIDENT_40505,7.24601
ACCIDENT_40506,5.262355
ACCIDENT_40507,5.041515
ACCIDENT_40508,4.7979126
ACCIDENT_40509,1.5237834
ACCIDENT_40510,4.359965
ACCIDENT_40511,4.8414516
ACCIDENT_40512,4.6545367
ACCIDENT_40513,4.528097
ACCIDENT_40514,4.4683404
ACCIDENT_40515,4.856252
ACCIDENT_40516,5.8598757
ACCIDENT_40517,4.8538103
ACCIDENT_40518,4.0285025
ACCIDENT_40519,1.9804671
ACCIDENT_40520,7.6148167
ACCIDENT_40521,3.7263138
ACCIDENT_40522,3.8485157
ACCIDENT_40523,4.665858
ACCIDENT_40524,6.924791
ACCIDENT_40525,5.3308544
ACCIDENT_40526,4.5523777
ACCIDENT_40527,3.5628781
ACCIDENT_40528,4.452614
ACCIDENT_40529,4.202101
ACCIDENT_40530,4.658628
ACCIDENT_40531,1.4630208
ACCIDENT_40532,6.4622035
ACCIDENT_40533,4.641986
ACCIDENT_40534,5.41199
ACCIDENT_40535,4.4470425
ACCIDENT_40536,4.5086546
ACCIDENT_40537,3.0185943
ACCIDENT_40538,3.146578
ACCIDENT_40539,3.8315666
ACCIDENT_40540,3.0002358
ACCIDENT_40541,4.165675
ACCIDENT_40542,4.7484655
ACCIDENT_40543,1.2746181
ACCIDENT_40544,4.5286064
ACCIDENT_40545,4.4521446
ACCIDENT_40546,4.6943974
ACCIDENT_40547,4.4030113
ACCIDENT_40548,8.294412
ACCIDENT_40549,4.0514436
ACCIDENT_40550,4.622712
ACCIDENT_40551,3.575187
ACCIDENT_40552,4.453441
ACCIDENT_40553,4.0350966
ACCIDENT_40554,4.603599
ACCIDENT_40555,4.4543343
ACCIDENT_40556,4.653263
ACCIDENT_40557,4.439111
ACCIDENT_40558,5.6830087
ACCIDENT_40559,4.183301
ACCIDENT_40560,4.6444063
ACCIDENT_40561,2.7456195
ACCIDENT_40562,4.1673527
ACCIDENT_40563,4.698557
ACCIDENT_40564,10.175122
ACCIDENT_40565,3.627729
ACCIDENT_40566,4.4531574
ACCIDENT_40567,4.863181
ACCIDENT_40568,4.6261206
ACCIDENT_40569,4.664192
ACCIDENT_40570,4.6144743
ACCIDENT_40571,4.640031
ACCIDENT_40572,3.9164875
ACCIDENT_40573,4.487114
ACCIDENT_40574,9.065076
ACCIDENT_40575,3.7725422
ACCIDENT_40576,4.2436323
ACCIDENT_40577,4.122571
ACCIDENT_40578,5.3215075
ACCIDENT_40579,5.6472263
ACCIDENT_40580,4.1710505
ACCIDENT_40581,4.698532
ACCIDENT_40582,3.0283916
ACCIDENT_40583,7.765137
ACCIDENT_40584,3.6481028
ACCIDENT_40585,5.5456786
ACCIDENT_40586,8.712739
ACCIDENT_40587,3.3954995
ACCIDENT_40588,14.542081
ACCIDENT_40589,3.8244488
ACCIDENT_40590,9.292861
ACCIDENT_40591,4.693277
ACCIDENT_40592,7.2327414
ACCIDENT_40593,3.5987504
ACCIDENT_40594,3.5827944
ACCIDENT_40595,3.628363
ACCIDENT_40596,5.5405145
ACCIDENT_40597,13.032137
ACCIDENT_40598,4.5089
ACCIDENT_40599,1.0245515
ACCIDENT_40600,6.5416055
ACCIDENT_40601,4.9069242
ACCIDENT_40602,3.9794312
ACCIDENT_40603,3.9794312
ACCIDENT_40604,4.704457
ACCIDENT_40605,4.962282
ACCIDENT_40606,4.800986
ACCIDENT_40607,8.281986
ACCIDENT_40608,5.3323994
ACCIDENT_40609,4.336607
ACCIDENT_40610,4.442713
ACCIDENT_40611,4.425309
ACCIDENT_40612,3.6078632
ACCIDENT_40613,3.5265443
ACCIDENT_40614,4.597873
ACCIDENT_40615,3.4457245
ACCIDENT_40616,4.697749
ACCIDENT_40617,4.2785964
ACCIDENT_40618,4.2259526
ACCIDENT_40619,4.832219
ACCIDENT_40620,2.8847492
ACCIDENT_40621,4.802134
ACCIDENT_40622,3.7276752
ACCIDENT_40623,3.9907038
ACCIDENT_40624,4.906873
ACCIDENT_40625,3.9114149
ACCIDENT_40626,4.4894404
ACCIDENT_40627,4.479289
ACCIDENT_40628,1.3379717
ACCIDENT_40629,4.433707
ACCIDENT_40630,2.0832121
ACCIDENT_40631,6.5146255
ACCIDENT_40632,3.9964151
ACCIDENT_40633,3.581432
ACCIDENT_40634,3.639137
ACCIDENT_40635,4.803105
ACCIDENT_40636,5.2164392
ACCIDENT_40637,1.6169722
ACCIDENT_40638,0.6955366
ACCIDENT_40639,2.9259975
ACCIDENT_40640,6.8442044
ACCIDENT_40641,3.3358142
ACCIDENT_40642,3.4020183
ACCIDENT_40643,5.7703333
ACCIDENT_40644,5.5862875
ACCIDENT_40645,4.198517
ACCIDENT_40646,4.521069
ACCIDENT_40647,4.714237
ACCIDENT_40648,4.6504025
ACCIDENT_40649,3.5315664
ACCIDENT_40650,2.4665372
ACCIDENT_40651,4.8639097
ACCIDENT_40652,4.5070167
ACCIDENT_40653,4.47935
ACCIDENT_40654,4.2644706
ACCIDENT_40655,4.7767477
ACCIDENT_40656,4.4618006
ACCIDENT_40657,5.9753795
ACCIDENT_40658,4.6752234
ACCIDENT_40659,4.843777
ACCIDENT_40660,3.7714427
ACCIDENT_40661,5.1634817
ACCIDENT_40662,3.557463
ACCIDENT_40663,5.6672535
ACCIDENT_40664,3.8269856
ACCIDENT_40665,4.643006
ACCIDENT_40666,4.8148513
ACCIDENT_40667,3.5588284
ACCIDENT_40668,4.900192
ACCIDENT_40669,1.694041
ACCIDENT_40670,4.454736
ACCIDENT_40671,4.460356
ACCIDENT_40672,4.4963684
ACCIDENT_40673,4.4371386
ACCIDENT_40674,4.574857
ACCIDENT_40675,4.6512794
ACCIDENT_40676,0.7737464
ACCIDENT_40677,4.6860895
ACCIDENT_40678,4.795371
ACCIDENT_40679,4.844823
ACCIDENT_40680,4.6528463
ACCIDENT_40681,4.477901
ACCIDENT_40682,4.120671
ACCIDENT_40683,3.4930487
ACCIDENT_40684,2.924011
ACCIDENT_40685,5.2179236
ACCIDENT_40686,3.9429343
ACCIDENT_40687,4.5988016
ACCIDENT_40688,4.5786695
ACCIDENT_40689,4.624995
ACCIDENT_40690,5.416577
ACCIDENT_40691,1.3021407
ACCIDENT_40692,4.1205955
ACCIDENT_40693,3.8444135
ACCIDENT_40694,4.3260226
ACCIDENT_40695,4.558408
ACCIDENT_40696,10.7363615
ACCIDENT_40697,7.201014
ACCIDENT_40698,5.180472
ACCIDENT_40699,4.4430113
ACCIDENT_40700,4.6757746
ACCIDENT_40701,4.5285873
ACCIDENT_40702,4.403279
ACCIDENT_40703,10.89344
ACCIDENT_40704,3.703427
ACCIDENT_40705,4.6972613
ACCIDENT_40706,4.5012236
ACCIDENT_40707,4.7424154
ACCIDENT_40708,6.018345
ACCIDENT_40709,4.063964
ACCIDENT_40710,3.8363945
ACCIDENT_40711,4.6115966
ACCIDENT_40712,1.1600225
ACCIDENT_40713,4.501156
ACCIDENT_40714,4.6173716
ACCIDENT_40715,4.451213
ACCIDENT_40716,3.5844266
ACCIDENT_40717,4.739706
ACCIDENT_40718,3.2506614
ACCIDENT_40719,4.5236473
ACCIDENT_40720,5.581229
ACCIDENT_40721,4.755823
ACCIDENT_40722,1.6251001
ACCIDENT_40723,4.520787
ACCIDENT_40724,4.89662
ACCIDENT_40725,4.4678326
ACCIDENT_40726,4.5701346
ACCIDENT_40727,7.2749977
ACCIDENT_40728,5.032366
ACCIDENT_40729,4.5549526
ACCIDENT_40730,4.7298923
ACCIDENT_40731,4.601476
ACCIDENT_40732,4.633283
ACCIDENT_40733,4.6631827
ACCIDENT_40734,6.221081
ACCIDENT_40735,3.3626394
ACCIDENT_40736,11.020434
ACCIDENT_40737,4.3754787
ACCIDENT_40738,4.5787287
ACCIDENT_40739,3.4770434
ACCIDENT_40740,4.81376
ACCIDENT_40741,4.196109
ACCIDENT_40742,1.7484527
ACCIDENT_40743,3.848862
ACCIDENT_40744,4.4755015
ACCIDENT_40745,4.1506333
ACCIDENT_40746,3.880225
ACCIDENT_40747,5.1456575
ACCIDENT_40748,4.827486
ACCIDENT_40749,4.6670146
ACCIDENT_40750,2.8620627
ACCIDENT_40751,6.1488547
ACCIDENT_40752,3.850548
ACCIDENT_40753,1.4338933
ACCIDENT_40754,2.4443648
ACCIDENT_40755,4.710151
ACCIDENT_40756,4.958148
ACCIDENT_40757,1.0701215
ACCIDENT_40758,3.8249018
ACCIDENT_40759,2.3343017
ACCIDENT_40760,3.4667604
ACCIDENT_40761,4.831397
ACCIDENT_40762,4.3249907
ACCIDENT_40763,4.5214787
ACCIDENT_40764,4.682994
ACCIDENT_40765,4.5472918
ACCIDENT_40766,4.3948827
ACCIDENT_40767,1.2288451
ACCIDENT_40768,7.13132
ACCIDENT_40769,3.1630313
ACCIDENT_40770,4.934801
ACCIDENT_40771,3.167346
ACCIDENT_40772,4.767502
ACCIDENT_40773,3.7602181
ACCIDENT_40774,4.4078746
ACCIDENT_40775,3.6292512
ACCIDENT_40776,4.896846
ACCIDENT_40777,3.3931131
ACCIDENT_40778,4.556592
ACCIDENT_40779,4.2212086
ACCIDENT_40780,4.850095
ACCIDENT_40781,4.3136806
ACCIDENT_40782,5.6175365
ACCIDENT_40783,4.6942563
ACCIDENT_40784,4.7169538
ACCIDENT_40785,4.6699653
ACCIDENT_40786,2.592159
ACCIDENT_40787,4.5831847
ACCIDENT_40788,4.854618
ACCIDENT_40789,4.560357
ACCIDENT_40790,4.724514
ACCIDENT_40791,0.89425206
ACCIDENT_40792,4.5963044
ACCIDENT_40793,8.1684885
ACCIDENT_40794,8.1684885
ACCIDENT_40795,4.0284204
ACCIDENT_40796,4.780266
ACCIDENT_40797,3.6315982
ACCIDENT_40798,7.1596594
ACCIDENT_40799,5.301424
ACCIDENT_40800,4.373463
ACCIDENT_40801,5.063478
ACCIDENT_40802,4.2735486
ACCIDENT_40803,4.420335
ACCIDENT_40804,4.99494
ACCIDENT_40805,3.6480453
ACCIDENT_40806,3.7383935
ACCIDENT_40807,1.6711721
ACCIDENT_40808,5.2741065
ACCIDENT_40809,3.0426285
ACCIDENT_40810,4.850994
ACCIDENT_40811,5.1405764
ACCIDENT_40812,4.5248938
ACCIDENT_40813,2.663297
ACCIDENT_40814,5.660824
ACCIDENT_40815,4.9733334
ACCIDENT_40816,4.149045
ACCIDENT_40817,4.6604652
ACCIDENT_40818,5.348069
ACCIDENT_40819,2.8823917
ACCIDENT_40820,4.8937063
ACCIDENT_40821,2.9192302
ACCIDENT_40822,8.386036
ACCIDENT_40823,4.5305614
ACCIDENT_40824,9.652428
ACCIDENT_40825,2.0700188
ACCIDENT_40826,4.20756
ACCIDENT_40827,8.2205925
ACCIDENT_40828,3.5607405
ACCIDENT_40829,3.601802
ACCIDENT_40830,4.479706
ACCIDENT_40831,2.4903548
ACCIDENT_40832,4.4726853
ACCIDENT_40833,4.369186
ACCIDENT_40834,4.222953
ACCIDENT_40835,3.650396
ACCIDENT_40836,4.4264293
ACCIDENT_40837,5.0179834
ACCIDENT_40838,4.58103
ACCIDENT_40839,3.8827999
ACCIDENT_40840,4.4893136
ACCIDENT_40841,4.757812
ACCIDENT_40842,3.174962
ACCIDENT_40843,4.5804863
ACCIDENT_40844,7.598703
ACCIDENT_40845,5.51694
ACCIDENT_40846,4.5057554
ACCIDENT_40847,4.6723557
ACCIDENT_40848,5.4268475
ACCIDENT_40849,3.8409407
ACCIDENT_40850,5.656125
ACCIDENT_40851,2.4070985
ACCIDENT_40852,4.9651403
ACCIDENT_40853,4.4831433
ACCIDENT_40854,4.7317595
ACCIDENT_40855,3.3299446
ACCIDENT_40856,5.0534906
ACCIDENT_40857,4.7205424
ACCIDENT_40858,8.249472
ACCIDENT_40859,4.3708014
ACCIDENT_40860,4.8589716
ACCIDENT_40861,12.861494
ACCIDENT_40862,3.4047089
ACCIDENT_40863,4.672427
ACCIDENT_40864,3.82189
ACCIDENT_40865,4.624499
ACCIDENT_40866,3.8923151
ACCIDENT_40867,4.687169
ACCIDENT_40868,4.6158447
ACCIDENT_40869,4.26765
ACCIDENT_40870,4.7531304
ACCIDENT_40871,4.6222467
ACCIDENT_40872,8.708717
ACCIDENT_40873,2.254622
ACCIDENT_40874,4.5004787
ACCIDENT_40875,4.4390273
ACCIDENT_40876,3.5061834
ACCIDENT_40877,4.497572
ACCIDENT_40878,4.640586
ACCIDENT_40879,4.444666
ACCIDENT_40880,3.6452339
ACCIDENT_40881,4.524764
ACCIDENT_40882,4.7615285
ACCIDENT_40883,4.4438696
ACCIDENT_40884,2.411987
ACCIDENT_40885,3.4405844
ACCIDENT_40886,4.46252
ACCIDENT_40887,4.156108
ACCIDENT_40888,5.2863016
ACCIDENT_40889,4.7690516
ACCIDENT_40890,4.479368
ACCIDENT_40891,4.6588173
ACCIDENT_40892,4.7551136
ACCIDENT_40893,5.332455
ACCIDENT_40894,4.807383
ACCIDENT_40895,5.4351215
ACCIDENT_40896,5.24961
ACCIDENT_40897,4.829427
ACCIDENT_40898,3.297586
ACCIDENT_40899,4.3834963
ACCIDENT_40900,3.6477618
ACCIDENT_40901,5.9879217
ACCIDENT_40902,4.6386385
ACCIDENT_40903,3.8281465
ACCIDENT_40904,4.4641366
ACCIDENT_40905,3.0330257
ACCIDENT_40906,4.4898214
ACCIDENT_40907,5.991351
ACCIDENT_40908,4.719223
ACCIDENT_40909,4.5766673
ACCIDENT_40910,4.4946556
ACCIDENT_40911,3.2351115
ACCIDENT_40912,4.4625134
ACCIDENT_40913,4.556798
ACCIDENT_40914,4.668009
ACCIDENT_40915,4.6309657
ACCIDENT_40916,3.7221167
ACCIDENT_40917,3.2721334
ACCIDENT_40918,2.6332853
ACCIDENT_40919,4.5090666
ACCIDENT_40920,8.274835
ACCIDENT_40921,8.161749
ACCIDENT_40922,4.1785436
ACCIDENT_40923,4.6286054
ACCIDENT_40924,5.2142544
ACCIDENT_40925,3.7660913
ACCIDENT_40926,2.8056157
ACCIDENT_40927,6.2501874
ACCIDENT_40928,6.3194532
ACCIDENT_40929,3.8314583
ACCIDENT_40930,4.8600893
ACCIDENT_40931,6.900052
ACCIDENT_40932,4.3102293
ACCIDENT_40933,4.8907156
ACCIDENT_40934,4.960804
ACCIDENT_40935,2.2120504
ACCIDENT_40936,3.2052999
ACCIDENT_40937,4.249158
ACCIDENT_40938,3.620882
ACCIDENT_40939,3.7218359
ACCIDENT_40940,14.985554
ACCIDENT_40941,8.976921
ACCIDENT_40942,7.511557
ACCIDENT_40943,4.9141545
ACCIDENT_40944,4.7482724
ACCIDENT_40945,4.8237753
ACCIDENT_40946,4.2472887
ACCIDENT_40947,4.8313437
ACCIDENT_40948,4.557049
ACCIDENT_40949,4.2658005
ACCIDENT_40950,3.4270685
ACCIDENT_40951,6.711114
ACCIDENT_40952,5.756824
ACCIDENT_40953,4.2891326
ACCIDENT_40954,4.5016894
ACCIDENT_40955,4.726089
ACCIDENT_40956,4.8994966
ACCIDENT_40957,6.101651
ACCIDENT_40958,5.0423837
ACCIDENT_40959,8.021832
ACCIDENT_40960,4.066283
ACCIDENT_40961,3.9452693
ACCIDENT_40962,4.5897684
ACCIDENT_40963,6.5206633
ACCIDENT_40964,4.301856
ACCIDENT_40965,3.5685754
ACCIDENT_40966,3.420738
ACCIDENT_40967,4.964208
ACCIDENT_40968,6.574587
ACCIDENT_40969,7.377737
ACCIDENT_40970,4.64038
ACCIDENT_40971,4.453575
ACCIDENT_40972,4.740388
ACCIDENT_40973,4.690609
ACCIDENT_40974,3.523103
ACCIDENT_40975,5.4311314
ACCIDENT_40976,3.8856747
ACCIDENT_40977,3.978651
ACCIDENT_40978,2.336572
ACCIDENT_40979,4.2434626
ACCIDENT_40980,4.883997
ACCIDENT_40981,4.4722185
ACCIDENT_40982,4.736542
ACCIDENT_40983,4.677101
ACCIDENT_40984,4.59569
ACCIDENT_40985,4.5566816
ACCIDENT_40986,4.4769983
ACCIDENT_40987,10.5370655
ACCIDENT_40988,3.8911455
ACCIDENT_40989,4.7585487
ACCIDENT_40990,4.160644
ACCIDENT_40991,3.3266065
ACCIDENT_40992,4.549915
ACCIDENT_40993,4.169976
ACCIDENT_40994,4.7150006
ACCIDENT_40995,4.5054812
ACCIDENT_40996,6.1356616
ACCIDENT_40997,5.282584
ACCIDENT_40998,4.689223
ACCIDENT_40999,2.2112834
ACCIDENT_41000,4.778403
ACCIDENT_41001,5.7571583
ACCIDENT_41002,2.9586089
ACCIDENT_41003,8.098978
ACCIDENT_41004,6.6170597
ACCIDENT_41005,4.065558
ACCIDENT_41006,3.7422993
ACCIDENT_41007,0.7074487
ACCIDENT_41008,5.5186844
ACCIDENT_41009,13.9473505
ACCIDENT_41010,2.7521684
ACCIDENT_41011,4.5417223
ACCIDENT_41012,4.9840965
ACCIDENT_41013,4.758173
ACCIDENT_41014,4.905247
ACCIDENT_41015,6.8497295
ACCIDENT_41016,8.120774
ACCIDENT_41017,4.1825094
ACCIDENT_41018,4.302949
ACCIDENT_41019,4.180949
ACCIDENT_41020,6.635492
ACCIDENT_41021,2.0927753
ACCIDENT_41022,7.080224
ACCIDENT_41023,3.7489402
ACCIDENT_41024,7.315362
ACCIDENT_41025,3.2769544
ACCIDENT_41026,12.492931
ACCIDENT_41027,3.7603576
ACCIDENT_41028,7.5596485
ACCIDENT_41029,4.157284
ACCIDENT_41030,0.90342206
ACCIDENT_41031,10.780882
ACCIDENT_41032,3.4614184
ACCIDENT_41033,8.454114
ACCIDENT_41034,3.9391992
ACCIDENT_41035,4.280885
ACCIDENT_41036,4.3412356
ACCIDENT_41037,4.73978
ACCIDENT_41038,4.756776
ACCIDENT_41039,4.3662577
ACCIDENT_41040,9.173877
ACCIDENT_41041,4.6333337
ACCIDENT_41042,4.6990056
ACCIDENT_41043,3.438384
ACCIDENT_41044,3.3338327
ACCIDENT_41045,4.80144
ACCIDENT_41046,4.8806825
ACCIDENT_41047,4.4065886
ACCIDENT_41048,4.6939316
ACCIDENT_41049,9.300246
ACCIDENT_41050,4.64153
ACCIDENT_41051,3.593425
ACCIDENT_41052,4.562758
ACCIDENT_41053,4.547439
ACCIDENT_41054,4.59886
ACCIDENT_41055,4.7964287
ACCIDENT_41056,4.558533
ACCIDENT_41057,5.20178
ACCIDENT_41058,5.1288466
ACCIDENT_41059,4.2174683
ACCIDENT_41060,3.4313688
ACCIDENT_41061,4.5066614
ACCIDENT_41062,3.7558074
ACCIDENT_41063,4.2893662
ACCIDENT_41064,4.6509566
ACCIDENT_41065,6.0933146
ACCIDENT_41066,3.567878
ACCIDENT_41067,2.6776216
ACCIDENT_41068,4.760543
ACCIDENT_41069,4.036498
ACCIDENT_41070,2.6730192
ACCIDENT_41071,4.4643984
ACCIDENT_41072,3.637473
ACCIDENT_41073,3.0702813
ACCIDENT_41074,4.775015
ACCIDENT_41075,4.658562
ACCIDENT_41076,4.501384
ACCIDENT_41077,3.3176627
ACCIDENT_41078,5.478357
ACCIDENT_41079,4.422016
ACCIDENT_41080,4.4320493
ACCIDENT_41081,3.9153478
ACCIDENT_41082,4.257498
ACCIDENT_41083,4.03805
ACCIDENT_41084,4.6087914
ACCIDENT_41085,4.533519
ACCIDENT_41086,4.648515
ACCIDENT_41087,4.744791
ACCIDENT_41088,11.940265
ACCIDENT_41089,4.6852837
ACCIDENT_41090,4.584721
ACCIDENT_41091,4.687046
ACCIDENT_41092,3.0618708
ACCIDENT_41093,4.5372787
ACCIDENT_41094,4.939713
ACCIDENT_41095,4.3714013
ACCIDENT_41096,1.983067
ACCIDENT_41097,4.4482017
ACCIDENT_41098,2.2962453
ACCIDENT_41099,4.46382
ACCIDENT_41100,7.1130714
ACCIDENT_41101,4.4789453
ACCIDENT_41102,4.4446936
ACCIDENT_41103,4.067771
ACCIDENT_41104,3.3677099
ACCIDENT_41105,6.2426
ACCIDENT_41106,4.448452
ACCIDENT_41107,5.39626
ACCIDENT_41108,5.354602
ACCIDENT_41109,4.474135
ACCIDENT_41110,4.7842665
ACCIDENT_41111,3.9807286
ACCIDENT_41112,4.01508
ACCIDENT_41113,4.4964404
ACCIDENT_41114,4.3167453
ACCIDENT_41115,4.020308
ACCIDENT_41116,5.3558855
ACCIDENT_41117,4.2238555
ACCIDENT_41118,6.5690928
ACCIDENT_41119,5.210433
ACCIDENT_41120,2.7231576
ACCIDENT_41121,4.63323
ACCIDENT_41122,0.87124884
ACCIDENT_41123,3.1148188
ACCIDENT_41124,4.2904477
ACCIDENT_41125,4.47386
ACCIDENT_41126,3.3376846
ACCIDENT_41127,2.0547724
ACCIDENT_41128,7.355942
ACCIDENT_41129,3.853236
ACCIDENT_41130,4.1177006
ACCIDENT_41131,2.1383939
ACCIDENT_41132,4.827716
ACCIDENT_41133,4.198453
ACCIDENT_41134,4.4616346
ACCIDENT_41135,4.588239
ACCIDENT_41136,5.114853
ACCIDENT_41137,4.8642163
ACCIDENT_41138,1.5614212
ACCIDENT_41139,10.40627
ACCIDENT_41140,4.651585
ACCIDENT_41141,7.3304796
ACCIDENT_41142,10.403904
ACCIDENT_41143,3.5936058
ACCIDENT_41144,5.66255
ACCIDENT_41145,3.9147947
ACCIDENT_41146,4.75963
ACCIDENT_41147,2.3595822
ACCIDENT_41148,3.4145944
ACCIDENT_41149,4.228244
ACCIDENT_41150,3.4776084
ACCIDENT_41151,10.810243
ACCIDENT_41152,10.770694
ACCIDENT_41153,4.5810256
ACCIDENT_41154,4.710507
ACCIDENT_41155,5.7648
ACCIDENT_41156,7.6281276
ACCIDENT_41157,4.770358
ACCIDENT_41158,0.5491363
ACCIDENT_41159,4.599475
ACCIDENT_41160,4.3262568
ACCIDENT_41161,3.635945
ACCIDENT_41162,4.6297092
ACCIDENT_41163,11.780094
ACCIDENT_41164,4.944653
ACCIDENT_41165,4.780054
ACCIDENT_41166,7.4729295
ACCIDENT_41167,17.946493
ACCIDENT_41168,4.180525
ACCIDENT_41169,3.8722289
ACCIDENT_41170,4.1582932
ACCIDENT_41171,4.4283304
ACCIDENT_41172,8.0860405
ACCIDENT_41173,4.6575503
ACCIDENT_41174,7.1648617
ACCIDENT_41175,3.7287855
ACCIDENT_41176,5.3526177
ACCIDENT_41177,4.7618284
ACCIDENT_41178,7.511239
ACCIDENT_41179,4.8441696
ACCIDENT_41180,4.7974815
ACCIDENT_41181,4.641927
ACCIDENT_41182,2.9714112
ACCIDENT_41183,4.7223625
ACCIDENT_41184,4.9847775
ACCIDENT_41185,8.978267
ACCIDENT_41186,9.91812
ACCIDENT_41187,4.7166095
ACCIDENT_41188,0.95817065
ACCIDENT_41189,2.675076
ACCIDENT_41190,3.444587
ACCIDENT_41191,4.4524546
ACCIDENT_41192,4.416305
ACCIDENT_41193,7.919213
ACCIDENT_41194,10.006619
ACCIDENT_41195,5.2211523
ACCIDENT_41196,3.7129786
ACCIDENT_41197,4.2729897
ACCIDENT_41198,4.688842
ACCIDENT_41199,4.463087
ACCIDENT_41200,2.5531318
ACCIDENT_41201,3.126434
ACCIDENT_41202,4.3421583
ACCIDENT_41203,2.1240065
ACCIDENT_41204,5.4885616
ACCIDENT_41205,3.9510233
ACCIDENT_41206,2.9577062
ACCIDENT_41207,5.708493
ACCIDENT_41208,4.208459
ACCIDENT_41209,3.9899178
ACCIDENT_41210,5.5064516
ACCIDENT_41211,4.2090526
ACCIDENT_41212,3.5890672
ACCIDENT_41213,4.8538456
ACCIDENT_41214,4.762355
ACCIDENT_41215,10.324614
ACCIDENT_41216,2.8159902
ACCIDENT_41217,5.075116
ACCIDENT_41218,7.851002
ACCIDENT_41219,4.205447
ACCIDENT_41220,5.497516
ACCIDENT_41221,4.477889
ACCIDENT_41222,5.9339104
ACCIDENT_41223,4.8460035
ACCIDENT_41224,3.9229152
ACCIDENT_41225,5.007117
ACCIDENT_41226,4.8660383
ACCIDENT_41227,4.242671
ACCIDENT_41228,4.3697805
ACCIDENT_41229,4.53818
ACCIDENT_41230,5.0477734
ACCIDENT_41231,5.184964
ACCIDENT_41232,6.163922
ACCIDENT_41233,4.341527
ACCIDENT_41234,6.233883
ACCIDENT_41235,4.080117
ACCIDENT_41236,4.3195744
ACCIDENT_41237,4.2012687
ACCIDENT_41238,5.7089095
ACCIDENT_41239,4.483553
ACCIDENT_41240,4.6457376
ACCIDENT_41241,4.6484194
ACCIDENT_41242,4.6484194
ACCIDENT_41243,4.837269
ACCIDENT_41244,4.4599094
ACCIDENT_41245,8.433704
ACCIDENT_41246,4.5788713
ACCIDENT_41247,4.633022
ACCIDENT_41248,4.349592
ACCIDENT_41249,4.997956
ACCIDENT_41250,3.8735607
ACCIDENT_41251,5.590266
ACCIDENT_41252,4.8911653
ACCIDENT_41253,6.3492184
ACCIDENT_41254,4.4530587
ACCIDENT_41255,3.718246
ACCIDENT_41256,4.456938
ACCIDENT_41257,3.8189619
ACCIDENT_41258,4.4545665
ACCIDENT_41259,3.8793542
ACCIDENT_41260,4.7216926
ACCIDENT_41261,4.119893
ACCIDENT_41262,5.288621
ACCIDENT_41263,4.7218843
ACCIDENT_41264,4.592134
ACCIDENT_41265,3.837857
ACCIDENT_41266,4.6654444
ACCIDENT_41267,4.4737873
ACCIDENT_41268,3.5438135
ACCIDENT_41269,4.4349284
ACCIDENT_41270,4.715355
ACCIDENT_41271,4.420042
ACCIDENT_41272,4.6823378
ACCIDENT_41273,4.4438715
ACCIDENT_41274,4.484822
ACCIDENT_41275,5.126623
ACCIDENT_41276,4.9289203
ACCIDENT_41277,4.4679604
ACCIDENT_41278,4.5297103
ACCIDENT_41279,2.58833
ACCIDENT_41280,4.5345497
ACCIDENT_41281,4.6742735
ACCIDENT_41282,5.063578
ACCIDENT_41283,4.444442
ACCIDENT_41284,4.4769945
ACCIDENT_41285,3.896784
ACCIDENT_41286,4.775203
ACCIDENT_41287,2.46334
ACCIDENT_41288,4.961514
ACCIDENT_41289,4.958282
ACCIDENT_41290,4.7408876
ACCIDENT_41291,2.725285
ACCIDENT_41292,7.089835
ACCIDENT_41293,3.2358744
ACCIDENT_41294,3.892452
ACCIDENT_41295,5.283738
ACCIDENT_41296,9.860574
ACCIDENT_41297,4.328591
