ID,ECLO
ACCIDENT_40455,5.6360373
ACCIDENT_40456,4.9203753
ACCIDENT_40457,4.8430843
ACCIDENT_40458,5.2760587
ACCIDENT_40459,5.6293817
ACCIDENT_40460,5.1477165
ACCIDENT_40461,5.378896
ACCIDENT_40462,5.144654
ACCIDENT_40463,4.9665647
ACCIDENT_40464,5.3873353
ACCIDENT_40465,4.9855785
ACCIDENT_40466,5.707175
ACCIDENT_40467,5.149074
ACCIDENT_40468,5.0623193
ACCIDENT_40469,5.4848304
ACCIDENT_40470,4.853482
ACCIDENT_40471,4.962165
ACCIDENT_40472,4.678542
ACCIDENT_40473,5.1672873
ACCIDENT_40474,4.743075
ACCIDENT_40475,5.021971
ACCIDENT_40476,4.940842
ACCIDENT_40477,5.156232
ACCIDENT_40478,4.922885
ACCIDENT_40479,4.8793225
ACCIDENT_40480,6.2368374
ACCIDENT_40481,5.173268
ACCIDENT_40482,5.855914
ACCIDENT_40483,5.7595334
ACCIDENT_40484,4.444596
ACCIDENT_40485,5.374629
ACCIDENT_40486,5.2399144
ACCIDENT_40487,3.887946
ACCIDENT_40488,5.6095605
ACCIDENT_40489,4.840224
ACCIDENT_40490,4.652145
ACCIDENT_40491,5.540462
ACCIDENT_40492,4.2896476
ACCIDENT_40493,5.3457994
ACCIDENT_40494,5.2590594
ACCIDENT_40495,5.2095275
ACCIDENT_40496,4.9853845
ACCIDENT_40497,5.1061716
ACCIDENT_40498,5.2962995
ACCIDENT_40499,4.9470115
ACCIDENT_40500,4.8927884
ACCIDENT_40501,5.5153613
ACCIDENT_40502,3.8186574
ACCIDENT_40503,5.185248
ACCIDENT_40504,4.521827
ACCIDENT_40505,5.8785734
ACCIDENT_40506,5.4328165
ACCIDENT_40507,4.8700724
ACCIDENT_40508,5.4274325
ACCIDENT_40509,5.2391243
ACCIDENT_40510,5.14282
ACCIDENT_40511,4.9539456
ACCIDENT_40512,5.0935936
ACCIDENT_40513,5.033919
ACCIDENT_40514,4.8817925
ACCIDENT_40515,5.19465
ACCIDENT_40516,4.1555095
ACCIDENT_40517,5.6095576
ACCIDENT_40518,4.791496
ACCIDENT_40519,4.497127
ACCIDENT_40520,5.055601
ACCIDENT_40521,4.758264
ACCIDENT_40522,5.1195416
ACCIDENT_40523,5.3082385
ACCIDENT_40524,5.603262
ACCIDENT_40525,4.7690396
ACCIDENT_40526,5.4442277
ACCIDENT_40527,4.4004006
ACCIDENT_40528,4.455735
ACCIDENT_40529,3.7641726
ACCIDENT_40530,4.9657416
ACCIDENT_40531,4.6290755
ACCIDENT_40532,4.2647157
ACCIDENT_40533,4.4843297
ACCIDENT_40534,4.9654427
ACCIDENT_40535,4.6431108
ACCIDENT_40536,4.7396193
ACCIDENT_40537,4.6426473
ACCIDENT_40538,4.9860134
ACCIDENT_40539,5.0425935
ACCIDENT_40540,4.3730817
ACCIDENT_40541,5.599523
ACCIDENT_40542,5.342807
ACCIDENT_40543,4.295285
ACCIDENT_40544,4.9744887
ACCIDENT_40545,4.5804353
ACCIDENT_40546,5.2033253
ACCIDENT_40547,4.8136163
ACCIDENT_40548,3.9290586
ACCIDENT_40549,5.0867376
ACCIDENT_40550,5.0593443
ACCIDENT_40551,6.0062613
ACCIDENT_40552,4.588456
ACCIDENT_40553,3.9744096
ACCIDENT_40554,4.717243
ACCIDENT_40555,4.6206546
ACCIDENT_40556,4.892653
ACCIDENT_40557,4.550294
ACCIDENT_40558,3.0541534
ACCIDENT_40559,4.0723863
ACCIDENT_40560,5.1876645
ACCIDENT_40561,5.605611
ACCIDENT_40562,4.375713
ACCIDENT_40563,4.3756995
ACCIDENT_40564,5.8156285
ACCIDENT_40565,4.616861
ACCIDENT_40566,4.4322104
ACCIDENT_40567,5.131593
ACCIDENT_40568,4.77589
ACCIDENT_40569,4.9618917
ACCIDENT_40570,4.9948974
ACCIDENT_40571,4.4911356
ACCIDENT_40572,4.852674
ACCIDENT_40573,5.5045834
ACCIDENT_40574,4.3390813
ACCIDENT_40575,5.1168237
ACCIDENT_40576,4.227254
ACCIDENT_40577,4.9564776
ACCIDENT_40578,5.581664
ACCIDENT_40579,5.6094728
ACCIDENT_40580,5.299674
ACCIDENT_40581,5.312059
ACCIDENT_40582,5.20153
ACCIDENT_40583,5.0003915
ACCIDENT_40584,4.8388276
ACCIDENT_40585,5.5834656
ACCIDENT_40586,5.540386
ACCIDENT_40587,5.1477113
ACCIDENT_40588,6.0987725
ACCIDENT_40589,5.1014404
ACCIDENT_40590,4.2989717
ACCIDENT_40591,5.167748
ACCIDENT_40592,5.2297063
ACCIDENT_40593,4.2092786
ACCIDENT_40594,5.4622006
ACCIDENT_40595,4.757114
ACCIDENT_40596,3.9826021
ACCIDENT_40597,4.307711
ACCIDENT_40598,5.625894
ACCIDENT_40599,4.3028703
ACCIDENT_40600,4.5105376
ACCIDENT_40601,5.2200103
ACCIDENT_40602,5.69346
ACCIDENT_40603,5.69346
ACCIDENT_40604,4.487324
ACCIDENT_40605,4.4527955
ACCIDENT_40606,5.2553506
ACCIDENT_40607,5.0396323
ACCIDENT_40608,5.1036134
ACCIDENT_40609,5.042594
ACCIDENT_40610,4.7876067
ACCIDENT_40611,4.949264
ACCIDENT_40612,4.700318
ACCIDENT_40613,4.548969
ACCIDENT_40614,5.0934234
ACCIDENT_40615,4.8162723
ACCIDENT_40616,5.254213
ACCIDENT_40617,4.785825
ACCIDENT_40618,4.834489
ACCIDENT_40619,5.2437444
ACCIDENT_40620,3.5873618
ACCIDENT_40621,5.1003637
ACCIDENT_40622,5.875098
ACCIDENT_40623,4.8378263
ACCIDENT_40624,5.797819
ACCIDENT_40625,5.5304217
ACCIDENT_40626,5.5065355
ACCIDENT_40627,5.497433
ACCIDENT_40628,4.0779834
ACCIDENT_40629,4.9926424
ACCIDENT_40630,4.449361
ACCIDENT_40631,5.997274
ACCIDENT_40632,5.2896104
ACCIDENT_40633,5.515722
ACCIDENT_40634,4.7641454
ACCIDENT_40635,5.271539
ACCIDENT_40636,5.5133553
ACCIDENT_40637,4.056497
ACCIDENT_40638,3.9769075
ACCIDENT_40639,5.9565506
ACCIDENT_40640,4.947143
ACCIDENT_40641,5.2347484
ACCIDENT_40642,5.306829
ACCIDENT_40643,4.885922
ACCIDENT_40644,4.8526263
ACCIDENT_40645,5.56964
ACCIDENT_40646,4.431289
ACCIDENT_40647,5.312671
ACCIDENT_40648,5.2375474
ACCIDENT_40649,5.370649
ACCIDENT_40650,5.463888
ACCIDENT_40651,4.6001897
ACCIDENT_40652,4.3872113
ACCIDENT_40653,4.8045735
ACCIDENT_40654,5.135493
ACCIDENT_40655,4.65725
ACCIDENT_40656,4.68608
ACCIDENT_40657,4.501633
ACCIDENT_40658,5.056417
ACCIDENT_40659,4.971617
ACCIDENT_40660,4.687926
ACCIDENT_40661,4.471956
ACCIDENT_40662,4.20338
ACCIDENT_40663,4.9151587
ACCIDENT_40664,4.9460664
ACCIDENT_40665,5.2534366
ACCIDENT_40666,5.136933
ACCIDENT_40667,4.72179
ACCIDENT_40668,4.3223743
ACCIDENT_40669,4.982262
ACCIDENT_40670,5.707851
ACCIDENT_40671,4.577029
ACCIDENT_40672,5.0751977
ACCIDENT_40673,4.5781937
ACCIDENT_40674,4.7451005
ACCIDENT_40675,5.163296
ACCIDENT_40676,4.0182123
ACCIDENT_40677,4.896641
ACCIDENT_40678,4.5935454
ACCIDENT_40679,3.7742343
ACCIDENT_40680,5.0046573
ACCIDENT_40681,4.6895323
ACCIDENT_40682,4.9608636
ACCIDENT_40683,4.767342
ACCIDENT_40684,4.5201716
ACCIDENT_40685,4.8659687
ACCIDENT_40686,3.7756414
ACCIDENT_40687,4.9388995
ACCIDENT_40688,4.532302
ACCIDENT_40689,4.432772
ACCIDENT_40690,4.4820514
ACCIDENT_40691,4.36632
ACCIDENT_40692,4.048296
ACCIDENT_40693,4.9158463
ACCIDENT_40694,4.517752
ACCIDENT_40695,4.5518303
ACCIDENT_40696,4.924992
ACCIDENT_40697,4.596326
ACCIDENT_40698,4.698819
ACCIDENT_40699,3.6829941
ACCIDENT_40700,4.2597036
ACCIDENT_40701,5.320574
ACCIDENT_40702,4.8566623
ACCIDENT_40703,5.1366396
ACCIDENT_40704,4.3941345
ACCIDENT_40705,5.421704
ACCIDENT_40706,5.11111
ACCIDENT_40707,4.9656196
ACCIDENT_40708,4.3531494
ACCIDENT_40709,4.0003405
ACCIDENT_40710,3.4699764
ACCIDENT_40711,4.7352495
ACCIDENT_40712,4.132638
ACCIDENT_40713,4.881923
ACCIDENT_40714,4.9942775
ACCIDENT_40715,4.867771
ACCIDENT_40716,4.406755
ACCIDENT_40717,4.5593896
ACCIDENT_40718,4.3373337
ACCIDENT_40719,5.8911467
ACCIDENT_40720,3.8303251
ACCIDENT_40721,4.307567
ACCIDENT_40722,4.343864
ACCIDENT_40723,5.077374
ACCIDENT_40724,5.2379966
ACCIDENT_40725,4.9473457
ACCIDENT_40726,4.837874
ACCIDENT_40727,3.7718773
ACCIDENT_40728,4.856186
ACCIDENT_40729,4.641521
ACCIDENT_40730,4.061155
ACCIDENT_40731,4.729675
ACCIDENT_40732,4.932944
ACCIDENT_40733,4.9465547
ACCIDENT_40734,5.7651734
ACCIDENT_40735,5.6843634
ACCIDENT_40736,4.664917
ACCIDENT_40737,5.1235924
ACCIDENT_40738,5.355826
ACCIDENT_40739,5.5208364
ACCIDENT_40740,5.684344
ACCIDENT_40741,5.00122
ACCIDENT_40742,4.5164933
ACCIDENT_40743,5.123648
ACCIDENT_40744,4.87526
ACCIDENT_40745,6.008734
ACCIDENT_40746,4.3119025
ACCIDENT_40747,5.304029
ACCIDENT_40748,5.4418497
ACCIDENT_40749,4.8523593
ACCIDENT_40750,4.617376
ACCIDENT_40751,5.355367
ACCIDENT_40752,4.715714
ACCIDENT_40753,5.769688
ACCIDENT_40754,5.507998
ACCIDENT_40755,5.401483
ACCIDENT_40756,5.2757387
ACCIDENT_40757,4.5593877
ACCIDENT_40758,4.657758
ACCIDENT_40759,4.772661
ACCIDENT_40760,4.597176
ACCIDENT_40761,5.3698773
ACCIDENT_40762,4.2754307
ACCIDENT_40763,4.531344
ACCIDENT_40764,5.6061826
ACCIDENT_40765,5.775106
ACCIDENT_40766,4.6027703
ACCIDENT_40767,3.4916096
ACCIDENT_40768,4.992979
ACCIDENT_40769,4.8508983
ACCIDENT_40770,5.19192
ACCIDENT_40771,5.765625
ACCIDENT_40772,5.09993
ACCIDENT_40773,5.000755
ACCIDENT_40774,5.5663915
ACCIDENT_40775,4.8423624
ACCIDENT_40776,4.8807945
ACCIDENT_40777,4.669257
ACCIDENT_40778,5.0047545
ACCIDENT_40779,4.7229905
ACCIDENT_40780,5.52276
ACCIDENT_40781,5.7432933
ACCIDENT_40782,5.360071
ACCIDENT_40783,4.9392595
ACCIDENT_40784,5.2154136
ACCIDENT_40785,5.0707703
ACCIDENT_40786,4.3134027
ACCIDENT_40787,4.107462
ACCIDENT_40788,5.450065
ACCIDENT_40789,4.465755
ACCIDENT_40790,5.177111
ACCIDENT_40791,5.0767446
ACCIDENT_40792,4.676851
ACCIDENT_40793,4.756796
ACCIDENT_40794,4.756796
ACCIDENT_40795,5.045381
ACCIDENT_40796,5.2999406
ACCIDENT_40797,4.6508174
ACCIDENT_40798,4.8142457
ACCIDENT_40799,4.7906127
ACCIDENT_40800,5.56884
ACCIDENT_40801,5.000286
ACCIDENT_40802,4.7616754
ACCIDENT_40803,4.8782296
ACCIDENT_40804,5.1853547
ACCIDENT_40805,5.452568
ACCIDENT_40806,4.964683
ACCIDENT_40807,5.7626805
ACCIDENT_40808,5.4064164
ACCIDENT_40809,4.652553
ACCIDENT_40810,5.213907
ACCIDENT_40811,5.11846
ACCIDENT_40812,4.901131
ACCIDENT_40813,4.62221
ACCIDENT_40814,5.3061767
ACCIDENT_40815,4.9245944
ACCIDENT_40816,5.4321723
ACCIDENT_40817,5.004685
ACCIDENT_40818,4.198354
ACCIDENT_40819,5.6519485
ACCIDENT_40820,5.317741
ACCIDENT_40821,5.4105697
ACCIDENT_40822,4.191563
ACCIDENT_40823,4.8066435
ACCIDENT_40824,5.89804
ACCIDENT_40825,6.1908
ACCIDENT_40826,5.194556
ACCIDENT_40827,5.7371716
ACCIDENT_40828,5.767795
ACCIDENT_40829,5.013843
ACCIDENT_40830,5.093644
ACCIDENT_40831,4.2577596
ACCIDENT_40832,3.6218781
ACCIDENT_40833,4.398394
ACCIDENT_40834,5.1150694
ACCIDENT_40835,3.7156649
ACCIDENT_40836,3.872034
ACCIDENT_40837,3.9080017
ACCIDENT_40838,4.831518
ACCIDENT_40839,4.847938
ACCIDENT_40840,5.0844355
ACCIDENT_40841,5.5282326
ACCIDENT_40842,4.734242
ACCIDENT_40843,4.953242
ACCIDENT_40844,5.467584
ACCIDENT_40845,4.3767476
ACCIDENT_40846,4.4781094
ACCIDENT_40847,4.9739294
ACCIDENT_40848,5.303764
ACCIDENT_40849,4.666591
ACCIDENT_40850,4.5810966
ACCIDENT_40851,4.2827945
ACCIDENT_40852,5.0063605
ACCIDENT_40853,4.5289726
ACCIDENT_40854,4.781711
ACCIDENT_40855,4.376312
ACCIDENT_40856,5.4785843
ACCIDENT_40857,5.577337
ACCIDENT_40858,4.199238
ACCIDENT_40859,6.073315
ACCIDENT_40860,4.6431723
ACCIDENT_40861,6.1220055
ACCIDENT_40862,3.6142373
ACCIDENT_40863,4.7818475
ACCIDENT_40864,3.5488572
ACCIDENT_40865,5.03766
ACCIDENT_40866,4.866983
ACCIDENT_40867,5.1127105
ACCIDENT_40868,4.5268965
ACCIDENT_40869,4.9613185
ACCIDENT_40870,4.4450755
ACCIDENT_40871,4.9566846
ACCIDENT_40872,4.669745
ACCIDENT_40873,5.060678
ACCIDENT_40874,4.9554505
ACCIDENT_40875,4.3545303
ACCIDENT_40876,4.634443
ACCIDENT_40877,5.0696177
ACCIDENT_40878,4.417181
ACCIDENT_40879,4.9084334
ACCIDENT_40880,4.6920104
ACCIDENT_40881,4.8210397
ACCIDENT_40882,4.3657737
ACCIDENT_40883,4.6801095
ACCIDENT_40884,5.8158383
ACCIDENT_40885,4.693667
ACCIDENT_40886,4.7697587
ACCIDENT_40887,4.5763183
ACCIDENT_40888,4.7836943
ACCIDENT_40889,4.9297175
ACCIDENT_40890,4.7708516
ACCIDENT_40891,4.7402396
ACCIDENT_40892,5.013536
ACCIDENT_40893,4.1801257
ACCIDENT_40894,4.256286
ACCIDENT_40895,3.8524942
ACCIDENT_40896,5.129371
ACCIDENT_40897,5.004847
ACCIDENT_40898,5.2700267
ACCIDENT_40899,4.9784617
ACCIDENT_40900,4.3806157
ACCIDENT_40901,4.321712
ACCIDENT_40902,4.7872777
ACCIDENT_40903,4.8446164
ACCIDENT_40904,4.7424703
ACCIDENT_40905,4.8324428
ACCIDENT_40906,4.918614
ACCIDENT_40907,4.591063
ACCIDENT_40908,5.4384837
ACCIDENT_40909,4.922426
ACCIDENT_40910,5.207212
ACCIDENT_40911,5.567458
ACCIDENT_40912,4.944391
ACCIDENT_40913,5.0604997
ACCIDENT_40914,4.602359
ACCIDENT_40915,4.6733003
ACCIDENT_40916,4.4101834
ACCIDENT_40917,4.3226705
ACCIDENT_40918,4.909652
ACCIDENT_40919,4.638428
ACCIDENT_40920,5.544458
ACCIDENT_40921,4.9671507
ACCIDENT_40922,5.310892
ACCIDENT_40923,5.3492885
ACCIDENT_40924,4.6090026
ACCIDENT_40925,4.859899
ACCIDENT_40926,4.7357574
ACCIDENT_40927,4.203804
ACCIDENT_40928,5.091896
ACCIDENT_40929,5.209025
ACCIDENT_40930,5.2460084
ACCIDENT_40931,5.0274577
ACCIDENT_40932,4.7578187
ACCIDENT_40933,4.05908
ACCIDENT_40934,5.312995
ACCIDENT_40935,5.7104993
ACCIDENT_40936,4.3157153
ACCIDENT_40937,4.392799
ACCIDENT_40938,4.779304
ACCIDENT_40939,5.18842
ACCIDENT_40940,5.523093
ACCIDENT_40941,5.4095874
ACCIDENT_40942,5.1483603
ACCIDENT_40943,5.238134
ACCIDENT_40944,4.807468
ACCIDENT_40945,5.310851
ACCIDENT_40946,4.9265137
ACCIDENT_40947,5.018881
ACCIDENT_40948,4.6903853
ACCIDENT_40949,5.031883
ACCIDENT_40950,4.819247
ACCIDENT_40951,5.7010465
ACCIDENT_40952,5.0920415
ACCIDENT_40953,5.1782374
ACCIDENT_40954,4.8740096
ACCIDENT_40955,4.8661056
ACCIDENT_40956,4.8684945
ACCIDENT_40957,5.5989766
ACCIDENT_40958,5.0154343
ACCIDENT_40959,4.56945
ACCIDENT_40960,4.7069135
ACCIDENT_40961,4.456289
ACCIDENT_40962,5.272263
ACCIDENT_40963,4.0310836
ACCIDENT_40964,5.0855327
ACCIDENT_40965,4.266712
ACCIDENT_40966,3.7872286
ACCIDENT_40967,5.2242527
ACCIDENT_40968,4.81014
ACCIDENT_40969,4.243326
ACCIDENT_40970,4.737228
ACCIDENT_40971,5.0421915
ACCIDENT_40972,5.047536
ACCIDENT_40973,4.963254
ACCIDENT_40974,4.7431335
ACCIDENT_40975,5.0641637
ACCIDENT_40976,4.842815
ACCIDENT_40977,4.9789095
ACCIDENT_40978,4.3671117
ACCIDENT_40979,4.7249684
ACCIDENT_40980,5.0674796
ACCIDENT_40981,4.7669125
ACCIDENT_40982,5.019421
ACCIDENT_40983,4.9930367
ACCIDENT_40984,4.825419
ACCIDENT_40985,4.9425206
ACCIDENT_40986,4.5542974
ACCIDENT_40987,5.333262
ACCIDENT_40988,5.1900716
ACCIDENT_40989,5.160358
ACCIDENT_40990,4.832386
ACCIDENT_40991,4.8592553
ACCIDENT_40992,4.8149304
ACCIDENT_40993,5.483575
ACCIDENT_40994,4.848483
ACCIDENT_40995,5.151322
ACCIDENT_40996,4.4001966
ACCIDENT_40997,5.05278
ACCIDENT_40998,4.876351
ACCIDENT_40999,5.493885
ACCIDENT_41000,5.1386237
ACCIDENT_41001,4.993739
ACCIDENT_41002,4.869127
ACCIDENT_41003,5.550075
ACCIDENT_41004,5.1889634
ACCIDENT_41005,4.7623267
ACCIDENT_41006,5.480338
ACCIDENT_41007,5.1173987
ACCIDENT_41008,5.340784
ACCIDENT_41009,4.2409563
ACCIDENT_41010,4.9678674
ACCIDENT_41011,4.980735
ACCIDENT_41012,5.4244566
ACCIDENT_41013,5.2919273
ACCIDENT_41014,5.2975106
ACCIDENT_41015,4.9733214
ACCIDENT_41016,5.1071978
ACCIDENT_41017,5.5471306
ACCIDENT_41018,5.3608947
ACCIDENT_41019,4.9353385
ACCIDENT_41020,5.5455976
ACCIDENT_41021,4.940824
ACCIDENT_41022,5.4578032
ACCIDENT_41023,4.5570474
ACCIDENT_41024,4.97275
ACCIDENT_41025,5.3309646
ACCIDENT_41026,5.455951
ACCIDENT_41027,5.0728765
ACCIDENT_41028,5.1473403
ACCIDENT_41029,5.2847238
ACCIDENT_41030,5.2792683
ACCIDENT_41031,4.259356
ACCIDENT_41032,4.93071
ACCIDENT_41033,5.4623747
ACCIDENT_41034,4.991861
ACCIDENT_41035,4.94891
ACCIDENT_41036,5.477672
ACCIDENT_41037,5.7418003
ACCIDENT_41038,5.1475754
ACCIDENT_41039,4.880592
ACCIDENT_41040,4.1541905
ACCIDENT_41041,4.496633
ACCIDENT_41042,4.8462424
ACCIDENT_41043,4.982191
ACCIDENT_41044,5.011535
ACCIDENT_41045,5.0389285
ACCIDENT_41046,5.004273
ACCIDENT_41047,4.690826
ACCIDENT_41048,4.9321394
ACCIDENT_41049,5.5984516
ACCIDENT_41050,4.853862
ACCIDENT_41051,4.7641587
ACCIDENT_41052,4.587013
ACCIDENT_41053,4.872299
ACCIDENT_41054,5.004
ACCIDENT_41055,5.277517
ACCIDENT_41056,4.761961
ACCIDENT_41057,4.971206
ACCIDENT_41058,4.9126306
ACCIDENT_41059,5.1050553
ACCIDENT_41060,5.107446
ACCIDENT_41061,5.185058
ACCIDENT_41062,5.1058803
ACCIDENT_41063,4.8084245
ACCIDENT_41064,4.506042
ACCIDENT_41065,5.1025553
ACCIDENT_41066,4.953465
ACCIDENT_41067,5.0273657
ACCIDENT_41068,4.9637027
ACCIDENT_41069,4.8723855
ACCIDENT_41070,5.0195103
ACCIDENT_41071,4.6801357
ACCIDENT_41072,5.063462
ACCIDENT_41073,4.71123
ACCIDENT_41074,5.439687
ACCIDENT_41075,4.8902917
ACCIDENT_41076,4.9468627
ACCIDENT_41077,4.3458056
ACCIDENT_41078,5.398137
ACCIDENT_41079,4.761007
ACCIDENT_41080,4.544563
ACCIDENT_41081,4.843002
ACCIDENT_41082,4.671224
ACCIDENT_41083,4.945514
ACCIDENT_41084,4.475981
ACCIDENT_41085,4.993749
ACCIDENT_41086,5.029989
ACCIDENT_41087,4.329245
ACCIDENT_41088,5.47006
ACCIDENT_41089,5.0672636
ACCIDENT_41090,5.2292314
ACCIDENT_41091,4.7582498
ACCIDENT_41092,4.8771806
ACCIDENT_41093,4.4509873
ACCIDENT_41094,4.584029
ACCIDENT_41095,4.7689204
ACCIDENT_41096,4.2622733
ACCIDENT_41097,4.914356
ACCIDENT_41098,4.792832
ACCIDENT_41099,5.3073344
ACCIDENT_41100,5.2587485
ACCIDENT_41101,4.239685
ACCIDENT_41102,4.788124
ACCIDENT_41103,4.4092574
ACCIDENT_41104,4.706079
ACCIDENT_41105,4.969588
ACCIDENT_41106,4.690499
ACCIDENT_41107,4.9478126
ACCIDENT_41108,4.437776
ACCIDENT_41109,4.5891223
ACCIDENT_41110,5.395493
ACCIDENT_41111,5.0179358
ACCIDENT_41112,5.176387
ACCIDENT_41113,5.0492635
ACCIDENT_41114,4.7690935
ACCIDENT_41115,4.793281
ACCIDENT_41116,5.2664304
ACCIDENT_41117,4.617728
ACCIDENT_41118,5.3581557
ACCIDENT_41119,5.4224358
ACCIDENT_41120,5.454853
ACCIDENT_41121,5.2127614
ACCIDENT_41122,5.4572253
ACCIDENT_41123,4.6941323
ACCIDENT_41124,4.806227
ACCIDENT_41125,5.0677323
ACCIDENT_41126,5.716036
ACCIDENT_41127,5.025955
ACCIDENT_41128,4.794124
ACCIDENT_41129,5.174586
ACCIDENT_41130,4.77138
ACCIDENT_41131,4.7309
ACCIDENT_41132,5.5609546
ACCIDENT_41133,5.767349
ACCIDENT_41134,5.355499
ACCIDENT_41135,5.233646
ACCIDENT_41136,5.3788285
ACCIDENT_41137,5.672407
ACCIDENT_41138,5.0819397
ACCIDENT_41139,4.827871
ACCIDENT_41140,5.795444
ACCIDENT_41141,4.0696564
ACCIDENT_41142,4.6283264
ACCIDENT_41143,4.809175
ACCIDENT_41144,5.366302
ACCIDENT_41145,4.944486
ACCIDENT_41146,5.2489977
ACCIDENT_41147,4.4793153
ACCIDENT_41148,5.2567434
ACCIDENT_41149,4.911687
ACCIDENT_41150,4.9231067
ACCIDENT_41151,4.5473723
ACCIDENT_41152,4.9732575
ACCIDENT_41153,5.1227374
ACCIDENT_41154,5.4190116
ACCIDENT_41155,6.1128697
ACCIDENT_41156,4.9645195
ACCIDENT_41157,5.3404827
ACCIDENT_41158,5.15004
ACCIDENT_41159,5.35285
ACCIDENT_41160,5.24927
ACCIDENT_41161,5.0364265
ACCIDENT_41162,4.8497734
ACCIDENT_41163,4.6308475
ACCIDENT_41164,5.238709
ACCIDENT_41165,5.439979
ACCIDENT_41166,4.6491523
ACCIDENT_41167,4.4638915
ACCIDENT_41168,5.153092
ACCIDENT_41169,4.595983
ACCIDENT_41170,4.8555264
ACCIDENT_41171,5.4108567
ACCIDENT_41172,5.247151
ACCIDENT_41173,4.9946284
ACCIDENT_41174,5.2562947
ACCIDENT_41175,5.047171
ACCIDENT_41176,5.968146
ACCIDENT_41177,5.3111734
ACCIDENT_41178,5.526408
ACCIDENT_41179,5.125088
ACCIDENT_41180,5.1932235
ACCIDENT_41181,4.882998
ACCIDENT_41182,4.7897944
ACCIDENT_41183,5.2489467
ACCIDENT_41184,5.1475654
ACCIDENT_41185,6.001065
ACCIDENT_41186,5.128299
ACCIDENT_41187,4.993356
ACCIDENT_41188,5.120519
ACCIDENT_41189,5.418302
ACCIDENT_41190,5.0680933
ACCIDENT_41191,5.4429646
ACCIDENT_41192,5.8573875
ACCIDENT_41193,5.940967
ACCIDENT_41194,5.203671
ACCIDENT_41195,5.2607083
ACCIDENT_41196,5.795499
ACCIDENT_41197,5.1807394
ACCIDENT_41198,5.9068885
ACCIDENT_41199,3.924493
ACCIDENT_41200,4.945339
ACCIDENT_41201,5.773647
ACCIDENT_41202,5.28587
ACCIDENT_41203,4.792561
ACCIDENT_41204,5.14107
ACCIDENT_41205,5.6259847
ACCIDENT_41206,5.282539
ACCIDENT_41207,5.0314183
ACCIDENT_41208,3.2606132
ACCIDENT_41209,4.6365094
ACCIDENT_41210,4.489037
ACCIDENT_41211,5.3746223
ACCIDENT_41212,4.4741726
ACCIDENT_41213,5.917747
ACCIDENT_41214,4.3703656
ACCIDENT_41215,4.4470024
ACCIDENT_41216,4.8285785
ACCIDENT_41217,4.7582417
ACCIDENT_41218,4.979983
ACCIDENT_41219,5.0724072
ACCIDENT_41220,5.3658643
ACCIDENT_41221,5.159304
ACCIDENT_41222,4.4146457
ACCIDENT_41223,4.961876
ACCIDENT_41224,5.232434
ACCIDENT_41225,5.3560233
ACCIDENT_41226,5.8509917
ACCIDENT_41227,6.0187345
ACCIDENT_41228,5.259481
ACCIDENT_41229,5.0498567
ACCIDENT_41230,4.872116
ACCIDENT_41231,5.3032002
ACCIDENT_41232,5.4083753
ACCIDENT_41233,5.2747517
ACCIDENT_41234,4.4288745
ACCIDENT_41235,5.1685505
ACCIDENT_41236,5.8225574
ACCIDENT_41237,4.0055447
ACCIDENT_41238,3.8976316
ACCIDENT_41239,5.2200904
ACCIDENT_41240,5.7766013
ACCIDENT_41241,5.368336
ACCIDENT_41242,5.368336
ACCIDENT_41243,5.5607896
ACCIDENT_41244,5.0432906
ACCIDENT_41245,4.0011435
ACCIDENT_41246,5.3263955
ACCIDENT_41247,5.584892
ACCIDENT_41248,4.6539454
ACCIDENT_41249,4.666055
ACCIDENT_41250,5.499411
ACCIDENT_41251,5.2976084
ACCIDENT_41252,5.5047984
ACCIDENT_41253,5.595124
ACCIDENT_41254,4.686918
ACCIDENT_41255,4.8098826
ACCIDENT_41256,4.692677
ACCIDENT_41257,5.338453
ACCIDENT_41258,4.8549523
ACCIDENT_41259,4.783435
ACCIDENT_41260,5.1694617
ACCIDENT_41261,4.5511045
ACCIDENT_41262,4.7292423
ACCIDENT_41263,5.3101716
ACCIDENT_41264,5.4078703
ACCIDENT_41265,5.4671865
ACCIDENT_41266,5.1932287
ACCIDENT_41267,5.0496287
ACCIDENT_41268,4.63693
ACCIDENT_41269,5.345244
ACCIDENT_41270,5.215123
ACCIDENT_41271,4.415032
ACCIDENT_41272,5.360882
ACCIDENT_41273,5.2489285
ACCIDENT_41274,5.342364
ACCIDENT_41275,4.61618
ACCIDENT_41276,4.7986217
ACCIDENT_41277,4.8630624
ACCIDENT_41278,5.1661315
ACCIDENT_41279,3.9822075
ACCIDENT_41280,3.5731933
ACCIDENT_41281,5.254962
ACCIDENT_41282,4.697756
ACCIDENT_41283,5.254207
ACCIDENT_41284,5.175293
ACCIDENT_41285,4.2929134
ACCIDENT_41286,4.905933
ACCIDENT_41287,3.5414472
ACCIDENT_41288,4.829965
ACCIDENT_41289,5.04811
ACCIDENT_41290,4.874958
ACCIDENT_41291,5.196469
ACCIDENT_41292,5.8099303
ACCIDENT_41293,5.181282
ACCIDENT_41294,5.560826
ACCIDENT_41295,5.310723
ACCIDENT_41296,5.367733
ACCIDENT_41297,5.667421
ACCIDENT_41298,5.1134057
ACCIDENT_41299,5.2885594
ACCIDENT_41300,5.0919003
