ID,ECLO
ACCIDENT_40467,4.232008
ACCIDENT_40468,4.022896
ACCIDENT_40469,3.8461301
ACCIDENT_40470,4.232008
ACCIDENT_40471,4.232008
ACCIDENT_40472,3.5636196
ACCIDENT_40473,2.9524038
ACCIDENT_40474,4.232008
ACCIDENT_40475,4.232008
ACCIDENT_40476,4.232008
ACCIDENT_40477,4.0146027
ACCIDENT_40478,3.422486
ACCIDENT_40479,4.232008
ACCIDENT_40480,4.232008
ACCIDENT_40481,4.390422
ACCIDENT_40482,4.307433
ACCIDENT_40483,3.3759198
ACCIDENT_40484,4.232008
ACCIDENT_40485,3.4424808
ACCIDENT_40486,4.232008
ACCIDENT_40487,4.232008
ACCIDENT_40488,4.3827868
ACCIDENT_40489,3.8788962
ACCIDENT_40490,4.555234
ACCIDENT_40491,4.232008
ACCIDENT_40492,3.6550198
ACCIDENT_40493,4.3171964
ACCIDENT_40494,4.4076715
ACCIDENT_40495,3.4465156
ACCIDENT_40496,3.4598918
ACCIDENT_40497,4.2074356
ACCIDENT_40498,4.7740183
ACCIDENT_40499,4.9784265
ACCIDENT_40500,4.168588
ACCIDENT_40501,4.232008
ACCIDENT_40502,4.232008
ACCIDENT_40503,3.5767627
ACCIDENT_40504,4.232008
ACCIDENT_40505,3.9835255
ACCIDENT_40506,4.2573576
ACCIDENT_40507,4.0675187
ACCIDENT_40508,4.232008
ACCIDENT_40509,4.212696
ACCIDENT_40510,3.8676395
ACCIDENT_40511,4.232008
ACCIDENT_40512,4.232008
ACCIDENT_40513,4.492058
ACCIDENT_40514,4.4781466
ACCIDENT_40515,4.232008
ACCIDENT_40516,3.3178027
ACCIDENT_40517,4.863454
ACCIDENT_40518,4.232008
ACCIDENT_40519,4.2626114
ACCIDENT_40520,3.3864532
ACCIDENT_40521,3.788577
ACCIDENT_40522,3.607642
ACCIDENT_40523,4.232008
ACCIDENT_40524,4.232008
ACCIDENT_40525,3.905587
ACCIDENT_40526,4.232008
ACCIDENT_40527,3.9026704
ACCIDENT_40528,4.232008
ACCIDENT_40529,4.232008
ACCIDENT_40530,4.232008
ACCIDENT_40531,7.6076574
ACCIDENT_40532,4.351263
ACCIDENT_40533,4.232008
ACCIDENT_40534,4.232008
ACCIDENT_40535,4.232008
ACCIDENT_40536,4.232008
ACCIDENT_40537,3.4980826
ACCIDENT_40538,5.301738
ACCIDENT_40539,3.5208223
ACCIDENT_40540,3.5955613
ACCIDENT_40541,3.5370736
ACCIDENT_40542,4.232008
ACCIDENT_40543,4.125248
ACCIDENT_40544,4.232008
ACCIDENT_40545,4.232008
ACCIDENT_40546,4.232008
ACCIDENT_40547,4.070528
ACCIDENT_40548,3.301497
ACCIDENT_40549,4.232008
ACCIDENT_40550,4.232008
ACCIDENT_40551,3.5973058
ACCIDENT_40552,4.232008
ACCIDENT_40553,3.5504444
ACCIDENT_40554,4.232008
ACCIDENT_40555,3.9921875
ACCIDENT_40556,4.232008
ACCIDENT_40557,4.232008
ACCIDENT_40558,4.2293596
ACCIDENT_40559,2.43411
ACCIDENT_40560,4.232008
ACCIDENT_40561,3.120373
ACCIDENT_40562,4.232008
ACCIDENT_40563,4.232008
ACCIDENT_40564,6.1805124
ACCIDENT_40565,3.459415
ACCIDENT_40566,4.383932
ACCIDENT_40567,4.4383717
ACCIDENT_40568,4.232008
ACCIDENT_40569,4.232008
ACCIDENT_40570,4.2778816
ACCIDENT_40571,4.232008
ACCIDENT_40572,3.6530378
ACCIDENT_40573,4.232008
ACCIDENT_40574,4.3986053
ACCIDENT_40575,3.5111964
ACCIDENT_40576,4.6375713
ACCIDENT_40577,4.232008
ACCIDENT_40578,4.5062547
ACCIDENT_40579,3.6453037
ACCIDENT_40580,4.232008
ACCIDENT_40581,4.3966455
ACCIDENT_40582,3.4496267
ACCIDENT_40583,4.312689
ACCIDENT_40584,3.4890645
ACCIDENT_40585,4.232008
ACCIDENT_40586,4.202223
ACCIDENT_40587,3.9448504
ACCIDENT_40588,4.7082667
ACCIDENT_40589,4.3425875
ACCIDENT_40590,4.4085608
ACCIDENT_40591,4.333886
ACCIDENT_40592,4.0066643
ACCIDENT_40593,1.9617697
ACCIDENT_40594,3.8251846
ACCIDENT_40595,3.7773786
ACCIDENT_40596,3.3780267
ACCIDENT_40597,4.2528334
ACCIDENT_40598,4.232008
ACCIDENT_40599,3.622123
ACCIDENT_40600,3.667078
ACCIDENT_40601,4.232008
ACCIDENT_40602,3.7122476
ACCIDENT_40603,3.7122476
ACCIDENT_40604,4.232008
ACCIDENT_40605,4.232008
ACCIDENT_40606,4.232008
ACCIDENT_40607,4.087945
ACCIDENT_40608,4.232008
ACCIDENT_40609,4.232008
ACCIDENT_40610,4.232008
ACCIDENT_40611,4.232008
ACCIDENT_40612,4.200574
ACCIDENT_40613,3.6002307
ACCIDENT_40614,4.232008
ACCIDENT_40615,3.522039
ACCIDENT_40616,4.232008
ACCIDENT_40617,4.232008
ACCIDENT_40618,4.232008
ACCIDENT_40619,4.5858927
ACCIDENT_40620,4.768977
ACCIDENT_40621,4.4290495
ACCIDENT_40622,4.232008
ACCIDENT_40623,4.232008
ACCIDENT_40624,3.4686556
ACCIDENT_40625,4.232008
ACCIDENT_40626,4.232008
ACCIDENT_40627,4.232008
ACCIDENT_40628,4.191718
ACCIDENT_40629,4.379322
ACCIDENT_40630,3.5975504
ACCIDENT_40631,4.232008
ACCIDENT_40632,4.232008
ACCIDENT_40633,4.327071
ACCIDENT_40634,3.5850227
ACCIDENT_40635,4.232008
ACCIDENT_40636,4.5860615
ACCIDENT_40637,4.4423943
ACCIDENT_40638,3.454093
ACCIDENT_40639,4.232008
ACCIDENT_40640,4.403893
ACCIDENT_40641,3.493792
ACCIDENT_40642,2.8542776
ACCIDENT_40643,4.379714
ACCIDENT_40644,4.9517484
ACCIDENT_40645,5.0001774
ACCIDENT_40646,4.232008
ACCIDENT_40647,4.232008
ACCIDENT_40648,4.232008
ACCIDENT_40649,3.9645543
ACCIDENT_40650,2.9057918
ACCIDENT_40651,4.232008
ACCIDENT_40652,4.232008
ACCIDENT_40653,4.232008
ACCIDENT_40654,4.232008
ACCIDENT_40655,4.31687
ACCIDENT_40656,4.232008
ACCIDENT_40657,4.3861904
ACCIDENT_40658,4.232008
ACCIDENT_40659,4.232008
ACCIDENT_40660,3.6005018
ACCIDENT_40661,4.232008
ACCIDENT_40662,4.3194857
ACCIDENT_40663,2.9132965
ACCIDENT_40664,3.5108595
ACCIDENT_40665,4.232008
ACCIDENT_40666,4.467718
ACCIDENT_40667,4.256823
ACCIDENT_40668,4.232008
ACCIDENT_40669,3.6563075
ACCIDENT_40670,4.232008
ACCIDENT_40671,4.1848803
ACCIDENT_40672,4.232008
ACCIDENT_40673,4.232008
ACCIDENT_40674,4.178155
ACCIDENT_40675,4.232008
ACCIDENT_40676,3.9357204
ACCIDENT_40677,4.232008
ACCIDENT_40678,4.232008
ACCIDENT_40679,4.232008
ACCIDENT_40680,4.232008
ACCIDENT_40681,4.232008
ACCIDENT_40682,4.232008
ACCIDENT_40683,3.4430625
ACCIDENT_40684,4.363968
ACCIDENT_40685,4.232008
ACCIDENT_40686,4.232008
ACCIDENT_40687,4.232008
ACCIDENT_40688,4.232008
ACCIDENT_40689,4.229698
ACCIDENT_40690,4.3739967
ACCIDENT_40691,3.4411626
ACCIDENT_40692,3.6853294
ACCIDENT_40693,3.6387925
ACCIDENT_40694,4.0068865
ACCIDENT_40695,4.232008
ACCIDENT_40696,2.3087037
ACCIDENT_40697,4.1506777
ACCIDENT_40698,4.145515
ACCIDENT_40699,4.232008
ACCIDENT_40700,4.232008
ACCIDENT_40701,4.232008
ACCIDENT_40702,4.232008
ACCIDENT_40703,3.7070177
ACCIDENT_40704,3.8990417
ACCIDENT_40705,4.4073305
ACCIDENT_40706,4.232008
ACCIDENT_40707,4.232008
ACCIDENT_40708,4.232008
ACCIDENT_40709,5.2103453
ACCIDENT_40710,4.232008
ACCIDENT_40711,4.232008
ACCIDENT_40712,2.9154692
ACCIDENT_40713,4.232008
ACCIDENT_40714,4.238697
ACCIDENT_40715,4.2311797
ACCIDENT_40716,3.4328768
ACCIDENT_40717,4.297046
ACCIDENT_40718,3.5088382
ACCIDENT_40719,4.232008
ACCIDENT_40720,6.571644
ACCIDENT_40721,4.232008
ACCIDENT_40722,4.232008
ACCIDENT_40723,4.232008
ACCIDENT_40724,4.232008
ACCIDENT_40725,4.143467
ACCIDENT_40726,4.216341
ACCIDENT_40727,4.3397503
ACCIDENT_40728,4.42664
ACCIDENT_40729,4.232008
ACCIDENT_40730,4.3085337
ACCIDENT_40731,4.232008
ACCIDENT_40732,4.2258983
ACCIDENT_40733,4.3521595
ACCIDENT_40734,3.0434468
ACCIDENT_40735,3.031028
ACCIDENT_40736,4.232008
ACCIDENT_40737,4.232008
ACCIDENT_40738,4.232008
ACCIDENT_40739,4.232008
ACCIDENT_40740,4.3049803
ACCIDENT_40741,4.232008
ACCIDENT_40742,3.3483255
ACCIDENT_40743,3.66167
ACCIDENT_40744,4.232008
ACCIDENT_40745,4.232008
ACCIDENT_40746,4.232008
ACCIDENT_40747,4.407444
ACCIDENT_40748,4.232008
ACCIDENT_40749,4.3180065
ACCIDENT_40750,3.4390597
ACCIDENT_40751,4.590481
ACCIDENT_40752,3.9579296
ACCIDENT_40753,4.3387365
ACCIDENT_40754,4.1367655
ACCIDENT_40755,4.232008
ACCIDENT_40756,4.232008
ACCIDENT_40757,3.6469288
ACCIDENT_40758,4.232008
ACCIDENT_40759,4.0451517
ACCIDENT_40760,3.7084055
ACCIDENT_40761,4.232008
ACCIDENT_40762,4.232008
ACCIDENT_40763,4.232008
ACCIDENT_40764,4.232008
ACCIDENT_40765,4.232008
ACCIDENT_40766,4.232008
ACCIDENT_40767,3.5233157
ACCIDENT_40768,4.232008
ACCIDENT_40769,3.5039158
ACCIDENT_40770,4.3926563
ACCIDENT_40771,4.232008
ACCIDENT_40772,4.232008
ACCIDENT_40773,2.8221786
ACCIDENT_40774,4.232008
ACCIDENT_40775,4.232008
ACCIDENT_40776,4.232008
ACCIDENT_40777,3.6944041
ACCIDENT_40778,4.232008
ACCIDENT_40779,4.232008
ACCIDENT_40780,4.232008
ACCIDENT_40781,4.232008
ACCIDENT_40782,4.2815723
ACCIDENT_40783,4.232008
ACCIDENT_40784,4.28689
ACCIDENT_40785,4.232008
ACCIDENT_40786,2.9670258
ACCIDENT_40787,4.232008
ACCIDENT_40788,4.232008
ACCIDENT_40789,4.232008
ACCIDENT_40790,4.310388
ACCIDENT_40791,2.9057055
ACCIDENT_40792,4.232008
ACCIDENT_40793,4.232008
ACCIDENT_40794,4.232008
ACCIDENT_40795,4.232008
ACCIDENT_40796,4.232008
ACCIDENT_40797,3.474783
ACCIDENT_40798,4.232008
ACCIDENT_40799,4.325488
ACCIDENT_40800,4.232008
ACCIDENT_40801,4.232008
ACCIDENT_40802,4.3974056
ACCIDENT_40803,4.232008
ACCIDENT_40804,4.232008
ACCIDENT_40805,4.232008
ACCIDENT_40806,4.2076836
ACCIDENT_40807,2.8268502
ACCIDENT_40808,4.232008
ACCIDENT_40809,4.4484644
ACCIDENT_40810,4.232008
ACCIDENT_40811,3.5934649
ACCIDENT_40812,4.232008
ACCIDENT_40813,4.2826486
ACCIDENT_40814,4.232008
ACCIDENT_40815,4.232008
ACCIDENT_40816,4.232008
ACCIDENT_40817,4.437895
ACCIDENT_40818,4.3150263
ACCIDENT_40819,4.232008
ACCIDENT_40820,4.232008
ACCIDENT_40821,3.963429
ACCIDENT_40822,4.487272
ACCIDENT_40823,4.232008
ACCIDENT_40824,4.3777704
ACCIDENT_40825,2.8302379
ACCIDENT_40826,4.232008
ACCIDENT_40827,4.2692375
ACCIDENT_40828,4.232008
ACCIDENT_40829,4.466276
ACCIDENT_40830,4.232008
ACCIDENT_40831,4.232008
ACCIDENT_40832,4.232008
ACCIDENT_40833,4.232008
ACCIDENT_40834,4.232008
ACCIDENT_40835,3.4565105
ACCIDENT_40836,4.232008
ACCIDENT_40837,4.232008
ACCIDENT_40838,4.232008
ACCIDENT_40839,3.7353835
ACCIDENT_40840,4.232008
ACCIDENT_40841,4.3293257
ACCIDENT_40842,3.46004
ACCIDENT_40843,4.232008
ACCIDENT_40844,4.232008
ACCIDENT_40845,4.230093
ACCIDENT_40846,4.232008
ACCIDENT_40847,4.232008
ACCIDENT_40848,4.17054
ACCIDENT_40849,3.6517706
ACCIDENT_40850,4.339346
ACCIDENT_40851,4.3607216
ACCIDENT_40852,4.232008
ACCIDENT_40853,4.232008
ACCIDENT_40854,4.232008
ACCIDENT_40855,3.6657734
ACCIDENT_40856,4.978714
ACCIDENT_40857,4.232008
ACCIDENT_40858,4.148732
ACCIDENT_40859,4.232008
ACCIDENT_40860,4.232008
ACCIDENT_40861,6.776005
ACCIDENT_40862,4.4349594
ACCIDENT_40863,4.232008
ACCIDENT_40864,3.9139986
ACCIDENT_40865,4.232008
ACCIDENT_40866,3.834
ACCIDENT_40867,4.232008
ACCIDENT_40868,4.232008
ACCIDENT_40869,4.232008
ACCIDENT_40870,4.232008
ACCIDENT_40871,4.232008
ACCIDENT_40872,4.232008
ACCIDENT_40873,4.232008
ACCIDENT_40874,4.232008
ACCIDENT_40875,4.232008
ACCIDENT_40876,3.4696703
ACCIDENT_40877,4.232008
ACCIDENT_40878,4.232008
ACCIDENT_40879,4.232008
ACCIDENT_40880,3.4896262
ACCIDENT_40881,4.232008
ACCIDENT_40882,4.232008
ACCIDENT_40883,4.232008
ACCIDENT_40884,3.9529848
ACCIDENT_40885,3.5005386
ACCIDENT_40886,4.232008
ACCIDENT_40887,3.87426
ACCIDENT_40888,4.371377
ACCIDENT_40889,4.232008
ACCIDENT_40890,4.232008
ACCIDENT_40891,4.232008
ACCIDENT_40892,4.337491
ACCIDENT_40893,4.232008
ACCIDENT_40894,4.232008
ACCIDENT_40895,3.4506583
ACCIDENT_40896,4.232008
ACCIDENT_40897,4.710203
ACCIDENT_40898,4.499346
ACCIDENT_40899,4.232008
ACCIDENT_40900,3.7814355
ACCIDENT_40901,4.232008
ACCIDENT_40902,4.232008
ACCIDENT_40903,3.6718035
ACCIDENT_40904,4.232008
ACCIDENT_40905,3.6565356
ACCIDENT_40906,4.232008
ACCIDENT_40907,4.232008
ACCIDENT_40908,4.752063
ACCIDENT_40909,5.9731264
ACCIDENT_40910,5.721813
ACCIDENT_40911,3.6930602
ACCIDENT_40912,4.1701736
ACCIDENT_40913,4.232008
ACCIDENT_40914,4.232008
ACCIDENT_40915,4.232008
ACCIDENT_40916,3.502566
ACCIDENT_40917,3.2074609
ACCIDENT_40918,2.9622755
ACCIDENT_40919,4.232008
ACCIDENT_40920,4.5764313
ACCIDENT_40921,4.232008
ACCIDENT_40922,4.031779
ACCIDENT_40923,4.232008
ACCIDENT_40924,4.232008
ACCIDENT_40925,3.7886262
ACCIDENT_40926,3.2082708
ACCIDENT_40927,3.857811
ACCIDENT_40928,4.232008
ACCIDENT_40929,4.0965548
ACCIDENT_40930,4.3172283
ACCIDENT_40931,4.232008
ACCIDENT_40932,3.5465436
ACCIDENT_40933,4.3853865
ACCIDENT_40934,4.4079094
ACCIDENT_40935,4.232008
ACCIDENT_40936,4.208905
ACCIDENT_40937,3.522359
ACCIDENT_40938,4.3095417
ACCIDENT_40939,4.888544
ACCIDENT_40940,4.9391503
ACCIDENT_40941,4.232008
ACCIDENT_40942,4.232008
ACCIDENT_40943,4.232008
ACCIDENT_40944,4.232008
ACCIDENT_40945,4.2764807
ACCIDENT_40946,4.232008
ACCIDENT_40947,4.232008
ACCIDENT_40948,4.232008
ACCIDENT_40949,4.232008
ACCIDENT_40950,3.271365
ACCIDENT_40951,4.232008
ACCIDENT_40952,4.232008
ACCIDENT_40953,4.232008
ACCIDENT_40954,4.394391
ACCIDENT_40955,4.232008
ACCIDENT_40956,4.232008
ACCIDENT_40957,4.232008
ACCIDENT_40958,4.232008
ACCIDENT_40959,3.6903093
ACCIDENT_40960,4.2223268
ACCIDENT_40961,4.1437516
ACCIDENT_40962,4.232008
ACCIDENT_40963,4.232008
ACCIDENT_40964,4.232008
ACCIDENT_40965,4.2234287
ACCIDENT_40966,4.0569134
ACCIDENT_40967,4.232008
ACCIDENT_40968,4.351159
ACCIDENT_40969,6.4141407
ACCIDENT_40970,4.232008
ACCIDENT_40971,4.232008
ACCIDENT_40972,4.232008
ACCIDENT_40973,4.232008
ACCIDENT_40974,3.50216
ACCIDENT_40975,4.30206
ACCIDENT_40976,3.96982
ACCIDENT_40977,3.759677
ACCIDENT_40978,4.232008
ACCIDENT_40979,4.232008
ACCIDENT_40980,4.232008
ACCIDENT_40981,4.232008
ACCIDENT_40982,4.232008
ACCIDENT_40983,4.232008
ACCIDENT_40984,4.232008
ACCIDENT_40985,4.232008
ACCIDENT_40986,4.232008
ACCIDENT_40987,4.232008
ACCIDENT_40988,3.6434536
ACCIDENT_40989,4.2935195
ACCIDENT_40990,4.232008
ACCIDENT_40991,1.908988
ACCIDENT_40992,4.310482
ACCIDENT_40993,4.232008
ACCIDENT_40994,4.232008
ACCIDENT_40995,4.418088
ACCIDENT_40996,3.4395323
ACCIDENT_40997,3.5854776
ACCIDENT_40998,4.4330063
ACCIDENT_40999,4.232008
ACCIDENT_41000,4.232008
ACCIDENT_41001,4.313163
ACCIDENT_41002,4.232008
ACCIDENT_41003,4.232008
ACCIDENT_41004,4.232008
ACCIDENT_41005,4.232008
ACCIDENT_41006,4.232008
ACCIDENT_41007,4.053329
ACCIDENT_41008,4.232008
ACCIDENT_41009,4.232008
ACCIDENT_41010,4.232008
ACCIDENT_41011,4.232008
ACCIDENT_41012,4.3243284
ACCIDENT_41013,4.232008
ACCIDENT_41014,4.232008
ACCIDENT_41015,4.232008
ACCIDENT_41016,4.232008
ACCIDENT_41017,4.232008
ACCIDENT_41018,4.232008
ACCIDENT_41019,4.232008
ACCIDENT_41020,4.230446
ACCIDENT_41021,3.5769296
ACCIDENT_41022,4.75634
ACCIDENT_41023,4.3364286
ACCIDENT_41024,4.232008
ACCIDENT_41025,4.3841257
ACCIDENT_41026,4.280223
ACCIDENT_41027,4.392684
ACCIDENT_41028,4.232008
ACCIDENT_41029,4.232008
ACCIDENT_41030,3.4893165
ACCIDENT_41031,4.803462
ACCIDENT_41032,2.9196713
ACCIDENT_41033,5.2379055
ACCIDENT_41034,4.232008
ACCIDENT_41035,4.232008
ACCIDENT_41036,4.232008
ACCIDENT_41037,4.232008
ACCIDENT_41038,4.232008
ACCIDENT_41039,4.232008
ACCIDENT_41040,4.232008
ACCIDENT_41041,4.232008
ACCIDENT_41042,4.232008
ACCIDENT_41043,4.1154823
ACCIDENT_41044,4.293307
ACCIDENT_41045,4.232008
ACCIDENT_41046,4.232008
ACCIDENT_41047,4.232008
ACCIDENT_41048,4.232008
ACCIDENT_41049,4.232008
ACCIDENT_41050,4.232008
ACCIDENT_41051,3.487752
ACCIDENT_41052,4.232008
ACCIDENT_41053,4.232008
ACCIDENT_41054,4.232008
ACCIDENT_41055,4.232008
ACCIDENT_41056,4.232008
ACCIDENT_41057,4.4212165
ACCIDENT_41058,3.5911884
ACCIDENT_41059,3.493757
ACCIDENT_41060,4.391181
ACCIDENT_41061,4.232008
ACCIDENT_41062,4.271515
ACCIDENT_41063,4.232008
ACCIDENT_41064,4.232008
ACCIDENT_41065,4.232008
ACCIDENT_41066,4.232008
ACCIDENT_41067,3.359898
ACCIDENT_41068,4.232008
ACCIDENT_41069,3.7535474
ACCIDENT_41070,3.467163
ACCIDENT_41071,4.232008
ACCIDENT_41072,4.232008
ACCIDENT_41073,4.232008
ACCIDENT_41074,4.232008
ACCIDENT_41075,4.232008
ACCIDENT_41076,4.232008
ACCIDENT_41077,3.1317863
ACCIDENT_41078,4.2280736
ACCIDENT_41079,4.232008
ACCIDENT_41080,4.232008
ACCIDENT_41081,2.2039075
ACCIDENT_41082,3.5753322
ACCIDENT_41083,3.5198736
ACCIDENT_41084,4.232008
ACCIDENT_41085,4.232008
ACCIDENT_41086,4.232008
ACCIDENT_41087,4.2004395
ACCIDENT_41088,3.4854424
ACCIDENT_41089,4.232008
ACCIDENT_41090,4.228319
ACCIDENT_41091,4.232008
ACCIDENT_41092,4.232008
ACCIDENT_41093,4.232008
ACCIDENT_41094,4.232008
ACCIDENT_41095,4.232008
ACCIDENT_41096,3.6427238
ACCIDENT_41097,4.232008
ACCIDENT_41098,3.6691208
ACCIDENT_41099,4.232008
ACCIDENT_41100,4.232008
ACCIDENT_41101,4.232008
ACCIDENT_41102,4.232008
ACCIDENT_41103,4.232008
ACCIDENT_41104,3.4414232
ACCIDENT_41105,3.4297857
ACCIDENT_41106,4.232008
ACCIDENT_41107,3.6249135
ACCIDENT_41108,4.401251
ACCIDENT_41109,4.232008
ACCIDENT_41110,5.136145
ACCIDENT_41111,4.0137897
ACCIDENT_41112,3.8723102
ACCIDENT_41113,4.232008
ACCIDENT_41114,4.3358197
ACCIDENT_41115,4.232008
ACCIDENT_41116,4.232008
ACCIDENT_41117,3.5893407
ACCIDENT_41118,4.3334885
ACCIDENT_41119,4.232008
ACCIDENT_41120,4.232008
ACCIDENT_41121,4.232008
ACCIDENT_41122,3.6175845
ACCIDENT_41123,4.232008
ACCIDENT_41124,4.232008
ACCIDENT_41125,4.232008
ACCIDENT_41126,3.4926171
ACCIDENT_41127,4.232008
ACCIDENT_41128,4.232008
ACCIDENT_41129,4.232008
ACCIDENT_41130,4.13181
ACCIDENT_41131,4.349394
ACCIDENT_41132,4.232008
ACCIDENT_41133,4.232008
ACCIDENT_41134,4.232008
ACCIDENT_41135,4.232008
ACCIDENT_41136,4.232008
ACCIDENT_41137,4.232008
ACCIDENT_41138,3.4974487
ACCIDENT_41139,4.6907825
ACCIDENT_41140,4.4748344
ACCIDENT_41141,4.596688
ACCIDENT_41142,4.232008
ACCIDENT_41143,4.232008
ACCIDENT_41144,4.232008
ACCIDENT_41145,3.727797
ACCIDENT_41146,4.232008
ACCIDENT_41147,3.1601086
ACCIDENT_41148,4.128854
ACCIDENT_41149,4.232008
ACCIDENT_41150,3.598475
ACCIDENT_41151,4.232008
ACCIDENT_41152,3.3379343
ACCIDENT_41153,4.232008
ACCIDENT_41154,4.2906866
ACCIDENT_41155,6.273246
ACCIDENT_41156,4.3316364
ACCIDENT_41157,4.292885
ACCIDENT_41158,3.542798
ACCIDENT_41159,4.232008
ACCIDENT_41160,4.232008
ACCIDENT_41161,4.232008
ACCIDENT_41162,4.232008
ACCIDENT_41163,4.225621
ACCIDENT_41164,4.232008
ACCIDENT_41165,4.246557
ACCIDENT_41166,4.232008
ACCIDENT_41167,4.232008
ACCIDENT_41168,3.7340426
ACCIDENT_41169,3.618678
ACCIDENT_41170,4.232008
ACCIDENT_41171,3.8010962
ACCIDENT_41172,4.232008
ACCIDENT_41173,4.232008
ACCIDENT_41174,7.3854685
ACCIDENT_41175,4.232008
ACCIDENT_41176,4.232008
ACCIDENT_41177,4.232008
ACCIDENT_41178,4.232008
ACCIDENT_41179,4.232008
ACCIDENT_41180,4.232008
ACCIDENT_41181,4.232008
ACCIDENT_41182,3.9321084
ACCIDENT_41183,4.232008
ACCIDENT_41184,4.232008
ACCIDENT_41185,3.6050808
ACCIDENT_41186,4.232008
ACCIDENT_41187,4.232008
ACCIDENT_41188,4.4240904
ACCIDENT_41189,4.5385294
ACCIDENT_41190,4.232008
ACCIDENT_41191,4.5217943
ACCIDENT_41192,4.232008
ACCIDENT_41193,4.3650637
ACCIDENT_41194,4.232008
ACCIDENT_41195,4.232008
ACCIDENT_41196,4.3083725
ACCIDENT_41197,3.4924777
ACCIDENT_41198,4.512703
ACCIDENT_41199,4.518016
ACCIDENT_41200,3.5707598
ACCIDENT_41201,4.3905697
ACCIDENT_41202,4.232008
ACCIDENT_41203,4.6758294
ACCIDENT_41204,5.269701
ACCIDENT_41205,4.232008
ACCIDENT_41206,3.6058173
ACCIDENT_41207,4.712041
ACCIDENT_41208,3.0074801
ACCIDENT_41209,3.6396594
ACCIDENT_41210,4.232008
ACCIDENT_41211,4.232008
ACCIDENT_41212,3.5360575
ACCIDENT_41213,2.0532563
ACCIDENT_41214,4.232008
ACCIDENT_41215,4.232008
ACCIDENT_41216,4.0817227
ACCIDENT_41217,4.232008
ACCIDENT_41218,4.232008
ACCIDENT_41219,4.2966948
ACCIDENT_41220,4.239295
ACCIDENT_41221,4.384405
ACCIDENT_41222,4.232008
ACCIDENT_41223,3.3345737
ACCIDENT_41224,3.610655
ACCIDENT_41225,4.285348
ACCIDENT_41226,4.232008
ACCIDENT_41227,4.1531577
ACCIDENT_41228,4.232008
ACCIDENT_41229,4.286757
ACCIDENT_41230,4.52773
ACCIDENT_41231,4.232008
ACCIDENT_41232,4.6319466
ACCIDENT_41233,4.3840675
ACCIDENT_41234,4.481985
ACCIDENT_41235,4.074852
ACCIDENT_41236,4.232008
ACCIDENT_41237,4.232008
ACCIDENT_41238,4.232008
ACCIDENT_41239,4.232008
ACCIDENT_41240,4.232008
ACCIDENT_41241,4.232008
ACCIDENT_41242,4.232008
ACCIDENT_41243,4.2262278
ACCIDENT_41244,4.232008
ACCIDENT_41245,4.232008
ACCIDENT_41246,4.232008
ACCIDENT_41247,4.232008
ACCIDENT_41248,4.232008
ACCIDENT_41249,3.1856284
ACCIDENT_41250,4.1607924
ACCIDENT_41251,3.9929826
ACCIDENT_41252,4.62247
ACCIDENT_41253,4.0947313
ACCIDENT_41254,4.232008
ACCIDENT_41255,3.6248732
ACCIDENT_41256,4.1510267
ACCIDENT_41257,3.6846776
ACCIDENT_41258,4.232008
ACCIDENT_41259,4.4712257
ACCIDENT_41260,4.232008
ACCIDENT_41261,3.4387608
ACCIDENT_41262,4.435506
ACCIDENT_41263,4.4337444
ACCIDENT_41264,4.232008
ACCIDENT_41265,3.9712565
ACCIDENT_41266,4.232008
ACCIDENT_41267,4.232008
ACCIDENT_41268,3.4850726
ACCIDENT_41269,4.232008
ACCIDENT_41270,4.232008
ACCIDENT_41271,4.232008
ACCIDENT_41272,4.232008
ACCIDENT_41273,4.232008
ACCIDENT_41274,4.232008
ACCIDENT_41275,4.232008
ACCIDENT_41276,4.232008
ACCIDENT_41277,4.232008
ACCIDENT_41278,4.232008
ACCIDENT_41279,3.7141724
ACCIDENT_41280,4.232008
ACCIDENT_41281,4.304265
ACCIDENT_41282,4.232008
ACCIDENT_41283,4.232008
ACCIDENT_41284,4.232008
ACCIDENT_41285,3.9825613
ACCIDENT_41286,4.232008
ACCIDENT_41287,4.238817
ACCIDENT_41288,4.332572
ACCIDENT_41289,4.232008
ACCIDENT_41290,7.6094227
ACCIDENT_41291,3.9928093
ACCIDENT_41292,4.8229847
ACCIDENT_41293,4.1253834
ACCIDENT_41294,2.6804886
ACCIDENT_41295,4.232008
ACCIDENT_41296,4.843581
ACCIDENT_41297,5.1405525
ACCIDENT_41298,4.3379774
ACCIDENT_41299,4.232008
ACCIDENT_41300,4.373622
ACCIDENT_41301,4.232008
ACCIDENT_41302,4.232008
ACCIDENT_41303,4.232008
ACCIDENT_41304,4.232008
ACCIDENT_41305,4.3310537
ACCIDENT_41306,4.232008
ACCIDENT_41307,4.232008
ACCIDENT_41308,4.232008
ACCIDENT_41309,4.329073
ACCIDENT_41310,4.232008
ACCIDENT_41311,4.2961473
ACCIDENT_41312,4.3143425
ACCIDENT_41313,4.6129475
ACCIDENT_41314,4.232008
ACCIDENT_41315,3.3646913
ACCIDENT_41316,4.458234
ACCIDENT_41317,4.232008
ACCIDENT_41318,3.4683836
ACCIDENT_41319,3.5487752
ACCIDENT_41320,3.4658978
ACCIDENT_41321,4.5637712
ACCIDENT_41322,4.957841
ACCIDENT_41323,4.232008
ACCIDENT_41324,4.232008
